num,text,label
605,"Geçtiğimiz hafta Fenerbahçe'ye 2 penaltı golüyle <kaybeden> Gençlerbirliği, Galatasaray'ı 4 - 0 gibi farklı bir skorla mağlup eden Başakşehir'i konuk etti. Ankara temsilcisi 3 puana, Tomic'in 90+6'da frikikten attığı golle uzandı. Ligin tek namağlup takımı olan Abdullah Avcı'nın öğrencileri, bu ünvanını Başkent deplasmanında korumayı başaramadı. Bu sonucun ardından Gençlerbirliği puanını 11'e yükseltirken, konuk Başakşehir ise 11 puanda kaldı.",0
421,Reşit olmayan bir kişi ile para karşılığı cinsel ilişkiye girmek suçuyla yargılanan İtalya eski başbakanı Silvio Berlusconi ile <hayat kadınları> pazarlayan tacir arasında iletişimi sağlayan gazeteci Valter Lavitola tutuklandı. Arjantin’e kaçan Lavitola’nın Belusconi’yi tehdit ederek şantaj yaptığı ve karşılığında 5 milyon euro istediği ortaya çıkmıştı. Etiketler:,1
795,"AORT Damarı yırtılması sonucu kaldırıldığı hastanede 12 saat süren ameliyat geçiren oyuncu Oya Aydoğan’ın beyninde ödem tespit edildiği açıklandı. 48 saat daha <uyutulacak> olan oyuncunun durumunun ciddi olduğunu açıklayan hastane başhekimi Op. Dr. Adil Tanık, ""Beyin ödemi konusunda maalesef şu an sadece izleme aşamasındayız. İlerleyip ilerlemeyeceğini zaman gösterecek. Uyandırılıp uyandırılmaması buna bağlı"" dedi.",0
347,"İddiaya göre, Mecidiyeköy Metro istasyonu içerisindeki tuvaletlerin yanında bir grup arasında tartışma çıktı. Henüz kimliği belirlenemeyen kişiler, tekstil sektöründe çalıştığı ve açık öğretim öğrencisi olduğu belirtilen 19 yaşındaki Uğur Fakılı'yı bıçakla <göğsünden> yaraladı. Ağır yaralanan Uğur Fakılı, ambulansla Şişli Etfal Eğitim ve Araştırma Hastanesi'ne kaldırıldı. Ameliyata alınan Fakılı, tüm müdahalelere rağmen kurtarılamadı. Polis, zanlıları yakalamak için soruşturma başlattı.",0
231,"Başbakanlık Doğu ve Güneydoğu Eylem Planı, Devlet Planlama Teşkilatı tarafından yayınlanmış en son ilçe bazındaki sosyo - <ekonomik> gelişmişlik kriterleri, ilçelerin sağlık göstergeleri ile coğrafi konumları dikkate alınarak hazırlanan 2011 yılı planı ile devlet, 17 bin 283 sözleşmeli sağlık personeli çalıştıracak. Sözleşmeli personel istihdam edilecek hizmet birimleri ve personel sayıları, resmi gazetenin bugünkü sayısında yayımlandı.",0
757,"Filmin Britanya ’daki <siyahi> ailelerin deneyimlerini konu alması bekleniyor. Proje BBC2’nun Emmy ödüllü dramı ""Churcill: Into the Storm""un yapımcısı Rainmark Films tarafından geliştiriliyor. McQueen, kendinin de doğum yeri olan Batı Londra ’da geçeceğini ve siyahi ailelerin hikayelerini 1960’lardan bugüne takip edeceğini açıkladı. Etiketler: Londra , Britanya",1
357,"AA Alınan bilgiye göre, Buldan <Göğüs> Hastalıkları Hastanesine soğuk algınlığı ve üşütme şikayetiyle gelen 85 yaşındaki Cennet E, tedavi gördüğü hastanede yaşamını yitirdi. Yapılan tetkiklerde, Cennet E’nin ""domuz gribi"" olarak bilinen H1N1 virüsü taşıdığı tespit edildi. Böylelikle, Denizli ’de domuz gribinden ölen kişi sayısı ikiye çıktı. Daha önce de Pamukkale Üniversitesi’nde Saadet E. (59) isimli kadın hasta H1N1 virüsü nedeniyle yaşamını yitirmişti. Etiketler: H1N1 , Denizli , Pamukkale",0
69,"Amerikalı aktör Mel Gibson ve yeni kız arkadaşı Rus müzisyen Oksana Grigorieva bebek <bekliyor>. Oscar ödüllü 53 yaşındaki Gibson'un eşi Robyn, 6 hafta önce boşanma davası açmıştı. Robyn, 13 Nisan'da verdiği dava dilekçesinde 28 yıllık eşinden geçimsizlik nedeniyle boşanmak istediğini belirtmişti. 3 yıldır ayrı yaşayan Mel Gibson ve Robyn'in 7 çocuğu bulunuyor.",1
249,"Zihinsel <engelli> kızın annesi, olaya ilişkin yaptığı açıklamada; ""Şoför de kızımı alıyor üç hafta üst üste aynı yere götürüp tecavüz ediyor. Olay 30 Ocak'ta meydana gelmiş. Bizim yeni haberimiz oldu ve suç duyurusunda bulunduk. Doktor raporlarında her şey çıktı"" dedi.",1
706,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen <ortadan kaldırılması> düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.",0
362,"Maranhao eyaleti kamu güvenliği dairesinin internet sitesinde yapılan açıklamada, Sao Luis'de meydana gelen olayda, siyasi konularda habercilik yapan gazeteci Decio Sa'ya bir restoranda silahlı saldırı düzenlediği bildirildi. Açıklamada, saldırıyı düzenleyen kişinin, Sa'ya <göğsünden> ve başından 6 el ateş ettiğini, gazetecinin olay yerinde yaşamını yitirdiği belirtildi. Saldırgan olay yerinden motosikletle kaçarken, Sa'nın O Estado de Maranhao gazetesinde çalıştığı kaydedildi.",0
46,"""SSK sağlık kurumlarında spiral takma, <aybaşı> düzenleme ve sterilizasyon ameliyatı , istek üzerine yapılmalıdır.""",1
62,"""Asgari ücretle işçi çalıştıran her işveren, her  <aybaşı> işçisine 80 milyon lira, devlete 86 milyon lira ödeyecek.""",0
490,"BATMAN (AA)  -  Gerçüş Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı (SYDV) tarafından <ihtiyaç sahibi> ailelere kömür yardımında bulunuldu. İlçede bulunan ihtiyaç sahibi ailelerin kış aylarında mağduriyetinin giderilmesi için başlatılan çalışma kapsamında kömür dağıtımına başlandı. Çalışma kapsamında 2 bin aileye kömür yardımı yapılacağı belirtildi. Etiketler: Batman , Batman Haberleri « önceki haber sonraki haber »",1
747,"Uluslararası haber ajanslarına konuşan ABD'li yetkililer, 63 yaşındaki Holder'ın istifa kararını önümüzdeki saatlerde Beyaz Saray'daki bir etkinlikte resmen açıklayacağını belirtti. Reuters haber ajansı, Holder'ın istifa kararının, ABD'nin Ferguson kentindeki olaylar başta olmak üzere, Adalet Bakanlığı'nı yıpratan bir dizi gelişmenin ardından gelmesine dikkat çekti. ABD'nin ilk <siyahi> adalet bakanı olan Holder, Şubat 2009'dan bu yana görevdeydi.",1
142,"Ercan Özdiken (34), ayrı yaşadığı ve boşanmak için dava açan eşi Yeşim Özdiken'i  (27), işe giderken yolunu kesti. Boşanma davasından vazgeçmesini istediği eşine yeniden <birlikte olmayı> teklif eden Ercan Özdiken, bir süre bu konuda tartıştığı eşini ikna edemeyince yanında taşıdığı av tüfeği ile ateş ederek öldürdü. Ercan Özdiken, daha sonra aynı silahla intihar etti. Öldürülen Yeşim Özdiken ile Ercan Özdiken'in cesetleri, otopsi için Uşak Devlet Hastanesi morguna kaldırıldı.",0
133,"Mezitli ilçesindeki yazlıkçıların yoğun olarak bulunduğu Tece mevkisindeki Life Legend Bar'da sahne alan Pekkan, dansçılarıyla sunduğu gösterileri ve performansıyla konseri izleyenleri coşturdu. Mersin'i çok sevmesine rağmen, uzun zamandır gelemediğini belirten Pekkan, annesinin kendisine Mersin'de hamile kaldığını ifade ederek, ""Bu nedenle Mersin ile özel bir bağım var. Bundan sonraki süreçte Mersinlilerle daha sık <birlikte olmak> istiyorum"" diye konuştu.",0
878,"Katar'da bir araya gelen Nesli Tehlikede Olan Yabani Hayvan ve Bitki Türlerinin Uluslararası Ticaretine İlişkin Sözleşmeye (CİTES) üye 175 ülkeye Monako tarafından sunulan tasarıya sadece ABD, Norveç ve Kenya koşulsuz destek verirken, Japonya, Kanada ve çok sayıda <yoksul> ülke ise balıkçılığa dayalı ekonomilere zarar verebileceği gerekçesiyle karşı çıktı. AB de yasağın yürürlüğe girmesinin, Mayıs 2011 tarihine kadar ertelenmesini talep etti.",1
515,"""Korkunç olayı, gözleri önünde <iki canları> yanan anne Saadet Çağlar  ve kızı polise bildirdi.""",0
693,"Dün tedavi gördüğü hastanede 88 yaşında yaşamını yitiren Çetin Altan için Milliyet Gazetesi'nin Çağlayan'daki binası önünde tören düzenledi. Törene Altan'ın oğulları Mehmet Altan, Ahmet Altan, kızı Zeynep Bakan, torunu Sanem Altan, Demirören Holding Yönetim Kurulu Başkanı Erdoğan Demirören, Milliyet Gazetesi Genel Yayın Yönetmeni Fikret Bila ve gazete çalışanları katıldı. Törende Altan için helallik alındı. Altan'ın <naaşı> daha sonra cenazenin yapılacağı Teşvikiye Camii'ne götürüldü.",1
846,"Bir süredir sağlık sorunları yaşayan Yahudi Cemaati eski Başkanı Sami Herman <vefat etti>. 1950’de İstanbul’da doğan, İlkokulu Şişli Terakki'de, ortaokulu Saint - Michel'de, liseyi Saint - Benoit'da okuyan Herman, yüksek tahsilini Sultanahmet İktisadi ve Ticari İlimler Akademisi'nde yaptı. Yahudi cemaatinin birçok alanında gönüllü olarak görev alan Herman, başkanlık görevini 2013 yılında İshak İbrahimzadeh’e devretmişti. Herman, Fransızca, İngilizce ve İspanyolca biliyordu.",1
565,"Emniyet yetkilileri, bombanın bir nehirde bulunduğunu, halkın bombayı çıkarmaya çalışırken patlama meydana geldiğini belirtti. Ölenlerden ikisinin çocuk olduğu açıklandı. Myanmar'da hala 2. Dünya Savaşı'ndan kalma bombalar bulunuyor ancak son olay, son yıllarda en fazla can <kaybının> yaşandığı patlama oldu. Bombanın bulunduğu bölge, 2. Dünya Savaşı sırasında İngiliz ve Japon askerlerinin şiddetli çatışmalarına sahne olmuştu.",1
21,<Aybaşı> kanamalarının düzenli olmasını sağlar .,1
842,"Sivas'ta yaklaşık 1.5 yıldır görev yapan Vali Kemelek'e, bir süre önce karaciğer nakli yapıldı. Turgut Özal Tıp Merkezi'nde tedavisi devam eden ve bir türlü sağlığına kavuşamayan 60 yaşındaki Zübeyir Kemelek'in durumu birkaç gün önce kötüleşti. Evli ve 3 çocuk babası olan Vali Kemelek'in, doktorların tüm çabasına karşın bu sabah <vefat ettiği> açıklandı. Vali Zübeyir Kemelek'in ölümü, görev yaptığı Sivas'ta büyük üzüntü yarattı",1
730,Büyük  çoğunluğu demek yetmez; tüm Rus kadınlara <seks işçisi> diyemediğiniz sürece yapılan  ırkçılıktır.,1
534,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları <kaybettiğimiz> madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,1
131,"Brooklyn'de yaptığı bir yürüyüş sırasında parmağında bir nişan yüzüğüyle fotoğraflanan Amerikalı ünlü oyuncu Anne Hathaway'in  menajeri, 28 yaşındaki oyuncunun nişanlandığını doğruladı. 2008 yılından bu yana <birlikte olan> çiftin, henüz bir nikah tarihi belirlemedikleri öğrenildi. Meryl Streep ile birlikte rol aldığı ""The Devil Wears Prada"" adlı filmdeki rolüyle üne kavuşan Hathaway, ""Rachel Getting Married"" filmindeki performansıyla en iyi kadın oyuncu dalında Oscar'a aday olmuştu.",0
585,"Avrupa yakasından Anadolu yakasına geçiş yolundan Boğaziçi Köprüsü üzerine gelen bir grup, ""Bir arkadaşlarının gözaltına alındıktan sonra <kaybolduğu>"" iddiasıyla pankart açarak eylem yapmak istedi. Kısa süreli trafiği aksatan 13 kişi, olay yerine gelen polis ekiplerince gözaltına alındı. Bu kişiler, ifadelerine başvurulmak üzere Çengelköy Sabancı Polis Merkezi'ne götürüldü.",0
206,"Bebek sağlığı için zararlı olan paraben maddesini içermeyen Canbebe Max; el, yüz ve alt temizliğinde rahatlıkla kullanılabilecek 5.5 pH değeri ile cildin doğal yapısını koruyan hijyenik bir ürün. Markanın ‘bebek temizlik ürünleri’ kategorisinin <ekonomik> segmentte konumlanan yeni ürünü Canbebe Max, hoş kokusu ile anne ve bebeğine ferahlık hissi veriyor.",1
895,"Fransız oyuncu Marion Cotillard ile Amerikalı oyuncular Owen Wilson ve Rachel McAdams'ın  da rol aldığı ""Paris'te Geceyarısı"" adlı filmin çekimlerinin, Paris'in <yoksulca> mahallelerinden birindeki dar sokakta, pencerelerine kara perdeler çekilmiş bir binada başladığı belirtildi. Romantik komedi tarzındaki film, iş için Fransa'ya gelen bir ailenin hikayesini anlatıyor. Mahalle halkı ise, bu kadar ünlü kişileri bir araya getiren filmin çekimlerinde şimdiye kadar ""kimseyi görmediğinden"" yakınıyor.",1
158,"Amerikan medyasında çıkan haberlerde, 23 yaşındaki İsrailli manken Bar Rafaeli' nin babası, kızının farklı dinden birisiyle evlenmesine yasak getirdiği belirtildi. Bar Rafaeli'nin babası, 34 yaşındaki aktör Leonardo Di Caprio'nun  Yahudiliğe geçmezse evliliğin olmayacağını kaydetti. Dicaprio, bir süre önce, 2005'ten bu yana <birlikte olduğu> Rafaeli ile evlenmek istediğini söylemişti.",0
518,"""Atlar istediği kadar kusursuz ve hızlı olsun, jokeyler istediği kadar dünyanın  en büyük isimleri olsun, <iki canlı> arasında yapılan geçici kader birliğinin  mutlu sona ermesi için mutlaka ama mutlaka psikolojik köprüler gerekir.""",0
268,"Kenan Doğulu , ""Yıldızlı Turkcell Geceleri"" kapsamında Bodrum Antik Tiyatro'da verdiği konserde, eski ve yeni şarkılarını seslendirdi. Konseri, tatil için Bodrum'da bulunan Moldova Devlet Başkanı Vladimir Voronin de beraberindekilerle çok sayıda kişi izledi. Voronin, konserin ilk bölümünü dinledikten sonra Bodrum Antik Tiyatro'dan ayrıldı. Konser sırasında Bodrum Sağlık Vakfı'nda eğitim gören zihinsel ve bedensel <engelli> öğrenciler yararına yiyecek ve içecek satışı yapıldı.",1
119,"D.Ö., bir internet sitesinde fotoğrafları yer alan eskort kızla <birlikte olmak> istedi. Fotoğrafın yer aldığı sitede belirtilen telefon numarasıyla ismini bilmediği kişi ile iletişime geçen D. Ö., kız ile buluşabilmek için konuştuğu kişinin banka hesabına kredi kartından 800 lira aktardı. Parayı yatıran ancak daha sonra söz konusu kişiyle irtibat kuramayan D.Ö., polis merkezine giderek şikayette bulundu. Olayla ilgili soruşturma sürüyor.",1
392,"""Not: Taziye için  oğlu Mehmet Hilmi Akyüz, Ev: (364) 227 21  85 İş: (364) 224 32 45 Cep: 0  532 614 7891 e - mail: mhacorum@hotmail.com Mahmut Özdoğan: Kuduzlar  köyünden Omer Özdoğan ile SalihaÖzdoğan'ın oğlu Mahmut Özdoğan 11 Nisan 2004 tarihinde  <hakkın rahmetine kavuşmuştur> Allah (CC) rahmet eylesin hem merhum hemde  kardeşleri Çorum'da herkesin yardımına koşan, bol bol hayırlarda bulunan iyilik sever  insanlardır.""",1
713,"Mürvet Şen, Zincirlikuyu Mezarlığı Camii’nde kılınan cenaze namazının ardından defnedildi. Cenaze namazında en önde <saf> tutan ünlü oyuncuyu bu acı gününde Emel Sayın Ara Güler, Timuçin Esen gibi ünlü dostları da yalnız bırakmadı.",0
127,"Üç aydır <birlikte olan> Çelik ve Çakan çifti dün Bursa’nın Nilüfer ilçesinde yıldırım nikâhıyla dünyaevine girdi. Çelik’in şahitliğini Hasan Acar, Bedi Erim ve Uğur Bükümcü, damat Çakan’ın ise nikâh şahitliğini Sedef Bükümcü, Ertuğrul Yıldız ve Emine Ertürk yaptı. Nikâhta Çelik’in gelinlik giymemesi dikkat çekerken, genç oyuncunun hamile olduğu için çiftin yıldırım nikâhıyla evlendiği iddia edildi.",0
760,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç <siyahi> genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD",1
884,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri <yoksul> kız çocuklarına verilmek üzerine tazminat davası açtı.",1
802,"DIŞ HABERLER 30 kadını ilaçla <uyuttuktan> sonra tecavüz etmekle suçlanan Cosby’nin 1976’da ‘Quaaludes’ isimli uyuşturucu kullanarak tecavü ettiği Andrea Constand, mahkemeye başvurmuş ancak dava düşmüştü. Cosby’nin mağdurlara para teklif ettiği iddia ediliyor. Etiketler: ABD",0
540,Hakkari - Çukurca karayolunun Narlı Köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında PKK tarafından önceden yola döşenen mayın infilak ettirildi. Patlamanın konvoyun geçtikten sonra olması nedeniyle can <kaybı> ve yaralanan olmadı. Bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,1
681,"""Ve... Öbek öbek kalmış son yeşillikler üzerinde otlayan koyunlar...  Sait Faik bunların ortasında; sıvaları dökülmüş ve yer yer kireç boyalı  kaidenin üzerinde büyük yalnızlığını yaşamaya devam ediyor... Bir yanlış yerde doğmuş  sanatçı heykeli halinde... Dünya üzerinde hala pek çok erkek Dünya Kadınlar  Gününü, kadınların <muayyen günlerinden> biri sanıyor!""",1
505,"""Örn;""""Sıla'yı öldürseydim bir onun canını alırdımAma Sıla <iki canlı>!Onu öldürmek demek  doğmamış bebeğimi de öldürmek demek....""",1
691,"Operasyonların devam ettiği Yüksekova'nın Orman Mahallesi'nde bölücü PKK mensupları ile güvenlik güçleri arasında çatışma yaşandı. Çatışmada, bir özel harekat polisi şehit düştü. Şehidin <naaşı>, hava muhalefeti nedeniyle Hakkari'den karayoluyla Van'a gönderildi. Şehit özel harekat polisinin cenazesi, Jandarma Asayiş Kolordu Komutanlığında düzenlenecek törenin ardından memleketine uğurlanacak.",1
531,"""Nasıl olsa  bu ortamın bozulma tehlikesi baş gösterdiğinde hakem oyunu tatil edecek ve <iyi  saatte olsunlar>, kuralları sil baştan tanımlayacaktı.""",0
214,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede <ekonomik>, lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",0
381,"Mehmet Görmez, Kocatepe Kültür Merkezi’nde düzenlenen vekalet yoluyla kurban kesim etkinliğinde yaptığı konuşmada bu yıl yurtiçinden 61 bin 436, yurtdışından ise 7 bin 749 kişinin hac yapacağına belirterek kutsal topraklara gidişlerin üçte iki oranında tamamlandığını bildirdi. Adayların 3 bin 844 görevlinin nezaretinde hac yapacaklarını aktaran Görmez, şu ana kadar gidenler arasında kutsal topraklarda 9 Türk hacı adayının <hakkın rahmetine kavuştuğunu> belirtti.",1
673,"Belma Satır, konuyla ilgili yaptığı açıklamada, seçim için belirledikleri bütün tarihlerin ince ince düşünülerek belirlendiğini ifade ederek, ""Türkiye gündemi, iklim şartları, yasama faaliyetleri ve okulların tatili dikkate alınarak belirlenmiş bir tarihtir"" diye konuştu. ""Belirlenen bu tarihte de bir değişiklik düşünülmüyor. İçinde bulunduğum bütün yetkili kurullarda bununla ilgili bir <madde> gelmedi ve görüşme yapılmadı. Dolayısıyla biz belirlediğimiz tarihe göre hareket edeceğiz.",0
210,"Tunceli Üniversitesi'nde okuyan Hıdır Ali Genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. Yakınları Genç'in memleketi olan Tunceli'de üniversite okuduğunu, <ekonomik> durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.",0
383,Lâkin kovan gün yüzüne çıkamadan Şerif bey de <Hakkın rahmetine kavuştu> .,1
322,"Yüzlerce kişinin Noel ayinine katıldığı bir sırada bir masının üstüne çıkan Femen üyesi Josephine Witt, üstündekileri çıkararak ""Tanrı benim"" diye bağırmaya başladı. Çıplak <göğsüne> de ""Tanrı benim"" diye yazan Femen protestocusu çevredekilerin müdahalesiyle kiliseden çıkarılabildi.",1
95,"Bazı gazetelerde yer alan ""ekmeğe zam geleceği"" iddialarına ilişkin soruyu cevaplayan Gıda, Tarım ve Hayvancılık Bakanı Faruk Çelik, söz konusu iddianın gerçeği yansıtmadığını, böyle bir şeyin söz konusu olmadığını söyledi. Bakanlık bünyesinde atama <bekleyenlere> ilişkin değerlendirmelerde de bulunan Çelik, ihtiyaçları olan kadroları talep edip, alacaklarını söyledi.",0
720,"Masaj yağı, Hassas Saç ve Vücut Şampuanı, Vücut Losyonu ve Koruyucu Krem’den oluşan organik kozmetik serisi titizlikle seçilmiş ve <saf> içeriklere eşlik eden %100 doğal ve yumuşak kokularıyla bebeğinizin bakımı için idealdir. Bu yelpazede yer alan ürünler, Ecocert sertifikalı olmasının yanı sıra hipoalerjeniktir ve klinik olarak test edilmiştir.",0
257,"Hollanda'nın başkenti Amsterdam'da devam eden organizasyonun üçüncü gününde erkekler 400 metre <engelli> finali yapıldı. Milli atlet Yasmani Copello Escobar, finalde elde ettiği 48.98'lik derecesiyle yarışı birinci sırada tamamlayarak altın madalya kazandı. Yarışta İspanyol Sergio Fernandez 49.06'lık derecesiyle ikinci, İsviçreli Kariem Hussein ise 49.10'luk derecesiyle üçüncü sırada yer aldı. Türkiye, böylece şampiyonanın üçüncü gününde altın madalya sayısını ikiye çıkardı.",0
