num,text,label
485,"İZMİR DHA 6’sı da Dünya Engelliler Derneği’nin, 5’i de Çiğli Belediyesi’nin belirlediği <ihtiyaç sahiplerine> verildi. Çiğli Belediye Başkanı Ensari Bulut’un da katıldığı törende, Çiğli Rotary Dönem Başkanı Ali Aktaş, 5 engelliye sandalyelerini teslim etti. Dünya Engelliler Derneği Başkanı Ali Karaibrahimoğlu’nun da hazır bulunduğu, Karşıyaka Vilayetler Evi’ndeki iftar yemeğinde de yurtdışından getirilen 6 tekerlekli sandalye sahiplerine sunuldu. Etiketler: Engelli , Rotary ,",0
748,"DIŞ HABERLER 1977 yılından itibaren Amerikan güreşi yapan Hulk Hogan, dünyanın en tanınan güreşçileri arasında gösteriliyordu. Irkçı konuşmaları ortaya çıkan Hogan, ""Benim için böyle saldırgan bir ifade kullanmak kabul edilemez. Bunun için hiçbir bahanem yok"" açıklamasında bulundu. Hogan’ın avukatı, güreşçinin kovulmadan önce istifa ettiğini iddia etti. Hogan’ın, kızının aşk hayatı ile ilgili konuşurken <siyahileri> aşağılayan kelimeler kullandığı iddia ediliyor. Etiketler: aşk",1
355,"Dr. Öz, Las Vegas’ta önceki gün düzenlenen, 38. Geleneksel Daytime (Gündüz Yayınlanan) Emmy Ödül Töreni’nde iki ödül kazandı. En iyi talk şov sunucusu ödülünü Regis Philbin ve Kelly Ripa ile paylaşan Öz, ayrıca "" The Dr. Oz Show"" programıyla ""En İyi Bilgilendirici Talk Şov"" ödülünü de kazandı. Hürriyet'ten alınan habere göre, ödülünü alan Öz, derin <göğüs> dekolteli elbisesiyle dikkat çeken eşi Lisa’yla kırmızı halıda öpüşürerek sevincini paylaştı.",0
370,Başbuğumuz Alparslan Türkeş'in  Cenab - ı <Hakk'ın rahmetine kavuşmasından> sonra liderine terbiyesiz ve edepsiz yaklaşan  bazı ayrık otları çıkmışsa da bu kutsal çatı altında fazla barınamadan ayıklanmış  ve dışlanmışlardır.,1
445,"Evli ve 3 çocuk babası olan Mehmet Açar, önceki gün öğlen saatlerinde fenalaşarak, Yeşilyurt Atatürk Eğitim ve Araştırma Hastanesi’ne kaldırıldı. Tüm müdahalelere rağmen kurtarılamayan Açar, <hayata gözlerini yumdu>. Yıllardır AK Parti Narlıdere Teşkilatında çalışan ve İlçe Başkan Yardımcılığı’nı yürüten Mehmet Açar’ın ani vefatı; yakınlarını ve AK Parti Narlıdere Teşkilatını yasa boğdu. Etiketler:",1
418,Fransa’da Lille başsavcılığı DSK’yla ilgili fuhuş skandalının ele aldığı davada aralık 2010’da Washington DC’deki bir seks partisinde gerçekleşen toplu tecavüz iddialarıyla ilgili bir tanığın dinleneceğini duyurdu. İddia sahibi Belçikalı <hayat kadının> ifadesine göre resmi soruşturmanın açılıp açılmayacağına karar verilecek. Lille’de ‘organize fuhuş çetesiyle ilişki’ suçlamasıyla açılan davada DSK 100 bin euro kefaletle gözetim altında bulundurulmak üzere serbest bırakılmıştı. Etiketler:,1
860,"Japonya'da 13 Mart 1903 yılında doğan Koide, geçen sene Guinness Rekorlar Kitabı'na erkekler arasında dünyanın en yaşlı adamı olarak girmişti. Japonya Sağlık Bakanlığı, 112 yaşındaki Koide’nin <vefat etmesiyle>, erkekler arasında dünyanın en yaşlı adamının, Tokyo’da oturan 111 yaşındaki Yoshida Masamitsu’nun olduğunu açıkladı.",1
739,"Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, <siyahi> Amerikalıların, ocak ayında iktidara gelen Barack Obama'ya  yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",1
569,"Polis yetkilisi, kentin Muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını <kaybedenlerden> birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. Patlamanın gerçekleştiği bölgenin yakınında bulunan NATO ikmal araçlarının hasar görmediği belirtildi.",1
600,"Kaza saat 16.00 sıralarında meydana geldi. Alınan bilgiye göre, sürücünün direksiyon hakimiyetini <kaybettiği> midibüs, bariyerlere çarparak devrildi. Kazada 1 kişi hayatını kaybetti, 2'si ağır 13 kişi de yaralandı. Yaralılar ambulanslarla çevre hastanelere sevk edildi.",0
487,"IHA Kütahya’nın Emet Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı ile Emet Belediyesi’nin ortak organizasyonu her gün bin kişiye iftar yemeği verileceği bildirildi. Hükümet Meydanı’nda kurulacak olan iftar çadırının yanı sıra, hasta ve yaşlılar ile, <ihtiyaç sahibi> evlere yemek ve pide servisi de yapılacağı ifade edildi.(EFE) Etiketler: Kütahya , Kütahya Haberleri « önceki haber sonraki haber »",1
886,"Emekli - Sen Genel Başkanı Veli Beysülen, doğalgaz zammını protesto etmek için 18 Kasım Salı günü saat 13.00'de Ankara'da Başbakanlık Sosyal Yardımlaşma ve Dayanışma Fonu İdaresi'nin önünde, illerde ise fonun il müdürlükleri önünde basın açıklaması yapacaklarını, ayrıca ""<yoksulluk> dilekçesi"" vererek yardım talebinde bulunacaklarını kaydetti.",1
599,"Kars'ta nisan ayında <kaybolduktan> sonra cesedi eski bir tabyanın içinde bulunan 9 yaşındaki Mert Aydın'ı öldürdüğü iddiasıyla yargılanan sanık Aykut Balk, Erzurum 1. Ağır Ceza Mahkemesi'ndeki ilk duruşmada, ağırlaştırılmış müebbet ile 36 yıl hapis cezasına çarptırıldı.",0
441,"Tam adı Abraham Charles Abe Vigoda olan Brooklyn doğumlu ünlü aktör, 94 yaşında <hayata gözlerini yumdu>. Vigoda, Francis Ford Coppola'nın başyapıtı 'Baba' filmindeki Sal Tessio karakterine can vermişti. ABD'li aktör 1970'lere damga vuran Barney Miller dizisinde başrolde rol almıştı. Etiketler: ABD , Ford",1
33,Bu durumun ortaya çıktığı tarihi takip eden <aybaşından>  itibaren ödemeye son verilir.,0
281,"KÜLTÜR SANAT Türkiye’de bir ilki gerçekleştirerek aynı anda <engelli> engelsiz tüm sinema severleri aynı seansta buluşturabilen SineBU, festivalin 6 kısa filmi GETEM işbirliği ile sesli betimlemeli, ayrıntılı alt yazılı ve işaret dili tercümesi yapılmış haliyle bugün saat 14:00  -  16:30 seanslarında Boğaziçi Üniversitesi SineBu Sinemaları’nda gösterilecek. Etiketler: ABD , Roma , bugün , Paris , sinema , Londra , İstanbul , New York , Boğaziçi Üniversitesi",1
908,"Suç çetelerinin oluşturduğu tehdidin devletlerin tek başına karşı koyamayacağı kadar büyük olduğunu söyleyen ünlü aktör, ülkelerin bu soruna karşı birlikte mücadele etmesi gerektiğini belirtti. Cage, özellikle savaşların, hukuksuzluğun ve <yoksulluğun> vurduğu bölgelerin ""İnsanları kemirip bitiren bu ölümcül enfeksiyona"" karşı daha hassas olduğunu vurguladı.",1
20,"""Rahim kanseri, rahim içindeki  her ay <aybaşı> kanaması ile dökülen kısımdan kaynaklanan bir kanserdir.""",1
314,"Haberin diğer fotoğrafları için tıklayın Eşi Kanye West ile akşam yemeğine çıkan Kim Kardashian, bir kez daha stili ile Gündem olmayı başardı. Baştan aşağı beyazlara bürünen ABD'li yıldız, beyaz mini bir jean etek ve derin <göğüs> dekolteli beyaz bir bluz giydi. Pembe tonlarında şeffaf ayakkabılarıyla görünümünü tamamlayan Kardashian, üzerine yerlere kadar uzanan beyaz bir ceket aldı.",1
96,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi <bekliyorum>. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0
395,"Berk Oktay, Twitter hesabı üzerinden şu açıklamayı yaptı: ""Büyükbabam <hakkın rahmetine kavuşmuştur>. Ankara'da  yapılan Askeri törenle ikindi namazının ardından Karşıyaka'da  toprağa verilen dedesinin cenazesinde sevenleri ve dostları yalnız bırakmadı. Ünlü oyuncu Twitter'dan herkese teşekkür etti.",1
419,"Fransız Le Figaro gazetesinin ele geçirdiği ifadede DSK’nın ‘6 kadınla birden birlikte olmak normal’ dediği görüldü. DSK ifadesinde, hep çıplak oldukları için kadınların <hayat kadını> olduğunu anlamadığını da söylüyor. DSK’nın New York’ta karıştığı seks skandalı sonrasında mahkemeden talep ettiği ‘diplomatik dokunulmazlık’ isteği de reddedildi. Etiketler:",1
335,"Alınan bilgiye göre, Uşak - Ankara karayolu <Göğem> yol kavşağında Ankara'dan İzmir yönüne giden Ekrem Yaral'ın (46) kullandığı 06 SDN 81 plakalı TIR, tekstil firmasında çalışan işçileri taşıyan Yüksel Şahin (42) yönetimindeki 64 S 0054 plakalı minibüsle çarpıştı. Kazada, Yüksel Şahin ile minibüste bulunan 12 işçi yaralandı. Yaralılar ambulanslarla Uşak Devlet Hastanesi'ne kaldırıldı. Jandarma kazayla ilgili soruşturma başlatırken, yaralıların hayati tehlikesinin bulunmadığı öğrenildi.",0
232,"Ankaralı Akın Karanfil, 1994 <ekonomik> kriz ve döviz kurlarındaki değişikliklerini gerekçe göstererek, 1992 yılında bir banka ile imzaladığı kredi kontratındaki geri ödeme koşullarının iyileştirilmesi talebiyle başlattığı yargı sürecinin ancak 2006 yılında sonuçlanması nedeniyle AİHM'ye yaptığı şikayete ilişkin açılan davada Türkiye haksız bulundu. Bunun üzerine AİHM, adil yargılanma hakkının ihlal edildiğine hükmederek Karanfil'e 8 bin 400 Avro manevi tazminata ödemesine karar verdi.",0
356,"Yedi yıl önce panik atak hastası olduğunu ifade eden 28 yaşındaki oyuncu, ""Evimin yandığına inanıyor, bunu hissedebiliyordum. <Göğsüm> daralıyor ve nefes alamıyordum. Dünyanın sonu gibiydi"" dedi. Bu hastalığı yenmek için tiyatro kursuna yazılan Stone, ""Panik ataktan kurtulmanın tek yolu doğaçlama yaşamak oldu"" şeklinde konuştu.",0
49,"""Kadın sadece üre ve <aybaşı> kanamasına yetecek kadar,  kibrit çöpü çapında bir açıklık bırakmıştı.""",1
399,aile cenaze işlemi tamamlandıktan sonra üçünde <hakka yürüyen>  canın elbiseleri yıkanır.,1
718,"Uluslararası Güvenlik Destek Gücü'nün (İ<SAF>) açıklamasında, ""Saldırıda 6 Ağustos'ta CH - 47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.",0
23,<Aybaşı> kanamalarının kolay olmasını sağlar.,1
322,"Yüzlerce kişinin Noel ayinine katıldığı bir sırada bir masının üstüne çıkan Femen üyesi Josephine Witt, üstündekileri çıkararak ""Tanrı benim"" diye bağırmaya başladı. Çıplak <göğsüne> de ""Tanrı benim"" diye yazan Femen protestocusu çevredekilerin müdahalesiyle kiliseden çıkarılabildi.",1
760,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç <siyahi> genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD",1
238,"Norveç'te bir gazete tarafından yaptırılan kamuoyu araştırmasına göre, bir yıl içinde Norveçliler arasında AB'ye karşı olanların sayısı yüzde 10 artarak yüzde 60'a yükseldi. Araştırmada, her dört kişiden birinin Avrupa Birliği'ne katılıma onay verdiği belirtildi. Norveç'te daha önce yapılan referandumlarda da AB'ye katılıma karşı çıkan halkın bu yaklaşımında, birlik içindeki <ekonomik> durumun etkili olduğu kaydediliyor.",0
301,"Çağla Şikel’in geçen hafta ""Her Şey Dahil"" programında dans ederken <göğsü> açılmıştı. Çok konuşulan bu canlı yayın kazası, Youtube'da ‘En Popüler Video’ kategorisinde yer aldı ve 1 milyon kez izlendi. AVUKATI DEVREDE Vatan'dan Gülşen Yüksel'in haberine göre, Görüntülerden çok rahatsız olan 2 çocuk annesi Şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. Avukatına talimat vererek görüntülerin kaldırılmasını talep etti.",1
286,Yarın öbür gün başka <fındıklar kırdığıda> ortaya  çıkarsa şaşırmayın.,1
326,"İstanbul'un Sultangazi ilçesine bağlı Gazi Mahallesi'nde dün akşam olaylar çıktı. İbrahim Kaypakkaya anması yapmak isteyen grup ile polis arasındaki olaylar sırasında, yaşananları evinin balkonundan takip eden Pınar Gemsiz <göğsüne> isabet eden kurşunla yaşamını yitirdi. Görgü tanıkları, Gemsiz'in polisin kullandığı akrepten ateş açılması sonucu vurulduğunu aktarırken, olayla ilgili soruşturma başlatıldı.",0
274,"Bolu Valiliği Basın ve Halkla İlişkiler Müdürlüğü'nden yapılan açıklamada, ulaşımda yaşanan zorluklar nedeniyle il genelindeki kamu kurumlarında çalışan <engelli>, hamile memur ve diğer kamu görevlilerinin aynı gün idari izinli sayılacağı belirtildi. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: Bolu , memur , Gerede",1
781,"DIŞ HABERLER SERVİSİ Barınaklara bırakılan ve <uyutulmak> zorunda kalan kedilerin sayısını düşürmek amacıyla başlatılan uygulamada, kedilerin vücutlarına bir çip yerleştirilecek. Çip sayesinde kedi sahipleri kaybolan hayvanlarını çok kolay biçimde bulabilecek. Etiketler: Belçika , Brüksel",1
139,"Kara Sevda' dizisinde Leyla karakterini canlandıran Zerrin Tekindor, sevgilisi Haluk Bilginer ile tatil için Fransa'ya gitti. Yaklaşık 2 yıldır <birlikte olan> Zerrin Tekindor ve Haluk Bilginer Colmar'a tatile gitti. Tekindor, çektikleri selfie'yi Instagram sayfasında takipçileri ile paylaştı.",0
611,"İddialara göre, ilçeye bağlı Bahçelievler Mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen Adnan Kart (57), bu sırada dengesini <kaybederek> ikinci kattan zemine düştü. Ağır yaralanan Kart, kaldırıldığı Cihanbeyli Devlet Hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. Geçtiğimiz Mart ayında CHP Cihanbeyli İlçe Başkanı seçilen Kart, evli ve 2 çocuk babasıydı.",0
201,"""<Dört  kollu>, koca göbekli, bir dişi kırık fil başlı tanrının imajındaki  her öğe; temsil ettiği vasıflar, sıfatlar ve unsurlar felsefi derinliğiyle  insanı büyüleyecek niteliktedir.""",0
367,"1  -  Halterde <Görme Engelliler> Büyükler Türkiye Şampiyonası Ankara'da yapılacak. Şampiyona, 19 - 20 Şubat günleri Ankara Gençlik ve Spor İl Müdürlüğünün daha sonra belirleyeceği salonda gerçekleştirilecek. Şampiyonada sporcular, bayanlar ve erkeklerde benc press ile powerlifting kategorilerinde mücadele edecek. Müsabakalara katılmak isteyen kulüplerin, 17 Şubat Perşembe gününe kadar federasyona başvurmaları gerekiyor.",1
850,"Fenerbahçe Spor Kulübü Yüksek Divan Kurulu Başkanı Yüksel Günay <vefat etti>. Fenerbahçe Spor Kulübü Başkanı Aziz Yıldırım, yaptığı açıklamada, ""Hayatını Fenerbahçe'ye hizmete adamış Dostum Yüksel Günay'ı kaybetmenin tarifsiz acısını yaşıyorum. Fenerbahçe çatısı altında uzun yıllar boyunca birlikte görev yaptığım Değerli büyüğüm Yüksel Günay'a Allah'tan rahmet; Kederli ailesi, dostları ve bu acıyı paylaşan tüm camiamıza başsağlığı diliyorum. Mekanın cennet olsun"" dedi.",1
48,"""Aile  yüzdelerinde baz, anket uygulanan tüm kadınlardır (kısır, <aybaşından> kesilmiş  ve gebeler dahil).""",1
269,"Zihinsel <engelli> olduğu belirtilen Z.G'nin  (23) ablası, polise, kardeşinin tecavüze uğradığı ihbarında bulundu. Soruşturma başlatan ekipler, İlçe Tarım Müdürlüğü'nde teknisyen olarak görev yapan Hacı Y.K'yi genç kıza, resmi araçta tecavüz ettiği iddiasıyla gözaltına aldı. Zanlı, çıkartıldığı mahkemece tutuklanırken, genç kızın 8,5 aylık hamile olduğu belirtildi.",1
56,"""Bu Kanun Hükmünde Kararnamenin yürürlüğe girdiği tarihi izleyen <aybaşından> itibaren, 2547  sayılı Kanun ile, bu Kanunun ek ve tadilleri uyarınca 1987 yılı  Aralık ayında ad çekme işlemine tabi olanlar ile herhangi bir nedenle kurul  üyeliğinden ayrılanların yerine, bu kanun Hükmünde Kararnameye göre seçimler ve atamalar  yapılır.""",0
341,"Evli ve 2 çocuk babası oyah Ahmet Iskal, evde kimsenin olmadığı bir sırada av tüfeğiyle <göğsüne> bir el ateş etti. Silah sesi üzerine eve gelen yakınları, Iskal’ın cansız bedeniyle karşılaştı. ""Ölümümden kimse sorumlu değildir"" diye not bırakan Iskal’ın cesedi, otopsi için Adana Adli Tıp Kurumu’na gönderildi. Olayla ilgili soruşturma başlatıldı.",0
802,"DIŞ HABERLER 30 kadını ilaçla <uyuttuktan> sonra tecavüz etmekle suçlanan Cosby’nin 1976’da ‘Quaaludes’ isimli uyuşturucu kullanarak tecavü ettiği Andrea Constand, mahkemeye başvurmuş ancak dava düşmüştü. Cosby’nin mağdurlara para teklif ettiği iddia ediliyor. Etiketler: ABD",0
665,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Nangarhar, Lagman, Kandahar, Logar vilayetlerinde Afgan polisi ve koalisyon güçlerince Taliban'a yönelik yürütülen operasyonlarda 17 militan öldürüldü. Operasyonlarda, 4 militan da sağ yakalandı. Yaklaşık bir gün boyunca devam eden operasyonlarda 16 mayın, 14 roket atar mermisi, bin kilogram patlayıcı <madde> ve mühimmat ele geçirildi.",0
864,"Google ana sayfasında ""doodle"" olarak adlandırılan, Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel logoda, Gorey'in çizimlerine yer veriliyor. Logonun üzerine tıklandığında da Edward Gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. Edward John Gorey, 22 Şubat 1925'te doğdu ve 75 yaşında <vefat etti>. Gorey, Bram Stoker, H. G. Wells, T. S. Eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.",1
662,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Afgan polisi ve koalisyon güçlerince Baglan, Kapisa, Kandahar, Zabul, Gazne, Paktya, Host, Helmand ve Paktika vilayetlerinde Taliban'a karşı düzenlenen operasyonlarda 24 militan öldürüldü. Operasyonlarda 18 militan yakalandı, 12 uzun namlulu silah, 62 mayın ve 235 kilogram patlayıcı <madde> ele geçirildi.",0
895,"Fransız oyuncu Marion Cotillard ile Amerikalı oyuncular Owen Wilson ve Rachel McAdams'ın  da rol aldığı ""Paris'te Geceyarısı"" adlı filmin çekimlerinin, Paris'in <yoksulca> mahallelerinden birindeki dar sokakta, pencerelerine kara perdeler çekilmiş bir binada başladığı belirtildi. Romantik komedi tarzındaki film, iş için Fransa'ya gelen bir ailenin hikayesini anlatıyor. Mahalle halkı ise, bu kadar ünlü kişileri bir araya getiren filmin çekimlerinde şimdiye kadar ""kimseyi görmediğinden"" yakınıyor.",1
211,"Çin, <ekonomik> büyümesindeki yavaşlamaya rağmen ABD'yi geride bırakarak ilk kez dünyanın en büyük petrol ithalatçısı konumuna yükseldi. Çin'in ham petrol ithalatı Nisan ayında 7,4 milyon varil / gün seviyesinde gerçekleşti. Aynı dönemde ABD'nin ithalatı ise 7,2 milyon varil / gün oldu.""",0
235,"Maliye Bakanlığı'ndan yapılan açıklamaya göre, Maliye Bakanı Evangelos Venizelos, Avro Grubu Başkanı Jean - Claude Juncker, AB Komisyonunun <ekonomik> ve parasal işlerden sorumlu üyesi Olli Rehn Ve Almanya Maliye Bakanı Wolfgang Schaeuble ile yaptığı telefon görüşmesinde, refarandum planından vazgeçtiklerini aktardı. Açıklamada, ""Venizelos, muhataplarını referandum yapılmayacağı kararı konusunda bilgilendirdi"" denildi.",0
