num,text,label
118,"Partinin gençlik kollarında görevli bir yöneticinin, parti binasında bir kadınla <birlikte olduğu> ve bu ana ilişkin görüntülerin ortaya çıktığı iddia edilmişti. Şikayet üzerine olayla ilgili olarak dört kişi gözaltına alındı. Demokrat Gebze gazetesinin haberine göre, olayla ilgili olarak; B.K, S.M. ve H.T. ile D.A emniyette ifade verdi ve adliyeye sevk edildi. Dört kişinin adliyede serbest bırakıldığı bildirildi. AKP BİNASINDA SEKS SKANDALI: PARTİNİN KURUCUSUNDAN YORUM GELDİ",1
595,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından <kaybolan> 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
616,"Hülya Avşar, Atv'de Okan Bayülgen ve Hıncal Uluç' un jüri olarak yer aldığı 'Çek Bakalım' adlı yeni programda yine jüri üyeliği yapacak. Temmuz sonunda Atv'de ekrana gelecek programda sosyal medyadaki kısa videolar Okan Bayülgen, Hıncal Uluç, Hülya Avşar üçlüsü tarafından değerlendirilecek. Avşar geçtiğimiz haftalarda TNT'de sunduğu şov programının sezon finalini yapmış ve kanalın yeni yayın dönemi atağına <kurban gittiği> öne sürülmüştü.",0
211,"Çin, <ekonomik> büyümesindeki yavaşlamaya rağmen ABD'yi geride bırakarak ilk kez dünyanın en büyük petrol ithalatçısı konumuna yükseldi. Çin'in ham petrol ithalatı Nisan ayında 7,4 milyon varil / gün seviyesinde gerçekleşti. Aynı dönemde ABD'nin ithalatı ise 7,2 milyon varil / gün oldu.""",0
744,"ABD’nin ilk <siyahi> Başkanı Barack Obama’yı, ""siyahi yüzlü beyaz iktidar"" olarak niteleyen bir grup siyahi Amerikalı Washington’da gösteri yaptı. Başta Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, siyahi Amerikalıların, ocak ayında iktidara gelen Obama’ya yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama’yı, ""Washington’un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor. Etiketler: ABD",1
807,"AA Denizli Devlet Hastanesi Yoğun Bakım Servisi’nde şiddetli ağrıları nedeniyle <uyutularak> tedavisi devam eden Didem Fazlı’nın 8 aylık bebeği, dün 14.30 civarında anne karnında yaşamını yitirdi. Fazlı’nın sağlık durumunun ciddiyetini koruduğu, bu arada ölen bebeğin kadın doğum uzmanlarınca belirlenecek zamanda anne karnından tahliyesinin yapılacağı bildirildi. Etiketler: sağlık , Temmuz , Denizli",0
306,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, <göğsünün> görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1
454,"IHA Haberin diğer fotoğrafları için tıklayın Türkiye Cumhuriyeti’nin kurucusu Mustafa Kemal Atatürk, ebediyete intikalinin 77. yılında tüm yurtta olduğu gibi Sungurlu’da da anıldı. Atatürk’ün <hayata gözlerini yumduğu> saat 09:05’de sirenlerin çalmasıyla birlikte vatandaşlar, 1 dakikalık saygı duruşunda bulundu. Bazı vatandaşlar araçlarından inerek saygı duruşunda bulundu. Etiketler: Atatürk , Mustafa Kemal Atatürk , Çorum Haberleri « önceki haber sonraki haber »",1
65,"""<Aybaşı>, pazara denk geldi.""",0
771,"Şükrü Saracoğlu'nda olayların yaşandığı derbi maçın ardından Drogba ve Eboue'ye gösterilen muz iddialarının ardından olayın kahramanlarından bir taraftar şu açıklamalarda bulundu. ""Bir operasyon geçirdim. O yüzden genelde meyveyle besleniyorum. Tam meyveyi yerken tezahüratlar başladı elimde meyve olduğu için onu salladım. Benim <siyahi> arkadaşım var. Böyle bir şey yapmam mümkün değil"" İŞTE O ÇOK KONUŞULAN AÇIKLAMA",1
372,Yani  Latif ağabeyim güzel bir hayat yaşadı ve öyle de <Hakk'ın rahmetine kavuştu> .,1
571,"Sur ilçesine bağlı Balılçılarbaşı semtindeki Dört Ayaklı Minare çevresinde, bir ara sokaktan çıkan iki kişi, devriye görevi yapmakta polis aracına ses bombası atarak kaçtı. Olayda herhangi bir yaralanma veya can <kaybı> yaşanmadı. Olay yerine giden takviye polis ekipleri, kaçan şahısları arama çalışmalarına başladı.",1
139,"Kara Sevda' dizisinde Leyla karakterini canlandıran Zerrin Tekindor, sevgilisi Haluk Bilginer ile tatil için Fransa'ya gitti. Yaklaşık 2 yıldır <birlikte olan> Zerrin Tekindor ve Haluk Bilginer Colmar'a tatile gitti. Tekindor, çektikleri selfie'yi Instagram sayfasında takipçileri ile paylaştı.",0
145,"Jude Law'u n sözcüsü, çiftin ayrıldığı yönündeki haberleri doğruladı, ancak ayrıntılı bilgi vermedi. 2004 yılında ""Alfie"" filminin setinde tanışan ve <birlikte olmaya> başlayan çift nişanlanmış, ama hiç evlenmemişti. Çift, 2006'de Law'un çocuğunun bakıcısıyla ilişkisi olduğu skandalının patlak vermesiyle yollarını ayırmış, 2009'da yeniden bir araya gelmişti. Son dönemde magazin basını çiftin birlikte ve çok mutlu olduklarını duyurmuştu.",0
237,"Cumhurbaşkanlığı Basın Merkezi'nden yapılan yazılı açıklamaya göre Gül, 6357 sayılı ""Türkiye Cumhuriyeti Tarım ve Köyişleri Bakanlığı ile Moldova Cumhuriyeti Tarım ve Gıda Endüstrisi Bakanlığı Arasında Tarım Alanında <Ekonomik>, Bilimsel ve Teknik Konularda İşbirliği Anlaşmasının Onaylanmasının Uygun Bulunduğuna Dair Kanun"", 6358 sayılı ""EXPO 2016 Antalya Kanunu"", 6359 sayılı ""Kamu İhale Kanununda Değişiklik Yapılması Hakkında Kanun""u, yayımlanmak üzere Başbakanlığa gönderdi.",0
180,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin <cinsel ilişkiye girdikleri> ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,",1
776,"ABD'nin ilk <siyahi> Başkanı Barack Obama'yı, ""siyahi yüzlü beyaz iktidar"" olarak niteleyen bir grup siyahi Amerikalı Washington'da gösteri yaptı. Başta Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, siyahi Amerikalıların, ocak ayında iktidara gelen Obama'ya yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",1
430,"Kalp rahatsızlığı nedeniyle uzun süre tedavi gören 27 yaşındaki Gülen Yerlikaya'nın bu sabaha karşı <hayata gözlerini yumduğu> öğrenildi. Gülen Yerlikaya'nın cenazesi, İstanbul Bağlarbaşı'daki Marmara Üniversitesi İlahiyat Fakültesi Camii'nde, ikindi namazını müteakip kılınacak cenaze namazının ardından, Küçükbakkalköy'de toprağa verilecek.",1
574,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal <kaybına> neden olmadı.",0
12,"Porto teknik direktörü Vitor Manuel de Oliveira, Portekiz basınına Quaresma hakkında yorum yapmaktan kaçındı. Teknik direktör Oliveira, son günlerde Quaresma'nın adının Porto ile anıldığı hatırlatılması üzerine şunları söyledi: ""Şu anda iyi futbolcuların oluşturduğu başarılı bir takımım var. Umarım devre arası transfer döneminde <aramızdan ayrılan> olmaz. Quaresma konusunda ise bir yorum yapmak istemiyorum. Çünkü Quaresma bizim futbolcumuz değil ve O'nun hakkında yorum yapmam saygısızlık olur.""",0
443,"Beşiktaş Kulübü Eski Yöneticisi, Divan Kurulu Aza'sı Metin Keçeli'nin yakın akrabası kuzeni Necdet Keçeli <hayata gözlerini yumdu>. Önceki gün aniden rahatsızlanan Necdet Keçeli, dün sabaha karşı hayatını kaybederken, Metin Keçeli derin bir üzüntü yaşıyor. Necdet Keçeli'nin cenazesi yarın öğle namazını müteakip Mecidiköy Camii'nden kaldırılacak.",1
682,"""Kadınların <muayyen günleri> ya da hamilelik dönemlerinin  de gözetilmesi amacıyla, nöbet ve görevlendirme sürelerine yeni esaslar getirilirken,  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi,  Askerlik erkek işidir diyenleri dehşete düşürüyor.""",1
547,"Kısa adı GRU olan Rus Askeri İstihbarat Teşkilatı’nın Başkanı İgor Sergun, ani bir şekilde hayatını <kaybetti>. 59 yaşında olan Sergun’un 3 Ocak’ta hayatını kaybettiği bildirildi. GRU başkanının neden öldüğü ise henüz açıklanmadı. İgor Sergun, Putin’e en yakın isimlerden birisi olarak biliniyordu. Rusya Devlet Başkanı Vladimir Putin, Savunma Bakanı Sergey Şoygu ve Rusya Başbakan Yardımcısı Dmitri Rogozin, Sergun’un ailesine ve yakınlarına taziyede bulundu.",1
545,"Juan Gabriel, California’daki Los Angeles Forum’da 17 bin kişiye konser verdikten 3 gün sonra hayatını <kaybetti>. Gerçek adı 'Alberto Aguilera Valadez' olan ve kariyeri boyunca 100 milyondan fazla albüm satışına ulaşan Gabriel’in adı, Hollywood Ünlüler Bulvarı’nda da yer alıyor. Meksika Devlet Başkanı Pena Nieto, twitter üzerinden yayımladığı mesajda, ""Gabriel, Meksika'yı temsil eden bir ses ve yetenekti. Müziği dünyaya mirasıydı. Bizi çok erken terk etti"" ifadelerini kullandı.",1
519,"""Aynı <ince hastalık> gibi derinden , sessizce sardın beni, O yürekki artık hayalinle bitap, zorda , Hastalığımsın anladım, mücadelem yok sana... İtiraf denen bozguncu,  rehin aldı beni.""",1
431,"Galatasaray Kulübü'nden yapılan açıklamada, 86 yaşında dün <hayata gözlerini yuman> Doğan Koloğlu için ilk törenin yarın saat 10.00'da Türk Telekom Arena'daki Batı VIP Lounge'da gerçekleştirileceği belirtildi. Stattaki törenin basın mensuplarına kapalı olacağı kaydedildi. Doğan Koloğlu'nun cenazesi, Zincirlikuyu Camisi'nde cuma namazını müteakip kılınacak cenaze namazı sonrası Zincirlikuyu Mezarlığı'ndaki aile kabristanında toprağa verilecek.",1
487,"IHA Kütahya’nın Emet Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı ile Emet Belediyesi’nin ortak organizasyonu her gün bin kişiye iftar yemeği verileceği bildirildi. Hükümet Meydanı’nda kurulacak olan iftar çadırının yanı sıra, hasta ve yaşlılar ile, <ihtiyaç sahibi> evlere yemek ve pide servisi de yapılacağı ifade edildi.(EFE) Etiketler: Kütahya , Kütahya Haberleri « önceki haber sonraki haber »",1
199,"""Önde iki tane uzun kolu var, arkada iki tane kısa  kolu var beni götüren <dört kollu>nun… Üstelik kimsenin omzuna yük de olmuyor ; kendi gidiyor!""",1
370,Başbuğumuz Alparslan Türkeş'in  Cenab - ı <Hakk'ın rahmetine kavuşmasından> sonra liderine terbiyesiz ve edepsiz yaklaşan  bazı ayrık otları çıkmışsa da bu kutsal çatı altında fazla barınamadan ayıklanmış  ve dışlanmışlardır.,1
130,"Barcelonalı futbolcu Arda Turan ailesiyle <birlikte olduğu> bir fotoğrafını takipçileriyle paylaştı. Yıldız futbolcu uçakta çektirdikleri aile fotoğrafının altına, 'Ailesiyle vakit geçirmeyen erkek asla gerçek bir erkek olamaz !!!' notunu düştü. Turan'ın bu paylaşımı kısa sürece binlerce beğeni almayı başardı.",0
216,"İstanbul Diş hekimleri Odası yönetimi, Silivri Cezaevi önünde, ""Fiziksel ve ruhsal iyilik hali düşünce ve ifade özgürlüğü temel bir insan hakkıdır"" pankartı açtı. Türkiye Sosyal <Ekonomik> Siyasal Araştırmalar Vakfı (TÜSES) Yönetim Kurulu’ tarafından yapılan açıklamada, ""Basının susturulduğu yerde düşünceler özgür değildir. Can Dündar ve Erdem Gül’ün tutuklanması, halkın haber alma ve bilgilenme hakkının gasp edilmesidir. Bu kararla hepimiz tutuklandık, şimdi bunun utancını yaşıyoruz denildi.",0
589,"Çin Ulusal Sel ve Kuraklıkla Mücadele Yönetim Merkezi tarafından yapılan açıklamaya göre, 120 milyon kişinin yaşamını olumsuz etkileyen sellerde 367 kişi de <kayboldu>. Sellerin yol açtığı doğrudan ekonomik zarar da 152 milyar 400 milyon yüene (22,5 milyar ABD doları) ulaştı. Öte yandan, ülkenin kuzeybatısındaki Gansu eyaletinde, su basan kömür ocağında mahsur kalan 13 işçinin öldüğü açıklandı. Pazar günü Ciuçien şehrindeki madeni su basmış, 16 işçiden 3'ü kurtulmayı başarmıştı.",0
147,"2005 yılından bu yana işadamı Jamie Mazur ile <birlikte olan> Brezilyalı model, Istoe Gente adlı dergiye verdiği röportajda, 4 aylık hamile olduğunu söyledi. Çiftin 3 yaşında Anja adında bir kızı var. Victoria's Secret'ın en ünlü modellerinden biri olan 30 yaşındaki Ambrosio, aynı zamanda ""Entourage"" ve ""How I Met Your Mother"" dizilerinde de rol alıyor.",0
494,"CİHAN KAYA DHA Yıllar önce Başkan Tolga’nın talimatıyla ilçedeki, park, bahçe ve sokaklara dikilen zeytin ağaçlarından belediye ekiplerine 15 yıldır toplanan zeytinlerden elde edilen yağların bir kısmı belediye tesislerinde kullanılırken,kalan <ihtiyaç sahibi> ailelere veriliyor. Etiketler: haber , haberler ,",1
674,"Uygulama kapsamında ekipler 39 ilçede, 5 bin polisin katılımıyla denetimlerde bulundu. 122 farklı noktada yapılan denetimlerde polis ekipleri şüpheli görülen araçları durdurdu. Araçları didik didik arayan ekipler, sürücü ve yolcuları Genel Bilgi Taraması'ndan (GBT) geçirdi. Gece geç saatlere kadar süren uygulamada bazı kişilerin üzerinde uyuşturucu <madde> ele geçirildi.",0
334,"Edinilen bilgiye göre, Kerpe Miço koyunda ceset gören vatandaşlar, durumu jandarmaya bildirdi. Olay yerinde inceleme yapan ekipler, kafası ve kolları bulunmayan bir ceset buldu. Yapılan incelemede, uzun süre denizde kalması nedeniyle sadece <göğüs> bölgesinde deri dokusu bulunan cesedin kimliği tespit edilemedi. Ceset, otopsi yapılmak üzere İstanbul Adli Tıp Kurumuna gönderildi.",0
741,"Jean Ping, Afrika Birliği'nin Libya Ulusal Geçiş Konseyi'ni ülkenin meşru temsilcisi olarak tanımamasının nedenlerinden birinin de bu olduğunu bildirdi. Ping, konunun açıklığa kavuşturulması gerektiğini, çünkü muhaliflerin <siyahi> insanları paralı askerlerle karıştırıp sıradan işçileri de öldürdüklerini belirtti. Libyalı muhalifler, bir hafta süren çatışmaların ardından ülkenin başkenti Trablus'un büyük bir kısmını ele geçirmişti. Ping, her iki tarafa da ölümleri durdurma çağrısı yaptı.",1
566,"Küçükçekmece'de bir binanın girişindeki kozmetik dükkanında sebebi bilinmeyen bir patlama meydana geldi. Patlamanın ardından işyerinde yangın çıktı. Olay mahallini emniyet şeridi ile çeviren polis ekipleri, vatandaşları da uzaklaştırdı. Can <kaybı> ve yaralanmanın yaşanmadığı olayda çevredeki işyerleri ve evlerde küçük çapta hasarlar oluştu. Olayla ilgili inceleme başlatıldı.",1
542,"Kütahya'nın Emet ilçesinde, iki aile arasında çıkan silahlı kavgada 4 kişi hayatını <kaybetti>. Alınan bilgiye göre, ilçeye bağlı Gürpınar köyünde, aralarındaki husumet nedeniyle iki aile arasında çıkan tartışma bir süre sonra kavgaya dönüştü. Silahların da kullanıldığı kavgada 1'i kadın 4 kişinin öldüğü öğrenildi. Olayın ardından bölgeye çok sayıda jandarma ekibi ve ambulans sevk edildi.",1
662,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Afgan polisi ve koalisyon güçlerince Baglan, Kapisa, Kandahar, Zabul, Gazne, Paktya, Host, Helmand ve Paktika vilayetlerinde Taliban'a karşı düzenlenen operasyonlarda 24 militan öldürüldü. Operasyonlarda 18 militan yakalandı, 12 uzun namlulu silah, 62 mayın ve 235 kilogram patlayıcı <madde> ele geçirildi.",0
146,"İddiaya göre dün, Necivan Güler, 5 aydır <birlikte olduğu> sevgilisi Levent Kımız'a (40) ayrılmak istediğini söylemesi üzerine çift arasında tartışma yaşandı. Çorlu Şeyh Sinan Mahallesi'nde oturan sevgilisi Güler'in evine giden Kımız, apartmanın koridor kısmında yanında getirdiği yanıcı maddeyi üzerine dökerek kendisini ateşe verdi. Çorlu Devlet Hastanesi'ne kaldırılan ve vücudunda yüzde 42 oranında yanık oluşan Kımız, bugün güvenlik nedeniyle İstanbul'daki hastanelere sevk edildi.",0
608,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60 - 75km / s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini <kaybedeceği> bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",0
348,"Bir süredir tedavi gördüğü Mehmet Akif Ersoy <Göğüs> Kalp ve Damar Cerrahisi Eğitim ve Araştırma Hastanesinden cezaevine sevk edilen Mehmet Haberal'ın  içinde bulunduğu ambulans, iki jandarma eskort aracıyla birlikte Silivri Ceza İnfaz Kurumları Yerleşkesine giriş yaptı. Haberal'ın bu geceyi 4 No'lu cezaevinde geçireceği öğrenildi.",0
58,"""Gelecekte dünya çapında ünlü bir modacı olma hayali kuran,  ninesinin hediyesi dikiş makinesiyle kendi tasarımlarını yaratan, yirmi dört yaşına kadar  <aybaşı> olamama korkusundan sıyrılamayan, yaratıcı ve heyecanlı Lucy... Lucy'nin HCD'si  Jules; yani Hep Canciğer Dostu Julietta Garcia Perez Benedicionatorio!""",1
672,"Mustafa Balbay, AKP’nin 48 <madde> geçerse tutuklu vekiller sorunu çözülebilir teklifine şu sözlerle tepki gösterdi: ""AKP’nin Anayasa değişikliği karşılığı milletvekillerine özgürlük önerisini kınıyorum. Özgürlük pazarlığa tabii değildir"" Balbay, 5 Ağustos’ta görülecek karar duruşması öncesi vatandaşları Silivri’ye çağırdı : ""5 Ağustos’ta hükmü değil, halkı bekliyoruz""",0
30,<Aybaşından> aybaşına bir şişe rakı alıyorum.,0
576,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı Deprem Dairesi Başkanlığı (AFAD) verilerine göre; bugün saat 17.52'de, merkez üssü Sındırgı İlçesi olan, yerin 7.92 kilometre derinliğinde ve 4.0 büyüklüğünde deprem meydana geldi. Hissedilmeyen deprem, can ve mal <kaybına> yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi ise aynı depremin büyüklüğünü 3.9 olarak açıkladı.",0
530,"""Hemen her televizyon kanalında yayınlanan, sır’lı, esrar’lı , gizem’li gerçeküstü hikayeleri izleye izleye, <iyi saatte olsunlar>’a karışmıştık anlaşılan  milletçe!""",1
630,"Diyarbakır İl Jandarma Komutanlığı Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince ''u yuşturucu <madde> ticareti"" yapan bir şebekeye yönelik operasyonda, Diyarbakır'dan İstanbul'a gitmek üzere yola çıkan şüpheli bir otomobil merkeze bağlı Pirinçlik köyünde durduruldu. Otomobilin bagaj kısmında poşetlere sarılı 55 kilogram esrar ele geçirildi, M.Y , E.M . ve M.K . gözaltına alındı.",1
406,ALLAH aşkına kaçımız sadece eşini aynı karede başka bir kadınla gördü diye  gidip <hamileligini sonlandırmaya> karar verdi.,1
