num,text,label
406,ALLAH aşkına kaçımız sadece eşini aynı karede başka bir kadınla gördü diye  gidip <hamileligini sonlandırmaya> karar verdi.,1
278,"3 yıllık doping cezası sonrası pistlerden uzak kalan Nevin Yanıt, 6 Mart’ta başlayacak Dünya Salon Atletizm Şampiyonası’nda yeniden yarış heyecanı yaşayacak. Milli atlet, Amerika Birleşik Devletleri’nin ev sahipliği yaptığı organizasyonda, 60 metre <engelli> yarışında 8.14’ün altında koşarsa, dünya barajını geçecek. Yanıt, bu durumda memleketi Mersin’de Rio Olimpiyat kotası için piste çıkma hakkı kazanacak. (Trtspor)",0
248,"Bayburt Valiliği’nden yapılan açıklamaya göre, il genelinde etkili olan yoğun kar yağışı nedeniyle ilk ve orta eğitim kurumlarında eğitime bir gün ara verildi. Açıklamada, <engelli> ve hamile kamu çalışanlarının da bir gün izinli sayılacağı belirtildi. Bitlis kar altında: 210 köy yolu ulaşıma kapandı, eğitime ara verildi",1
33,Bu durumun ortaya çıktığı tarihi takip eden <aybaşından>  itibaren ödemeye son verilir.,0
519,"""Aynı <ince hastalık> gibi derinden , sessizce sardın beni, O yürekki artık hayalinle bitap, zorda , Hastalığımsın anladım, mücadelem yok sana... İtiraf denen bozguncu,  rehin aldı beni.""",1
512,Zevk için seks yapan <iki canlı> türü var : İnsan ve yunus.,0
694,"Yaşamını yitiren tiyatro sanatçısı Gönül Ülkü Özcan'ın cenazesi yarın defnedilecek.Özcan için Kadıköy Haldun Taner Sahnesi'nde saat 10.30'da bir tören düzenlenecek. Sanatçının <naaşı>, öğle namazını müteakip Üsküdar'daki Şakirin Camisi'nde kılınacak cenaze namazının ardından Karacaahmet Mezarlığındaki aile kabristanında toprağa verilecek.",1
663,"Pakistan Ordusu Bilgilendirme Merkezi'nden (ISPR) yapılan açıklamada, Kuzey Veziristan'da bir kontrol noktasına su tankeri içinde yerleştirilmiş patlayıcı <madde> ile yapılan intihar saldırısında 17 askerin öldüğü, 10 kadar askerin de yaralandığı bildirildi. Ölümlerin çoğunun patlamayla yıkılan karakol binasının enkazı altında kalan askerlerden oluştuğu belirtildi. Taliban örgütünün kalesi olarak bilinen Kuzey Veziristan'da düzenlenen saldırıyı henüz üstlenen olmadı.",0
740,"Milliyet'in haberine göre; çocuğunun Türkiye’deki sevgilisinden olduğunu, fakat sevgilisinin ailesinin baskılarından dolayı böyle bir yalan söylemek zorunda kaldığını belirten Sevda Demirel, ""Sevgilim, çocuğumuzu aldırmamı istedi. Böyle bir şeyi yapamayacağım için bu yalanı söylemek zorunda kaldım"" dedi. Sevda Demirel, daha önce ABD’deki sperm bankasından <siyahi> bir Amerikalı’nıın spermleriye hamile kaldığını ve melez bir çocuğunun olacağını açıklamıştı.",1
446,"IHA Türkiye Spor Yazarları Derneği (TSYD) eski başkanlarından Onur Belge hayatını kaybetti. TSYD eski başkanlarından, gazeteci ve spor yazarı Belge’nin ani bir kalp krizi sonucu <hayata gözlerini yumduğu> öğrenildi. Onur Belge’nin cenazesi yarın Kınalıada Camisi’nde ikindi vakti kılınacak cenaze namazının ardından toprağa verilecek. Etiketler: spor , Onur Belge , İstanbul Haberleri « önceki haber sonraki haber »",1
231,"Başbakanlık Doğu ve Güneydoğu Eylem Planı, Devlet Planlama Teşkilatı tarafından yayınlanmış en son ilçe bazındaki sosyo - <ekonomik> gelişmişlik kriterleri, ilçelerin sağlık göstergeleri ile coğrafi konumları dikkate alınarak hazırlanan 2011 yılı planı ile devlet, 17 bin 283 sözleşmeli sağlık personeli çalıştıracak. Sözleşmeli personel istihdam edilecek hizmet birimleri ve personel sayıları, resmi gazetenin bugünkü sayısında yayımlandı.",0
659,"Genelkurmay Başkanlığı'nın internet sitesinde verilen bilgiye göre Bitlis'in Merkez ilçesi Döşkaya köyü bölgesinde, güvenlik güçlerince 29 Ekim günü gerçekleştirilen faaliyet sırasında, bölücü terör örgütü mensuplarınca Amonyum ve Potasyum nitrat kullanılarak hazırlanmış ve Bitlis  -  Siirt karayoluna 750 metre mesafede toprağa gömülerek gizlenmiş, 90 kiloluk patlayıcı <madde> bulundu. Bulunan patlayıcı maddenin imha edildiği bildirildi.",0
762,"Ünlü masal Cinderalla yine bir müzikal ile izleyicilerle buluşacak. Külkedisi’ne bu sefer Amerikalı <siyahi> şarkıcı, televizyon ve sinema oyuncusu Keke Palmer hayat verecek. İlk siyahi Cinderalla olacak olan Keke Palmer, halihazırda ünlü dizi Masters of Sex’de oynuyor ve haftanın dört günü Just Keke adında gündüz kuşağında yayınlanan bir televizyon şovunu sunuyor. Taraf’ta yer alan habere göre, 21 yaşındaki Palmer, böylelikle gelmiş geçmiş en genç talk show yıldızı olma özelliğini de taşıyor.",1
907,"Resmi rakamlara göre kuraklık ve gıda fiyatlarının yükselmesi gibi nedenlerden dolayı Etiyopya'da 6,4 milyon kişinin ""acil yardıma"" gereksinim duyuyor. 13,5 milyon kişiye yardım gerektiğini aktaran Oxfam'ın yöneticisi Velid Rauf, açlık ve <yoksulluk> oranının ilerlediğini hatırlattı.",1
568,"Nijerya'nın Kano bölgesindeki bir camide 3 ayrı patlama meydana geldi. İlk gelen bilgilere göre; patlamalarda 120 kişi hayatını <kaybetti>, 270 kişi ise yaralandı. Yetkililerin, ölü sayısının artmasından endişe ettiği bildirildi. Henüz saldırıyı üstlenen olmadı. Ayrıntılar birazdan...",1
760,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç <siyahi> genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD",1
18,-  Uykusuzluğu durdurur - Soğuk algınlığına iyi gelir - <Aybaşı> ağrılarını geçirir -  Mide bulantısını durdurur - Midedeki aşırı gazı alır Sağlık için: Yaprağı  kaynatılarak demlenir ve çayı yapılır.,1
288,"""cok  kilolu diyorlar ama ilk 25 - 30 metre deparda ronaldo gibi süratli  bir futbolcu cok nadir rekormuş Ronaldo o belle, o göbekle rekor  değil, anca <fındık kırar>.""",0
876,"Jamaika'nın kuzeyindeki Montego Bay'deki akademinin açılışına Real Madrid'in eski futbolcusu ve şu anki yetkililerinden Emilio Butragueno da katıldı. İspanya'nın Kingston Büyükelçiliği sözcüsü Avalon Arscott, kentin en <yoksul> bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. Arscott'a göre, sporcu olmak isteyen gençleri, Jamaikalı kaleci Aaron Lawrence'ın  başında bulunduğu ekip çalıştıracak.",1
780,"İtalyan La Repubblica gazetesinde yer alan habere göre, aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından <uyutuldu>. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1
319,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye <göğüs> dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)",1
197,"""Ecel dediğin zaman bir adam ölür, <dört kollu>ya  biner gider…?""",1
75,"Haberin diğer fotoğrafları için tıklayın 2012 yılında kendisinden 9 yaş küçük iş adamı Wissam Al Mana ile evlenen Janet Jackson, şu an bebek <bekliyor>. 7 aylık hamile olan 50 yaşındaki Janet'ın hamilelikte bir hayli kilo alması dikkati çekti.",1
209,"Eski Başbakan Yardımcısı AKP Ankara Milletvekili adayı Ali Babacan, katıldığı Habertürk - Bloomberg HT ortak yayınında Koza İpek'e kayyum atanmasının tüm ekonomiye olumsuz etkisi olacağını düşünmediğini ifade etti. Babacan ülkedeki <ekonomik> durumu ise ""Bankacılık sisteminin gücü devam ediyor. Merkez Bankası gerektiği zaman gerekeni yapacaktır hissi biraz daha hakim olmaya başladı. Rüzgar sert esse de ekonomik temellerin sağlam durduğu değerlendiriliyor."" şeklinde",0
724,"BDP Eş Genel Başkanı Selahattin Demirtaş, twitter de yazdığı mesajda, dün Federal Kürdistan Bölgesi'nin Süleymaniye kentinde YNK yetkilileri ile görüştüğünü söyledi. Bugün İstanbul'a döndüğünü ifade eden Demirtaş, ""Dün Süleymaniye'de YNK yetkilileri ile görüştük. Bugün döndük. Ama İstanbul'da valizim gizli bir şekilde aranmış olarak bana teslim edildi. Valizimde her ne aramışlarsa bilmiyorum ama 'barış' valizden çıkmaz. Bunu bilmeyecek kadar <saf> olmalılar"" dedi.",1
375,Bunları en iyi Sayın Ergün Göze ağabeyimizin bilmesi lazım;  zira Peyami Safa <Hakk'ın rahmetine kavuştuğunda> avukatı idi.,1
799,"ABD'DE yapılan araştırmaya göre, bebekleri emzikle <uyutmak>, ani bebek ölümü riskini yüzde 90 azaltıyor. Ani bebek ölümlerinin, İngiltere'de bir yaşın altındaki bebeklerde en sık rastlanan ölüm sebebi olduğu belirtiliyor. Araştırmaya göre, emzik, bebeklerin havasız kalmasını önlüyor. Bebekleri sırtüstü yatırmak, yanlarında sigara içmemek, altıncı aya kadar aynı odada yatmak da bu tür ölümleri önleyebiliyor.0",0
370,Başbuğumuz Alparslan Türkeş'in  Cenab - ı <Hakk'ın rahmetine kavuşmasından> sonra liderine terbiyesiz ve edepsiz yaklaşan  bazı ayrık otları çıkmışsa da bu kutsal çatı altında fazla barınamadan ayıklanmış  ve dışlanmışlardır.,1
865,"Merkez Dervişpaşa Camisi'ne gelen ve arkadaşı Muharrem Gültekin'in  öldüğünü belirtmesi üzerine, camiden ""sala"" verildi. Bu arada aynı başvuru İslahiye Belediyesi ilan servisine de yapıldı. İslahiye Belediyesi ilan servisi de, ses sistemi aracılığıyla ilçe halkına Muharrem Gültekin'in <vefat ettiğini> duyurdu. Olayı öğrenen 57 yaşındaki Muharrem Gültekin, yapılanın ""şaka"" olduğunu düşündüğünü, ancak yapanı tespit etmesi halinde davacı olacağını söyledi.",1
858,"Şişli Belediye Başkanı Sarıgül'ün babası 84 yaşındaki Hakkı Sarıgül, bir süredir kanser tedavisi gördüğü Metropolitan Florance Nightingale Hastanesinde dün gece <vefat etti>. Sarıgül'ün cenazesi, yarın Şişli Camisi'nde kılınacak öğlen namazının ardından Zincirlikuyu'daki aile mezarlığında toprağa verilecek.",1
855,"Büyükşehir Belediyesinden yapılan açıklamada, Niğde eşrafından merhum Hacere ve Nurettin Soykan'ın  kızı, eski CHP Eskişehir Milletvekili merhum Şevket Asbuzoğlu'nun  eşi, Yılmaz Büyükerşen'in  eşi Seyhan Büyükerşen'in  annesi Behiye Asbuzoğlu'nun  <vefat ettiği> bildirildi. Asbuzoğlu'nun cenazesi yarın Mahmut Sami Ramazanoğlu Camisi'nde kılınacak namazın ardından Esentepe Mezarlığı'na defnedilecek.",1
823,"11 yıl boyunca <uyutulan> Aparicio, 27 Ağustos’ta uyandırıldıktan sonra Federer’i sordu. Federer’in halen dünya 2 numarası olduğunu öğrenince şaşıran 29 yaşındaki taraftar, ""Federer’in emekli olduğunu düşünmüştüm. 34 yaşında hâlâ zirvede. 27 Grand Slam kazandığını duyduğumda şaşırdım"" dedi.",0
685,Müzakere  ruznamesi reis tarafından yapılır ve ruznameye giren maddeler <muayyen günde> sırasıyla okunur  ve müzakere edilir.,0
401,Su kaplumbağalarımız  <hakka yürüdü>.,1
661,"TBF'den yapılan açıklamaya göre 25. haftadaki Muratbey Uşak Sportif - Beşiktaş İntegral Forex mücadelesinde, ev sahibi takıma taraftarının uygunsuz tezahüratları, konuk ekibe de taraftarının sahaya yabancı <madde>ler atması nedeniyle para cezası verildi. Aynı haftadaki Banvit - Fenerbahçe Ülker karşılaşmasında da sarı - lacivertli ekip, seyircisinin müsabaka sırasında kullandığı patlayıcı madde nedeniyle cezalandırıldı.",0
112,"ABD basınına yansıyan bilgilere göre Fildişili ünlü forvet Montreal Impact ile 18 aylık için 3 milyon dolara imza attı. 37 yaşındaki oyuncunun Chicago Fire takımı ile görüştüğü de belirtildi. Önümüzdeki saatlerde transfer işleminin kesinlik kazanması <bekleniyor>. Didier Drogba, 2012'de ABD Ligi'nden gelen teklifleri geri çevirip, Çin Ligi takımı Shanghai Shenhua'ya transfer olmuştu. Drogba'nın Katar'dan gelen cazip bir teklifi ise geri çevirdiği öne sürülmüştü.",0
286,Yarın öbür gün başka <fındıklar kırdığıda> ortaya  çıkarsa şaşırmayın.,1
140,"Magazin dergisi People'ın haberine göre Vince Vaughn, 2 yıldır <birlikte olduğu> kız arkadaşı Kyla Webe r ile Chicago'da, küçük, sade bir törenle hayatını birleştirdi. Aktörün menajeri, geçen yıl nişanlanan 39 yaşındaki Vaughn ve 31 yaşındaki Kanadalı emlakçı Weber'in ilk evlilikleri olduğunu açıkladı. Vaughn, Fred Klaus, Zoraki Tatil, Davetsiz Çapkınlar ve Ayrılık filmleriyle tanınıyor.",0
403,"""Kitabın üçüncü  baskısı, yazarının <hakka yürümesinden> (06.01.1995) sonra, 1997 yılında  yapılmıştır.""",1
303,"Scott Moore ve evli olduğu Thomas, aslında kız olarak dünyaya geldiler. Scott, <göğüslerini> aldırdı ama cinsiyet değiştirme ameliyatı olmadı. Thomas ise cinsiyet değiştirme operasyonuyla erkek oldu. Terapi grubunda buluşan ikili, 2007 yılından beri birlikte. Scott, 2009’da bir erkek arkadaşından alınan spermle hamile kaldı. Bebek, Şubat ayında doğacak. Dünyanın ilk hamile erkeği Thomas Beatie, 14 Temmuz 2008’de kızı Susan Juliette Beatie’yi dünyaya getirmişti.",1
626,"IRNA haber ajansının haberine göre, ülkenin güneyindeki Maoujan bölgesinde yaşanan olay, polisin kaçakçıların içinde bulunduğu kamyonu durdurmasıyla başladı. Kaçakçıların açtığı ateşte 4 polisin öldüğü, kaçakçıların 200 kilogram uyuşturucuyu bırakarak kaçtığı kaydedildi. İran'da her yıl tonlarca uyuşturucu <madde> ele geçiriliyor.",1
321,"Haberin diğer fotoğrafları için tıklayın Miami'de havanın kararmasına aldırmadan bir mağazaya giren Jennifer Lopez, giysileri ve çantaları dikkatli bir biçimde inceledi. İlerleyen yaşına rağmen formunu koruyan ve tarzından vazgeçmeyen güzel yıldızın, yine çok sevdiği derin <göğüs> dekolteli bir kıyafet giydiği görüldü. 46 yaşındaki oyuncu ve Casper Smart, mağazadan çıkıp el ele evlerinin yolunu tuttular.",1
572,"Şanlıurfa'nın Ceylanpınar ilçesinde iki polis memurunun evlerinde ölü bulunması haberi üzerine lira ve borsa değer <kaybetti>. Sabah açılışta 2.68 lira dolayında hareket eden dolar, haberin ardından 2.71 lirayı da aşarak 2.7125 liraya kadar tırmandı. Aynı haber Borsa İstanbul'da da hisse senetlerine satış getirdi ve Endeks'teki kayıplar yüzde 1.0 düzeyini aştı. Borsa İstanbul Endeksi 81 bin 031 puana kadar geriled",0
384,Gün geçmiyor ki <hakkın rahmetine kavuşan> birkaç  kişinin haberi gelmesin.,1
895,"Fransız oyuncu Marion Cotillard ile Amerikalı oyuncular Owen Wilson ve Rachel McAdams'ın  da rol aldığı ""Paris'te Geceyarısı"" adlı filmin çekimlerinin, Paris'in <yoksulca> mahallelerinden birindeki dar sokakta, pencerelerine kara perdeler çekilmiş bir binada başladığı belirtildi. Romantik komedi tarzındaki film, iş için Fransa'ya gelen bir ailenin hikayesini anlatıyor. Mahalle halkı ise, bu kadar ünlü kişileri bir araya getiren filmin çekimlerinde şimdiye kadar ""kimseyi görmediğinden"" yakınıyor.",1
774,"Radyospor’a konuşan Ateş, ""Webo yazın bizzat beni aradı. <Siyahi> bir oyuncu olduğu için beyaz formanın kendisine çok yakışacağını söyledi. Başkanlar düzeyinde bir görüşme oldu; ama anlaşma sağlanamadı. Belediyespor’un istediği fiyat çok yüksekti. Dengeyi bozmamak prensibi nedeniyle Webo‘dan vazgeçtik"" ifadesini kullandı",1
619,"Ellerinde ci nayet sonucu hayatını kaybeden kadınların fotoğraflarını taşıyan kadınlar, dün akşam saatlerinde Taksim Tünel'de toplanarak Galatasaray Meydanı'na yürüdü. Düdük çalarak çeşitli sloganlar atan platform üyelerinin eylemine, hayatını kaybeden kadınların aileleri ile CHP Genel Başkan Yardımcısı Sezgin Tanrıkulu ve CHP İstanbul Milletvekili Melda Onur da destek verdi. Yakınları cinayete <kurban giden> ailelerin Galatasaray Meydanı'nda yaptığı konuşmaların ardından, grup üyeleri dağıldı.",1
76,"Atilla Taş takipçileri ile, ""Sizle bir mutluluğumu paylaşmak istiyorum millet! Kızım bebek <bekliyor>, yani ben dede olucam galiba:))"" mesajını ve kızıyla birlikte bir fotoğrafını paylaştı. 39 yaşındaki Atilla Taş'ın kızı Sezen Taş 24 yaşında.",1
465,"ANKARA Milliyet Sökmenoğlu uzun süredir akciğer kanseri tedavisi görüyordu. Gülhane Askeri Tıp Akademisi’nde (GATA) akciğer kanseri tedavisi gören Sökmenoğlu, dün akşam saatlerinde <hayata gözlerini yumdu>. Sökmenoğlu’nun GATA ’da uzun süredir tedavi gördüğü, ancak tedaviye cevap vermediği kaydedildi. Sökmenoğlu için salı günü saat 12.00’da TBMM ’de cenaze töreni düzenlenecek. Etiketler: TBMM , GATA , Hatay",1
