num,text,label
493,"İZMİR Milliyet Başkan Songül Parlayan, ""Bir Çocuk Sevindir Projesi’nin ilk aşaması Bir Çocuk Giydir’le <ihtiyaç sahibi> 100 öğrenciye giysi yardımında bulunduk. İkinci aşamada Bir Çocuk İyileştir’le sağlık yardımı yapacağız. Sonraki projemiz ise Bir Çocuk Okut... Geleceğe yön verecek öğrencilere gönüllü hizmet etmekten mutluluk duyuyoruz"" dedi. Etiketler:",1
807,"AA Denizli Devlet Hastanesi Yoğun Bakım Servisi’nde şiddetli ağrıları nedeniyle <uyutularak> tedavisi devam eden Didem Fazlı’nın 8 aylık bebeği, dün 14.30 civarında anne karnında yaşamını yitirdi. Fazlı’nın sağlık durumunun ciddiyetini koruduğu, bu arada ölen bebeğin kadın doğum uzmanlarınca belirlenecek zamanda anne karnından tahliyesinin yapılacağı bildirildi. Etiketler: sağlık , Temmuz , Denizli",0
275,"2016’nın son konserine hareketli parçalarla başlayarak konuklarını coşturan Gökhan Tepe, 2017 yılının herkese şans ve mutluluk getirmesini diledi. 3 Aralık Dünya <Engelliler> Günü’nü de unutmayan Gökhan Tepe, ""Tüm engellilerin yaşama standartlarının daha da iyileştirilmesini yürekten diliyorum’’ dedi. Canlı performansına ‘’Demli şarkılar’’ repertuvarıyla devam eden Gökhan Tepe, konuklarının unutamayacağı bir geceye daha imza attı.",1
618,"Johnny Depp, önceki gün yeni filmi 'LAbyrinth'in Los Angeles'ta ki setinde görüntülendi. Yakışıklı aktör, 1996 ve 97'de ünlü rap'çiler Tupac Shakur ve Notorious BIG'in cinayete <kurban gitmesini> konu alan filmde bir dedektifi canlandırıyor. 53 yaşındaki ABD'li oyuncu, film için sararılmış bıyıklarıyla değişik bir imaj sergiledi. (Sabah)",1
359,"Bandırmaspor ve Oyak Renault yenilgilerinden sonra, teknik heyetin hedeflediği 9 puanlık galibiyet serisini yakaladıklarını, yeni hedefin rakiplerle puan farkını açmak olduğunu söyleyen Çetinel, "" Çok iyi bir ekibiz ve lig sonunda ipi <göğüsleyeceğimize> inanıyorum"" diye konuştu. Etiketler:",0
467,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında <hayata gözlerini yumdu>. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
42,"""O <aybaşı> aylığından pudra aldı kendine Bir çift uzun çorap,  topuklu ayakkabı Pudrayı sürüp sürüp aynada baktı yüzüne Ve o hafta sonu  eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi  de derler dostlar sağolsun Lise sondan terk okul durumu Fabrikada muhasebeye takılıyorum  Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki  patron Babamın dostuymuş o zamanlardan.""",0
588,"Devlet televizyonu, hükümet komitesinin dün geç saatlerde, hava kirliliği seviyesi yüzünden tüm kamu kurumları, özel kuruluşlar, okullar ve tüm sanayi kuruluşlarının yarın tatil edilmesini kararlaştırdığını duyurdu. Televizyonun haberinde, hava kirliliği oranının hafta başında artmaya başladığı ve yarın en yüksek seviyeye çıkacağının tahmin edildiği kaydedildi. Eleştirmenler, her tatilin ülkede 130 milyon dolar mali <kayba> yol açtığını belirtiyor.",0
834,"Erzurum Orduevi'nde vatani görevini yapan er Ferhat Ersecen'in başına geçen hafta yolda yürüken çatıdan kopan buz parçası düştü. Ağır yaralanan ve hastanede yoğun bakım ünitesinde tedaviye alınan Erseçen, dün gece saatlerinde <vefat etti>. Şehit Ferhat Erseçen'in cenazesi morgdaki işlemlerin ardından toprağa verilmek üzere memleketi Erzincan'ın Tercan İlçesi'ne gönderildi. Şehit Ersecen cenazesi, ikindi vakti kılınan cenaze namazının ardından Beğendik köyünde toprağa verildi.",1
320,"Bergüzar Korel’in, Marmaris tatiline çıkmadan önce <göğüs> kanseri şüphesiyle bir onkoloji hastanesinde test yaptırdığı ortaya çıktı. Tetkiklerin ardından güzel oyuncunun göğsünde iyi huylu kistler olduğu ve kanser şüphesi bulunmadığı tespit edildi. Testlerin ardından rahatlayan Korel, sonuçları aldıktan sonra ailesiyle tatile çıktı.",1
495,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri <ihtiyaç sahibi> öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »",1
835,"MHP Genel Başkan Yardımcısı ve İstanbul milletvekili Celal Adan'ın  annesi Hacı Fatma Adan, <vefat etti>. Hacı Fatma Adan'ın cenazesinin, yarın öğle vakti Eyüp Sultan Camii 'nde kılınacak namazın ardından toprağa verileceği belirtildi",1
194,"DIŞ HABERLER SERVİSİ İnternette zoofili (hayvanlarla <cinsel ilişkiye girme>) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak. Etiketler:",1
492,"IHA Tekirdağ merkez ilçe Süleymanpaşa Belediyesi tarafından Ramazan ayı boyunca yaklaşık bin 500 kişiye erzak yardımı yapıldı. Muhtar aracılığıyla belirlenen <ihtiyaç sahibi> vatandaşlar, erzak yardımı yapılarak Ramazan ayında yüzleri güldürüldü. Süleymanpaşa Belediyesi tarafından yapılan yardımların doğru yere ulaşması için 'Bir elin verdiğini diğer elin görmemesi' mantığıyla yapıldığı belirtildi. Etiketler: Tekirdağ , Ramazan , Tekirdağ Haberleri « önceki haber sonraki haber »",1
20,"""Rahim kanseri, rahim içindeki  her ay <aybaşı> kanaması ile dökülen kısımdan kaynaklanan bir kanserdir.""",1
385,çoğu  <hakkın rahmetine kavuşmuş> gibi anlatılıyor ama öyle değil.,1
735,"""Dokümanter, esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç <seks işçisi> kızların hayatı... Buraya gelmelerinin nedeni, kazançları,  kayıpları, bekleyişleri... İnsanı sarsan bir dokümanter gösteri.""",1
785," - Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A)  -  28.09.2011  -  Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından <uyutuldu>. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1
820,"İstanbul Beşiktaş ’ta geçirdiği beyin kanaması sonucu Amerikan Hastanesi’nde 16 gündür <uyutulan> Kenan Işık’tan dün sevindirici haber geldi. Ünlü tiyatrocunun vücudu tepkiler vermeye başladı. Bu yüzden yaşam desteği azaltıldı. Ancak Işık, beyni yormamak ve acele etmemek için bir süre daha uyandırılmayacak. Eşi Beril Işık, ""Tespit edilen bu son durum bizi çok mutlu etti. İnşallah gülen yüzünü yine gösterecek"" dedi.",0
623,"Devlet Başkanlığı makamından yapılan yazılı açıklamada, eski Bakan Posa'nın Pencap Valisi olarak atandığı bildirildi. Koruması tarafından öldürülen Teysir, 2007'de suikasta <kurban giden> eski Başbakan Benazir Butto'nun  lideri olduğu Pakistan Halk Partisi'nin üst düzey yetkililerindendi. Başbakan Gilani, Teysir'in silahlı saldırıda öldürülmesinin ardından ülkede üç günlük yas ilan etmişti.",1
890,"Türkiye Kamu - Sen Konfederasyonu, Temmuz ayı Açlık - <Yoksulluk> Sınırı Araştırması'nı açıkladı. Araştırmaya göre, Temmuz ayında ailenin gıda ve giyim harcamaları azalırken, haberleşme, kira ve ulaşım harcamaları arttı. Bir ailenin açlık sınırının bin 69 TL olduğu belirlenirken, yoksulluk sınırı ise 2 bin 803 TL olarak hesaplandı. Çalışan tek kişinin yoksulluk sınırı bin 400 TL oldu. Dört kişilik bir ailenin aylık gıda harcamasının 608 TL, ortalama kira giderinin ise 466 TL olduğu belirlendi.",1
886,"Emekli - Sen Genel Başkanı Veli Beysülen, doğalgaz zammını protesto etmek için 18 Kasım Salı günü saat 13.00'de Ankara'da Başbakanlık Sosyal Yardımlaşma ve Dayanışma Fonu İdaresi'nin önünde, illerde ise fonun il müdürlükleri önünde basın açıklaması yapacaklarını, ayrıca ""<yoksulluk> dilekçesi"" vererek yardım talebinde bulunacaklarını kaydetti.",1
810,"RADİKAL  -  ABD ’de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda <uyutulan> İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul ’a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu İdo Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda’ notunu düştü.",0
25,<Aybaşı> sancılarını keser.,1
486,"""TİYATRO AÇIKÇA"" katkıları ile gerçekleştirilecek oyunun geliri ile <ihtiyaç sahibi> engelli kardeşlerimizin onura edilmesi amaçlanıyor. İstenilen miktarda biletler derneğimiz tarafından adrese teslimat yapılacaktır. Bilet talep: Özlem KIRTAŞ Tel: (216) 370 81 66 (pbx) NOT: Bilet alıp gelmeyenlerin yerine engelli ve engelli aileleri davet edilecektir. Tarih: 19 Aralık cumartesi günü saat:15.30 da",1
543,"Diyarbakır’ın Lice ilçesindeki izinsiz gösterilerde iki kişinin hayatını <kaybetmesi> üzerine, İçişleri Bakanlığınca, kapsamlı soruşturma için mülkiye müfettişleri görevlendirildi. İçişleri Bakanlığından yapılan açıklamada, Diyarbakır’ın Lice ilçesinde çıkan olaylarda iki kişinin hayatını kaybettiği, bir askerin de yaralandığı hatırlatıldı. Açıklamada, ""Konunun kapsamlı bir şekilde soruşturulması için Bakanlığımızca mülkiye müfettişleri görevlendirilmiştir"" denildi.",1
627,"Edinilen bilgiye göre, polis ekiplerince yapılan çalışmada, aralarında 2 eski öğrencisinin de bulunduğu 29 kişiye uyuşturucu sattığı iddiasıyla gözaltına alınan bir lisede beden eğitimi öğretmenliği yapan Ayhan D, savcılıktaki sorgusunun ardından nöbetçi mahkemeye sevk edildi. Ayhan D, nöbetçi mahkemece ""uyuşturucu <madde> satmak"" suçundan tutuklandı.",1
512,Zevk için seks yapan <iki canlı> türü var : İnsan ve yunus.,0
166,"Kristina Tikhonova’nın 18 Şubat’ta Moskova’dan İstanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. Haberürk'ün haberine göre; Patlayıcı uzmanı 18 yaşındaki terörist kadının Dağıstan’da bulunan arkadaşlarına ""Türkiye’de kendimi patlatacağım. 2 haftaya kadar <cennete gideceğim>"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. Terörist hakkında elde edilen bilgiler, 2 Mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. Kaynak: HABERTÜRK",1
819,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""<Uyutulmaya> devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",0
668,"Sputnik'in haberine göre, Ankara'da yakalanan 2 IŞİD üyesinin evinde canlı bomba yeleği ve Ankara'da bulunan 5 faal kilisenin adresi ve ayin saatleri bulundu. Evde patlayıcı <madde> karışımları bulunduğu da bildirilirken, yakalanan IŞİD üyelerinin eylem hazırlığında olduğu söyleniyor. Olayla ilgili 4 şüpheli hakkında Cumhuriyet Savcısı Velihattin Eldemir tarafından iddianame hazırlandığı, şüphelilerin isimlerinin M.C. (28), A.Y. (41), M.M. (35) ve Z.A. (48) olduğu belirtiliyor.",0
404,1955  yılında kurularak neşriyâta başlayan Tercüman Gazetesi’nin ilk Yazı İşleri Müdürü olan Tevfik  Beğ <Hakka yürümüştür>.,1
402,YILDIRIM  GÜRSES <HAKKA YÜRÜDÜ> - 18 - KASIM - 2000 Sanat dünyasından bir  yıldız daha kaydı.,1
206,"Bebek sağlığı için zararlı olan paraben maddesini içermeyen Canbebe Max; el, yüz ve alt temizliğinde rahatlıkla kullanılabilecek 5.5 pH değeri ile cildin doğal yapısını koruyan hijyenik bir ürün. Markanın ‘bebek temizlik ürünleri’ kategorisinin <ekonomik> segmentte konumlanan yeni ürünü Canbebe Max, hoş kokusu ile anne ve bebeğine ferahlık hissi veriyor.",1
146,"İddiaya göre dün, Necivan Güler, 5 aydır <birlikte olduğu> sevgilisi Levent Kımız'a (40) ayrılmak istediğini söylemesi üzerine çift arasında tartışma yaşandı. Çorlu Şeyh Sinan Mahallesi'nde oturan sevgilisi Güler'in evine giden Kımız, apartmanın koridor kısmında yanında getirdiği yanıcı maddeyi üzerine dökerek kendisini ateşe verdi. Çorlu Devlet Hastanesi'ne kaldırılan ve vücudunda yüzde 42 oranında yanık oluşan Kımız, bugün güvenlik nedeniyle İstanbul'daki hastanelere sevk edildi.",0
853,TB2L ekiplerinden Mamak Bld. Ankara DSİ takımının başantrenörü Altar Tunçkol’un babası Şakir Tunçkol <vefat etti>. Kariyerinde DSİ forması giyen ve milli takımda hem sporcu hem de antrenör olarak görev alan Aydın Şakir Tunçkol Merkez Maltepe Camii'nde kılınan ikindi namazına müteakip toprağa verildi.,1
831,"Oyuncu Neslihan Atagül'ün babası Yaşar Şener Atagül(56), dün arkadaşları tarafından kaldırıldığı hastanede <vefat etti>. Neslihan Atagül Babası Yaşar Şener Atagül'ün cenazesine nişanlısı Kadir Doğulu ile birlikte katıldı. Oldukça üzgün ve gergin olduğu görülen Atagül'ün menajeri ve asistanı, Atagül'le konuşmaya çalışan gazetecilere ""Sakın yanına gitmeyin. Uzaktan çekin. Zaten çok üzgün"" diyerek uyardı.",1
199,"""Önde iki tane uzun kolu var, arkada iki tane kısa  kolu var beni götüren <dört kollu>nun… Üstelik kimsenin omzuna yük de olmuyor ; kendi gidiyor!""",1
654,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı <madde> açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",0
560,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını <kaybeden> ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
548,"Sirkeci'de saat 15.00'da arabalı vapura alınan son araç, kapak üzerindeyken bilinmeyen nedenle denize düştü. Denize düşen araçtaki 4 kişi yaralı olarak çıkarıldı. Hastaneye kaldırılan yaralılardan 3 yaşındaki Ece Su Yılmaz hayatını <kaybetti>. Kaza sonrası yaşanan paniği bir vatandaş cep telefonuyla kaydetti. Görüntülerde denizden çıkarılan yaralıların ambulansa götürülmesi de yer alıyor. VİDEO: İŞTE KAZANIN HEMEN ARDINDAN ÇEKİLEN GÖRÜNTÜLER",1
680,"""Vehbi Koç zaman zaman hatırlanacak, <muayyen günlerde> anılacak bir kişi  değildir.""",0
389,"""Adamın serveti  trilyonları bulurken, bilmem ne yoluna niyazi vaziyetlerinde <hakkın rahmetine kavuşan> 100  küsur Amerikan askerinin cesetlerinin ve târ ü mâr olan Iraklı anaların ve  çocukların kopan kol ve bacaklarının üzerinden maaş zammı almak da neyin nesi ?""",1
244,"Çongçing Kültür Mirasları ve Arkeoloji Enstitüsü, Yangzı nehrinin yanındaki Maanşan bölgesinde Han Hanedanlığı (MÖ. 202 - MS. 220) dönemine ait antik mezarların bulunduğunu duyurdu. Mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. Kalıntıların, dönemin mezar adetleri ile Han Hanedanlığı'nın sosyo - <ekonomik> durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.",0
839,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) <vefat etti>. 1954 - 1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.",1
361,"Alınan bilgiye göre, Otluca köyündeki Dağ ve Komando Tugay Komutanlığı'nda görevli askerlerden Ramazan Altay ile Ahmet Demir arasında, nöbet değişimine gittikleri esnada belirlenemeyen bir nedenle tartışma çıktı. Tartışmanın büyümesi üzerine elinde bulunan silahı ateşleyen Altay, Demir'i <göğsünden> vurdu. Demir, olay yerinde yaşamını yitirirken, Altay da aynı silahla intihar etti.",0
550,"Kadıköy'deki Florence Nightingale Hastanesi'nde 30 Mart Cuma gününden beri tedavi gören ve dün akciğer ödemi nedeniyle hayatını <kaybeden> Ekrem Bora için, yarın saat 10.30'da Akatlar Kültür Merkezi'nde tören düzenlenecek. Bora'nın cenazesi, törenin ardından öğle vakti Zincirlikuyu Camisi'nde kılınacak cenaze namazının ardından Zincirlikuyu Mezarlığı'nda defnedilecek.",1
68,"People dergisi, 29 yaşındaki kadın oyuncunun ""Black Swan"" filminin çekimleri sırasında tanıştığı Millepied ile olan ilişkisinden ilk çocuğunu <beklediğini> belirtti. Fransa'nın Bordeaux kentinde doğan Millepied, New York Balesi'nde başdansçı ve kareograflık yapıyor. Portman, ""Black Swan"" da, teknik mükemmellik takıntısı vücudu ve zihninde ağır bedellere yol açan New Yorklu bir balerini canlandırıyor.",1
584,"Ankara'nın Polatlı çıkışındaki bir tuğla fabrikasında çalışan Ramazan Pehlivan (45), forkliftle fırınlanmamış tuğlaları istif ederken, aracın kontrolünü <kaybetti>. Devrilen forkliftin altında kalan Pehlivan, olay yerinde öldü. Pehlivan'ın cesedi, Polatlı Belediyesi Cenaze aracıyla Duatepe Devlet Hastanesi morguna kaldırıldı. Ramazan Pehlivan'ın 8 yıldır fabrikada çalıştığı ve 2 çocuk babası olduğu öğrenildi.",0
184,"Kadınlara özgü bir hastalık sanılan depresyon, artık erkekler arasında da yaygınlaştı. Psikolog Aylin Sezer Sabah gazetesine yaptığı açıklamada, bunalıma giren erkeklerin tehlike peşinde koştuğunu belirterek, şunları söyledi: ""Erkekler, sıkıntılı dönemlerde riskli davranışlara giriyor. Riskli spor yapıp, hızlı araba kullanmak ve evlilik dışı <cinsel ilişkiye girmeyi> seçiyorlar. Kendine zarar verme eğilimi içinde oluyorlar.""",1
574,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal <kaybına> neden olmadı.",0
417,"Kumarhane kralı Adelson’ın bağışının ortaya çıkmasının ardından Demokrat Parti’nin kampanya ekibi, Romney’yi Adelson hakkında ortaya atılan iddialardan yola çıkarak ‘Çinli <hayat kadınlarının> paralarını’ kabul etmekle itham etti. Demokrat Parti’nin bu açıklamasının ardından Adelson’ın avukatı harekete geçti. Avukat, müvekkilinin ""kadın pazarlamakla"" itham edildiğini, Demokratların özür dilemesi gerektiğini söyledi. Etiketler: Haber , Haberler , Mitt Romney , ABD",1
304,"Emmy ödüllü aktrisin menejeri Barbara Lawrence, McClanahan'in felç geçirerek öldüğünü söyledi. <Göğüs> kanseri nedeniyle 1997 yılında tedavi gören McClanahan, 2009 yılında da baypas ameliyatı geçirmişti. Televizyonlarda 1980'li yıllarda gösterilen ""Altın Kızlar"" dizisinde Dorothy'i canlandıran Estelle Getty ve Sophia'yı canlandıran Estelle Getty de yaşamını yitirmişti.",1
84,"Kapalıçarşı Esnafı'na yapılan ziyarette basın mensuplarına açıklamalarda bulunan Fenerbahçe Kulübü Asbaşkanı İlhan Ekşioğlu, ""Biz Erkan Zengin ile ilgili teklifimizi sunduk, <bekliyoruz>"" dedi. Eskişehirspor'un sözleşmeli futbolcusu olduğunu hatırlatan Ekşioğlu, tekliflerini sunduklarını ve gelişmeleri beklediklerini söyledi.",0
349,"Çok hızlı yemek yemek, aşırı alkol ve sigara kullanmak hıçkırığa neden olabilir. Hıçkırık, <göğüs> boşluğu ile karın boşluğunu birbirinden ayıran ve diyafram adı verilen kasın istem dışı kasılmasını takiben ses tellerinin bulunduğu gırtlak bölgesinin aniden kapanmasıyla oluşur ve bu sırada bir 'hık' sesi duyulur. Dakikada 10 - 30 kez tekrarlayabilen bu kasılmalar diyaframdan başka kaburgalar arasındaki kaslarda da saptanabilir.",0
63,Faizlerin bugün <aybaşı> olması  nedeniyle eski seyrine dönmesi bekleniyor.,0
651,"Olay, Merkez Bağlar İlçesi Emek Caddesi üzerinde bulunan E -  Tipi Kapalı Ceza İnfaz Kurumu'nda meydana geldi. Uyuşturucu <madde> ticaretinden tutuklu S.A.'ya, 11 Kasım günü cezaevinde spor kompleksi temizliği görevi verildi. S.A., burada salonun camına tırmanarak indiği bahçe duvarından atlayarak firar etti. S.A.'nın yakalanması için geniş çaplı araştırma başlatılırken, olayla ilgili soruşturma başlatıldı.",0
491,"İZMİR Milliyet Firma, piyasaya sunduğu yepyeni ürünleriyle sektördeki yerini sağlamlaştırırken gelişmiş teknolojili ürün özellikleriyle de <ihtiyaç sahiplerine> büyük kolaylıklar sağlıyor. ‘Hermetik Doğalgazlı Şofben’, ‘ECS Üç Geçişli Çelik Gövdeli Kalorifer Kazanı’ ve ‘Euromat EKY / S Serisi Otomatik Sürücülü Kat Kaloriferi’yle sınıfının en üstün özellikli ısıtma sistemlerini piyasaya süren Termodinamik, sektörde devrim yaratmaya hazırlanıyor. Etiketler:",0
