num,text,label
901,"Ünlü müzisyen, ""Soul Kitchen in Red Bank"" adlı restoranın aşevi etiketi olmadan <yoksul> insanlara sıcak yemek yardımında bulunacağını açıkladı. Menüsünde fiyat belirtilmeyen restoranda müşteriler, güçleri oranında ödeme yapacak. Hiç parası olmayanlar ise borçlarını ödemek için restoranda çalışacak. ""Yumurta bile pişiremeyen"" Bon Jovi ise restoranda bulaşık yıkayıp, yerleri temizleyerek destek verecek.",1
686,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği <muayyen günde> gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",0
609,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Ulusal Deprem İzleme Merkezi'nden alınan bilgilere göre saat 21.05'de merkez üssü Büyükçay - Merzifon Amasya olan 3.5 büyüklüğünde deprem meydana geldi. Vatandaşların kısa süreli panik yaşadığı depremde can ve mal <kaybı> olmadı.,0
740,"Milliyet'in haberine göre; çocuğunun Türkiye’deki sevgilisinden olduğunu, fakat sevgilisinin ailesinin baskılarından dolayı böyle bir yalan söylemek zorunda kaldığını belirten Sevda Demirel, ""Sevgilim, çocuğumuzu aldırmamı istedi. Böyle bir şeyi yapamayacağım için bu yalanı söylemek zorunda kaldım"" dedi. Sevda Demirel, daha önce ABD’deki sperm bankasından <siyahi> bir Amerikalı’nıın spermleriye hamile kaldığını ve melez bir çocuğunun olacağını açıklamıştı.",1
135,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile <birlikte olduğu> bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0
320,"Bergüzar Korel’in, Marmaris tatiline çıkmadan önce <göğüs> kanseri şüphesiyle bir onkoloji hastanesinde test yaptırdığı ortaya çıktı. Tetkiklerin ardından güzel oyuncunun göğsünde iyi huylu kistler olduğu ve kanser şüphesi bulunmadığı tespit edildi. Testlerin ardından rahatlayan Korel, sonuçları aldıktan sonra ailesiyle tatile çıktı.",1
469,"Haberin diğer fotoğrafları için tıklayın DIŞ HABERLER SERVİSİ Şah damarındaki tıkanıklık sebebiyle pazartesi günü hastaneye kaldırılan modelin durumu ilk günden beri kritikti. May, aralarında Playboy ve Sports Illustrated dergilerinin de bulunduğu bir çok dergi ve internet sitesi için modellik yapmıştı. 34 yaşında <hayata gözlerini yuman> Katie’nin 7 yaşında bir kızı var. Etiketler: ABD , İnstagram",1
670,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe - MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı - lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir <madde> yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",0
560,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını <kaybeden> ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
310,"Haberin diğer fotoğrafları için tıklayın Hollywood'da akşam yemeği sonrası görüntülenen Pamela Anderson, derin <göğüs> dekolteli elbisesi ile dikkatleri üzerine çekti. Göğüs bölümü çiçek detaylı, diz boyunda pembe bir elbise tercih eden 49 yaşındaki oyuncu, formunu koruduğunu gözler önüne serdi.",1
129,"Apple'ın yeni akıllı telefonu iPhone 6 için geri sayım devam ediyor. Teknoloji devi Apple'ın 9 Eylül günü tanıtacağı iPhone 6 ile birlikte aynı gün işletim sistemi iOS 8 de kullanıcıların beğenisine sunulacak. Ancak yeni iOS, iPhone 4 kullanıcıları için kullanıma sunulmayacak. Bu arada Apple'ın iOS 8 ile <birlikte oluşabilecek> sorunlar için iOS 8.0.1 güncellemesini şimdiden hazırladığı gelen söylentiler arasında.",0
697,"İddialara göre, IŞİD'in Çeçen lideri Ebu Ömer El Çeçen, Suriye'de 15 adamıyla birlikte PKK'nın Suriye kolu YPG tarafından öldürüldü. IŞİD' iddia hakkında henüz açıklama yapmazken, YPG <naaşların> elinde olduğunu iddia etti. Ebu Ömer El Çeçen'in daha önce 3 defa öldürüldüğü iddia edilmişti. IŞİD'in bugün yayınladığı videoda Ebu Ömer El Çeçen'in görüntüleri yer almıştı.",1
724,"BDP Eş Genel Başkanı Selahattin Demirtaş, twitter de yazdığı mesajda, dün Federal Kürdistan Bölgesi'nin Süleymaniye kentinde YNK yetkilileri ile görüştüğünü söyledi. Bugün İstanbul'a döndüğünü ifade eden Demirtaş, ""Dün Süleymaniye'de YNK yetkilileri ile görüştük. Bugün döndük. Ama İstanbul'da valizim gizli bir şekilde aranmış olarak bana teslim edildi. Valizimde her ne aramışlarsa bilmiyorum ama 'barış' valizden çıkmaz. Bunu bilmeyecek kadar <saf> olmalılar"" dedi.",1
520,Eleni zamanında Eftelya’nın anneannesini yakalandığı <ince hastalık>tan Kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır.,1
541,"Maden İşleri Genel Müdürlüğünde görevli olduğu öğrenilen Sedat Kahveci (34), evrak teslim etmek için bakanlığın Balgat'taki binasına geldi. Bakanlık binasının altıncı katında yangın merdivenine çıkan Kahveci, düşerek hayatını <kaybetti>. Kahveci'nin cesedi, savcılık incelemesinin ardından, otopsi için morga kaldırıldı. Sedat Kahveci'nin, daha önce uzman çavuş olarak görev yaptığı bildirildi. Olayla ilgili soruşturma sürüyor. Fotoğraf: Temsilidir",1
285,Erkek  <fındık kırarsa> bu Uçarılık olur.,1
428,"Boroka Arva, henüz 18 yaşına girmiştir. En büyük hayali yaş gününü beş yıldızlı bir otelde kutlamaktır. Erkek arkadaşı Janos, otelde yaşlı ve zengin erkeklerin Boroka’ya nasıl baktıklarını farkedince kendisine olan sevgisini kullanarak bir pezevenke satar. O artık küçük bir <hayat kadınıdır>. Boroka aşk ve emek arasındaki hayati Etiketler:",1
906,"Hollywood yıldızı Gwyneth Paltrow' un giysileri satılacak. Elde edilen gelirle <yoksullukla> mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi. İnternet müzayede sitesi eBay'deki satışı yönetecek Phillip Davies, Daily Star gazetesine yaptığı açıklamada, aktrisin aralarında tasarım ürünlerinin de bulunduğu en sevdiği 100 elbisesini satışa sunacağını belirtti. Davies, satıştan elde edilen gelirin yoksullukla mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi.",1
367,"1  -  Halterde <Görme Engelliler> Büyükler Türkiye Şampiyonası Ankara'da yapılacak. Şampiyona, 19 - 20 Şubat günleri Ankara Gençlik ve Spor İl Müdürlüğünün daha sonra belirleyeceği salonda gerçekleştirilecek. Şampiyonada sporcular, bayanlar ve erkeklerde benc press ile powerlifting kategorilerinde mücadele edecek. Müsabakalara katılmak isteyen kulüplerin, 17 Şubat Perşembe gününe kadar federasyona başvurmaları gerekiyor.",1
93,"Bağış, Genel Kurul'a gelişinde gazetecilerin, konuşup konuşmayacağı yönündeki sorusuna, ""Duruma göre bakarız"" yanıtını verdi. ""Yani konuşma ihtimali var mı?"" sorusu üzerine Bağış, ""Siyasetçinin her zaman a planı, b planı, c planı olur değil mi"" dedi. ""Nasıl bir sonuç <bekliyorsunuz>?"" sorusuna ise Bağış, ""Hayırlısı olsun takdir yüce Meclis'indir"" karşılığını verdi.",0
847,"Müge Anlı ile Tatlı Sert' programının konuğu Belçika'da yaşayan Peter Heinzl'dı. Elindeki bilgileri canlı yayında paylaşan Heinzl, ""Bana babamı bulun"" dedi. Müge Anlı ve ekibi, Belçikalı Peter'ın babasının iki yıl önce <vefat ettiğini> ortaya çıkardı. Anlı, Peter ile amcasını stüdyoda buluşturdu. Peter Heinzl, Müge Anlı ve ekibine teşekkür ederek, babasının bu kadar kısa sürede bulunmasına inanamadı.",1
206,"Bebek sağlığı için zararlı olan paraben maddesini içermeyen Canbebe Max; el, yüz ve alt temizliğinde rahatlıkla kullanılabilecek 5.5 pH değeri ile cildin doğal yapısını koruyan hijyenik bir ürün. Markanın ‘bebek temizlik ürünleri’ kategorisinin <ekonomik> segmentte konumlanan yeni ürünü Canbebe Max, hoş kokusu ile anne ve bebeğine ferahlık hissi veriyor.",1
759,"Douglas, Virginia Beach kentinde aldığı eğitim sırasında takım arkadaşlarından birinin ona ‘köle’ dediğini söyledi. Winfrey’in televizyon programına katılan Douglas, ""Kendimi dışlanmış hissettim. ‘Bunu neden hakediyorum? <Siyahi> olduğum için mi?’ diye düşündüm"" dedi. Jimnastik salonunun müdürü Gustavo Moure ise Douglas’ın yalan söylediğini iddia etti. Douglas’ın eski koçu Dena Walker da, ""Şoke oldum ve çok üzüldüm"" dedi. Etiketler: haber , haberler , ABD",1
314,"Haberin diğer fotoğrafları için tıklayın Eşi Kanye West ile akşam yemeğine çıkan Kim Kardashian, bir kez daha stili ile Gündem olmayı başardı. Baştan aşağı beyazlara bürünen ABD'li yıldız, beyaz mini bir jean etek ve derin <göğüs> dekolteli beyaz bir bluz giydi. Pembe tonlarında şeffaf ayakkabılarıyla görünümünü tamamlayan Kardashian, üzerine yerlere kadar uzanan beyaz bir ceket aldı.",1
655,"Diyarbakır Valiliğinden yapılan yazılı açıklamada, güvenlik güçlerince dün icra edilen arazi taraması faaliyeti esnasında Diyarbakır–Bingöl karayolunun 95'nci kilometresinde terör örgütü PKK mensuplarınca tuzaklanmış, çivi ve mutfak tüpü ile güçlendirilmiş birbirinden ayrı 2 el yapımı patlayıcı <madde> bulunduğu belirtildi. Açıklamada, patlayıcının kontrollü bir şekilde imha edildiği bildirildi.",0
118,"Partinin gençlik kollarında görevli bir yöneticinin, parti binasında bir kadınla <birlikte olduğu> ve bu ana ilişkin görüntülerin ortaya çıktığı iddia edilmişti. Şikayet üzerine olayla ilgili olarak dört kişi gözaltına alındı. Demokrat Gebze gazetesinin haberine göre, olayla ilgili olarak; B.K, S.M. ve H.T. ile D.A emniyette ifade verdi ve adliyeye sevk edildi. Dört kişinin adliyede serbest bırakıldığı bildirildi. AKP BİNASINDA SEKS SKANDALI: PARTİNİN KURUCUSUNDAN YORUM GELDİ",1
188,"T24  -  İrlanda’da yaşayan 43 yaşındaki kadın bir köpekle <cinsel ilişkiye girdikten> sonra alerjik reaksiyon gösterip hayatını kaybetti. İnternette zoofili (hayvanlarla cinsel ilişkiye girme) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak.",1
699,"Karagülle'nin cenazesi, Hatay'ın Yayladağı ilçesindeki Merkez Hacı Hüseyin Camisi'ne getirildi. Burada kılınan cenaze namazının ardından Karagülle'nin <naaşı>, ilçe mezarlığında toprağa verildi. Cenaze törenine Karagülle'nin yakınları, Vali Yardımcısı Ahmet Ertan Yücel, İlçe Garnizon Komutanı Piyade Binbaşı Yücel Çetinkaya, Belediye Başkanı Mehmet Kalkan, İlçe Jandarma Komutanı Üsteğmen Fazlı Kaplan, İlçe Emniyet Amiri Akif İbrahim Yörük, İlçe Müftüsü Mehmet Güneş ve vatandaşlar katıldı.",1
672,"Mustafa Balbay, AKP’nin 48 <madde> geçerse tutuklu vekiller sorunu çözülebilir teklifine şu sözlerle tepki gösterdi: ""AKP’nin Anayasa değişikliği karşılığı milletvekillerine özgürlük önerisini kınıyorum. Özgürlük pazarlığa tabii değildir"" Balbay, 5 Ağustos’ta görülecek karar duruşması öncesi vatandaşları Silivri’ye çağırdı : ""5 Ağustos’ta hükmü değil, halkı bekliyoruz""",0
503,"IHA Haberin diğer fotoğrafları için tıklayın Gebze Belediyesi Kurban Bayramı öncesinde <ihtiyaç sahiplerine> kıyafet yardımında bulundu. Gebze Belediyesi Sosyal Yardım İşleri Müdürlüğü tarafından yaklaşan Kurban Bayramı öncesi ihtiyaç sahibi ailelere kıyafet yardımında bulundu. Gebze Belediyesi tarafından başlatılan çalışma kapsamında, yetişkin ve çocuklar için yapılan kıyafet yardımından Gebze genelinde 260 aile faydalandı. Etiketler: Gebze , Kocaeli Haberleri « önceki haber sonraki haber »",1
241,"Bölgede bulunan al - Thawra kasabasını ele geçirdikten sonra Tabka barajına giriş çıkışları tutmaya başlayan muhaliflerden gelen açıklamada tek korkunun Suriye ordusunun barajı bombalama ihtimali olduğu belirtildi. Tabka Barajı, Suriye'nin en önemli can damarlarından bir tanesi ve 880 mwt enerji üretiyor. Bu darbe, Suriye'deki iç savaşın başından beri Esad'a  vurulan en büyük <ekonomik> darbe olarak yorumlanıyor.",0
768,"<Siyahi> bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie De Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emnelie De Forest hayranlarından tam not aldı. Emelie de Forest Face Book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.",1
249,"Zihinsel <engelli> kızın annesi, olaya ilişkin yaptığı açıklamada; ""Şoför de kızımı alıyor üç hafta üst üste aynı yere götürüp tecavüz ediyor. Olay 30 Ocak'ta meydana gelmiş. Bizim yeni haberimiz oldu ve suç duyurusunda bulunduk. Doktor raporlarında her şey çıktı"" dedi.",1
866,"Konuyla ilgili sarı lacivertli kulübün internet sitesinden şu açıklama yapıldı: Futbol takımımızın oyuncusu Pierre Webo'nun annesi Mague Jacqueline'nin (57), gece yarısı <vefat ettiği> haberini üzüntüyle öğrendik. Bir süredir tedavi gören Mague Jacqueline'nin vefatından dolayı başta oyuncumuz Pierre Webo olmak üzere tüm ailesinin acısını paylaşır, taziye dileklerimizi iletiriz.",1
518,"""Atlar istediği kadar kusursuz ve hızlı olsun, jokeyler istediği kadar dünyanın  en büyük isimleri olsun, <iki canlı> arasında yapılan geçici kader birliğinin  mutlu sona ermesi için mutlaka ama mutlaka psikolojik köprüler gerekir.""",0
384,Gün geçmiyor ki <hakkın rahmetine kavuşan> birkaç  kişinin haberi gelmesin.,1
325,"Karşılaşmanın 42.dakikasında Emre Öztürk ile girdiği hava topu mücadelesinde yere ters basan Salih Dursun, acı içinde yerde kaldı. Salih Dursun'un kaburgasını tuttuğu görülürkeni yıldız futbolcu maça devam edemedi. Ciddi bir sakatlık geçiren Salih'e ambulansla hastaneye kaldırıldı. Salih'in sağlık ekibine nefes almakta güçlük çektiğini belirttiği ve ilk müdahalenin ambulansta yapıldığı açıklandı. Oyuncunun <göğüs> travması geçirdiği öğrenildi.",0
62,"""Asgari ücretle işçi çalıştıran her işveren, her  <aybaşı> işçisine 80 milyon lira, devlete 86 milyon lira ödeyecek.""",0
632,"Kartaltepe Mahallesi Kendirli Sokak'ta terk edilmiş bir eve giren ve <madde> bağımlısı olduğu belirtilen kişi, burada ateş yaktı. Bu kişinin kullandığı uçucu maddenin tutuşması sonucu evde yangın çıktı. Olay yerine gelen itfaiye ekipleri, yangını kısa sürede söndürürken, üzerinde kimliğini belirlemeye yarayacak herhangi bir belge çıkmayan ve çevrede ""Hüseyin"" olarak tanınan kişinin cesedine ulaştı. Ceset, gerekli incelemelerin yapılabilmesi için Adli Tıp Kurumu morguna kaldırıldı.",1
156,"McConaughey'in, bir internet sitesine, kendisi ve Alves'in fotoğrafını gönderdiği ve ""Camila'ya evlenme teklif ettiğim an, mutlu Noeller"" notunu eklediği belirtildi. Oyuncunun sözcüsü de bu fotoğrafı ve mesajı doğruladı ancak ayrıntılı bilgi vermedi. Uzun zamandır <birlikte olan> 42 yaşındaki McConaughey ile 28 yaşındaki Alves'in, biri 3 diğeri 2 yaşında iki çocukları bulunuyor.",0
375,Bunları en iyi Sayın Ergün Göze ağabeyimizin bilmesi lazım;  zira Peyami Safa <Hakk'ın rahmetine kavuştuğunda> avukatı idi.,1
423,"Yönetmen Erden Kıral ile oyuncu Nurgül Yeşilçay, yeni bir film projesinde bir araya geldi. Kıral, daha önce ""Vicdan""da başrol oynattığı Yeşilçay’la yeni filmi "" Gece "" için de anlaştı. 2008 yapımı ""Vicdan""da bir <hayat kadınını> oynayan Yeşilçay, bu kez bir konsomatrisi canlandıracak. Çekimler temmuz ayında İzmir ’de başlayacak. Usta oyuncu İlyas Salman’ın da rol alacağı ""Gece""de Yeşilçay’ın partnerinin kim olacağı ise henüz belli değil. (Hürriyet)",1
109,"Bir Ukrayna gazetesine konuşan Korsunski, Türkiye'nin Ukrayna'ya Saroz Körfezi'ne inşa edilecek LNG terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. Haberin devamı, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net /  ukrayna / ukrayna - turkiyeden -  somut - oneri - <bekliyoruz>",0
729,"""Kardeşim, bu kadınların büyük çoğunluğunun <seks işçisi> olduğunu bilmiyor  musun?""",1
595,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından <kaybolan> 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
676,"""Gel gör ki kasabanın yegane doktoru ile pişiren  bu kadın, zaman zaman <mercimeği fırına veriyorlarmış>.""",1
341,"Evli ve 2 çocuk babası oyah Ahmet Iskal, evde kimsenin olmadığı bir sırada av tüfeğiyle <göğsüne> bir el ateş etti. Silah sesi üzerine eve gelen yakınları, Iskal’ın cansız bedeniyle karşılaştı. ""Ölümümden kimse sorumlu değildir"" diye not bırakan Iskal’ın cesedi, otopsi için Adana Adli Tıp Kurumu’na gönderildi. Olayla ilgili soruşturma başlatıldı.",0
764,"KOPENHAG  -  <Siyahi> bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie de Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emmelie de Forest hayranlarından tam not aldı. Emmelie de Forest Facebook sayfasında hayranlarına ""İşte resmi video görüntülerim, ne düşünüyorsunuz?"" sorusunu yöneltti. DHA",1
753,"KÜLTÜR SANAT Barış ve adalet çağrısı yapan parça, dün internet kanalından dinleyicileriyle buluştu. <Siyahi> Freddie Gray’in gözaltındaki ölümüyle başlayan olaylar, Baltimore’da geniş bir sokak hareketine dönüşmüştü. Prince Baltimore’da bir konser de verecek. Etiketler:",1
878,"Katar'da bir araya gelen Nesli Tehlikede Olan Yabani Hayvan ve Bitki Türlerinin Uluslararası Ticaretine İlişkin Sözleşmeye (CİTES) üye 175 ülkeye Monako tarafından sunulan tasarıya sadece ABD, Norveç ve Kenya koşulsuz destek verirken, Japonya, Kanada ve çok sayıda <yoksul> ülke ise balıkçılığa dayalı ekonomilere zarar verebileceği gerekçesiyle karşı çıktı. AB de yasağın yürürlüğe girmesinin, Mayıs 2011 tarihine kadar ertelenmesini talep etti.",1
543,"Diyarbakır’ın Lice ilçesindeki izinsiz gösterilerde iki kişinin hayatını <kaybetmesi> üzerine, İçişleri Bakanlığınca, kapsamlı soruşturma için mülkiye müfettişleri görevlendirildi. İçişleri Bakanlığından yapılan açıklamada, Diyarbakır’ın Lice ilçesinde çıkan olaylarda iki kişinin hayatını kaybettiği, bir askerin de yaralandığı hatırlatıldı. Açıklamada, ""Konunun kapsamlı bir şekilde soruşturulması için Bakanlığımızca mülkiye müfettişleri görevlendirilmiştir"" denildi.",1
90,"Dışişleri Bakanlığı'ndan yapılan açıklamada şu ifadelere yer verildi: ""Rusya, Türkiye Cumhuriyeti ile turizm bağlarını tam anlamda yenilemeye hazır. Aynı zamanda Türkiye hükümetinden turizm amacıyla Türkiye'yi ziyaret eden Rus vatandaşlarının güvenliklerini sağlaması için gerekli önlemleri almasını <bekliyoruz>. Aynı zamanda turizm operatörleri ve Rus turistler Türkiye'ye seyahatlerini planlamaya bu ülkede hala terör tehdidi olduğunu göz önünde bulundurarak dikkatli yaklaşmaları gerek.""",0
828,"Mesajda şu detaylara yer verildi: Sabah Gazetesi foto muhabiri Erkan Koyuncu’nun, geçirdiği talihsiz bir kaza sonucunda kaldırıldığı hastanede <vefat ettiğini> üzülerek öğrenmiş bulunmaktayız. Erkan Koyuncu’nun ailesi, yakınları ve meslektaşlarının acısını paylaşır, merhuma Allah’tan rahmet dileriz. FENERBAHÇE SPOR KULÜBÜ",1
183,"Kadınların <cinsel ilişkiye girmesini> engelleyen vajinismus sorunu; cinsel terapi ile tedavi ediliyor. Psikiyatrist Dr. Yusuf Özay Özdemir Sabah gazetesine yaptığı açıklamada, şu bilgileri verdi:""Vajinismusun tedavi süreci, haftada bir uygulanan ortalama 8 - 10 seanstan oluşur. Geçmişte sorunu çözmek için cerrahi tedaviler ve kas gevşetici kullanımı gibi yöntemler denendi. Ancak günümüzde klasik cinsel terapi ile çözülüyor.""",1
27,"""Kadınlar üremeleri devam etmese de devam eden  <aybaşı> kanamalarından, sıcak basmanın olmamasından memnundular.""",1
547,"Kısa adı GRU olan Rus Askeri İstihbarat Teşkilatı’nın Başkanı İgor Sergun, ani bir şekilde hayatını <kaybetti>. 59 yaşında olan Sergun’un 3 Ocak’ta hayatını kaybettiği bildirildi. GRU başkanının neden öldüğü ise henüz açıklanmadı. İgor Sergun, Putin’e en yakın isimlerden birisi olarak biliniyordu. Rusya Devlet Başkanı Vladimir Putin, Savunma Bakanı Sergey Şoygu ve Rusya Başbakan Yardımcısı Dmitri Rogozin, Sergun’un ailesine ve yakınlarına taziyede bulundu.",1
671,"Trabzonspor'da 25 - 26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. <madde>ye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo - Mavili camiada genel kurul 24 - 25 Aralık'ta bir kez daha toplanacak.",0
