num,text,label
797,"Ameliyat sonrası sağlığı iyi olduğu açıklanan Tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. Haberleri sanatçının menajeri Eyüp Kanat kesin bir dille yalanlayarak ""Hâlâ <uyutuluyor> fakat bu doktorların tercihi. Sağlığı çok iyi ve yakında Tatlıses uyandırılacak"" diye konuştu.",0
116,"Eker, Anayasa değişikliği çalışmalarına katılmak üzere geldiği TBMM'de et fiyatlarına ilişkin açıklamalarda bulundu. Fiyatlardaki yükselmenin ardından alınan önlemlerin etkisini göstermeye başladığını belirten Eker, ""Yarın et fiyatlarındaki düşüş etkisini hissettirecek. Büyük marketlerde kıymanın kilo fiyatının 20 liranın altına düşmesini <bekliyoruz>. Toptan et kesim fiyatlarında da Türkiye genelinde 1,5 - 2 lira düşme gerçekleşti"" dedi.",0
486,"""TİYATRO AÇIKÇA"" katkıları ile gerçekleştirilecek oyunun geliri ile <ihtiyaç sahibi> engelli kardeşlerimizin onura edilmesi amaçlanıyor. İstenilen miktarda biletler derneğimiz tarafından adrese teslimat yapılacaktır. Bilet talep: Özlem KIRTAŞ Tel: (216) 370 81 66 (pbx) NOT: Bilet alıp gelmeyenlerin yerine engelli ve engelli aileleri davet edilecektir. Tarih: 19 Aralık cumartesi günü saat:15.30 da",1
185,"ABD'nin Alabama eyaleti yargıçlarından Herman Thomas, az ceza vaadiyle erkek mahkumların 'kalçalarına tahta bir kürekle vurmak' ve 'cinsel ilişkide bulunmakla' suçlandı. Thomas, suçlu bulunduğu takdirde ömür boyu hapis yatacak. İstifa eden ve dün mahkemeye çıkan Thomas, siyah olduğu için iftiraya uğradığını iddia etti. Kendisiyle ilgili bir linç politikası yürütüldüğünü ileri süren eski yargıcın, odasına çağırdığı mahkumlarla <cinsel ilişkiye girdiği> ileri sürülüyor.",1
706,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen <ortadan kaldırılması> düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.",0
898,"Haftalık televizyon programı ""Aló Presidente (Merhaba Başkan)"" de konuşan Chavez, ""Venezüela muhalefetinden zeki bazı analistler benim hükümetimi, Mısır'ın eski Devlet Başkanı Hüsnü Mübarek'inkiyle karşılaşyrtırmaya çalışınca çok gülüyorum"" dedi. ""Bunlar çıldırmışlar, yanılıyorlar"" diye konuşan Chavez, Mısır konusunda ise ""Evet, orada gerçek bir diktatörlük vardı ve halkın yarısından fazlası <yoksulluk>, aşırı yoksulluk içinde yaşıyordu. Temel neden bu"" ifadelerini kullandı.",1
320,"Bergüzar Korel’in, Marmaris tatiline çıkmadan önce <göğüs> kanseri şüphesiyle bir onkoloji hastanesinde test yaptırdığı ortaya çıktı. Tetkiklerin ardından güzel oyuncunun göğsünde iyi huylu kistler olduğu ve kanser şüphesi bulunmadığı tespit edildi. Testlerin ardından rahatlayan Korel, sonuçları aldıktan sonra ailesiyle tatile çıktı.",1
73,"Güzel oyuncu Drew Barrymore, ikinci kez anne olmaya hazırlanıyor. Oyuncunun sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını <beklediklerini> belirtti. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı Haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1
739,"Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, <siyahi> Amerikalıların, ocak ayında iktidara gelen Barack Obama'ya  yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",1
75,"Haberin diğer fotoğrafları için tıklayın 2012 yılında kendisinden 9 yaş küçük iş adamı Wissam Al Mana ile evlenen Janet Jackson, şu an bebek <bekliyor>. 7 aylık hamile olan 50 yaşındaki Janet'ın hamilelikte bir hayli kilo alması dikkati çekti.",1
243,Yeni statünün Şampiyonlar Ligi'nin 'kapalı bir lige' çevireceğini sunan federasyonlar 2018 ile 2021 yılları arasında uygulanacağı açıklanan bu yöntemin ülke liglerine olumsuz etki yapacağını savundu. Yeni statüyle birlikte Avrupa'nın büyük kulüpleriyle diğer takımlar arasındaki <ekonomik> farkın daha da artacağını belirten federasyonlar bu uygulamanın Şampiyonlar Ligi'nin sonunu getirebileceğini belirterek gözden geçirilmesini talep etti.,0
296,"İZMİR Milliyet Menemen Belediye Başkanı Tahir Şahin, ""<Gelişmekte olan ülke>lere ve bireylere yardım etmek bizim özelliğimiz olduğu için teklifi hiç düşünmeden kabul ettik. Bu eğitimin başka bir önemi de toprak sanatında ilçemizin ne kadar ileri bir düzeyde olduğunun göstergesidir. Bizim için en büyük onur, burada öğrendiklerini kendi ülkelerinde uygulamaları ve başkalarına da öğretmeleri olacak"" dedi. Etiketler: haber , haberler ,",1
297,"EKONOMİ SERVİSİ <Gelişmekte olan ülke>lere ait 50 milyar dolarlık varlık yöneten Franklin Templeton Fonu’nun yöneticisi olan Mark Mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. Bloomberg’e konuşan Mobius, ""Olumsuz algı hâlâ yerli yerinde. O yüzden daha çok satış bekleyebilirsiniz"" dedi. Öte yandan Harvard Üniversitesi Profesörü Kenneth Rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. Etiketler: Harvard , Harvard Üniversitesi",1
884,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri <yoksul> kız çocuklarına verilmek üzerine tazminat davası açtı.",1
531,"""Nasıl olsa  bu ortamın bozulma tehlikesi baş gösterdiğinde hakem oyunu tatil edecek ve <iyi  saatte olsunlar>, kuralları sil baştan tanımlayacaktı.""",0
712,"İsrail Başbakanı Binyamin Netanyahu'nun yarınki Moskova ziyareti öncesi yaptığı açıklamada Landau, Rusya'nın Suriye Devlet Başkanı Beşşar Esad' e bağlı güçleri silahlandırarak Ortadoğu'nun istikrarsızlaşmasına neden olduğunu söyledi. Landau, ""Kim terör organizasyonlarına silah sağlarsa, terörden yana <saf> alır"" ifadesini kullandı.",0
532,"Mesajda şu detaylara yer verildi: Türk futbolunun önemli ismi, Beşiktaş Kulübü’nün Onursal Başkanı Süleyman Seba’nın hayatını <kaybettiği> haberini üzüntüyle öğrenmiş bulunmaktayız. Seba’ya Yüce Allah’tan rahmet, kederli ailesine, Türk futbol camiasına ve sevenlerine başsağlığı dileriz.",1
251,"Yunan devlet televizyonun konşan Rum bakan, ""Hiçbir şey değişmemişken onay veremeyiz. Müzakere başlıklarının açılmasına izin vermeyiz"" dedi. Türkiye'nin limanlarını ve havaalanlarını kendi gemileri ve uçaklarına açmasını isteyen Rumlar, 23 ve 24 numaralı fasılların müzakerelere açılmasını <engelliyor>.",0
215,"Küçükçekmece'de oturan S.Ç, bazı yayın organlarında Terör örgütü propagandası yapıldığı iddiasıyla savcılığa suç duyurusunda bulundu. Suç duyurusunu değerlendiren Anadolu Cumhuriyet Başsavcılığı, bu kapsamda Samanyolu Haber ile Mehtap TV hakkında soruşturma başlattı. Örgütlü, Kaçakçılık ve <Ekonomik> Suçlar Soruşturma Bürosunca yürütülen soruşturma kapsamında, söz konusu televizyon kanallarındaki yayınlar incelenecek.",0
308,"Hadise, geçen hafta 'O Ses Türkiye' yarışmasında kardeşi Derya Açıkgöz'ün tasarımı bir elbise giymiş elbise stüdyo ışıklarının altında transparan olmuştu. 'O Ses Türkiye'de giydiği kıyafetle adından söz ettiren Hadise dün akşama da siyah dantelli ve <göğüs> dekolteli elbisesiyle damga vurdu.",1
697,"İddialara göre, IŞİD'in Çeçen lideri Ebu Ömer El Çeçen, Suriye'de 15 adamıyla birlikte PKK'nın Suriye kolu YPG tarafından öldürüldü. IŞİD' iddia hakkında henüz açıklama yapmazken, YPG <naaşların> elinde olduğunu iddia etti. Ebu Ömer El Çeçen'in daha önce 3 defa öldürüldüğü iddia edilmişti. IŞİD'in bugün yayınladığı videoda Ebu Ömer El Çeçen'in görüntüleri yer almıştı.",1
464,"IHA Haber - iş Sendikası Şube Başkanı Erol Toprak geçirdiği kalp krizi ile <hayata gözlerini yumdu>. Haber - İş Sendikası Başkanı Erol Toprak, evinde geçirdiği kalp krizi geçirdi. Tüm müdahalelere rağmen kurtarılamayan Erol Toprak’ın cenazesi yarın öğle namazına müteakip, Tomarza İlçesi, Kapukaya Köyü’nden defnedilecek. Etiketler: haber , Kayseri Haberleri « önceki haber sonraki haber »",1
288,"""cok  kilolu diyorlar ama ilk 25 - 30 metre deparda ronaldo gibi süratli  bir futbolcu cok nadir rekormuş Ronaldo o belle, o göbekle rekor  değil, anca <fındık kırar>.""",0
328,"Sarı lacivertli ekip bugün öğleden sonra sürpriz ve önemli bir sponsorluk anlaşmasını kamuoyuyla paylaşacak. Anlaşmanın detayları sır gibi saklanırken anlaşmanın Yandex ile olacağı ve kulübe önemli bir ekonomik getiri sağlayacağı belirtiliyor. Sarı lacivertli kulüp daha önce Şükrü Saracoğlu Stadyumu'nun isim hakkı ve forma sırt reklamı için Ülker, Avrupa maçlarındaki forma <göğüs> reklamı içinse THY ile anlaşmaya varmıştı.",0
287,"""Yay uzun uzun çekilirken kıvranarak, ani bir nağmei ricatla birden doğrularak , kollarını göğsünde titreterek, parmaklarıyla <fındık kırarak> dönüyor, redingotunun etekleriyle  kabaran göbeği muntazam daireler çiziyor, bazen pek sevgili bir arkadaşının önüne  giderek göğsüne yatıyor, alnından öptürüyordu.""",1
416,"Odom’u genelevde baygın halde bulan <hayat kadını> ortaya çıktı.Eski basketbolcuyu o halde görüğü anda çok korktuğunu belirten kadın, hemen ambulans çağırdığını söyledi.Hayat kadını, Odom’un o dönem geneleve sık sık uğradığını da sözlerine ekledi.",1
610,"Halk Plajı'nda serinlemek amacıyla denize giren Halis Balıkçı (73), bir süre sonra çırpınmaya başladı. Suda <kaybolan> yaşlı adam, Karasu Belediyesi cankurtaran ekiplerince kıyıya çıkarıldı. Sağlık ekiplerinin ilk müdahalesinin ardından Karasu Devlet Hastanesi'ne kaldırılan Balıkçı, buradaki müdahalelere rağmen hayatını kaybetti. 4 çocuk babası olduğu öğrenilen Balıkçı'nın cesedi otopsi için İstanbul Adli Tıp Kurumu'na gönderildi.",0
571,"Sur ilçesine bağlı Balılçılarbaşı semtindeki Dört Ayaklı Minare çevresinde, bir ara sokaktan çıkan iki kişi, devriye görevi yapmakta polis aracına ses bombası atarak kaçtı. Olayda herhangi bir yaralanma veya can <kaybı> yaşanmadı. Olay yerine giden takviye polis ekipleri, kaçan şahısları arama çalışmalarına başladı.",1
66,"""12'nci basamaktan  itibaren sigortalıların basamakları; talepte bulunmaları ve talep tarihinden önceki ayın sonu  itibariyle prim ve gecikme zammı borcu bulunmaması şartıyla, talep tarihini takip  eden <aybaşı> itibariyle bir üst basamağa yükseltilir.""",0
854,"Atletizm Federasyonundan yapılan açıklamada, ""Elvan’ın uzun süredir tedavi gören babası Mergia Abeylegesse’nin Etiyopya’da <vefat ettiğini> üzüntüyle öğrenmiş bulunmaktayız. Merhumun ailesine başsağlığı ve metanet diliyoruz."" denildi. Mergia Abeylegesse’nin cenazesinin bugün Etiyopya’da toprağa verileceği bildirildi.",1
254,"Sergide aralarında sanatçı, ressam, sporcu, yazar ve gazetecilerin de yer aldığı çok sayadı ünlü ismin, <engelli> hayvanlarla birlikte çektirdikleri fotoğraflar yer aldı. Engelli balet Memet Sefa Öztürk’ün özel dans gösterisi de yaptığı etkinlikte, her fotoğraf, elde edilen gelirin barınaklara bağışlanması şartıyla beş paket mama karşılığında satıldı.",1
618,"Johnny Depp, önceki gün yeni filmi 'LAbyrinth'in Los Angeles'ta ki setinde görüntülendi. Yakışıklı aktör, 1996 ve 97'de ünlü rap'çiler Tupac Shakur ve Notorious BIG'in cinayete <kurban gitmesini> konu alan filmde bir dedektifi canlandırıyor. 53 yaşındaki ABD'li oyuncu, film için sararılmış bıyıklarıyla değişik bir imaj sergiledi. (Sabah)",1
820,"İstanbul Beşiktaş ’ta geçirdiği beyin kanaması sonucu Amerikan Hastanesi’nde 16 gündür <uyutulan> Kenan Işık’tan dün sevindirici haber geldi. Ünlü tiyatrocunun vücudu tepkiler vermeye başladı. Bu yüzden yaşam desteği azaltıldı. Ancak Işık, beyni yormamak ve acele etmemek için bir süre daha uyandırılmayacak. Eşi Beril Işık, ""Tespit edilen bu son durum bizi çok mutlu etti. İnşallah gülen yüzünü yine gösterecek"" dedi.",0
832,"Bülent Korkmaz'ın, bir süredir rahatsız olan annesi Nevin Korkmaz İstanbul'da yaşamını yitirdi. Acı haberi alan Bülent Korkmaz, Mersin'den İstanbul'a gitmek üzere yola çıktı. Mersin İdmanyurdu Basın Sözcüsü Ayhan Erdem de sosyal medya hesabından paylaştığı başsağlığı mesajında ""Kulübümüzün değerli hocası Bülent Korkmaz'ın annesi Nevin Hanımefendi <vefat etmiştir>. Değerli ailesine başsağlığı ve sabırlar dileriz"" ifadesini kullandı.",1
311,"Eşi Harun Tan ve oğlu Beren’le birlikte Gündoğan’daki evlerine gelen Ebru Şallı, gün boyunca güneşlendi, oğluyla denizin tadını çıkardı. Bir mayo firmasına verdiği bir fotoğrafının üzerinde photoshop ile oynandığı için öfkelenen Şallı, ""O fotoğraflar 8 ay önce çekilmişti. Ama fotoğrafta <göğüs> bölgemde photoshop ile oynama yapılmış. Ben kendi normal halimi daha iyi ve güzel buluyorum"" dedi.",1
632,"Kartaltepe Mahallesi Kendirli Sokak'ta terk edilmiş bir eve giren ve <madde> bağımlısı olduğu belirtilen kişi, burada ateş yaktı. Bu kişinin kullandığı uçucu maddenin tutuşması sonucu evde yangın çıktı. Olay yerine gelen itfaiye ekipleri, yangını kısa sürede söndürürken, üzerinde kimliğini belirlemeye yarayacak herhangi bir belge çıkmayan ve çevrede ""Hüseyin"" olarak tanınan kişinin cesedine ulaştı. Ceset, gerekli incelemelerin yapılabilmesi için Adli Tıp Kurumu morguna kaldırıldı.",1
680,"""Vehbi Koç zaman zaman hatırlanacak, <muayyen günlerde> anılacak bir kişi  değildir.""",0
82,"AA muhabirinin aldığı bilgiye göre, yeşil - beyazlılar yönetim kurulu üyeleri, transfer listesinin ilk sıralarında bulunan Cristian Baroni ve Samuel Holmen için yaptıkları görüşmelerde hem Fenerbahçe Kulübü'nden hem de oyunculardan olumlu sonuç aldı. Bursaspor Yönetim Kurulu, her iki oyuncuya transferleri Ramazan Bayramı'nın hemen ardından sonuçlandırmak istediklerini bildirdi. Baroni'nin ve Holmen'in de yeşil - beyazlıların bu teklifi için bayram sonrasını <bekledikleri> öğrenildi.",0
209,"Eski Başbakan Yardımcısı AKP Ankara Milletvekili adayı Ali Babacan, katıldığı Habertürk - Bloomberg HT ortak yayınında Koza İpek'e kayyum atanmasının tüm ekonomiye olumsuz etkisi olacağını düşünmediğini ifade etti. Babacan ülkedeki <ekonomik> durumu ise ""Bankacılık sisteminin gücü devam ediyor. Merkez Bankası gerektiği zaman gerekeni yapacaktır hissi biraz daha hakim olmaya başladı. Rüzgar sert esse de ekonomik temellerin sağlam durduğu değerlendiriliyor."" şeklinde",0
410,Bir komşusunun istenmeyen <hamileliğini sonlandırmasına> yardımcı olunca Marie’nin  önünde farklı bir yol açılır.,0
118,"Partinin gençlik kollarında görevli bir yöneticinin, parti binasında bir kadınla <birlikte olduğu> ve bu ana ilişkin görüntülerin ortaya çıktığı iddia edilmişti. Şikayet üzerine olayla ilgili olarak dört kişi gözaltına alındı. Demokrat Gebze gazetesinin haberine göre, olayla ilgili olarak; B.K, S.M. ve H.T. ile D.A emniyette ifade verdi ve adliyeye sevk edildi. Dört kişinin adliyede serbest bırakıldığı bildirildi. AKP BİNASINDA SEKS SKANDALI: PARTİNİN KURUCUSUNDAN YORUM GELDİ",1
114,"Ekonomistler, işsizlik maaşı için başvuruların 460 bine gerilemesini <bekliyorlardı>. Dört haftalık ortalamalara göre ise başvurular 3 haftadır üst üste artarak 468 bin 750 oldu. Öte yandan, 4,6 milyon olan işsizlik maaşı alanların sayısı ise değişmedi.",0
266,"Fransa savunma bakanlığından yapılan açıklamada eğitim uçağının teknik bir arıza nedeni ile düştüğü belirtildi. Pilot ve yardımcı pilotun paraşütleri sayesinde yara almadan kurtuldukları kazada, uçağın düştüğü binada fiziksel <engelli> bir vatandaşın öldüğü, 3 engellinin de yaralandığı belirtildi.",1
859,"Osmanlı Hanedan Defteri'ne kaydı yapılan son kişi olarak bilinen ve Osmanlı ailesinin en yaşlı üyesi olan Neslişah Osmanoğlu'nun  (91), dün evinde hayatını kaybettiği bildirildi. 2. Abdülhamid'in  4. kuşak torunu Abdülhamid Kayıhan Osmanoğlu, son Osmanlı padişahı Sultan Vahdettin ve son halife Abdülmecit'in  torunu ""Neslişah Sultan"" ın Ortaköy'deki evinde dün geçirdiği rahatsızlık sonucu <vefat ettiğini> bildirdi.",1
525,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan <işitme engelli> çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1
329,"Spor Toto Süper Lig'de bitime 6 hafta kala şampiyonluk mücadelesi heyecanlı bir şekilde devam ederken, sezon sonu ipi kimin <göğüsleyeceği> merakla bekleniyor. Lider Beşiktaş'ın 61, ikinci sıradaki Galatasaray 61 ve üçüncü sıradaki Fenerbahçe'nin 60 puanı bulunan zirve yarışı için İddaa şampiyonluk oranlarını açıkladı. İddaa, ikinci sıradaki Galatasaray'ı 2,35'lik oranla şampiyonluğun favorisi olarak belirledi. Beşiktaş ile Fenerbahçe ise 2,45'lik oranlarıyla Galatasaray'ın gerisinde yer aldı.",0
222,"Ukrayna makamları, kalkan balığının Türk balıkçılar tarafından büyük rağbet gördüğünü, bu nedenle, kalkan balığının yumurtlama dönemi olan Mart -  Haziran aylarında, çok sayıda Türk balıkçı teknesinin, Karadeniz'in kuzey sahillerine, özellikle Ukrayna'nın münharı <ekonomik> bölgesine akın ettiğini bildiriyor. Haberin devamı, Avrasya Haber Portalı'nda",0
13,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin <aramızdan ayrılması> herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",0
343,"Demet Akalın, <göğsündeki> kist nedeniyle ameliyat olan ünlü modacı Nur Yerlitaş’ı hastanede ziyaret etti. Göğsünde kist tespit edilen ünlü modacı Nur Yerlitaş, ameliyat oldu. Ünlü modacıyı hastanede ziyaret eden Demet Akalın, Nur Yerlitaş’ın fotoğrafını İnstagram hesabından paylaştı. Akalın, fotoğrafın altına şunları yazdı: ""Serdar hocamla, Nurellam kontrolde. O kötü kelimeyi lütfen yazmayın, morali bozuluyor Nurumun. Her şey çok güzel olacak, dostları yanında.""",0
664,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı <madde> olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",0
767,"ABD'de 48 saat içinde iki <siyahi>, polis tarafından vurularak öldürüldü. Salı gecesi Louisiana Eyaleti'nde bir siyahinin vurulmasının ardından çarşamba gecesi de Minnesota Eyaleti'nde 32 yaşındaki siyahi bir genç polis tarafından vuruldu. Gencin trafik kontrolü esnasında araçta bulunan kız arkadaşının gözleri önünde vurulduğu belirtildi. Siyahi genç hastanede hayatını kaybetti. Eyalet polisi tarafından yapılan açıklamada polis memurunun zorunlu izne çıkarıldığı bildirildi. © Deutsche Welle Türkçe",1
198,"""Ben de, <dört kollu>ya binip gidiyorum!""",1
628,"İstanbul Şişli Merkez Mahallesi Kocamansur Sokak'taki bir apartmandaki dairesinde cesedi bulunan avukat Ece Arslan'ın , Adli Tıp Kurumu'nda otopsisi tamamlandı. Arslan'ın otopsi sonucu vücudunda, delici, kesici yara ve darp, uyuşturucu <madde> kullandığına ilişkin bir bulguya rastlanmadığı anlaşıldı. Arslan'ın kesin ölüm sebebinin, vücudundan alınan kan ve doku örneklerinin incelenmesinin ardından belirleneceği öğrenildi. Olayla ilgili soruşturma sürüyor.",1
345,"Başbakan Recep Tayyip Erdoğan, rahatsızlığı bulunan sanatçı Murat <Göğebakan>'ı ziyaret etti. Başbakan Erdoğan, Haliç Kongre Merkezi'ndeki programın ardından Göğebakan'ın Levent Binbirçiçek Sokağı'ndaki evine geldi. Erdoğan, Göğebakan'a yaklaşık 50 dakika süren bir ziyarette bulundu. Çıkışta, AKP üyesi olduğunu söyleyen bir kişiyle tokalaşan Erdoğan, AKP Genel Başkan Danışmanı Binali Yıldırım ile bir süre konuştuktan sonra buradan ayrıldı.",0
649,"Kağıthane'de  park halindeki 7 araç kundaklandı. Talatpaşa Mahallesi Hanımeli Sokak'ta park halindeki 2 minibüs ve 5 otomobil, kimliği belirsiz kişilerce üzerine yanıcı <madde> dökülerek kundaklandı. Vatandaşların ihbarı üzerine olay yerine çok sayıda itfaiye ve polis ekibi sevk edildi. Araçlardaki yangın itfaiye ekiplerinin müdahalesiyle söndürüldü, 5 araç tamamen kullanılamaz hale geldi. Olayla ilgili soruşturma başlatıldı.",0
787,"Liv Hospital Başhekimi Op. Dr. Adil Tanık, ""Oya Hanım'ın kanaması durdu. Tansiyonu kabul edilebilir seviyeye indirildi. Ama beyninde aşırı ödem, sol tarafında güç kaybı var. 48 saat daha <uyutulacak>"" dedi. Prof. Dr. Ahmet Özkara da ""Aort damarı yırtıkları ölüme yol açabilir. Hastamızın hemen buraya ulaştırılması yaşama şansını artırmıştır"" diye konuştu.",0
36,"""Istakoz işine  giren sosyetenin kamberi Sema Çelebi, <aybaşında> iş görüşmeleri için Amerika'ya gitmiş .""",0
20,"""Rahim kanseri, rahim içindeki  her ay <aybaşı> kanaması ile dökülen kısımdan kaynaklanan bir kanserdir.""",1
1,"Takvim'de yer alan habere göre Akkaya, kızı Ayşe'nin jimnastik dersinde çekilen fotoğrafını önceki gün İnstagram'da n takipçileriyle paylaştı. Minik kızın fotoğrafının altına yapılan çirkin bir yorum eski mankeni çileden çıkardı. ""Bu leş, <akıl hastası> pis sapık, çocuk fotoğrafları altına iğrenç yazılar yazmakta! Bu sapığı elbirliği ile şikâyet edelim ve anasından doğduğuna pişman edelim!"" diyen Akkaya, takipçisini mahkemeye vereceğini söyledi..",1
