num,text,label
872,Soma’da 13 Mayıs 2014’teki faciada ölen 301 madencinin kredi kartı borçları ailelerinin üzerine kalmıştı. <Yoksul> aileler bu borcu ödeyemiyordu. Posta'nın haberine göre; Fenerbahçe kalecisi Volkan Demirel ve eşi Zeynep demirel 940 bin liralık borcun büyük kısmını verdi. Bir bölümünü de fenerbahçeli futbolculardan topladılar ve borcu kapattılar. Volkan konuyla ilgili; 'Böyle konularda haber yapılmasını doğru bulmuyorum' açıklaması yaptı. Volkan Demirel'den 'Soma' açıklaması: Rahatsızım!,1
294,"IHA Moody’s, Türkiye’nin dış risklere karşı en kırılan <gelişmekte olan ülke> olduğunu belirtti. Uluslararası kredi derecelendirme kuruluşu Moody’s Türkiye’nin dış sermayeye yüksek bağıklılığı ve büyük dış borç stokunun artan siyasi kriz ile biraraya gelmesi nedeniyle dış risklere karşı en kırılgan gelişmekte olan ülke olduğunu açıkladı. Etiketler: İstanbul Haberleri « önceki haber sonraki haber »",0
474,"İskoçya’nın en büyük kulüplerinden Glasgow Celtic, çok özel bir harekete imza attı. Daha önce başta Filistin olmak üzere Suriye, Irak ve Afganistan’daki çocuklara yardımda bulunan Celtic, şimdi de fakir aileler için bir proje başlattı. İskoç taraftarlar yaptıkları kampanya ile hazırladıkları kıyafetleri ve evlerindeki yiyecekler Celtic Park önüne getirip, <ihtiyaç sahiplerine> dağıttı.",1
699,"Karagülle'nin cenazesi, Hatay'ın Yayladağı ilçesindeki Merkez Hacı Hüseyin Camisi'ne getirildi. Burada kılınan cenaze namazının ardından Karagülle'nin <naaşı>, ilçe mezarlığında toprağa verildi. Cenaze törenine Karagülle'nin yakınları, Vali Yardımcısı Ahmet Ertan Yücel, İlçe Garnizon Komutanı Piyade Binbaşı Yücel Çetinkaya, Belediye Başkanı Mehmet Kalkan, İlçe Jandarma Komutanı Üsteğmen Fazlı Kaplan, İlçe Emniyet Amiri Akif İbrahim Yörük, İlçe Müftüsü Mehmet Güneş ve vatandaşlar katıldı.",1
176,"DIŞ HABERLER SERVİSİ Ross, Sheen’in kendisine şiddet uyguladığı ve sürekli olarak tehdit ettiği iddiasıyla mahkemeye gitmişti. Ross’un avukatı David Ring ""Ross’un güvenliği için Los Angeles Polis Departmanı kadınla iletişime geçti ve Sheen’i uzakta tutmak için ‘yasaklama emri’ çıkardı"" dedi. Eski porno yıldızı Ross, Sheen’in HIV pozitif olduğunu belirtmeden <cinsel ilişkiye girdiği> suçlamasında da bulunuyor. Etiketler: ABD , Los Angeles",1
780,"İtalyan La Repubblica gazetesinde yer alan habere göre, aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından <uyutuldu>. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1
404,1955  yılında kurularak neşriyâta başlayan Tercüman Gazetesi’nin ilk Yazı İşleri Müdürü olan Tevfik  Beğ <Hakka yürümüştür>.,1
755,"Naomi Campbell, Vogue dergisinin Brezilya edisyonunun 41’inci yıl dönümü baskısı için kamera karşısına geçti. 45 yaşındaki süper model, fotoğrafçı Zee Nunes’un objektifine 1970’ler ruhunu yansıtan iddialı pozlar verdi. 1989’da derginin Amerikan edisyonuna kapak olan ilk <siyahi> model unvanlı Campbell, o dönemler dergiye kendisini öneren Anna Wintour hakkında ""Bunun için çok fazla çabaladığını bilmiyordum. Anna, bana çok büyük bir fırsat verdi"" dedi.",1
280,"<Engellilerin> yaşadıkları sıkıntıları, yapmış oldukları kartpostallar ile dile getiren minikler, ailelerinin de bu konuya duyarlı olmalarını sağladılar ve kendi harçlıkları ile ailelerinin bağışlarını birleştirerek dernek yetkililerine sundular. Dernek başkanı Kemal DEMİREL çocuklarımızın bu duyarlı davranışları için kendilerine teşekkür etti. Etiketler: anakent , Anakent İlkokulu , engelli ,",1
147,"2005 yılından bu yana işadamı Jamie Mazur ile <birlikte olan> Brezilyalı model, Istoe Gente adlı dergiye verdiği röportajda, 4 aylık hamile olduğunu söyledi. Çiftin 3 yaşında Anja adında bir kızı var. Victoria's Secret'ın en ünlü modellerinden biri olan 30 yaşındaki Ambrosio, aynı zamanda ""Entourage"" ve ""How I Met Your Mother"" dizilerinde de rol alıyor.",0
843,"Bir süredir tansiyona bağlı sağlık sorunları nedeniyle yoğun bakımda tedavi gören Tamer Karadağlı'nın babası Turgay Karadağlı dün <vefat etti>. Karadağlı için bugün öğle namazını mutakebin kılanan cenaze namazına Tamer Karadağlı'nın yanısıra aile fertleri katıldı. Kılanan cenaze namazın ardından Karadağlı, Gölbaşı Mezarlığı'nda toprağa verildi.",1
308,"Hadise, geçen hafta 'O Ses Türkiye' yarışmasında kardeşi Derya Açıkgöz'ün tasarımı bir elbise giymiş elbise stüdyo ışıklarının altında transparan olmuştu. 'O Ses Türkiye'de giydiği kıyafetle adından söz ettiren Hadise dün akşama da siyah dantelli ve <göğüs> dekolteli elbisesiyle damga vurdu.",1
102,"Polis, Selmet Şükür'ün, Adapazarı Sakarya Caddesi'nde bulunan Salko Camii'nde bulunduğunu ihbar edilmesi üzerine harekete geçti. Camiye giden ekipler Cuma namazının kılınmasını <bekledi>. Namazın bitmesinin ardından Selmet Şükür polisleri görünce ellerini havaya kaldırdı. Hakkında yakalama kararı bulunan Selmet Şükür polis aracına konularak Emniyet Müdürlüğü'ne götürüldü. Gökhan Şükür ise aracıyla babasının götürüldüğü ekip aracına takip ederek Emniyet Müdürlüğü'nün önüne gitti.",0
483,"İZMİR Milliyet Yardım, Dr. Hayri Ekrem Üstündağ Hastanesi’nde başlatıldı. Erken doğan bebeklere özel olarak üretilen bin 600 bez, <ihtiyaç sahiplerine> ulaştırılmak üzere Başhekim Prof. Dr. Abdullah Başyurt’a teslim edildi. Devamının da geleceği ifade edildi. Etiketler: Bebekleri , erken ,",1
490,"BATMAN (AA)  -  Gerçüş Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı (SYDV) tarafından <ihtiyaç sahibi> ailelere kömür yardımında bulunuldu. İlçede bulunan ihtiyaç sahibi ailelerin kış aylarında mağduriyetinin giderilmesi için başlatılan çalışma kapsamında kömür dağıtımına başlandı. Çalışma kapsamında 2 bin aileye kömür yardımı yapılacağı belirtildi. Etiketler: Batman , Batman Haberleri « önceki haber sonraki haber »",1
177,"DHA 15 yıla kadar hapsi istenen Emrah E., ""Birbirimizi sevdik. Ardından kaçarak birlikte olduk. Ailelerimiz bizim <cinsel ilişkiye girdiğimizi> anlayınca evlendirdi. 8 ay kadar aynı çatı altında karı koca hayatı yaşadık. Suç işleme kastı ile hareket etmedim"" dedi. Baba Ali E. de savunmasında ""Kızın gerçek yaşının daha büyük olduğunu sanıyorduk"" dedi. Mahkeme heyeti, ölen Kübra’nın ailesi hakkında da suç duyurusunda bulunulmasına karar vererek duruşmayı erteledi. Etiketler: Adana",1
396,"IHA Pasinler Belediyesi eski Başkanlarından Selami Teymur <hakkın rahmetine kavuştu>. Bir süredir rahatsızlığı nedeniyle tedavi gören Başkan Teymur’un cenazesi bugün öğle namazına müteakip Erzurum Narmanlı Caminde kılınacak cenaze namazının ardından Erzurum’da toprağa verilecek. Etiketler: bugün , Erzurum , Erzurum Haberleri « önceki haber sonraki haber »",1
895,"Fransız oyuncu Marion Cotillard ile Amerikalı oyuncular Owen Wilson ve Rachel McAdams'ın  da rol aldığı ""Paris'te Geceyarısı"" adlı filmin çekimlerinin, Paris'in <yoksulca> mahallelerinden birindeki dar sokakta, pencerelerine kara perdeler çekilmiş bir binada başladığı belirtildi. Romantik komedi tarzındaki film, iş için Fransa'ya gelen bir ailenin hikayesini anlatıyor. Mahalle halkı ise, bu kadar ünlü kişileri bir araya getiren filmin çekimlerinde şimdiye kadar ""kimseyi görmediğinden"" yakınıyor.",1
3,"İSTANBUL DHA Anadolu 40. Asliye Ceza Mahkemesi’nde görülen davanın 2. duruşmada tutuksuz sanık Abdullah Çakıroğlu ve mağdur Ayşegül Terzi’yi avukatları temsil etti. Sanığın tutuklanma talebini reddeden mahkeme Çakıroğlu’nun <akıl hastası> olup olmadığının tespit edilmesi için 3 haftayı geçmemek üzere gözlem altına alınmasına karar verdi. Duruşma 18 Ocak 2017’ye ertelendi. Etiketler: Anadolu , çekmeköy",0
45,"""Aynı evi  paylaşan bu iki kafadar, <aybaşı> münasebetiyle hipermarketlerden birine gidip, 20  paket makarna, 5 kilo sosis, 2 koli Tekel Birası ve  32'lik tuvalet kağıdı almışlar - Allah sizi inandırsın, hiç yalanım yok  - ve hipermarketi herkesin dehşet dolu bakışları içinde terketmişler.""",0
132,"Ekranların sevilen oyuncuları Burcu Kara ile Buğra Gülsoy'u n <birlikte oldukları> geçen ay ortaya çıkmıştı. Sürpriz aşkın kahramanları, ilişkilerini nikâh masasına taşımaya karar verdi. Gülsoy’un ailesi, Kara’yı Bursa’da yaşayan ailesinden istedi. Sözlenen çift, temmuz ayındaki düğün için hazırlıklara başladı.",0
482,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş - tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; <ihtiyaç sahibi> öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:",1
199,"""Önde iki tane uzun kolu var, arkada iki tane kısa  kolu var beni götüren <dört kollu>nun… Üstelik kimsenin omzuna yük de olmuyor ; kendi gidiyor!""",1
255,"Ferdi Kaya ismindeki 22 yaşındaki gencin dilenerek elde ettiği para asgari ücretli çalışan bir vatandaşın yaklaşık 10 ay kazandığı paraya eşit. İnsanların duygularını sömürerek haksız kazanç sağlayan dilenciler zabıta ekiplerinden bir hayli çekiniyor. <Engelli> taklidi yaparak vatandaşları kandıran dilenciler zabıta ekiplerinin düzenledikleri çalışmalarla belirlenip yakalanıyor, ardından dilendikleri tespit edilen kişiler hakkında yasal işlem başlatılıyor.",1
739,"Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, <siyahi> Amerikalıların, ocak ayında iktidara gelen Barack Obama'ya  yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",1
290,"Güney Afrika Çevre Bakanı Buyelwa Sonjica, Danimarka'nın başkentinde geçen Cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. İklim görüşmeleri, gelişmiş ve <gelişmekte olan ülke>ler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.",0
364,"Tepecik Beldesi Hürriyet Mahallesi Havaalanı Bulvarı'ndaki evlerinde ikamet eden minibüs şoförü H.Y. (34) ile eşi M.Y. (30) arasında henüz bilinmeyen bir nedenle tartışma çıktı. Çift arasında kavgaya dönüşen olayda, 3 çocuk annesi M.Y, mutfaktan aldığı bıçakla eşini <göğüs> ve sırt bölgesinden bıçakladı. Komşuları tarafından ağır yaralı olarak Aydın Devlet Hastanesi'ne kaldırılan H.Y, yapılan tüm müdahalelere rağmen kurtarılamadı. Olayın ardından M.Y, jandarma ekiplerince gözaltına alındı.",0
470,AKP Yalova İl Başkanlığı tarafından AKP’nin Cumhurbaşkanı adayı Tayyip Erdoğan’ın seçim sloganı olan ‘Milli İrade Milli Güç’ yazılı araçlardan yardım kolileri dağıtıldı. AKP’liler kolilerin <ihtiyaç sahiplerine> verildiğini ileri sürerken kamuoyunda Köşk seçimi öncesi Erdoğan’ın seçim aracından bu kolilerin dağıtılması manidar bulundu.,1
415,"ABC televizyonuna konuşan Rowe, Osborne ile 20’li yaşlarındayken kokain kullandığını söyledi. <Hayat kadını>, News of the World gazetesi tarafından telefonlarının dinlendiğini ve Osborne’un talebi üzerine gazetenin iddiaları yumuşatarak yayınladığını da öne sürdü. Etiketler:",1
621,"Pakistan Ulusal Sağlık Kurumu (NHD) yaptığı açıklamada, doğudaki Pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına <kurban gittiğini> bildirdi. NHD, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. Kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.",1
23,<Aybaşı> kanamalarının kolay olmasını sağlar.,1
526,"Ölçme, Seçme ve Yerleştirme Merkezi(ÖSYM), 2012 Öğrenci Seçme ve Yerleştirme Sistemi (ÖSYS) Kılavuzu'nun, görme ve <işitme engelli> adaylar için sesli ve görüntülü olarak hazırlanmasını tamamladı. ÖSYM'nin hazırladığı kılavuz, görme engelli adaylar için sesli ve işitme engelli adaylar için işaret dilinde video görüntüsü olarak hazırlandı. Video görüntülerine ""http: /  / www.osym.gov.tr"" adresinden ulaşılabilecek.",1
342,"Aralarında Jüri Başkanı Kadir İnanır'ın  da bulunduğu Ulusal Uzun Metrajlı Film Yarışması'nın jüri üyelerini Antalya Havaalanı'nda, Antalya Büyükşehir Belediyesi Genel Sekreteri Mehmet Rıfkı Alptekin'in  yanı sıra, sanatçılar Sümer Tilmaç ve Coşkun <Göğen> karşıladı. Havalimanındaki yurttaşlar, Jüri Başkanı Kadir İnanır'a büyük ilgi gösterdi.",0
620,"Filmin yönetmenliğini, 2007 yılında suikasta <kurban giden> Butto'nun, Oxford üniversitesinden arkadaşı Victoria Schofield yapacak. İngiliz film yapımcısı ve yönetmen Schofield Pakistan'da yayımlanan Dawn gazetesine yaptığı açıklamada, filmin adının ""Benazir'in Alın Yazısı"" olacağını belirtti. Bir kadın politikacının olağanüstü cesareti ve ülkesi için verdiği mücadelenin konu edileceği sinema filminin, Butto'nun ölümünün 5. yılı olan 2012'de vizyona girmesi planlanıyor.",1
659,"Genelkurmay Başkanlığı'nın internet sitesinde verilen bilgiye göre Bitlis'in Merkez ilçesi Döşkaya köyü bölgesinde, güvenlik güçlerince 29 Ekim günü gerçekleştirilen faaliyet sırasında, bölücü terör örgütü mensuplarınca Amonyum ve Potasyum nitrat kullanılarak hazırlanmış ve Bitlis  -  Siirt karayoluna 750 metre mesafede toprağa gömülerek gizlenmiş, 90 kiloluk patlayıcı <madde> bulundu. Bulunan patlayıcı maddenin imha edildiği bildirildi.",0
47,"""Yukarıdaki süreler,  ihya edilen süreye ilişkin tutar dahil her türlü borçların ödendiği tarihi takip  eden <aybaşı> itibarıyla bu Kanuna göre aylık bağlanmasında dikkate alınır.""",0
561,"Antalya’da oturan işitme engelli milli judocu Gökhan Sarı, dün sabah saatlerinde evinde fenalaşınca özel bir hastaneye gitti. Kendisini iyi hissedince hastaneden ayrılan Sarı, saat 20.30 sıralarında kalp krizi geçirerek yaşamını <kaybetti>. Milli sporcu Gökhan Sarı, Bulgaristan’ın başkenti Sofya’da yapılan 2013 Deafolimpik Oyunları’nda üçüncü olan Judo Milli Takımı’nın kadrosunda yer almıştı.",1
405,"""Böylece hem gerekli olabilecek müdahale için geç kalınmamış olacak,  hem de eğer kalple ilgili anomali onarılamayacak kadar ağırsa <hamileliğin sonlandırılması> sözkonusu  olabilecektir.""",0
593,"ABD Jeolojik Araştırmalar Merkezi USGS, depremin Veracruz eyaletindeki Alvarado'nun 45 kilometre kuzeydoğusunda olduğunu aktardı. Yerel yetkililer de, Veracruz'da çok katlı binaların sarsılmasına yol açan depremin ilk bilgilere göre can ve mal <kaybına> neden olmadığını söyledi. Bu arada, Meksika Körfezi'nde petrol ve doğalgaz tesisleri olan devlete ait Pemex firması, güçlü bir sarsıntı hissettiklerini, ancak tesislerinin normal faaliyetine devam ettiğini, herhangi bir sorun olmadığını açıkladı.",0
26,Fazla <aybaşı> kanamasını önler.,1
505,"""Örn;""""Sıla'yı öldürseydim bir onun canını alırdımAma Sıla <iki canlı>!Onu öldürmek demek  doğmamış bebeğimi de öldürmek demek....""",1
594,"Çek Sosyal ve Çalışma Bakanlığı tarafından yapılan açıklamada, küresel kriz nedeniyle 2009 yılında ülkede 180 bin kişinin işini <kaybettiği>, işsizlik oranının yüzde 9,7'e çıktığı bildirildi. 10 milyon nüfusu bulunan Çek Cumhuriyeti'nde, yaklaşık 600 bin kişinin işinin olmadığı, geçen Ocak ayında 35 bin kişinin işsiz kaldığı açıklandı. Çek Cumhuriyeti'nde bazı bölgelerdeki işsizlik oranlarının ise yüzde 16'lara yaklaştığı bildirildi.",0
578,"Ünlü sanatçı Emel Sayın, twitter hesabından ""Annemi <kaybettik>. Canım annemi 6 Mayıs Salı günü öğle namazını müteakip Levent Camii'nden uğurlayacağız"" yazdı. Bir haftadır Maslak Acıbadem Hastanesi'nde akciğer kanseri nedeniyle tedavi gören 87 yaşındaki Suat Sayın, Levent Camii’ndeki cenaze namazının ardından defnedilmek üzere, Demirciköy Mezarlığı'na götürülecek.",0
197,"""Ecel dediğin zaman bir adam ölür, <dört kollu>ya  biner gider…?""",1
582,"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak <kayboldu>. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.",0
