num,text,label
131,"Brooklyn'de yaptığı bir yürüyüş sırasında parmağında bir nişan yüzüğüyle fotoğraflanan Amerikalı ünlü oyuncu Anne Hathaway'in  menajeri, 28 yaşındaki oyuncunun nişanlandığını doğruladı. 2008 yılından bu yana <birlikte olan> çiftin, henüz bir nikah tarihi belirlemedikleri öğrenildi. Meryl Streep ile birlikte rol aldığı ""The Devil Wears Prada"" adlı filmdeki rolüyle üne kavuşan Hathaway, ""Rachel Getting Married"" filmindeki performansıyla en iyi kadın oyuncu dalında Oscar'a aday olmuştu.",0
884,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri <yoksul> kız çocuklarına verilmek üzerine tazminat davası açtı.",1
126,"CHP lideri Kemal Kılıçdaroğlu yaşadığı suikast girişiminin ardından Ankara'ya döndü. Kılıçdaroğlu büyük bir grup tarafından Esenboğa Havalimanı'nda karşılandı. Kılıçdaroğlu'nun konuşmasından başlıklar şöyle: ""Bu terör bizi asla yıldırımaz. Bu acıdan son derece üzgünüm. Yarın cenazeye ben de katılacağım. En azından teröre karşı hep birlikte mücadele ediyoruz. Telefon eden herkese teşekkür ediyorum. <Birlikte olacağız> ve Türkiye'yi aydınlatacağız. """,0
177,"DHA 15 yıla kadar hapsi istenen Emrah E., ""Birbirimizi sevdik. Ardından kaçarak birlikte olduk. Ailelerimiz bizim <cinsel ilişkiye girdiğimizi> anlayınca evlendirdi. 8 ay kadar aynı çatı altında karı koca hayatı yaşadık. Suç işleme kastı ile hareket etmedim"" dedi. Baba Ali E. de savunmasında ""Kızın gerçek yaşının daha büyük olduğunu sanıyorduk"" dedi. Mahkeme heyeti, ölen Kübra’nın ailesi hakkında da suç duyurusunda bulunulmasına karar vererek duruşmayı erteledi. Etiketler: Adana",1
743,"Alınan bilgiye göre, jandarma ekipleri, Doyran köyü yakınlarında yaptıkları kontrollerde, Meriç Nehri'nde bir erkek cesedi buldu. Üzerinde herhangi bir kimlik kartı çıkmayan, <siyahi> tenli erkek cesedi, otopsi için Trakya Üniversitesi Tıp Fakültesi Hastanesi morguna kaldırıldı. Cesedin, nehri aşarak Yunanistan'a gitmek isterken boğulan bir kaçağa ait olduğu tahmin ediliyor.",1
773,"AP Ajansının tüm dünyaya servis ettiği fotoğrafın yarattığı etki uzun sürmedi. Maç esnasında giyiminden saç stiline kadar oldukça farklı bir görüntü çizen ""hayalet"" silüetinin <siyahi> bir yaşlı kadına ait olduğu ortaya çıktı. Rodriguez'in golü sırasında ayağa kalkamayacak kadar yaşlı olan kadının kameranın çekim açısıyla objektiflere farklı bir görüntü sunması Dragao Stadını her maçta tıklım tıklım dolduran Porto taraftarlarına derin bir nefes aldırmış oldu.",1
421,Reşit olmayan bir kişi ile para karşılığı cinsel ilişkiye girmek suçuyla yargılanan İtalya eski başbakanı Silvio Berlusconi ile <hayat kadınları> pazarlayan tacir arasında iletişimi sağlayan gazeteci Valter Lavitola tutuklandı. Arjantin’e kaçan Lavitola’nın Belusconi’yi tehdit ederek şantaj yaptığı ve karşılığında 5 milyon euro istediği ortaya çıkmıştı. Etiketler:,1
41,Kabakulak  otu adı altında idrar artırıcı ve <aybaşı> kanamalarını düzenlemek üzere önerilen bitkinin  Latince karşılığını gördüğümde endişelendim.,1
115,"Rahatsızlığı nedeniyle dün hastaneye yatırılan Mert Nobre'nin oğlu Nicolas'ın başında bir hemşirenin sürekli <beklediği> kaydedildi. Beşiktaş Kulübü'nden yapılan açıklamada, 1 Mart Pazartesi gününe kadarki sürecin önemli olduğu, bu sürede tedaviye devam edileceği bildirildi.",0
81,"Fenerbahçe Kulübü, Moussa Sow transfer için Dubai takımlarından Al Ahli ile görüşmelere başladığını KAP’a bildirdi! Senegalli futbolcunun 15 milyon euro bedelle satılması <bekleniyor>. ""Futbolcumuz Moussa Sow’un transferi konusunda Al Ahli FC kulübü (Dubai) ile görüşmelere başlanmıştır.""",0
606,"Batagram Devlet Hastanesi yetkilisi, Gantai köyü yakınlarında şoförünün virajda aracın kontrolünü <kaybetmesiyle> uçuruma yuvarlanan otobüsten çıkartılan 24 yaralı çocuktan 16'sının durumunun ağır olduğunu söyledi. Okul servisinin kaza yaptığını duyan velilerin hastaneye koştuğu, yaralıların yakınlarının hastanenin önünde beklediği belirtildi.",0
694,"Yaşamını yitiren tiyatro sanatçısı Gönül Ülkü Özcan'ın cenazesi yarın defnedilecek.Özcan için Kadıköy Haldun Taner Sahnesi'nde saat 10.30'da bir tören düzenlenecek. Sanatçının <naaşı>, öğle namazını müteakip Üsküdar'daki Şakirin Camisi'nde kılınacak cenaze namazının ardından Karacaahmet Mezarlığındaki aile kabristanında toprağa verilecek.",1
214,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede <ekonomik>, lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",0
108,"Sabah saatlerinde Maslak Acıbadem Hastanesi'ne getirilen Guti'nin , burada genel muayene ve testleri gerçekleştirildi. Guti, bu akşam BJK İnönü Stadı'nda düzenlenecek özel törende kendisini 2 yıllığına siyah - beyazlı renklere bağlayacak sözleşmeye imza atacak. Diğer yandan, sağlık kontrolü öncesi hastaneye gelen Beşiktaş Kulübü Basın Sözcüsü Mete Düren'in , basın mensuplarına esprili bir şekilde, ""Robinho'yu mu <bekliyorsunuz>?"" demesi dikkat çekti.",0
594,"Çek Sosyal ve Çalışma Bakanlığı tarafından yapılan açıklamada, küresel kriz nedeniyle 2009 yılında ülkede 180 bin kişinin işini <kaybettiği>, işsizlik oranının yüzde 9,7'e çıktığı bildirildi. 10 milyon nüfusu bulunan Çek Cumhuriyeti'nde, yaklaşık 600 bin kişinin işinin olmadığı, geçen Ocak ayında 35 bin kişinin işsiz kaldığı açıklandı. Çek Cumhuriyeti'nde bazı bölgelerdeki işsizlik oranlarının ise yüzde 16'lara yaklaştığı bildirildi.",0
829,"Spor Toto Basketbol Ligi ekiplerinden Galatasaray Odeabank'ın ABD'li basketbolcusu Blake Schilb'in erkek kardeşi, <vefat etti>. Sarı - kırmızılı kulübün internet sitesinden yapılan açıklamada, ""Basketbolcumuz Blake Schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. Oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. Schilb'in, cenaze törenine katılmak üzere ABD'ye gittiği de kaydedildi.",1
857,"Rahatsızlığı sebebiyle bir süredir tedavi gören eski İstanbul Valisi Rıdvan Yenişen, Ankara'da <vefat etti>. Yenişen'in cenazesi, memleketi Kocaeli'nin Uzuntarla köyünde yarın öğle namazının ardından defnedilecek. Kocaeli'de 1942 yılında doğan Yenişen, yaklaşık 1,5 yıl İstanbul Valiliği ve Vali Vekilliği görevlerinde bulunmuştu. Yenişen, 2 kız çocuğu babasıydı.",1
165,"Uzun süredir Nurgül Yeşilçay ’la görüntülenmeyen Özgür İnal yeni bir aşka yelken açtı. Üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. Oyuncunun 1.5 yıldır <birlikte olduğu> iş adamı önceki gün Reina girişinde obektiflere takıldı. İş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. Yeşilçay ile ilgili soruları es geçen İnal, kumral sevgilisiyle hızlıca mekana girdi.",0
396,"IHA Pasinler Belediyesi eski Başkanlarından Selami Teymur <hakkın rahmetine kavuştu>. Bir süredir rahatsızlığı nedeniyle tedavi gören Başkan Teymur’un cenazesi bugün öğle namazına müteakip Erzurum Narmanlı Caminde kılınacak cenaze namazının ardından Erzurum’da toprağa verilecek. Etiketler: bugün , Erzurum , Erzurum Haberleri « önceki haber sonraki haber »",1
234,"Monti, ABD'de katıldığı bir konferansta yaptığı konuşmada, <ekonomik> zorlukların AB'yi bazı yapısal sorunları ile yüzleştirdiğini ve bunların çözümüne zorladığını belirtti. İtalya Başbakanı, ""AB, krizleri yönetmek amacıyla kurulmadı. İnanıyorum ki bu makinede bir güncellemeye şahit olmaktayız"" diye konuştu. Birlikten ayrılan değil, ona dahil olan ülkeler gördüğünü belirten Monti, AB ve Avro Bölgesi'nin gelecek yıllarda büyüyeceğini öngördüğünü söyledi.",0
723,"NATO'nun öncülüğündeki Uluslararası Güvenlik Destek Gücü (İ<SAF>) tarafından yapılan açıklamada, Afganistan'da düzenlenen ""çoklu karmaşık (bombalı) saldırılarda"" Amerikan askerlerinin yanı sıra bir Afgan sivilin öldüğü, yaralananların da bulunduğu belirtildi. Saldırılarla ilgili ayrıntı verilmedi. Bu son ölümlerle ekim ayının, 8 yıllık savaşta Amerikan askerleri için en kanlı ay olduğu belirtildi. Bu ay Afganistan'da ölen Amerikan askerlerinin sayısı 55'e çıktı.",0
289,Binlerce  insan çalışıyor Tarım ekonomisinde olan biteni çok iyi izleyen Ali Ekber Yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de 1 milyon 250 bin ton  kapasiteli (dikkat buyurunuz yıllık üretim 650 bin ton) 170’in üzenide  <fındık kırma> fbarikası ve 300 bin ton iç fındık işleme kapasitesine sahip  20’nin üzerinde fındık işleme tesisi var.,0
721,"<Saf>, yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0
769,"DIŞ HABERLER İngiltere’de yayımlanan Telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. Ancak gazete bazı kesimlerin ise lüks giyim markası DolceGabbana’nın küpelerini takan kadınların <siyahi> kadınları küçümsediğini düşündüğünü yazdı. DG’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. Etiketler: haber , haberler ,",1
466,"IHA Kars’ta iki dönem Belediye Başkanlığı yapan Naif Alibeyoğlu’nun annesi İstanbul’da tedavi gördüğü hastanede hayatını kaybetti. 100 yaşında <hayata gözlerini yuman> Peri Alibeyoğlu’nun cenazesi bugün havayoluyla Kars’a getirilecek. Yarın öğlen namazına mütakip İstasyon Camii’nde kılınacak cenaze namazı ardından, merhumenin cenazesi Yeni Mahalle Mezarlığı’na defnedilecek. Etiketler: bugün , İstanbul , Kars , Kars Haberleri « önceki haber sonraki haber »",1
799,"ABD'DE yapılan araştırmaya göre, bebekleri emzikle <uyutmak>, ani bebek ölümü riskini yüzde 90 azaltıyor. Ani bebek ölümlerinin, İngiltere'de bir yaşın altındaki bebeklerde en sık rastlanan ölüm sebebi olduğu belirtiliyor. Araştırmaya göre, emzik, bebeklerin havasız kalmasını önlüyor. Bebekleri sırtüstü yatırmak, yanlarında sigara içmemek, altıncı aya kadar aynı odada yatmak da bu tür ölümleri önleyebiliyor.0",0
777," - BACA PERU KÜLTÜR BAKANI OLDU LİMA (A.A)  -  26.07.2011  -  Peru'de Devlet Başkanlığına seçilen Ollanta Humala, ünlü şarkıcı Sisana Baca'yı Kültür Bakanı olarak seçti. ""Lamento Negro"" albümüyle 2002'de Latin Grammy ödülü alan 67 yaşındaki Baca, ülkenin İspanya'dan bağımsızlığını kazandığı 1821'den bu yana ilk <siyahi> bakanı oldu. Devlet başkanlığı görevine resmen Perşembe günü başlayacak Humala, Eğitim Bakanlığına da sosyolog Patricia Salas'ı getirdi.",1
623,"Devlet Başkanlığı makamından yapılan yazılı açıklamada, eski Bakan Posa'nın Pencap Valisi olarak atandığı bildirildi. Koruması tarafından öldürülen Teysir, 2007'de suikasta <kurban giden> eski Başbakan Benazir Butto'nun  lideri olduğu Pakistan Halk Partisi'nin üst düzey yetkililerindendi. Başbakan Gilani, Teysir'in silahlı saldırıda öldürülmesinin ardından ülkede üç günlük yas ilan etmişti.",1
228,"Jokey Kulübü’nden yapılan açıklamada, Şirinyer Hipodromu’nda koşulması gereken yarışların, eylem nedeniyle gerçekleştirilemediği, İzmir Komiserler Kurulu kararı ile At Yarışları Yönetmeliği’nin 9 / c maddesi gereğince ileri bir tarihe ertelendiği bildirildi. Ancak ertelemenin nedeninin, seyislerin <ekonomik> iyileştirme taleplerinin kabul görmemesi olarak gösterildi. Seyisler, İzmir’deki yarışlar için koşacak atları piste çıkarmama kararı aldı.",0
666,"Örnektepe Köprüsü'ne ucunda şüpheli paket bulunan pankart asıldığını tespit eden polis ekipleri, çevrede güvenlik önlemi aldı. Olay yerine gelen bomba imha ekipleri, paketi fünyeyle patlattı. İncelemede, pakette patlayıcı <madde> olmadığı tespit edildi. Ekiplerin çalışması sırasında E - 5 Karayolu'nun çift yönlü trafiğe kapatılması yoğunluğa neden oldu. Bu sırada seferlerin yapılamaması nedeniyle çok sayıda metrobüs de duraklarda bekletildi. Çalışmaların ardından, trafik normale döndü.",0
645,"Edirne Emniyet Müdürlüğü Kaçakçılık ve Organize Suçlarla Mücadele Şubesi ekipleri, uyuşturucu <madde> satışı yapan sokak satıcılarına yönelik İstanbul ve Edirne'de operasyon düzenledi. Operasyonlarda H.C ve A.O isimli kadınlar İstanbul'da, M.T, B.D, S.G ve G.K ise Edirne'de gözaltına alındı. Zanlılar adliyeye getirilerek, savcılığa sevk edildi. Adliyeye getirilişleri sırasında H.C. isimli kadının kolundaki ""kaybettim"" yazılı dövme dikkati çekti.",0
759,"Douglas, Virginia Beach kentinde aldığı eğitim sırasında takım arkadaşlarından birinin ona ‘köle’ dediğini söyledi. Winfrey’in televizyon programına katılan Douglas, ""Kendimi dışlanmış hissettim. ‘Bunu neden hakediyorum? <Siyahi> olduğum için mi?’ diye düşündüm"" dedi. Jimnastik salonunun müdürü Gustavo Moure ise Douglas’ın yalan söylediğini iddia etti. Douglas’ın eski koçu Dena Walker da, ""Şoke oldum ve çok üzüldüm"" dedi. Etiketler: haber , haberler , ABD",1
101,"Stada ilk gelen taraftarlar kartlarının okunmaması, yanlış kapı, bilet yüklenmedi gibi uyarılarla karşılaşıp kapıda bir süre <beklemek> zorunda kaldılar. Passolig yetkililerinin sistemdeki arızayı gidermesinin ardından kapılarda biriken taraftarlar stat içine girişlerini gerçekleştirdiler. Taraftarların büyük bir bölümü Passolig uygulamasını eleştirirken bu uygulamayı destekleyenlerin de olduğu görüldü. (DHA)",0
459,"RADİKAL -  Sümer Tilmaç'ın ölümü ailesi, hayranları ve dostlarını yasa boğdu. 67 yaşında <hayata gözlerini yuman> sanatçı, Sedat Peker'in Esma Sultan Yalısı'ndaki düğününe katılmıştı. Burada kalp krizi geçiren usta oyuncu, kurtarılamadı. Düğünde objektiflere takılan Tilmaç, son kez böyle görüntülendi.",1
343,"Demet Akalın, <göğsündeki> kist nedeniyle ameliyat olan ünlü modacı Nur Yerlitaş’ı hastanede ziyaret etti. Göğsünde kist tespit edilen ünlü modacı Nur Yerlitaş, ameliyat oldu. Ünlü modacıyı hastanede ziyaret eden Demet Akalın, Nur Yerlitaş’ın fotoğrafını İnstagram hesabından paylaştı. Akalın, fotoğrafın altına şunları yazdı: ""Serdar hocamla, Nurellam kontrolde. O kötü kelimeyi lütfen yazmayın, morali bozuluyor Nurumun. Her şey çok güzel olacak, dostları yanında.""",0
751,"İBRAHİM ÇOBAN DHA Acar, Obama’ya benzerliğini seçim kampanyasında kullanıp, ""Akalan’ın Obaması geliyor"" yazılı afiş ve broşür bastırdı. Bunları evlere ve kahvehanelere dağıtarak seçmenlerden oy isteyen Acar, ""Ben <siyahi> değilim ama esmer olduğum için çok benzetiyorlar"" diyor. Etiketler: ABD",1
310,"Haberin diğer fotoğrafları için tıklayın Hollywood'da akşam yemeği sonrası görüntülenen Pamela Anderson, derin <göğüs> dekolteli elbisesi ile dikkatleri üzerine çekti. Göğüs bölümü çiçek detaylı, diz boyunda pembe bir elbise tercih eden 49 yaşındaki oyuncu, formunu koruduğunu gözler önüne serdi.",1
632,"Kartaltepe Mahallesi Kendirli Sokak'ta terk edilmiş bir eve giren ve <madde> bağımlısı olduğu belirtilen kişi, burada ateş yaktı. Bu kişinin kullandığı uçucu maddenin tutuşması sonucu evde yangın çıktı. Olay yerine gelen itfaiye ekipleri, yangını kısa sürede söndürürken, üzerinde kimliğini belirlemeye yarayacak herhangi bir belge çıkmayan ve çevrede ""Hüseyin"" olarak tanınan kişinin cesedine ulaştı. Ceset, gerekli incelemelerin yapılabilmesi için Adli Tıp Kurumu morguna kaldırıldı.",1
197,"""Ecel dediğin zaman bir adam ölür, <dört kollu>ya  biner gider…?""",1
363,"Polisin olay yerine gelmesinin ardından‘Grand Theft Auto’ isimli şiddet içeren bir bilgisayar oyunu oynayan David Helens’in oyunda yaralanan arkadaşı için ihbarda bulunduğu ortaya çıktı. İhbarda arkadaşının <göğsüne> isabet eden bir kurşunla ağır yaralandığını ve kendisinin de saldırıya uğradığını söyleyen David Helens, olay yerine gelen güvenlik güçleri tarafından gözaltına alındı. Olayın ardından hakkında dava açılan Helens, 12 ay kamu hizmetinde çalışma cezasına çarptırıldı. (ntvmsnbc)",0
834,"Erzurum Orduevi'nde vatani görevini yapan er Ferhat Ersecen'in başına geçen hafta yolda yürüken çatıdan kopan buz parçası düştü. Ağır yaralanan ve hastanede yoğun bakım ünitesinde tedaviye alınan Erseçen, dün gece saatlerinde <vefat etti>. Şehit Ferhat Erseçen'in cenazesi morgdaki işlemlerin ardından toprağa verilmek üzere memleketi Erzincan'ın Tercan İlçesi'ne gönderildi. Şehit Ersecen cenazesi, ikindi vakti kılınan cenaze namazının ardından Beğendik köyünde toprağa verildi.",1
132,"Ekranların sevilen oyuncuları Burcu Kara ile Buğra Gülsoy'u n <birlikte oldukları> geçen ay ortaya çıkmıştı. Sürpriz aşkın kahramanları, ilişkilerini nikâh masasına taşımaya karar verdi. Gülsoy’un ailesi, Kara’yı Bursa’da yaşayan ailesinden istedi. Sözlenen çift, temmuz ayındaki düğün için hazırlıklara başladı.",0
457,"IHA Gençlik ve Spor Bakanı Akif Çağatay Kılıç’ın babaannesi Leman Kılıç vefat etti. Leman Kılıç’ın cenazesi, yarın Samsun Büyük Camii’nde ikindi namazına müteakip kılınacak cenaze namazının ardından Badırlı Mahallesi’ndeki aile kabristanlığında toprağa verilecek. Merhume Kılıç, 1961 - 1980 yılları arasında 5 dönem üst üste milletvekilliği yapan ve 2013 yılında <hayata gözlerini yuman> İlyas Kılıç’ın eşiydi. Etiketler: Leman , spor , Samsun , Samsun Haberleri « önceki haber sonraki haber »",1
1,"Takvim'de yer alan habere göre Akkaya, kızı Ayşe'nin jimnastik dersinde çekilen fotoğrafını önceki gün İnstagram'da n takipçileriyle paylaştı. Minik kızın fotoğrafının altına yapılan çirkin bir yorum eski mankeni çileden çıkardı. ""Bu leş, <akıl hastası> pis sapık, çocuk fotoğrafları altına iğrenç yazılar yazmakta! Bu sapığı elbirliği ile şikâyet edelim ve anasından doğduğuna pişman edelim!"" diyen Akkaya, takipçisini mahkemeye vereceğini söyledi..",1
898,"Haftalık televizyon programı ""Aló Presidente (Merhaba Başkan)"" de konuşan Chavez, ""Venezüela muhalefetinden zeki bazı analistler benim hükümetimi, Mısır'ın eski Devlet Başkanı Hüsnü Mübarek'inkiyle karşılaşyrtırmaya çalışınca çok gülüyorum"" dedi. ""Bunlar çıldırmışlar, yanılıyorlar"" diye konuşan Chavez, Mısır konusunda ise ""Evet, orada gerçek bir diktatörlük vardı ve halkın yarısından fazlası <yoksulluk>, aşırı yoksulluk içinde yaşıyordu. Temel neden bu"" ifadelerini kullandı.",1
765,"RADİKAL  -  Abercrombie&Fitch çalışanlarından ismini açıklamak istemeyen genç bir kadın, mağazalarda çalışan <siyahi> ‘modellerin’ zaman zaman mağazaya gelen yöneticiler tarafından görülmemeleri amacıyla erkenden eve gönderildiklerini ifade etti. ABD ’li magazin sitesi Xojane’e konuşan kaynak, firmanın CEO’su Mike Jeffries’in ‘ince, uzun ve beyaz’ modelleri tercih ettiğini belirtti. (Milliyet)",1
245,"""Uzun Yürüyüş - 2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve <ekonomik> yapılanması adına etkin rol oynayacağı belirtildi.",0
143,"2002 yılından bu yana <birlikte olan> ve geçen yıl nişanlanan çiftin nikahını, Ford'un son filminin çekimlerinin sürdüğü New Meksiko eyaletinin valisi kıydı. Ford'un halkla ilişkiler sorumlusu Ina Treciokas, nikahın, eyaletin başkenti Santa Fe'deki valilik binasında önceki gün kıyıldığını belirtti. ""Indiana Jones"" filmlerinin 67 yaşındaki yıldızı Ford üçüncü evliliğini yaparken, 45 yaşındaki Flockhart ilk kez dünya evine girdi.",0
652,"Ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen Avukat Işıl G.'nin 3 yaşındaki oğlu Y.K.'nin oyun yerinde üzerine asitli bir <madde> atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. Minik Y.K.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. Asitli saldırgan aileden",0
208,"IMF'nin yayımladığı Dünya <Ekonomik> Görünüm Raporu'nda, geçen Temmuz'daki güncellemede yüzde 3.4 olarak yer alan 2014 büyüme tahmini yüzde 3.3 düzeyine çekildi. IMF, aynı dönemler itibarıyla 2015 küresel büyüme tahminini de yüzde 4.0 düzeyinden yüzde 3.8'e indirdi. IMF'nin geçen Nisan ayında yaptığı güncellemede ise küresel büyüme tahminleri bu yıl için yüzde 3.6 ve gelecek yıl için de yüzde 3.9 olarak belirlenmişti.",0
610,"Halk Plajı'nda serinlemek amacıyla denize giren Halis Balıkçı (73), bir süre sonra çırpınmaya başladı. Suda <kaybolan> yaşlı adam, Karasu Belediyesi cankurtaran ekiplerince kıyıya çıkarıldı. Sağlık ekiplerinin ilk müdahalesinin ardından Karasu Devlet Hastanesi'ne kaldırılan Balıkçı, buradaki müdahalelere rağmen hayatını kaybetti. 4 çocuk babası olduğu öğrenilen Balıkçı'nın cesedi otopsi için İstanbul Adli Tıp Kurumu'na gönderildi.",0
