num,text,label
57,"""<Aybaşı>, yılbaşı itibariyle  yanı başımızdaki Romanya ile Bulgaristan'ın AB üyesi olmaları, hem oralarda,  hem buralarda bir rezalettir.""",0
599,"Kars'ta nisan ayında <kaybolduktan> sonra cesedi eski bir tabyanın içinde bulunan 9 yaşındaki Mert Aydın'ı öldürdüğü iddiasıyla yargılanan sanık Aykut Balk, Erzurum 1. Ağır Ceza Mahkemesi'ndeki ilk duruşmada, ağırlaştırılmış müebbet ile 36 yıl hapis cezasına çarptırıldı.",0
586,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Bölgesel Deprem - Tsunami İzleme ve Değerlendirme Merkezi'nden edinilen verilere göre merkez üssü Balıkesir'in Bigadiç ilçesinde 3.5 şiddetinde bir deprem meydana geldi. Saat 16.52'de 5.4 kilometre derinlikte meydana gelen depremde can ve mal <kaybı> yaşanmadı.,0
448,"Bakan Çağatay Kılıç’ın taziye mesajı şöyle: ""Ülke boksunda elde ettiği derecelerle hepimizin göğsünü kabartan Sinan Şamil Sam’ın hayatını kaybettiğini büyük bir üzüntü içinde öğrendim. Kariyeri boyunca birçok önemli başarıya imza atan Milli boksörümüzün yoğun bakımdaki tedavisinde tüm çabalara <hayata gözlerini yumması> bizlere büyük üzüntü yaşattı. Sinan Şamil Sam’a a Allah'tan rahmet, acılı ailesine, sevenlerine ve tüm boks camiasına başsağlığı diliyorum.""",1
578,"Ünlü sanatçı Emel Sayın, twitter hesabından ""Annemi <kaybettik>. Canım annemi 6 Mayıs Salı günü öğle namazını müteakip Levent Camii'nden uğurlayacağız"" yazdı. Bir haftadır Maslak Acıbadem Hastanesi'nde akciğer kanseri nedeniyle tedavi gören 87 yaşındaki Suat Sayın, Levent Camii’ndeki cenaze namazının ardından defnedilmek üzere, Demirciköy Mezarlığı'na götürülecek.",0
422,"Le Monde gazetesi, Fransız polisinin Strauss - Kahn’ı ünlü işadamlarına düzenlenen partilerde ""kadın pazarladığı"" gerekçesiyle itham edilmeden önce polise verdiği ifadeyi ele geçirdi. Belgelerde Strauss - Kahn, bir işadamı arkadaşına attığı mesajda, ""Benimle ve biraz ekipmanla 4 Temmuz’da Madrid’deki seksi gece kulübüne gelmek ister misin"" dediği görüldü. Ekonomistin bu ifadeleri kullandığını, kadınlarla beraber olduğunu ama onların <hayat kadını> olduğunu bilmediğini söylediği açıklandı. Etiketler:",1
363,"Polisin olay yerine gelmesinin ardından‘Grand Theft Auto’ isimli şiddet içeren bir bilgisayar oyunu oynayan David Helens’in oyunda yaralanan arkadaşı için ihbarda bulunduğu ortaya çıktı. İhbarda arkadaşının <göğsüne> isabet eden bir kurşunla ağır yaralandığını ve kendisinin de saldırıya uğradığını söyleyen David Helens, olay yerine gelen güvenlik güçleri tarafından gözaltına alındı. Olayın ardından hakkında dava açılan Helens, 12 ay kamu hizmetinde çalışma cezasına çarptırıldı. (ntvmsnbc)",0
176,"DIŞ HABERLER SERVİSİ Ross, Sheen’in kendisine şiddet uyguladığı ve sürekli olarak tehdit ettiği iddiasıyla mahkemeye gitmişti. Ross’un avukatı David Ring ""Ross’un güvenliği için Los Angeles Polis Departmanı kadınla iletişime geçti ve Sheen’i uzakta tutmak için ‘yasaklama emri’ çıkardı"" dedi. Eski porno yıldızı Ross, Sheen’in HIV pozitif olduğunu belirtmeden <cinsel ilişkiye girdiği> suçlamasında da bulunuyor. Etiketler: ABD , Los Angeles",1
534,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları <kaybettiğimiz> madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,1
691,"Operasyonların devam ettiği Yüksekova'nın Orman Mahallesi'nde bölücü PKK mensupları ile güvenlik güçleri arasında çatışma yaşandı. Çatışmada, bir özel harekat polisi şehit düştü. Şehidin <naaşı>, hava muhalefeti nedeniyle Hakkari'den karayoluyla Van'a gönderildi. Şehit özel harekat polisinin cenazesi, Jandarma Asayiş Kolordu Komutanlığında düzenlenecek törenin ardından memleketine uğurlanacak.",1
224,"Dış <Ekonomik> İlişkiler Kurulu'ndan (DEİK) yapılan yazılı açıklamaya göre kurul, 12–15 Şubat 2009 tarihleri arasında Cumhurbaşkanı Abdullah Gül'ün Rusya ve Tataristan ziyareti sırasında Moskova ve Kazan'da ortak toplantılar düzenleyecek. Açıklamada, ""Türkiye'den çok sayıda iş adamının da eşlik edeceği ve Abdullah Gül'ün de yer alacağı toplantılar, sektörel görüşmeler ve yeni işbirliklerinin görüşülmesi için önemli bir platform olacak"" denildi.",0
75,"Haberin diğer fotoğrafları için tıklayın 2012 yılında kendisinden 9 yaş küçük iş adamı Wissam Al Mana ile evlenen Janet Jackson, şu an bebek <bekliyor>. 7 aylık hamile olan 50 yaşındaki Janet'ın hamilelikte bir hayli kilo alması dikkati çekti.",1
185,"ABD'nin Alabama eyaleti yargıçlarından Herman Thomas, az ceza vaadiyle erkek mahkumların 'kalçalarına tahta bir kürekle vurmak' ve 'cinsel ilişkide bulunmakla' suçlandı. Thomas, suçlu bulunduğu takdirde ömür boyu hapis yatacak. İstifa eden ve dün mahkemeye çıkan Thomas, siyah olduğu için iftiraya uğradığını iddia etti. Kendisiyle ilgili bir linç politikası yürütüldüğünü ileri süren eski yargıcın, odasına çağırdığı mahkumlarla <cinsel ilişkiye girdiği> ileri sürülüyor.",1
394,"Diriliş Ertuğrul' dizisinde rol alan Nurettin Sönmez, aldığı acı haberle sarsıldı. Başarılı oyuncunun babası Ümit Sönmez hayatını kaybetti. Aynı dizide 'Abdurrahman Alp' rolünü canlandıran Celal Al, vefat haberini Twitter hesabından duyurdu. Nurettin Sönmez ağabeyimizin Babaları Ümit Sönmez(Merhum) amcamız <hakkın rahmetine kavuşmuştur>. Duâ ve niyâzlarınızda amcamızıda anarmısınız pic.twitter.com / UytouF3UQ5 — CELAL AL ???? (@celalalnebioglu) 25 Ocak 2017",1
567,"Yaralılar, Elmadağ'da yapılan ilk müdahalenin ardından Ankara'daki hastanelere sevk edilirken hayatını <kaybeden> Mustafa Sarıkan'ın cesedi ise savcılık incelemesinin ardından Elmadağ Devlet Hastanesi morguna kaldırıldı. Polis ekipleri, patlama ile ilgili soruşturma başlattı. Camide su ısıtıcısı patladı: 1 ölü, 3 yaralı  -  VİDEO",1
834,"Erzurum Orduevi'nde vatani görevini yapan er Ferhat Ersecen'in başına geçen hafta yolda yürüken çatıdan kopan buz parçası düştü. Ağır yaralanan ve hastanede yoğun bakım ünitesinde tedaviye alınan Erseçen, dün gece saatlerinde <vefat etti>. Şehit Ferhat Erseçen'in cenazesi morgdaki işlemlerin ardından toprağa verilmek üzere memleketi Erzincan'ın Tercan İlçesi'ne gönderildi. Şehit Ersecen cenazesi, ikindi vakti kılınan cenaze namazının ardından Beğendik köyünde toprağa verildi.",1
172,"Kız çocuğuna, 10 gün boyunca tecavüz ettikleri öne sürülen T.T, V.T, S.K, A.D, Ş.T, M.U, S.B, H.D. ve A.K. Çankırı'da gözaltına alındı. Yaşları 18 ile 40 arasında değişen şüphelilerin Ö.D'yi 10 gün boyunca ""Çankırı - Ankara arasında gezdirdikleri"", zaman zaman evlerine götürerek <cinsel ilişkiye girdikleri> iddia edildi. Şüphelilerin emniyetteki sorguları sürüyor. Öte yandan, kız çocuğunun, Adli Tıp Kurumu'ndaki işlemlerin ardından ailesine teslim edildiği bildirildi.",1
580,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi Başkanlığı'nın verilerine göre, saat 21.31'de Oniki adalar açıklarında Richter ölçeğine göre 4.2 büyüklüğünde bir deprem meydana geldi. Datça'ya 21 kilometre uzaklıkta yerin 22.84 kilometre altında meydana gelen deprem can ve mal <kaybına> yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi Deprem Araştırma Enstitüsü ise depremin büyüklüğünü Richter ölçeğine göre 4.0, derinliğini ise 17.3 kilometre olarak açıkladı.",0
319,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye <göğüs> dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)",1
770,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok <siyahi> futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
754,"Amazon’un video sitesinde çizgi film serisi Tom ve Jerry, ""ırkçı önyargı"" ibaresi ile yayınlanıyor. Çizgi filmi seyretmek isteyen birisi siteye girdiğinde, ""Tom ve Jerry filmi, bir zamanlar Amerikan toplumunda sıkça karşılaşılan etnik ve ırkçı önyargılar içerebilir. Bu önyargılar o zaman yanlıştı, şimdi de yanlış"" ibaresiyle karşılaşıyor. Çizgi filmin eski bölümlerinde <siyahi> bir hizmetçinin yer almasının, verilen uyarı için bir örnek teşkil ettiği belirtiliyor. Etiketler: Amazon",1
501,"ADANA (AA)  -  Adana Bilim ve Teknoloji Üniversitesi (BTÜ) personel ve öğrencileri kan bağışında bulundu. Üniversitenin Yeşiloba Yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, Türk Kızılayı Adana Şube Başkanlığından gelen ekibin yardımıyla bağışta bulundu. Kan bağışlayan gönüllüler, <ihtiyaç sahiplerine> ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. Etiketler: Adana , Adana Haberleri « önceki haber sonraki haber »",1
219,"Avrasya Haber Portalı'nın sorularını yanıtlayan Ercan Bekar, Ukrayna'nın siyasi istikrara kavuşmaya başlamasının, yatırımcılar açısından olumlu bir işaret olduğunu fakat <ekonomik> krizin etkilerini en sert şekilde yaşayan inşaat sektörü açısından eski elverişli şartlara kısa sürede dönülmesinin mümkün görünmediğini kaydetti. Söyleşinin tamamını, Avrasya Haber Portalı'nda okuyabilirsiniz: http: /  / www.avrasya - haber.net / ukrayna / ercan - bekar - turk - muteahhitlerin - isi - zor",0
418,Fransa’da Lille başsavcılığı DSK’yla ilgili fuhuş skandalının ele aldığı davada aralık 2010’da Washington DC’deki bir seks partisinde gerçekleşen toplu tecavüz iddialarıyla ilgili bir tanığın dinleneceğini duyurdu. İddia sahibi Belçikalı <hayat kadının> ifadesine göre resmi soruşturmanın açılıp açılmayacağına karar verilecek. Lille’de ‘organize fuhuş çetesiyle ilişki’ suçlamasıyla açılan davada DSK 100 bin euro kefaletle gözetim altında bulundurulmak üzere serbest bırakılmıştı. Etiketler:,1
103,"* Soma maden faciasının birinci yıldönümünde, yalnız bırakılan çocukların travması daha yeni başlıyor. * Karikatürist Selçuk Erdem: Biz de sürekli Erdoğan çizmeye bayılmıyoruz. * Kapanmayan inşaat iştahı nedeniyle, İstanbul’un Karadeniz kıyısındaki 50 köy daha tarihe karışmayı <bekliyor>. * The Avengers’ın gişe rekoru bir kez daha ilan etti: Sinemadan para kazanmak istiyorsan süper kahramanın olacak.",0
491,"İZMİR Milliyet Firma, piyasaya sunduğu yepyeni ürünleriyle sektördeki yerini sağlamlaştırırken gelişmiş teknolojili ürün özellikleriyle de <ihtiyaç sahiplerine> büyük kolaylıklar sağlıyor. ‘Hermetik Doğalgazlı Şofben’, ‘ECS Üç Geçişli Çelik Gövdeli Kalorifer Kazanı’ ve ‘Euromat EKY / S Serisi Otomatik Sürücülü Kat Kaloriferi’yle sınıfının en üstün özellikli ısıtma sistemlerini piyasaya süren Termodinamik, sektörde devrim yaratmaya hazırlanıyor. Etiketler:",0
381,"Mehmet Görmez, Kocatepe Kültür Merkezi’nde düzenlenen vekalet yoluyla kurban kesim etkinliğinde yaptığı konuşmada bu yıl yurtiçinden 61 bin 436, yurtdışından ise 7 bin 749 kişinin hac yapacağına belirterek kutsal topraklara gidişlerin üçte iki oranında tamamlandığını bildirdi. Adayların 3 bin 844 görevlinin nezaretinde hac yapacaklarını aktaran Görmez, şu ana kadar gidenler arasında kutsal topraklarda 9 Türk hacı adayının <hakkın rahmetine kavuştuğunu> belirtti.",1
595,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından <kaybolan> 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
862,Geçtiğimiz günlerde sosyal medyada öldüğü yönünde haber ler çıkan ünlü sunucu Kenan Işık'ın durumunun iyiye gittiği öğrenildi. VEFAT ETTİĞİ İDDİASI GÜNDEME BOMBA GİBİ DÜŞMÜŞTÜ Beşiktaş Belediye Başkanı Murat Hazinedar Twitter adresinden Kenan Işık'ın <vefat etti>ğini duyurmasının ardından ünlü sunucunun sevenleri kahroldu. Bu paylaşımın ardından Işık'ın aile yakınları ünlü oyuncunun sağlık durumunda herhangi bir değiklik olmadığı ve hayatta olduğu açıklamasını yaptı.,1
223,"Yaklaşık 100 işçinin geçen hafta patlayıcılarla birlikte kurduğu barikat, Sanayi Bakanlığı'nın geri adım atması üzerine kaldırıldı. Bakanlığın açıklamasına göre, Carbosulcis maden ocağı kapatılmayacak. Bunun yerine, <ekonomik> verimliliğinin artırılması için yeni teknolojiyle yenilenecek. Maden ocağında çalışan yaklaşık 500 işçinin işbaşı yapması bekleniyor. Aynı ocakta 1995 yılında yapılan işgal eylemi 100 gün sürmüştü.",0
729,"""Kardeşim, bu kadınların büyük çoğunluğunun <seks işçisi> olduğunu bilmiyor  musun?""",1
704,"BİTLİS AA Şehit Topuz’un Türk bayrağına sarılı <naaşı>, kortejle ilçedeki Ulu Cami önüne getirildi. Şehit Topuz’un tabuta sarılan yakınlarını vatandaşlar ve askeri yetkililer teselli etti. Şehidin polis olan ağabeyi Haluk Topuz da kardeşinin bordo beresini takarak silah arkadaşlarına sarıldı. Tören alanında şehidin tabutunun üzerine bordo beresi ve yanına ise 4 mermi bırakıldı. Şehit Topuz’un naaşı, törenin ardından Abdurrahman Gazi Şehitliği’nde defnedildi. Etiketler:",1
522,"""Kendi deyimiyle <ince hastalık>lar hastanesinde  hastabakıcı olarak uzun yıllar çalışmış olduğundan gözlemlerini okurla paylaşma niyetiyle yola çıkan  yazar, giderek kabalaşan ve hoyratlaşan hayatın içinde inceliğin ne anlama geldiğine  ilişkin bir sorgulamayı sürdürürken, bunu okur tarafından yanlış anlaşılmaktan hiç korkmaksızın  gerçekleştirir.""",0
360,"Olay öğlen saatlerinde Irak sınırına sıfır noktada bulunan Şemdinli İlçesi Derecik Beldesi Yeşilova Jandarma Karakolu'nda meydana geldi. Kayseri'deki Kocasinan İlçesi nüfusuna kayıtlı Harun Aslan, henüz bilinmeyen bir nedenle <göğsüne> bir el ateş etti. Ağır yaralı olarak kanlar içinde yere yığılan Aslan, ilk müdahale ardından helikopterle Hakkari Asker Hastanesi'ne kaldırıldı. Burada yapılan tüm müdahalelere rağmen Aslan kurtarılamadı.",0
798,"ABD'deki Pennsylvania Üniversitesi'nin araştırmasında, 39 kişinin kalp fonksiyonları, 10 saatlik bir gece uykusunun ardından ölçüldü. Sonraki 5 gece boyunca da denekler, 4'er saat <uyutuldu> ve de teste tabi tutuldu. 5 gece yetersiz uyumanın, deneklerin kalp atışının hızlanmasına yol açtığı, vücudun stres ve uyarıcılara tepki verme yeteneğini körelttiği belirlendi.",0
506,• Teorik olarak <iki canlı> aşı ya  aynı anda yapılmalı ya da aralarında en az 1 ay olmalıdır.,1
245,"""Uzun Yürüyüş - 2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve <ekonomik> yapılanması adına etkin rol oynayacağı belirtildi.",0
109,"Bir Ukrayna gazetesine konuşan Korsunski, Türkiye'nin Ukrayna'ya Saroz Körfezi'ne inşa edilecek LNG terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. Haberin devamı, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net /  ukrayna / ukrayna - turkiyeden -  somut - oneri - <bekliyoruz>",0
613,"Alman Basın Ajansı’nın haberine göre, Avustralya’da yaşayan 28 yaşındaki bir Endenozyalı erkek, eşini öldürüp, parçalayıp tencerede pişirdi. Komşuların evden gelen kokular üzerine polise haber vermesiyle ortaya çıkan olayda cinayete <kurban giden> kadının etleri değişik tencerelerde bulundu. Olay sonrası kaçan katil kocanın cesedi polis tarafından bulundu. Katilin intihar ettiği düşünülüyor.",1
755,"Naomi Campbell, Vogue dergisinin Brezilya edisyonunun 41’inci yıl dönümü baskısı için kamera karşısına geçti. 45 yaşındaki süper model, fotoğrafçı Zee Nunes’un objektifine 1970’ler ruhunu yansıtan iddialı pozlar verdi. 1989’da derginin Amerikan edisyonuna kapak olan ilk <siyahi> model unvanlı Campbell, o dönemler dergiye kendisini öneren Anna Wintour hakkında ""Bunun için çok fazla çabaladığını bilmiyordum. Anna, bana çok büyük bir fırsat verdi"" dedi.",1
596,"Abbas, Filistin lideri Yaser Arafat'ın  binlerce kişinin katıldığı 6. ölüm yıldönümünü anma töreninde yaptığı konuşmada, ""iki tarafın çocuklarının da fırsatlar <kaybolmadan> önce bir arada varolmayı tatması gerektiğini"" belirtti. İsrail - Filistin barış görüşmeleri, İsrail'in Batı Şeria ve Doğu Kudüs'te yeni yerleşim birimleri inşaatını durdurmayı reddetmesi üzerine kesilmişti.",0
182,"DHA Amerika Birleşik Devletleri’nin Chicago eyaletinde bulunan Eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde <cinsel ilişkiye girerken> kameraya takıldı. Ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. İŞTE O SKANDAL GÖRÜNTÜLER... (18+) Etiketler: arabada ilişki , abd , ABD",1
891,"Le Monde, Lula'nın, Güney Amerika'ya yeni bir imaj verdiğini belirterek övdü. Haberde, ayrıca Lula'nın ekonomik büyümeyi ilerletirken <yoksullukla> mücadele eden dinamik, demokratik bir ülke yarattığı ifade edildi. Fransız gazetesi, ilk kez 2009'da ""y ılın adamı ""nı açıkladı. Amerikan Time dergisi de ekonomi alanında ""Büyük Buhran"" dan sonra en zor yılını geçiren ABD'de krizden çıkmak için çaba harcayan ABD Merkez Bankası (Fed) Başkanı Ben Bernanke'yi ""yılın adamı "" olarak seçmişti.",1
693,"Dün tedavi gördüğü hastanede 88 yaşında yaşamını yitiren Çetin Altan için Milliyet Gazetesi'nin Çağlayan'daki binası önünde tören düzenledi. Törene Altan'ın oğulları Mehmet Altan, Ahmet Altan, kızı Zeynep Bakan, torunu Sanem Altan, Demirören Holding Yönetim Kurulu Başkanı Erdoğan Demirören, Milliyet Gazetesi Genel Yayın Yönetmeni Fikret Bila ve gazete çalışanları katıldı. Törende Altan için helallik alındı. Altan'ın <naaşı> daha sonra cenazenin yapılacağı Teşvikiye Camii'ne götürüldü.",1
419,"Fransız Le Figaro gazetesinin ele geçirdiği ifadede DSK’nın ‘6 kadınla birden birlikte olmak normal’ dediği görüldü. DSK ifadesinde, hep çıplak oldukları için kadınların <hayat kadını> olduğunu anlamadığını da söylüyor. DSK’nın New York’ta karıştığı seks skandalı sonrasında mahkemeden talep ettiği ‘diplomatik dokunulmazlık’ isteği de reddedildi. Etiketler:",1
694,"Yaşamını yitiren tiyatro sanatçısı Gönül Ülkü Özcan'ın cenazesi yarın defnedilecek.Özcan için Kadıköy Haldun Taner Sahnesi'nde saat 10.30'da bir tören düzenlenecek. Sanatçının <naaşı>, öğle namazını müteakip Üsküdar'daki Şakirin Camisi'nde kılınacak cenaze namazının ardından Karacaahmet Mezarlığındaki aile kabristanında toprağa verilecek.",1
104,"Erdoğan, Başbakanlık döneminden bu yana özellikle Cuma günleri camilerdeki ezana geç kalıyor. Erdoğan gecikince, cemaat de <bekliyor> ve namaz ile ezan gecikmeli olarak başlıyor . Erdoğan geçen hafta gittiği Kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. Mizah dergisi Gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.",0
82,"AA muhabirinin aldığı bilgiye göre, yeşil - beyazlılar yönetim kurulu üyeleri, transfer listesinin ilk sıralarında bulunan Cristian Baroni ve Samuel Holmen için yaptıkları görüşmelerde hem Fenerbahçe Kulübü'nden hem de oyunculardan olumlu sonuç aldı. Bursaspor Yönetim Kurulu, her iki oyuncuya transferleri Ramazan Bayramı'nın hemen ardından sonuçlandırmak istediklerini bildirdi. Baroni'nin ve Holmen'in de yeşil - beyazlıların bu teklifi için bayram sonrasını <bekledikleri> öğrenildi.",0
249,"Zihinsel <engelli> kızın annesi, olaya ilişkin yaptığı açıklamada; ""Şoför de kızımı alıyor üç hafta üst üste aynı yere götürüp tecavüz ediyor. Olay 30 Ocak'ta meydana gelmiş. Bizim yeni haberimiz oldu ve suç duyurusunda bulunduk. Doktor raporlarında her şey çıktı"" dedi.",1
167,"Terör araştırmacısı Neil Doyle baskında elde edilen fotoğraflar ve belgeleri İngiliz basınına aktardı. Buna göre okulda ayaklarından zincirlenen çocuklar intihar bombacısı olmaları için eğitiliyor, bu saldırılarda öldürülürse <cennete gidecekleri> söyleniyordu. Etiketler: haber , haberler , el kaide , çocok , intihar bombacısı , Somali",0
71,"Rockçı ünlüler kulübünün üyesi Stewart ile eşi Penny Lancaster (39), ikinci çocuklarını <bekledikleri> açıklayarak, mutlu haberi haziran ayında, evliliklerinin üçüncü yıldönümünde öğrendiklerini belirttiler. On yıldır beraber olan Stewart ile Lancaster'in 4 yaşında Alastir adlı bir oğulları daha var. Stewart'ın önceki ilişkilerinden 5 çocuğu var.",1
479,"İZMİR Milliyet Çocuklar, kırmızı beyaz sünnet takımlarıyla Bayraklı Sevgi Yolu’nda bir araya geldi. Davul ve zurna eşliğinde yürüyen çocuklara vatandaşlar alkışlarıyla eşlik etti. Bayraklı Yüzme Havuzu Düğün salonunda oyuncaklarda vakit geçiren çocuklar unutulmayacak bir gün yaşadı. Bayraklı Belediye Başkanı Hasan Karabağ, ""Belediye olarak her geçen yıl artan bir katılımla <ihtiyaç sahibi> ailelerimizin yükünü biraz olsun üzerlerinden almış oluyoruz"" diye konuştu. Etiketler:",1
73,"Güzel oyuncu Drew Barrymore, ikinci kez anne olmaya hazırlanıyor. Oyuncunun sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını <beklediklerini> belirtti. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı Haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1
