num,text,label
496,"IHA Eskişehir Tepebaşı Belediyesi ve Espark Alışveriş Merkezi işbirliğiyle 1 - 30 Nisan tarihleri arasında ""Bir Oyuncakla Sen de Umut Ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. Espark’a gelen ziyaretçiler diledikleri takdirde Espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. Oyuncak toplama kampanyası ile <ihtiyaç sahibi> çocuklara oyuncaklar ulaştırılacak. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",1
284,"""Bu arada  David <fındık kırdıkça>, Victoria çocuk yapar.""",1
705,"Kalkavan'ın <naaşı>, Ataşehir Mimar Sinan Camisi'nde öğleyin kılınacak cenaze namazı öncesi Lefter Küçükandonyadis Tesisleri'ne götürülecek. Kulüpte 1994 - 2001 yıllarında asbaşkan, başkan vekilliği, futbol şube sorumluluğu ve yönetim kurulu üyeliği görevlerinde bulunan Kalkavan için saat 11.00'de başlayacak törene, kulübün ve spor camiasının önde gelen isimlerinin katılması bekleniyor.",1
738,"Juventus'un Fransız savunmacısı Patrice Evra'nın sosyal medyadaki renkli paylaşımları devam ediyor. Patrice Evra dün Instagram hesabından yaptığı paylaşımla ırkçılığa karşı eğlenceli bir tepki gösterdi. Panda kostümü giyerek dans eden Fransız futbolcu, videonun ortasında dansına ara vererek, ""Panda gibi. <Siyahım>, beyazım, Asyalıyım ve tombulum. Sevgiyle doluyum, bu oyunu seviyorum. Irkçılığa hayır de"" diyerek dansına kaldığı yerden devam etti.",1
723,"NATO'nun öncülüğündeki Uluslararası Güvenlik Destek Gücü (İ<SAF>) tarafından yapılan açıklamada, Afganistan'da düzenlenen ""çoklu karmaşık (bombalı) saldırılarda"" Amerikan askerlerinin yanı sıra bir Afgan sivilin öldüğü, yaralananların da bulunduğu belirtildi. Saldırılarla ilgili ayrıntı verilmedi. Bu son ölümlerle ekim ayının, 8 yıllık savaşta Amerikan askerleri için en kanlı ay olduğu belirtildi. Bu ay Afganistan'da ölen Amerikan askerlerinin sayısı 55'e çıktı.",0
742,"Güney Afrika'nın resmi yayın organı SABC'nin haberine göre Nelson Mandela Vakfı, sosyal paylaşım sitesi Twitter'da çıkan söylentileri yalanlayarak, Mandela'nın yaşadığını ve sağlık durumunun iyi olduğunu açıkladı. Güney Afrika'nın ilk <siyahi> cumhurbaşkanı olan 93 yaşındaki Mandela, ocak ayında akut solunum enfeksiyonu yüzünden hastaneye kaldırılmıştı. Daha sonra iyileşen Mandela doğduğu Kunu köyünde yaşıyor. 1980'lerde verem olan Mandela, 2001 yılında da prostat kanseri tedavisi görmüştü.",1
113,"Adalet Bakanı Sadullah Ergin CHP Grup Başkanvekili Hakkı Süha Okay'ı  ziyaret etti. Ergin, CHP Grup Başkanvekili Hakkı Süha Okay'ı ziyaretinin ardından gazetecilerin soruları üzerine, 353 sıra sayılı TCK'da değişiklik yapılmasını öngören kanun tasarısının TBMM tatile girmeden önce görüşülmesini istediğini söyledi. Ergin, gazetecilerin Askeri Savcılığın İrticayla Mücadele Belgesi konusunda yaptığı açıklamaları hatırlatması üzerine, ""Süreç işliyor. Bütün bunların sonucunu <beklemek> lazım"" dedi.",0
636,"Çevreci avukat Arif Ali Cangı, 11 ayrı kategoride düzenlenen 'Nüklersiz Gelecek' ödüllerinde 'Avukatlık ve Aktif Ödülleri Afrika'da  ödül almaya hak kazandı. avukat Arif Ali Cangı'ya İzmir'in Gaziemir ilçesi'nde bulunan eski kurşun fabrikası alanında radyoaktif <madde> gömülmesiyle ilgili yaptığı çalışmaları ve duyarlı çevreci olması nedeniyle ödül verildiği belirtildi. Avukat Arif Ali Cangı, ödülünü Kasım ayının ortalarında Güney Afrika'da  düzenlenecek etkinlikte alacak.",0
320,"Bergüzar Korel’in, Marmaris tatiline çıkmadan önce <göğüs> kanseri şüphesiyle bir onkoloji hastanesinde test yaptırdığı ortaya çıktı. Tetkiklerin ardından güzel oyuncunun göğsünde iyi huylu kistler olduğu ve kanser şüphesi bulunmadığı tespit edildi. Testlerin ardından rahatlayan Korel, sonuçları aldıktan sonra ailesiyle tatile çıktı.",1
618,"Johnny Depp, önceki gün yeni filmi 'LAbyrinth'in Los Angeles'ta ki setinde görüntülendi. Yakışıklı aktör, 1996 ve 97'de ünlü rap'çiler Tupac Shakur ve Notorious BIG'in cinayete <kurban gitmesini> konu alan filmde bir dedektifi canlandırıyor. 53 yaşındaki ABD'li oyuncu, film için sararılmış bıyıklarıyla değişik bir imaj sergiledi. (Sabah)",1
546,"Yetkililer şu ana kadar herhangi bir yaralanma ya da hasar raporu veya tsunami uyarısı olmadığını söyledi. 6,4 büyüklüğündeki deprem Sumatra adasının 50 kilometre uzağında ve yerden 38 kilometre derinlikte meydana geldi. 2004 yılının Aralık ayında Sumatra adası açıklarında meydana gelen 9.1 büyüklüğündeki depremin ardından tsunami olmuştu ve afette 230 bin kişi hayatını <kaybetmişti>.",1
158,"Amerikan medyasında çıkan haberlerde, 23 yaşındaki İsrailli manken Bar Rafaeli' nin babası, kızının farklı dinden birisiyle evlenmesine yasak getirdiği belirtildi. Bar Rafaeli'nin babası, 34 yaşındaki aktör Leonardo Di Caprio'nun  Yahudiliğe geçmezse evliliğin olmayacağını kaydetti. Dicaprio, bir süre önce, 2005'ten bu yana <birlikte olduğu> Rafaeli ile evlenmek istediğini söylemişti.",0
776,"ABD'nin ilk <siyahi> Başkanı Barack Obama'yı, ""siyahi yüzlü beyaz iktidar"" olarak niteleyen bir grup siyahi Amerikalı Washington'da gösteri yaptı. Başta Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, siyahi Amerikalıların, ocak ayında iktidara gelen Obama'ya yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",1
606,"Batagram Devlet Hastanesi yetkilisi, Gantai köyü yakınlarında şoförünün virajda aracın kontrolünü <kaybetmesiyle> uçuruma yuvarlanan otobüsten çıkartılan 24 yaralı çocuktan 16'sının durumunun ağır olduğunu söyledi. Okul servisinin kaza yaptığını duyan velilerin hastaneye koştuğu, yaralıların yakınlarının hastanenin önünde beklediği belirtildi.",0
226,"Kral Abdullah'ın , zam kararının ardından dün düzenlenen geniş çaplı protesto gösterileri ve Ürdün halkının tepkisi üzerine bu kararı aldığı ileri sürüldü. Ürdün'de son 3 ay içinde benzine ikinci kez zam yapılması ülke çapında protesto edilmişti. Ülke genelinde düzenlenen gösterilerde Ürdünlüler, art arda gelen zamlar ve artan <ekonomik> sorunları gerekçe göstererek Başbakan Fayiz Taravine'nin  istifasını istemişti.",0
186,"ABD'nin New Jersey eyaletinde cezaevinde öğretmenlik yapan C.H.C., en az 20 mahkûmla <cinsel ilişkiye girdiği> ortaya çıkınca görevine son verildi. Radikal'in haberine göre; cezaevinde yetişkinlere temel eğitim veren 42 yaşındaki C.'nin ilişkileriyle ilgili ayrıntı bir günlük tuttuğu öne sürüldü. Savcıların iddiasına göre; C. mahkûmlardan iki kez hamile kaldı. Evinde yapılan aramada ise dava ile bağlantılı müstehcen fotoğraflar bulundu. C'nin 50 bin dolar kefaletle serbest bırakıldığı belirtildi.",1
48,"""Aile  yüzdelerinde baz, anket uygulanan tüm kadınlardır (kısır, <aybaşından> kesilmiş  ve gebeler dahil).""",1
398,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve <hakka yürüyen> canın hayrına uygun bir evde -  şehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde - yemek verilir.,1
47,"""Yukarıdaki süreler,  ihya edilen süreye ilişkin tutar dahil her türlü borçların ödendiği tarihi takip  eden <aybaşı> itibarıyla bu Kanuna göre aylık bağlanmasında dikkate alınır.""",0
487,"IHA Kütahya’nın Emet Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı ile Emet Belediyesi’nin ortak organizasyonu her gün bin kişiye iftar yemeği verileceği bildirildi. Hükümet Meydanı’nda kurulacak olan iftar çadırının yanı sıra, hasta ve yaşlılar ile, <ihtiyaç sahibi> evlere yemek ve pide servisi de yapılacağı ifade edildi.(EFE) Etiketler: Kütahya , Kütahya Haberleri « önceki haber sonraki haber »",1
394,"Diriliş Ertuğrul' dizisinde rol alan Nurettin Sönmez, aldığı acı haberle sarsıldı. Başarılı oyuncunun babası Ümit Sönmez hayatını kaybetti. Aynı dizide 'Abdurrahman Alp' rolünü canlandıran Celal Al, vefat haberini Twitter hesabından duyurdu. Nurettin Sönmez ağabeyimizin Babaları Ümit Sönmez(Merhum) amcamız <hakkın rahmetine kavuşmuştur>. Duâ ve niyâzlarınızda amcamızıda anarmısınız pic.twitter.com / UytouF3UQ5 — CELAL AL ???? (@celalalnebioglu) 25 Ocak 2017",1
391,"""Uzun süredir tedavi görmekte olduğu amansız hastalıktan kurtulamayarak <hakkın rahmetine kavuşan> merhuma  Allah (CC) tan rahmet, yakın akraba ve doslarınabaş sağlığı  dileriz.""",1
860,"Japonya'da 13 Mart 1903 yılında doğan Koide, geçen sene Guinness Rekorlar Kitabı'na erkekler arasında dünyanın en yaşlı adamı olarak girmişti. Japonya Sağlık Bakanlığı, 112 yaşındaki Koide’nin <vefat etmesiyle>, erkekler arasında dünyanın en yaşlı adamının, Tokyo’da oturan 111 yaşındaki Yoshida Masamitsu’nun olduğunu açıkladı.",1
897,"Yetkililer, dün çıkan çatışma sonrasında bir evde 3, <yoksul> bir mahalledeki Nezahualcoyotl sokağında da 5 ceset bulunduğunu aktardı. başladığı sırada evde bulunanların 30 yaş altında olduğunu, insanların kaçmaya çalışması nedeniyle de çatışmanın sokaklarda devam ettiğini anlattı. Çatışma sırasında 3 kişinin yaralandığı da belirtildi. Resmi verilere göre 2010'da uyuşturucu kaçakçılığına bağlı şiddet olaylarında 15 bin 273 kişi hayatını kaybetti.",1
778,"Sosyal medya kullanıcıları, 'Hacksaw Ridge' filmiyle 'En İyi Yönetmen' ödülüne aday olan Mel Gibson'ın adaylığına, eşine şiddet uyguladığı yönündeki iddiaların yanı sıra Hispanikler, <siyahiler> ve Yahudiler hakkında ırkçı açıklamaları nedeniyle karşı çıktı. Sosyal medyada hedef tahtasına konulan diğer ünlü ise 'En İyi Erkek Oyuncu' ödülüne aday gösterilen Casey Affleck oldu. Affleck, daha önce 2 kadın tarafından tacizle suçlanmıştı. (Habertürk)",1
687,"""... Eskiden ayıp sayılan ve orta yerde konuşulmayan meseleleri , örneğin kadın bağı kullanan kadının <muayyen günlerinde> kendini ne kadar kupkuru  ve rahat hissettiğini öğrendik.""",1
741,"Jean Ping, Afrika Birliği'nin Libya Ulusal Geçiş Konseyi'ni ülkenin meşru temsilcisi olarak tanımamasının nedenlerinden birinin de bu olduğunu bildirdi. Ping, konunun açıklığa kavuşturulması gerektiğini, çünkü muhaliflerin <siyahi> insanları paralı askerlerle karıştırıp sıradan işçileri de öldürdüklerini belirtti. Libyalı muhalifler, bir hafta süren çatışmaların ardından ülkenin başkenti Trablus'un büyük bir kısmını ele geçirmişti. Ping, her iki tarafa da ölümleri durdurma çağrısı yaptı.",1
578,"Ünlü sanatçı Emel Sayın, twitter hesabından ""Annemi <kaybettik>. Canım annemi 6 Mayıs Salı günü öğle namazını müteakip Levent Camii'nden uğurlayacağız"" yazdı. Bir haftadır Maslak Acıbadem Hastanesi'nde akciğer kanseri nedeniyle tedavi gören 87 yaşındaki Suat Sayın, Levent Camii’ndeki cenaze namazının ardından defnedilmek üzere, Demirciköy Mezarlığı'na götürülecek.",0
411,"""Miferprex  adlı etken maddeyi içeren ve iki aylığa kadar <hamilelikleri sonlandıran> ilaç,  henüz Türkiye’de yok.""",0
714,"Radyo Trafik'te program yapan Okan Bayülgen, bu kez dinleyicilerine Taksim Gezi Parkı'ndan ulaşacak. Bu gece yarısı Gezi Parkı'ndan canlı yayın yapacak olan Bayülgen, eylemi Twitter'daki takipçilerine ""Bu gece yarısı Gezi Parkı'nda kitap okumaya başlıyorum. Çimlerde uyuyacaklar için. '<Saf>' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu GEZİ PARKI NÖBETİ SÜRÜYOR",0
532,"Mesajda şu detaylara yer verildi: Türk futbolunun önemli ismi, Beşiktaş Kulübü’nün Onursal Başkanı Süleyman Seba’nın hayatını <kaybettiği> haberini üzüntüyle öğrenmiş bulunmaktayız. Seba’ya Yüce Allah’tan rahmet, kederli ailesine, Türk futbol camiasına ve sevenlerine başsağlığı dileriz.",1
380,"""Yaşamını Hamdım, piştim, yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü <Hakk'ın rahmetine kavuştu>.""",1
262,"Olay dün, Akçakoca Yenimahalle'de meydana geldi. İddiaya göre Ö.A. aynı mahallede oturan zihinsel <engelli> L.B.'yi tecavüz etti. Kızlarından durumu öğrenen aile şikayette bulundu. Gözaltına alınan Ö.A. bugün adliyeye sevk edildi. Zihinsel engelli kızın isteği üzerine birlikte olduğunu iddia eden Ö.A. tutuklanarak cezaevine konuldu.",1
159,"AVUKATLARA KESİN TALİMAT VERDİ Seki'yi ziyaret etmek isteyen eski sevgilinin futbolcu Ali Turan olduğu öğrenildi. Eski sevgilisi Ali Turan'ın görüşme isteği üzerine çok sinirlendiği söylenen Seki'nin, avukatına kesin talimat verdiği iddia ediliyor. Şarkıcı, iki yıl önce ayrıldığı Turan'ın ardından şimdiki nişanlısı Faruk Salman'la <birlikte olmaya> başlamıştı.",0
805,"Oyuncu, yazdığı notla duygularını paylaştı: ""Bugün benim bitanemin doğum günü. Sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak <uyutmayı> özlüyorum. Hayretle büyümeni izliyorum. Dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""",0
420,"FOTOĞRAF: AP / Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar <hayat kadınlarıyla> eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,",1
769,"DIŞ HABERLER İngiltere’de yayımlanan Telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. Ancak gazete bazı kesimlerin ise lüks giyim markası DolceGabbana’nın küpelerini takan kadınların <siyahi> kadınları küçümsediğini düşündüğünü yazdı. DG’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. Etiketler: haber , haberler ,",1
864,"Google ana sayfasında ""doodle"" olarak adlandırılan, Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel logoda, Gorey'in çizimlerine yer veriliyor. Logonun üzerine tıklandığında da Edward Gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. Edward John Gorey, 22 Şubat 1925'te doğdu ve 75 yaşında <vefat etti>. Gorey, Bram Stoker, H. G. Wells, T. S. Eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.",1
26,Fazla <aybaşı> kanamasını önler.,1
872,Soma’da 13 Mayıs 2014’teki faciada ölen 301 madencinin kredi kartı borçları ailelerinin üzerine kalmıştı. <Yoksul> aileler bu borcu ödeyemiyordu. Posta'nın haberine göre; Fenerbahçe kalecisi Volkan Demirel ve eşi Zeynep demirel 940 bin liralık borcun büyük kısmını verdi. Bir bölümünü de fenerbahçeli futbolculardan topladılar ve borcu kapattılar. Volkan konuyla ilgili; 'Böyle konularda haber yapılmasını doğru bulmuyorum' açıklaması yaptı. Volkan Demirel'den 'Soma' açıklaması: Rahatsızım!,1
788,"Açıklamada, ""Sağlık durumu ciddiyetini korumakta, hayati tehlikesi devam etmektedir. <Uyutulmaya> devam edilen Oya Aydoğan'ın tekrar çekilen beyin tomografisinde, ödemin yapılan tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Yoğun bakımda hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" denildi. Oya Aydoğan'ın durumu ciddi... Ameliyat 12 saat sürdü Bülent Ersoy 'Oya'yı bana gösterin'",0
223,"Yaklaşık 100 işçinin geçen hafta patlayıcılarla birlikte kurduğu barikat, Sanayi Bakanlığı'nın geri adım atması üzerine kaldırıldı. Bakanlığın açıklamasına göre, Carbosulcis maden ocağı kapatılmayacak. Bunun yerine, <ekonomik> verimliliğinin artırılması için yeni teknolojiyle yenilenecek. Maden ocağında çalışan yaklaşık 500 işçinin işbaşı yapması bekleniyor. Aynı ocakta 1995 yılında yapılan işgal eylemi 100 gün sürmüştü.",0
608,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60 - 75km / s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini <kaybedeceği> bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",0
814,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile <uyutulan> Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.",0
199,"""Önde iki tane uzun kolu var, arkada iki tane kısa  kolu var beni götüren <dört kollu>nun… Üstelik kimsenin omzuna yük de olmuyor ; kendi gidiyor!""",1
603,"Bu data, American Express, NatWest ve RBS'nin bir milyondan fazla müşterisinin hesap ve telefon numaralarının yanı sıra imzalarını da içeriyordu. Gazete, bilgisayarı satın alan kişinin, durumu fark edince derhal yetkililere haber verdiğini yazdı. RBS bankası yetkilileri de olayı doğruladı. İngiltere'de nisan başında da HSBC bankası, 370 bin müşterisiyle ilgili bilgileri içeren bir CD'nin <kaybolduğunu> açıklamış ve özür dilemişti.",0
846,"Bir süredir sağlık sorunları yaşayan Yahudi Cemaati eski Başkanı Sami Herman <vefat etti>. 1950’de İstanbul’da doğan, İlkokulu Şişli Terakki'de, ortaokulu Saint - Michel'de, liseyi Saint - Benoit'da okuyan Herman, yüksek tahsilini Sultanahmet İktisadi ve Ticari İlimler Akademisi'nde yaptı. Yahudi cemaatinin birçok alanında gönüllü olarak görev alan Herman, başkanlık görevini 2013 yılında İshak İbrahimzadeh’e devretmişti. Herman, Fransızca, İngilizce ve İspanyolca biliyordu.",1
431,"Galatasaray Kulübü'nden yapılan açıklamada, 86 yaşında dün <hayata gözlerini yuman> Doğan Koloğlu için ilk törenin yarın saat 10.00'da Türk Telekom Arena'daki Batı VIP Lounge'da gerçekleştirileceği belirtildi. Stattaki törenin basın mensuplarına kapalı olacağı kaydedildi. Doğan Koloğlu'nun cenazesi, Zincirlikuyu Camisi'nde cuma namazını müteakip kılınacak cenaze namazı sonrası Zincirlikuyu Mezarlığı'ndaki aile kabristanında toprağa verilecek.",1
117,"Kadıköy İlçe Emniyet Müdürlüğü ekipleri, genelde akşam saatlerinde Fenerbahçe Kalamış Caddesi'nde otostop yaparak trafiği aksattıkları ve para karşılığı erkeklerle <birlikte oldukları> öne sürülen üç kadın ile sekiz travestiyi gözaltına aldı. Gözaltına alındıkları ve emniyete götürüldükleri sırada polis memurlarına saldırdıkları belirtilen bu kişiler, ""polise mukavemet ve saldırı"" ile ""Kabahatler Kanunu'na muhalefet"" suçlarından haklarında işlem yapılarak Kadıköy Adliyesine sevk edildi.",1
588,"Devlet televizyonu, hükümet komitesinin dün geç saatlerde, hava kirliliği seviyesi yüzünden tüm kamu kurumları, özel kuruluşlar, okullar ve tüm sanayi kuruluşlarının yarın tatil edilmesini kararlaştırdığını duyurdu. Televizyonun haberinde, hava kirliliği oranının hafta başında artmaya başladığı ve yarın en yüksek seviyeye çıkacağının tahmin edildiği kaydedildi. Eleştirmenler, her tatilin ülkede 130 milyon dolar mali <kayba> yol açtığını belirtiyor.",0
634,"Yasaklı <madde> kullandığı ortaya çıkan 25 yaşındaki beyzbolcu, tam 80 maçtan men edildi. Mejia, bu süreçte takımı adına oynayamayacağı gibi, maaşını da alamayacak. Temmuz ayına kadar sahalardan uzak kalacak Mejia, New York Metz'in play - off'ta yer alması halinde de oynayamayacak. Amerikan Ulusal Beyzbol Ligi'nde nisan ayında Minnesota Twins oyuncusu, yine yasaklı madde kullanımı nedeniyle 80 maç cezaya çarptırılmıştı.",1
521,"""Burdaki balların her derde deva olduğunu, <ince  hastalık>lara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır.""",0
382,Heralde artık kalbim dayanmayacak ve dizinin sonunu  göremeden <hakkın rahmetine kavuşacam>.,1
