num,text,label
426,"Samsundan bir hafta önce RoRo gemisiyle Rusyaya giden TIR şoförü Erdal Sarı (27), Novorossissk Limanında Rus <hayat kadını> için çıkan tartışmada bir Türk şoför tarafından bıçaklanarak öldürüldü. İddialara göre, hayat kadını için tartışan arkadaşlarını ayırmak isteyen Sarıyı, Ali Yıldırım (48) adlı bir şoför bıçakladı. Sarı olay yerinde ölürken, Yıldırım kayıplara karıştı.0",1
33,Bu durumun ortaya çıktığı tarihi takip eden <aybaşından>  itibaren ödemeye son verilir.,0
789,"Pendik Eğitim ve Araştırma Hastanesi Yöneticisi Prof. Dr. İsmail Cinel, kafa ve göğüs travması geçiren Sadıkoğlu'nun tedbir amaçlı <uyutulduğunu> bildirdi. Prof. Cinel, ""Tedaviye yanıt veriyor. Bu olumlu bir gelişme. Birkaç gün içinde uyandırılacaktır"" dedi. Kahraman Sadıkoğlu'nun önümüzdeki günlerde ameliyat edileceği belirtildi.",0
144,"Taşıyıcı bir anneden California'da dünyaya gelen Zachary Jackson Levon Furnish - John adını verdikleri erkek bebeğin sağlığının yerinde olduğunu belirten çift, duydukları mutluluğu da ifade etti. 90'ların başından bu yana <birlikte olan> çift, ""Gerçekten çok gururlu ve mutlu birer ebeveyniz"" dedi. Elton John, İngiltere'de eşcinsel evliliğe olanak tanıyan yeni yasanın yürürlüğe girmesinin ardından 2005 yılında, uzun süredir birlikte yaşadığı Furnish ile evlenmişti.",0
411,"""Miferprex  adlı etken maddeyi içeren ve iki aylığa kadar <hamilelikleri sonlandıran> ilaç,  henüz Türkiye’de yok.""",0
435,"Iowa'daki yerel basına göre, Morris'in halen hayatta olan tek çocuğu Walter Morris yayımladığı bildiride, Neva Morris'in ""uzun, iyiliksever ve çok güzel bir hayatın ardından"" Iowa'da <hayata gözlerini yumduğunu> belirtti. Morris'in ölümünün ardından ABD'nin en yaşlısının 20 Temmuz 1896 yılında doğan Eunice Sanborn adlı kadın olduğu kaydedildi. Dünyanın en yaşlısı ise Japonya'da yaşayan, 10 Mayıs 1895 doğumlu Kama Çinen adlı kadın olarak biliniyor.",1
156,"McConaughey'in, bir internet sitesine, kendisi ve Alves'in fotoğrafını gönderdiği ve ""Camila'ya evlenme teklif ettiğim an, mutlu Noeller"" notunu eklediği belirtildi. Oyuncunun sözcüsü de bu fotoğrafı ve mesajı doğruladı ancak ayrıntılı bilgi vermedi. Uzun zamandır <birlikte olan> 42 yaşındaki McConaughey ile 28 yaşındaki Alves'in, biri 3 diğeri 2 yaşında iki çocukları bulunuyor.",0
551,"Su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını <kaybetti>. Yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.",1
92,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim <beklerken>, 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar / TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",0
553,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını <kaybettiğini> söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1
471,"Dışişleri Bakanı Mevlüt Çavuşoğlu, ABD Dışişleri Bakanı John Kerry ile telefon görüşmeleri gerçekleştirdi. ABD Dışişleri Bakanı John Kerry’nin talebiyle gerçekleşen görüşmede, Halep’teki durum başta olmak üzere, Suriye’de devam eden çatışmaların durdurulması ve Suriye’de <ihtiyaç sahiplerine> insani yardımların ulaştırılması konularında önümüzdeki dönemde atılabilecek adımlar hakkında görüş alışverişinde bulunuldu.",1
680,"""Vehbi Koç zaman zaman hatırlanacak, <muayyen günlerde> anılacak bir kişi  değildir.""",0
340,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra <göğsüne> ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.",0
537,"Şanlıurfa'nın Suruç ilçesinde dün canlı bomba saldırısı gerçekleştirildi. Saldırıda Sosyalist Gençlik Dernekleri Federasyonu üyesi gençler hayatını <kaybetti>, 100'e yakın genç de yaralandı. TARKAN TEPKİSİZ KALMADI Megastar Tarkan, ölenlerin ailelerine başsağlığı, yararlılara ise şifa dileklerini ileterek, ""Kendimizi güvende hissettiğimiz, huzurla uyuyup umutla uyandığımız bir Türkiye hayalimin gerçek olması dileğiyle"" yazdı.",1
425,"DIŞ HABERLER 100 başarılı elemanını, 2007’de Macaristan’ın başkenti Budapeşte’deki Gellert Hamamı’na götüren ""Hamburg Mannheimar"" isimli firma, çalışanlar için 20 <hayat kadını> tuttu. Fiyat derecelerine göre 3 farklı renkte bileklikler takan hayat kadınları arasında beyaz bileklik takan kadınların en başarılı çalışanlarla beraber olduğu belirtildi. Ergo’dan yapılan açıklamada seyahati düzenleyen yöneticilerin hepsinin işten çıkarıldığı belirtildi. Etiketler:",1
375,Bunları en iyi Sayın Ergün Göze ağabeyimizin bilmesi lazım;  zira Peyami Safa <Hakk'ın rahmetine kavuştuğunda> avukatı idi.,1
790,"ABD'de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda <uyutulan> İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul'a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda' notunu düştü.",0
269,"Zihinsel <engelli> olduğu belirtilen Z.G'nin  (23) ablası, polise, kardeşinin tecavüze uğradığı ihbarında bulundu. Soruşturma başlatan ekipler, İlçe Tarım Müdürlüğü'nde teknisyen olarak görev yapan Hacı Y.K'yi genç kıza, resmi araçta tecavüz ettiği iddiasıyla gözaltına aldı. Zanlı, çıkartıldığı mahkemece tutuklanırken, genç kızın 8,5 aylık hamile olduğu belirtildi.",1
311,"Eşi Harun Tan ve oğlu Beren’le birlikte Gündoğan’daki evlerine gelen Ebru Şallı, gün boyunca güneşlendi, oğluyla denizin tadını çıkardı. Bir mayo firmasına verdiği bir fotoğrafının üzerinde photoshop ile oynandığı için öfkelenen Şallı, ""O fotoğraflar 8 ay önce çekilmişti. Ama fotoğrafta <göğüs> bölgemde photoshop ile oynama yapılmış. Ben kendi normal halimi daha iyi ve güzel buluyorum"" dedi.",1
289,Binlerce  insan çalışıyor Tarım ekonomisinde olan biteni çok iyi izleyen Ali Ekber Yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de 1 milyon 250 bin ton  kapasiteli (dikkat buyurunuz yıllık üretim 650 bin ton) 170’in üzenide  <fındık kırma> fbarikası ve 300 bin ton iç fındık işleme kapasitesine sahip  20’nin üzerinde fındık işleme tesisi var.,0
219,"Avrasya Haber Portalı'nın sorularını yanıtlayan Ercan Bekar, Ukrayna'nın siyasi istikrara kavuşmaya başlamasının, yatırımcılar açısından olumlu bir işaret olduğunu fakat <ekonomik> krizin etkilerini en sert şekilde yaşayan inşaat sektörü açısından eski elverişli şartlara kısa sürede dönülmesinin mümkün görünmediğini kaydetti. Söyleşinin tamamını, Avrasya Haber Portalı'nda okuyabilirsiniz: http: /  / www.avrasya - haber.net / ukrayna / ercan - bekar - turk - muteahhitlerin - isi - zor",0
779,"Trafik kazasında iki ayağını kaybeden ""Uncle Willie"" yi <uyutmak> zorunda kalan Hemingway, 1950 tarihli bir mektubunda bir arkadaşına ""Bir insanı öldürmek zorunda kalabilirdim ama asla sevdiğim ve 11 yıldır tanıdığım bir canlıyı değil"" sözleriyle üzüntüsünü tarif ediyor. Kedisini uyuttuğu gün Küba’daki evini ziyarete gelen turistlerden de mektubunda bahseden yazar ""Onlara kötü bir zamanda geldiklerini söyleyerek anlayış göstermelerini rica ettim"" diyor.",1
785," - Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A)  -  28.09.2011  -  Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından <uyutuldu>. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1
433,"İstanbul Acıbadem İnternational Hastanesi'nde bir süredir tedavi gören Ali Osman Ulusoy, bugün sabah saatlerinde <hayata gözlerini yumdu>. Grip olduğu gerekçesiyle 3 hafta önce Trabzon'da hastaneye getirilen Ulusoy, tedavi için İstanbul'a götürülmüştü. Trabzon'un önde gelen iş adamlarından Ulusoy, yapılan tüm tedavilere rağmen hastalığa direnemedi. Ulusoy, yarın ikindi namazına müteakip kılınacak cenaze namazının ardından Trabzon'un Of ilçesinde aile kabristanlığına defnedilecek.",1
837,"CHP Elazığ İl Başkanı Ethem Gülbay, CHP Grup Başkanvekili Kemal Kılıçdaroğlu'nun  uzun süredir rahatsız olan, 88 yaşındaki annesi Yemuş Kılıçdaroğlu'nun  tedavi gördüğü Fırat Üniversitesi Hastanesi'nde <vefat ettiğini> söyledi. Gülbay, cenazenin bugün Tunceli'ye gönderileceğini, Kılıçdaroğlu'nun da bugün veya yarın cenaze için Tunceli'ye gideceğini kaydetti.",1
594,"Çek Sosyal ve Çalışma Bakanlığı tarafından yapılan açıklamada, küresel kriz nedeniyle 2009 yılında ülkede 180 bin kişinin işini <kaybettiği>, işsizlik oranının yüzde 9,7'e çıktığı bildirildi. 10 milyon nüfusu bulunan Çek Cumhuriyeti'nde, yaklaşık 600 bin kişinin işinin olmadığı, geçen Ocak ayında 35 bin kişinin işsiz kaldığı açıklandı. Çek Cumhuriyeti'nde bazı bölgelerdeki işsizlik oranlarının ise yüzde 16'lara yaklaştığı bildirildi.",0
597,"Baca temizliği için Karasu Plaj Caddesi’ndeki 5 katlı apartmanın çatısına çıkan Bahar Akıncı (23), dengesini <kaybederek> asansör boşluğuna düştü. Beton zemine çakılan Akıncı, olay yerine gelen sağlık ekiplerinin ilk müdahalesinin ardından kaldırıldığı Karasu Devlet Hastanesinde hayatını kaybetti. Akıncı’nın çalışmak için İstanbul’dan Karasu’ya geldiği öğrenildi.",0
370,Başbuğumuz Alparslan Türkeş'in  Cenab - ı <Hakk'ın rahmetine kavuşmasından> sonra liderine terbiyesiz ve edepsiz yaklaşan  bazı ayrık otları çıkmışsa da bu kutsal çatı altında fazla barınamadan ayıklanmış  ve dışlanmışlardır.,1
908,"Suç çetelerinin oluşturduğu tehdidin devletlerin tek başına karşı koyamayacağı kadar büyük olduğunu söyleyen ünlü aktör, ülkelerin bu soruna karşı birlikte mücadele etmesi gerektiğini belirtti. Cage, özellikle savaşların, hukuksuzluğun ve <yoksulluğun> vurduğu bölgelerin ""İnsanları kemirip bitiren bu ölümcül enfeksiyona"" karşı daha hassas olduğunu vurguladı.",1
742,"Güney Afrika'nın resmi yayın organı SABC'nin haberine göre Nelson Mandela Vakfı, sosyal paylaşım sitesi Twitter'da çıkan söylentileri yalanlayarak, Mandela'nın yaşadığını ve sağlık durumunun iyi olduğunu açıkladı. Güney Afrika'nın ilk <siyahi> cumhurbaşkanı olan 93 yaşındaki Mandela, ocak ayında akut solunum enfeksiyonu yüzünden hastaneye kaldırılmıştı. Daha sonra iyileşen Mandela doğduğu Kunu köyünde yaşıyor. 1980'lerde verem olan Mandela, 2001 yılında da prostat kanseri tedavisi görmüştü.",1
704,"BİTLİS AA Şehit Topuz’un Türk bayrağına sarılı <naaşı>, kortejle ilçedeki Ulu Cami önüne getirildi. Şehit Topuz’un tabuta sarılan yakınlarını vatandaşlar ve askeri yetkililer teselli etti. Şehidin polis olan ağabeyi Haluk Topuz da kardeşinin bordo beresini takarak silah arkadaşlarına sarıldı. Tören alanında şehidin tabutunun üzerine bordo beresi ve yanına ise 4 mermi bırakıldı. Şehit Topuz’un naaşı, törenin ardından Abdurrahman Gazi Şehitliği’nde defnedildi. Etiketler:",1
867,"CHP, asgari ücretin bin 500 TL olması için kanun teklifi verdi. CHP İstanbul Milletvekili Mahmut Tanal, İş Kanununda Değişiklik Yapılmasına Dair Kanun Teklifini TBMM Başkanlığı'na sundu. Teklif asgari ücret rakamının bin 500 TL yapılmasını öngörüyor. Teklife göre ücretler asgari sınırları <yoksulluk> sınırın altında kalmayacak şekilde en geç iki yılda bir belirlenecek.",0
894,"Dünya Ekonomik Forumu'nun yıllık toplantıları çerçevesinde Davos'ta bulunan Gates yaptığı yazılı açıklamada, söz konusu paranın yeni aşıların geliştirilmesi ve <yoksul> ülkelere gönderilmesinde kullanılacağı belirtildi. Gates, yeniliklerin, çocukların hastalıklara karşı korunmasının önceki dönemlere göre daha fazla imkan dahilinde olmasına olanak verdiğini söyledi.",1
326,"İstanbul'un Sultangazi ilçesine bağlı Gazi Mahallesi'nde dün akşam olaylar çıktı. İbrahim Kaypakkaya anması yapmak isteyen grup ile polis arasındaki olaylar sırasında, yaşananları evinin balkonundan takip eden Pınar Gemsiz <göğsüne> isabet eden kurşunla yaşamını yitirdi. Görgü tanıkları, Gemsiz'in polisin kullandığı akrepten ateş açılması sonucu vurulduğunu aktarırken, olayla ilgili soruşturma başlatıldı.",0
449,"IHA Beşiktaş Kulübü Onursal Başkanı Süleyman Seba tedavi gördüğü Amerikan Hastanesi’nde hayatını kaybetti. Siyah - beyazlı kulübün 88 yaşındaki Onursal Başkanı Süleyman Seba, bu akşam <hayata gözlerini yumdu>. Seba’nın uzun süredir sağlık sorunları nedeniyle hastanede tedavisi sürüyordu. Etiketler: sağlık , Beşiktaş , Süleyman Seba , İstanbul Haberleri « önceki haber sonraki haber »",1
797,"Ameliyat sonrası sağlığı iyi olduğu açıklanan Tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. Haberleri sanatçının menajeri Eyüp Kanat kesin bir dille yalanlayarak ""Hâlâ <uyutuluyor> fakat bu doktorların tercihi. Sağlığı çok iyi ve yakında Tatlıses uyandırılacak"" diye konuştu.",0
341,"Evli ve 2 çocuk babası oyah Ahmet Iskal, evde kimsenin olmadığı bir sırada av tüfeğiyle <göğsüne> bir el ateş etti. Silah sesi üzerine eve gelen yakınları, Iskal’ın cansız bedeniyle karşılaştı. ""Ölümümden kimse sorumlu değildir"" diye not bırakan Iskal’ın cesedi, otopsi için Adana Adli Tıp Kurumu’na gönderildi. Olayla ilgili soruşturma başlatıldı.",0
744,"ABD’nin ilk <siyahi> Başkanı Barack Obama’yı, ""siyahi yüzlü beyaz iktidar"" olarak niteleyen bir grup siyahi Amerikalı Washington’da gösteri yaptı. Başta Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, siyahi Amerikalıların, ocak ayında iktidara gelen Obama’ya yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama’yı, ""Washington’un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor. Etiketler: ABD",1
819,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""<Uyutulmaya> devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",0
876,"Jamaika'nın kuzeyindeki Montego Bay'deki akademinin açılışına Real Madrid'in eski futbolcusu ve şu anki yetkililerinden Emilio Butragueno da katıldı. İspanya'nın Kingston Büyükelçiliği sözcüsü Avalon Arscott, kentin en <yoksul> bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. Arscott'a göre, sporcu olmak isteyen gençleri, Jamaikalı kaleci Aaron Lawrence'ın  başında bulunduğu ekip çalıştıracak.",1
542,"Kütahya'nın Emet ilçesinde, iki aile arasında çıkan silahlı kavgada 4 kişi hayatını <kaybetti>. Alınan bilgiye göre, ilçeye bağlı Gürpınar köyünde, aralarındaki husumet nedeniyle iki aile arasında çıkan tartışma bir süre sonra kavgaya dönüştü. Silahların da kullanıldığı kavgada 1'i kadın 4 kişinin öldüğü öğrenildi. Olayın ardından bölgeye çok sayıda jandarma ekibi ve ambulans sevk edildi.",1
574,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal <kaybına> neden olmadı.",0
365,"Ankara Çankaya'da Şehit Mustafa Doğan Caddesi'nde başlatılan kaldırım bakım onarım çalışmasında <görme engellilerin> ulaşımlarını sağlayabilmeleri için hazırlanan şeritlerden kullanıldı. Ancak şeritlerin görme engelli yurttaşları bir yere ulaştırmadığı aksine desen olarak kullanıldığı görüldü. Kaldırıma dik döşenen şeritler Ankaralıların tepkisini toplarken, Belediyeye ve Belediye Başkanı Melih Gökçek'e tepki yağdı.",1
140,"Magazin dergisi People'ın haberine göre Vince Vaughn, 2 yıldır <birlikte olduğu> kız arkadaşı Kyla Webe r ile Chicago'da, küçük, sade bir törenle hayatını birleştirdi. Aktörün menajeri, geçen yıl nişanlanan 39 yaşındaki Vaughn ve 31 yaşındaki Kanadalı emlakçı Weber'in ilk evlilikleri olduğunu açıkladı. Vaughn, Fred Klaus, Zoraki Tatil, Davetsiz Çapkınlar ve Ayrılık filmleriyle tanınıyor.",0
534,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları <kaybettiğimiz> madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,1
697,"İddialara göre, IŞİD'in Çeçen lideri Ebu Ömer El Çeçen, Suriye'de 15 adamıyla birlikte PKK'nın Suriye kolu YPG tarafından öldürüldü. IŞİD' iddia hakkında henüz açıklama yapmazken, YPG <naaşların> elinde olduğunu iddia etti. Ebu Ömer El Çeçen'in daha önce 3 defa öldürüldüğü iddia edilmişti. IŞİD'in bugün yayınladığı videoda Ebu Ömer El Çeçen'in görüntüleri yer almıştı.",1
522,"""Kendi deyimiyle <ince hastalık>lar hastanesinde  hastabakıcı olarak uzun yıllar çalışmış olduğundan gözlemlerini okurla paylaşma niyetiyle yola çıkan  yazar, giderek kabalaşan ve hoyratlaşan hayatın içinde inceliğin ne anlama geldiğine  ilişkin bir sorgulamayı sürdürürken, bunu okur tarafından yanlış anlaşılmaktan hiç korkmaksızın  gerçekleştirir.""",0
32,<Aybaşı> geldiğinde maaşların nasıl ödendiğini göreceksiniz sözleriyle  yanıtladı.,0
642,"Jandarma Genel Komutanı Orgeneral Necdet Özel'in , Cumhurbaşkanı Abdullah Gül, Başbakan Recep Tayyip Erdoğan ve Milli Savunma Bakanı İsmet Yılmaz imzalı üçlü atama kararnamesi, Resmi Gazete'nin bugünkü ikinci mükerrer sayısında yayımlandı. Kararda şu ifadelere yer verildi: ""926 sayılı Türk Silahlı Kuvvetleri Personel Kanununun 121. <madde> (c) bendi gereğince, Jandarma Genel Komutanı Orgeneral Necdet Özel, katıldığı tarihten geçerli olmak üzere Kara Kuvvetleri Komutanlığı'na atanmıştır.""",0
587,"Evli ve 2 çocuk babası AKP adayı Çimen, Gümüşhane Belediye Başkanı seçildi. İktisatçı Ercan Çimen, aile şirketinde yönetici olarak görev yapıyordu. Çimen, 2009 yılında 35 oyla Gümüşhane Belediye Başkanlığı seçimini <kaybetmişti>. Gümüşhane'de 1999 yılından bu yana Belediye Başkanı olarak görev yapan MHP'li Mustafa Canlı ise bu kez ikinci sırada kaldı.",0
334,"Edinilen bilgiye göre, Kerpe Miço koyunda ceset gören vatandaşlar, durumu jandarmaya bildirdi. Olay yerinde inceleme yapan ekipler, kafası ve kolları bulunmayan bir ceset buldu. Yapılan incelemede, uzun süre denizde kalması nedeniyle sadece <göğüs> bölgesinde deri dokusu bulunan cesedin kimliği tespit edilemedi. Ceset, otopsi yapılmak üzere İstanbul Adli Tıp Kurumuna gönderildi.",0
639,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı <madde> bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",0
775,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. <Siyahi> oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",1
265,"İstanbul Büyükşehir Belediyesi'nin hazırladığı 2015 - 2019 yıllarını kapsayan stratejik planda İstanbul'da köklü dönüşümler hedefleniyor. Tüm otobüs, minibüs ve taksiler <engelli> kullanımına uygun hale getirilirken minibüslere de İstanbulkartla binilecek. 2019’a kadar minibüs, taksi ve servis araçlarının internet üzerinden ruhsat alması için altyapının tamamlanması planlanıyor. 6 bin 363 minibüs, 393 deniz motoru, 572 taksi engelli kullanımına uygun hale getirilecek.",1
722,"C vitaminin en <saf> hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL",0
273,"Mardin Valiliği'nce yapılan açıklamada, olumsuz hava koşulları ve kuvvetli buzlanma nedeniyle Artuklu İlçe Hıfzıssıhha Kurulu Kararıyla Artuklu İlçe merkezi ile kırsal mahallelerinde tüm resmi ve özel okullar ile diğer eğitim kurumlarının bugün için tatil eildiği belirtildi. Açıklamada, ""Ayrıca Mardin İlimizin tüm ilçelerinde <engelli> ve hamile kamu görevlileri de 19 Aralık 2016 Pazartesi günü idari idari sayılmıştır"" denildi.",1
