num,text,label
806,"DIŞ HABERLER SERVİSİ Yakınlardaki ormanlık alandan okula girdiği tahmin edilen leopar ilk olarak havuzun yanındaki bir adamı yaraladı. Okulun içerisine ilerleyen leoparın olayı görüntülemek isteyen bir haber kameramanına da saldırdığı belirtiliyor. 10 saatlik çalışmanın ardından ilaçla <uyutularak> ele geçirilen leopar daha sonra doğaya salındı. Etiketler: haber , Hindistan",0
476,"Ayrıca isteyenler, bu kolileri Kızılay aracılığıyla <ihtiyaç sahiplerine> ulaştırabiliyor. 12 çeşitten oluşan ‘Bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘Lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘Ziyafet’ kolisinin fiyatı ise 44.90 lira. Etiketler: Migros , Kızılay , Ramazan",0
537,"Şanlıurfa'nın Suruç ilçesinde dün canlı bomba saldırısı gerçekleştirildi. Saldırıda Sosyalist Gençlik Dernekleri Federasyonu üyesi gençler hayatını <kaybetti>, 100'e yakın genç de yaralandı. TARKAN TEPKİSİZ KALMADI Megastar Tarkan, ölenlerin ailelerine başsağlığı, yararlılara ise şifa dileklerini ileterek, ""Kendimizi güvende hissettiğimiz, huzurla uyuyup umutla uyandığımız bir Türkiye hayalimin gerçek olması dileğiyle"" yazdı.",1
280,"<Engellilerin> yaşadıkları sıkıntıları, yapmış oldukları kartpostallar ile dile getiren minikler, ailelerinin de bu konuya duyarlı olmalarını sağladılar ve kendi harçlıkları ile ailelerinin bağışlarını birleştirerek dernek yetkililerine sundular. Dernek başkanı Kemal DEMİREL çocuklarımızın bu duyarlı davranışları için kendilerine teşekkür etti. Etiketler: anakent , Anakent İlkokulu , engelli ,",1
664,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı <madde> olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",0
223,"Yaklaşık 100 işçinin geçen hafta patlayıcılarla birlikte kurduğu barikat, Sanayi Bakanlığı'nın geri adım atması üzerine kaldırıldı. Bakanlığın açıklamasına göre, Carbosulcis maden ocağı kapatılmayacak. Bunun yerine, <ekonomik> verimliliğinin artırılması için yeni teknolojiyle yenilenecek. Maden ocağında çalışan yaklaşık 500 işçinin işbaşı yapması bekleniyor. Aynı ocakta 1995 yılında yapılan işgal eylemi 100 gün sürmüştü.",0
679,"""Fakat diğer yandan Türkiye'nin  <muayyen günlerinde> neler oluyor, ona da bir bakmak lazım.""",0
692,"Diyarbakır'ın Sur ilçesindeki operasyonda şehit olan Jandarma Uzman Çavuş Yaşar Yeniören'in, Türk bayrağına sarılı <naaşı>, Diyarbakır Asker Hastanesi bahçesindeki katafalka konuldu, öz geçmişi okundu ve dua edildi. Bu sırada fenalaşan şehidin eşi Duygu ve annesi Nuray Yeniören'e sağlık ekipleri müdahale etti. Törenin ardından Yeniören'in cenazesi, toprağa verilmek üzere İstanbul'a uğurlandı.",1
773,"AP Ajansının tüm dünyaya servis ettiği fotoğrafın yarattığı etki uzun sürmedi. Maç esnasında giyiminden saç stiline kadar oldukça farklı bir görüntü çizen ""hayalet"" silüetinin <siyahi> bir yaşlı kadına ait olduğu ortaya çıktı. Rodriguez'in golü sırasında ayağa kalkamayacak kadar yaşlı olan kadının kameranın çekim açısıyla objektiflere farklı bir görüntü sunması Dragao Stadını her maçta tıklım tıklım dolduran Porto taraftarlarına derin bir nefes aldırmış oldu.",1
288,"""cok  kilolu diyorlar ama ilk 25 - 30 metre deparda ronaldo gibi süratli  bir futbolcu cok nadir rekormuş Ronaldo o belle, o göbekle rekor  değil, anca <fındık kırar>.""",0
644,"Mustafa Paşa Mahallesi'nde Fahri Belen Kışlası önündeki bir otomatik para çekme makinasının yakınlarında şüpheli bir poşet bulunduğu bilgisini alan polis, olay yerinde çevre güvenliği aldı. Polis ekibinin yaptığı incelemede poşet içinde saat ve patlayıcı <madde> düzeneği bulundu. Düzenek, bomba imha ekibi tarafından etkisiz hale getirildi.",0
531,"""Nasıl olsa  bu ortamın bozulma tehlikesi baş gösterdiğinde hakem oyunu tatil edecek ve <iyi  saatte olsunlar>, kuralları sil baştan tanımlayacaktı.""",0
79,"Beşiktaş Teknik Direktörü Şenol Güneş, yarın saat 12.00'de Ümraniye'deki BJK Nevzat Demir Tesisleri'nde basın toplantısı yapacağını açıkladı. Dün yayıncı kuruluşa konuşan ve yönetimi epey eleştiren Güneş'e yakın çevreler, deneyimli hocanın göreve devam edip etmeme konusunda bir açıklama yapmasının <beklendiğini> ifade ettiler.",0
269,"Zihinsel <engelli> olduğu belirtilen Z.G'nin  (23) ablası, polise, kardeşinin tecavüze uğradığı ihbarında bulundu. Soruşturma başlatan ekipler, İlçe Tarım Müdürlüğü'nde teknisyen olarak görev yapan Hacı Y.K'yi genç kıza, resmi araçta tecavüz ettiği iddiasıyla gözaltına aldı. Zanlı, çıkartıldığı mahkemece tutuklanırken, genç kızın 8,5 aylık hamile olduğu belirtildi.",1
516,"""Birincisi  dün sabah Tel Aviv yakınlarında, diğeri de bundan 40 dakika sonra  Batı Şeria'da düzenlenen saldırılarda, <iki canlı> bomba dahil 4 kişi öldü , 14 kişi yaralandı.""",0
771,"Şükrü Saracoğlu'nda olayların yaşandığı derbi maçın ardından Drogba ve Eboue'ye gösterilen muz iddialarının ardından olayın kahramanlarından bir taraftar şu açıklamalarda bulundu. ""Bir operasyon geçirdim. O yüzden genelde meyveyle besleniyorum. Tam meyveyi yerken tezahüratlar başladı elimde meyve olduğu için onu salladım. Benim <siyahi> arkadaşım var. Böyle bir şey yapmam mümkün değil"" İŞTE O ÇOK KONUŞULAN AÇIKLAMA",1
52,"""Tören, bütün  evreleriyle kırmızı kan ile ilgilidir: <Aybaşı> kanamasının rahimden gelen kanı,  hep ayaklara doğru akan kanlardır; ve özgün kırmızı ayakkabılarda pek çok  mânâ gizlidir.""",1
24,<Aybaşı> halinin ağrısız ve muntazam olmasını sağlar.,1
417,"Kumarhane kralı Adelson’ın bağışının ortaya çıkmasının ardından Demokrat Parti’nin kampanya ekibi, Romney’yi Adelson hakkında ortaya atılan iddialardan yola çıkarak ‘Çinli <hayat kadınlarının> paralarını’ kabul etmekle itham etti. Demokrat Parti’nin bu açıklamasının ardından Adelson’ın avukatı harekete geçti. Avukat, müvekkilinin ""kadın pazarlamakla"" itham edildiğini, Demokratların özür dilemesi gerektiğini söyledi. Etiketler: Haber , Haberler , Mitt Romney , ABD",1
398,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve <hakka yürüyen> canın hayrına uygun bir evde -  şehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde - yemek verilir.,1
273,"Mardin Valiliği'nce yapılan açıklamada, olumsuz hava koşulları ve kuvvetli buzlanma nedeniyle Artuklu İlçe Hıfzıssıhha Kurulu Kararıyla Artuklu İlçe merkezi ile kırsal mahallelerinde tüm resmi ve özel okullar ile diğer eğitim kurumlarının bugün için tatil eildiği belirtildi. Açıklamada, ""Ayrıca Mardin İlimizin tüm ilçelerinde <engelli> ve hamile kamu görevlileri de 19 Aralık 2016 Pazartesi günü idari idari sayılmıştır"" denildi.",1
268,"Kenan Doğulu , ""Yıldızlı Turkcell Geceleri"" kapsamında Bodrum Antik Tiyatro'da verdiği konserde, eski ve yeni şarkılarını seslendirdi. Konseri, tatil için Bodrum'da bulunan Moldova Devlet Başkanı Vladimir Voronin de beraberindekilerle çok sayıda kişi izledi. Voronin, konserin ilk bölümünü dinledikten sonra Bodrum Antik Tiyatro'dan ayrıldı. Konser sırasında Bodrum Sağlık Vakfı'nda eğitim gören zihinsel ve bedensel <engelli> öğrenciler yararına yiyecek ve içecek satışı yapıldı.",1
874,"Küba'nın eski lideri Fidel Castro, resmi bir internet sitesinden yayınlanan demecinde, ABD Kongresi'nin, devasa büyüklükteki askeri harcamaları kısa sürede onayladığını, ancak <yoksul> Amerikalıların sağlık hizmeti almasına yönelik reformu halen onaylamadığını, kongre üyelerinin kesinti istediğini kaydetti. Fidel Castro, 50 milyon Amerikalının sağlık hizmeti alamadığını belirtirken, kendi ülkesinde ise bu hizmetin tamamıyla ücretsiz olduğunu da vurguladı.",1
372,Yani  Latif ağabeyim güzel bir hayat yaşadı ve öyle de <Hakk'ın rahmetine kavuştu> .,1
467,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında <hayata gözlerini yumdu>. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
816,"İZMİR DHA Küçükken kırılan dişinde kalan parçaların enfeksiyon oluşturması nedeniyle Winner, İngiltere’den gelen 4 kişilik ekip tarafından ameliyat edildi. 9 yaşındaki filin <uyutulmasının> ardından, uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı toplam 5 saat süren operasyonu gerçekleştirdi. Etiketler:",0
318,"Hayvanlara düşkünlüğü ile bilinen Ezgi Mola, kuki ve suşi mola isimlerini verdiği köpeklerinin fotoğrafını <göğsüne> dövme yaptırdı. Sık sık köpekleriyle paylaşım yapan ve sokak hayvanları için de yardım çağrısında bulunan Mola, yeni dövmesinin mutluluğunu takipçileriyle paylaştı.",1
866,"Konuyla ilgili sarı lacivertli kulübün internet sitesinden şu açıklama yapıldı: Futbol takımımızın oyuncusu Pierre Webo'nun annesi Mague Jacqueline'nin (57), gece yarısı <vefat ettiği> haberini üzüntüyle öğrendik. Bir süredir tedavi gören Mague Jacqueline'nin vefatından dolayı başta oyuncumuz Pierre Webo olmak üzere tüm ailesinin acısını paylaşır, taziye dileklerimizi iletiriz.",1
578,"Ünlü sanatçı Emel Sayın, twitter hesabından ""Annemi <kaybettik>. Canım annemi 6 Mayıs Salı günü öğle namazını müteakip Levent Camii'nden uğurlayacağız"" yazdı. Bir haftadır Maslak Acıbadem Hastanesi'nde akciğer kanseri nedeniyle tedavi gören 87 yaşındaki Suat Sayın, Levent Camii’ndeki cenaze namazının ardından defnedilmek üzere, Demirciköy Mezarlığı'na götürülecek.",0
814,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile <uyutulan> Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.",0
248,"Bayburt Valiliği’nden yapılan açıklamaya göre, il genelinde etkili olan yoğun kar yağışı nedeniyle ilk ve orta eğitim kurumlarında eğitime bir gün ara verildi. Açıklamada, <engelli> ve hamile kamu çalışanlarının da bir gün izinli sayılacağı belirtildi. Bitlis kar altında: 210 köy yolu ulaşıma kapandı, eğitime ara verildi",1
69,"Amerikalı aktör Mel Gibson ve yeni kız arkadaşı Rus müzisyen Oksana Grigorieva bebek <bekliyor>. Oscar ödüllü 53 yaşındaki Gibson'un eşi Robyn, 6 hafta önce boşanma davası açmıştı. Robyn, 13 Nisan'da verdiği dava dilekçesinde 28 yıllık eşinden geçimsizlik nedeniyle boşanmak istediğini belirtmişti. 3 yıldır ayrı yaşayan Mel Gibson ve Robyn'in 7 çocuğu bulunuyor.",1
737,"Rihanna'nın Dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. Fransız moda devi Dior, 69 yıllık tarihinde Rihanna ile çalışarak ilk kez <siyahi> bir yüzü reklam kampanyasına taşıdı. Rihanna, Versailles Sarayı'nda gerçekleştirilen çekimde Steven Klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.",1
366,"Altınokta Körler Derneği'nden yapılan açıklamaya göre, <görme engellilerin> sorunları için çalışan, bu alanda birçok yenilik getiren Altınokta Körler Derneğinin 31. Olağan Genel Kurulu yapıldı. Yeni dönem başkan ve yöneticilerinin seçildiği kongrede, Genel Başkanlığa Suha Sağlam yeniden seçildi.",1
573,"Altın fiyatları bugün açıklanacak tarım dışı istihdam verilerinin öncesinde dolardaki yükselişle beraber altı haftanın en büyük haftalık <kaybını> yaşamaya hazırlanıyor. Spot altının ons fiyatı yatay bir seyirle 1,278.70 dolardan işlem görürken, haftalık bazda yüzde 1.2 kayıp gerçekleştirmeye hazırlanıyor. ÇEYREK ALTIN NE KADAR? Kapalıçarşı'da altının gramı 120,60, çeyrek altın 198,56 liradan işlem görüyor.",0
728,Tüm Rus kadınlara <seks işçisi> muamelesi yapmaya kimin ne hakkı  var?,1
483,"İZMİR Milliyet Yardım, Dr. Hayri Ekrem Üstündağ Hastanesi’nde başlatıldı. Erken doğan bebeklere özel olarak üretilen bin 600 bez, <ihtiyaç sahiplerine> ulaştırılmak üzere Başhekim Prof. Dr. Abdullah Başyurt’a teslim edildi. Devamının da geleceği ifade edildi. Etiketler: Bebekleri , erken ,",1
40,"""Gerçekten  de kadınların ritmik, <aybaşı> kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar,  bebeği içinde taşıyacak rahim iç zarının, hormonlar etkisiyle her ay kalınlaşması , ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır.""",1
63,Faizlerin bugün <aybaşı> olması  nedeniyle eski seyrine dönmesi bekleniyor.,0
735,"""Dokümanter, esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç <seks işçisi> kızların hayatı... Buraya gelmelerinin nedeni, kazançları,  kayıpları, bekleyişleri... İnsanı sarsan bir dokümanter gösteri.""",1
55,Yeni  kadrolara atanma tarihi meclisin karar tarihini takip eden <aybaşını> geçemez.,0
702,"Edinilen bilgiye göre, Hatay’ın Defne ilçesinde Necmi Asfuroğlu Anadolu Lisesinde müdürlük yapan 56 yaşındaki Mustafa Keser, eğitim semineri için geldiği Antalya’nın Serik ilçesi Boğazkent bölgesindeki bir otelde kalp krizi geçirerek hayatını kaybetti. Öğretmenler Günü’nde hayata gözlerini yuman Mustafa Keser’in <naaşı> otopsi yapılmak üzere Antalya Adli Tıp Kurumuna götürüldü. Otopsinin ardından yakınlarının gözyaşları ile teslim alınan Keser’in cenazesi toprağa verilmek üzere Hatay’a gönderildi.",1
757,"Filmin Britanya ’daki <siyahi> ailelerin deneyimlerini konu alması bekleniyor. Proje BBC2’nun Emmy ödüllü dramı ""Churcill: Into the Storm""un yapımcısı Rainmark Films tarafından geliştiriliyor. McQueen, kendinin de doğum yeri olan Batı Londra ’da geçeceğini ve siyahi ailelerin hikayelerini 1960’lardan bugüne takip edeceğini açıkladı. Etiketler: Londra , Britanya",1
736,"""Gizli fuhuşun özellikle İstanbul'da yoğun şekilde sürdüğüne ve yabancı  uyrukluların oranının da gittikçe arttığına dikkati çeken Çokar, İstanbul'da kayıtlı <seks  işçisi> 126 iken, gizli fuhuş yapanların sayısının 30 bin olduğunu söyledi .""",1
654,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı <madde> açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",0
169,"T24 -  Tayvan Deniz Kuvvetleri'nde görev alan askerler, hem kara hem deniz eğitiminden geçiriliyor. Tayvan'ın güneyindeki Zuoying bölgesinde verilen 9 haftalık bu zorlu eğitimin son aşamasının adı ise ""<Cennete giden> yol""... Askerler ""Cennete giden yol"" eğitiminde sivriltilmiş mercan kayalarında sürünme, takla atma gibi birçok zorlu engelden geçiriliyor. İşte zorlu eğitimden kareler... CENNETE GİDEN YOL / FOTO GALERİ",0
515,"""Korkunç olayı, gözleri önünde <iki canları> yanan anne Saadet Çağlar  ve kızı polise bildirdi.""",0
464,"IHA Haber - iş Sendikası Şube Başkanı Erol Toprak geçirdiği kalp krizi ile <hayata gözlerini yumdu>. Haber - İş Sendikası Başkanı Erol Toprak, evinde geçirdiği kalp krizi geçirdi. Tüm müdahalelere rağmen kurtarılamayan Erol Toprak’ın cenazesi yarın öğle namazına müteakip, Tomarza İlçesi, Kapukaya Köyü’nden defnedilecek. Etiketler: haber , Kayseri Haberleri « önceki haber sonraki haber »",1
731,"""Sağlık Bakanlığı yetkilileri, söz konusu sivil  toplum örgütlerinin bu kişilere ulaşılmasında son derece etkili olduğunu belirterek, yapılan  iş birliği sayesinde bugüne kadar bin 414 <seks işçisi>, bin 57  eşcinsel, 29 damar içi madde kullanıcısı ve 461 hükümlüye ulaşıldığını,  13 bin dolayında broşür ve kitap gibi yayın ile 34 bin 656  kondom dağıtıldığını ve 63 HIV / AIDS'le yaşayan kişiye destek verildiğini bildirdiler .""",1
196,"Daily Star gazetesinde yer alan habere göre son zamanlarda Manchester United’ın Carrington’daki antrenman tesislerinin bazı misafirleri var. Tesisin etrafında <cinsel ilişkiye giren> bu kişiler aynı zamanda oyuncular antrenman tesislerinden çıkarken de üstlerini çıkarıyor. Bu olayın sorumlularından Debbie isimli konu hakkında şu ifadeleri kullandı: ""Vücudumu göstermeyi seviyorum. Şu ana kadar Rooney, Van Persie, Mata, Di Maria, geçerken göğüslerime baktılar."" (Ajansspor)",1
78,"Beşiktaş, Fenerbahçe'yle yollarını ayıran milli sağ bek Gökhan Gönül'ü özel uçakla İzmir'den İstanbul'a getirdi. Siyah - beyazlılar, öğleden sonra Gökhan Gönül'ü İzmir'den özel uçakla İstanbul Sabiha Gökçen Havalimanı'na getirdi. Tecrübeli futbolcu ve Beşiktaşlı yöneticiler, transferle ilgili son detayları görüşmek üzere bir araya gelecekler. Son pürüzleringiderilmesinin ardından tecrübeli futbolcunun kendisini Beşiktaşlı yapan sözleşmeye imza atması <bekleniyor>. (Lig Radyo)",0
179,"Harp okulundan iki öğrencinin <cinsel ilişkiye girdikleri> sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:",1
236,"OECD güncelleştirilmiş raporunda, AB'nin krize karşı alınacak önlemleri daha açık bir şekilde açıklama ihtiyacında olduğu bildirildi. Fransa'nın Cannes kentinde 3 - 4 Kasımda yapılacak G - 20 zirvesinden önce açıklanan OECD raporunda, Avro Bölgesinde bu yıl yüzde 1.6 olan <ekonomik> büyümenin gelecek yıl yüzde 0.3 civarında olacağı tahmininde bulunuldu. Raporda, AB'nin geçen hafta krize karşı ilan ettiği önlemler konusunda daha detaylı bilgiye gereksinim olduğu uyarısı yapıldı.",0
150,"Lige girdiğinden bu yana kendine has karakteriyle sosyal medyayı fetheden Embiid, 8 Ağustos 2014 tarihinde kişisel Twitter hesabından Rihanna'yı kast ederek attığı, ""Gerçek bu… Bu ünlü kızı tavlamaya çalışıyordum ve o da bana ‘All - Star olduğunda geri dön’ dedi."" şeklindeki paylaşımı alıntıladı ve, ""Nihayet aşık olduğum kadınla <birlikte olabilmek> için şansım var. Bu yüzden yardımınıza ihtiyacım var…"" şeklinde bir tweet daha atarak kendisi için oy istedi.",0
784,"İZMİR Milliyet Yavrunun doğuştan veya sonradan enfeksiyon nedeniyle kör olmuş olabileceğini belirten Veteriner Hekim Sinem Kıraytun, minik kedinin sağlık taramasının yapıldığını, kör olmasının dışında hiçbir sağlık sorununun olmadığını söyleyerek, ""Bakım merkezimiz tam kapasite ile dolu. Birkaç tane de yetişkin kedimiz var. Burada kalırsa büyük kedilerden hastalık kapabilir. Alan olmazsa ne <uyutmak> zorunda kalacağız. "" diyerek hayvan - severlere çağrıda bulundu. Etiketler:",1
157,"""People"" dergisine açıklama yapan çift, harika geçen evlilik törenlerinde aileleri ve arkadaşlarıyla bir arada bulunmanın özel olduğunu belirtti. Birkaç yıldır <birlikte olan> çiftin, İtalya'nın güneyinde dünya evine girdikleri belirtildi. 31 yaşındaki Justin Timberlake ve 30 yaşındaki Jessica Biel, geçen aralık ayında nişanlanmıştı. (CNN Türk)",0
748,"DIŞ HABERLER 1977 yılından itibaren Amerikan güreşi yapan Hulk Hogan, dünyanın en tanınan güreşçileri arasında gösteriliyordu. Irkçı konuşmaları ortaya çıkan Hogan, ""Benim için böyle saldırgan bir ifade kullanmak kabul edilemez. Bunun için hiçbir bahanem yok"" açıklamasında bulundu. Hogan’ın avukatı, güreşçinin kovulmadan önce istifa ettiğini iddia etti. Hogan’ın, kızının aşk hayatı ile ilgili konuşurken <siyahileri> aşağılayan kelimeler kullandığı iddia ediliyor. Etiketler: aşk",1
526,"Ölçme, Seçme ve Yerleştirme Merkezi(ÖSYM), 2012 Öğrenci Seçme ve Yerleştirme Sistemi (ÖSYS) Kılavuzu'nun, görme ve <işitme engelli> adaylar için sesli ve görüntülü olarak hazırlanmasını tamamladı. ÖSYM'nin hazırladığı kılavuz, görme engelli adaylar için sesli ve işitme engelli adaylar için işaret dilinde video görüntüsü olarak hazırlandı. Video görüntülerine ""http: /  / www.osym.gov.tr"" adresinden ulaşılabilecek.",1
202,"""Beyaz sariler içinde, bir kuğu ile devekuşunun eşliğinde, kocaman bir  lotüs çiçeğinin üzerinde oturan, <dört kollu> tanrıçanın tasviri şu spiritüel fikirleri  aktarmak ister: Lotüs, Yüce Gerçeği; beyaz da saflığı ve  bilgiyi gösterir.""",0
