num,text,label
852,"Manchester ekibini, 2005 yılının mayıs ayında 790 milyon sterline satın alan ABD'li Glazer ailesinin üyesi, 85 yaşında <vefat etti>. Malcolm Glazer, ""Kırmızı Şeytanlar""ın sahibi olarak 2007, 2008, 2009, 2011 ve 2013 yıllarında olmak üzere 5 kez şampiyonluk sevinci yaşadı. Manchester United, 2008 yılında aynı zamanda UEFA Şampiyonlar Ligi kupasını da müzesine götürmeyi başarmıştı. Amerikan futbolu takımı Tampa Bay Buccaneers'ın da sahibi olan Glazer'ın 6 çocuğu ve 14 torunu bulunuyor.",1
357,"AA Alınan bilgiye göre, Buldan <Göğüs> Hastalıkları Hastanesine soğuk algınlığı ve üşütme şikayetiyle gelen 85 yaşındaki Cennet E, tedavi gördüğü hastanede yaşamını yitirdi. Yapılan tetkiklerde, Cennet E’nin ""domuz gribi"" olarak bilinen H1N1 virüsü taşıdığı tespit edildi. Böylelikle, Denizli ’de domuz gribinden ölen kişi sayısı ikiye çıktı. Daha önce de Pamukkale Üniversitesi’nde Saadet E. (59) isimli kadın hasta H1N1 virüsü nedeniyle yaşamını yitirmişti. Etiketler: H1N1 , Denizli , Pamukkale",0
244,"Çongçing Kültür Mirasları ve Arkeoloji Enstitüsü, Yangzı nehrinin yanındaki Maanşan bölgesinde Han Hanedanlığı (MÖ. 202 - MS. 220) dönemine ait antik mezarların bulunduğunu duyurdu. Mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. Kalıntıların, dönemin mezar adetleri ile Han Hanedanlığı'nın sosyo - <ekonomik> durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.",0
470,AKP Yalova İl Başkanlığı tarafından AKP’nin Cumhurbaşkanı adayı Tayyip Erdoğan’ın seçim sloganı olan ‘Milli İrade Milli Güç’ yazılı araçlardan yardım kolileri dağıtıldı. AKP’liler kolilerin <ihtiyaç sahiplerine> verildiğini ileri sürerken kamuoyunda Köşk seçimi öncesi Erdoğan’ın seçim aracından bu kolilerin dağıtılması manidar bulundu.,1
425,"DIŞ HABERLER 100 başarılı elemanını, 2007’de Macaristan’ın başkenti Budapeşte’deki Gellert Hamamı’na götüren ""Hamburg Mannheimar"" isimli firma, çalışanlar için 20 <hayat kadını> tuttu. Fiyat derecelerine göre 3 farklı renkte bileklikler takan hayat kadınları arasında beyaz bileklik takan kadınların en başarılı çalışanlarla beraber olduğu belirtildi. Ergo’dan yapılan açıklamada seyahati düzenleyen yöneticilerin hepsinin işten çıkarıldığı belirtildi. Etiketler:",1
870,"Memur - Sen tarafından yapılan yazılı açıklamaya göre, açlık ve <yoksulluk> araştırması Kasım ayı sonuçlarının, yoksulluk sınırının 76.7 TL artarak 2 bin 913 TL'ye, açlık sınırının da 1,1 TL artarak bin 89 TL'ye yükseldiğini ortaya koyduğu ifade edildi. Kasım ayında, gıda maddelerinde 1.09'luk bir azalış, giyim maddelerinde 5.51'lik yükselme olduğu kaydedildi.",1
103,"* Soma maden faciasının birinci yıldönümünde, yalnız bırakılan çocukların travması daha yeni başlıyor. * Karikatürist Selçuk Erdem: Biz de sürekli Erdoğan çizmeye bayılmıyoruz. * Kapanmayan inşaat iştahı nedeniyle, İstanbul’un Karadeniz kıyısındaki 50 köy daha tarihe karışmayı <bekliyor>. * The Avengers’ın gişe rekoru bir kez daha ilan etti: Sinemadan para kazanmak istiyorsan süper kahramanın olacak.",0
89,"Cumhurbaşkanı Abdullah Gül, bu akşam Çankaya Köşkü'nde devlet erkanına veda resepsiyonu verecek. Resepsiyonda Abdullah Gül'ün bir de veda konuşması yapması <bekleniyor>. CHP Genel Başkanı Kemal Kılıçdaroğlu bu resepsiyona katılamama kararı aldı. AKP'deki büyük kavga ile gözlerin çevrildiği Recep Tayyip Erdoğan ise Çankaya'daki resepsiyona katılacak.",0
881,"Devlet Başkanı Dilma Rousseff, ülkenin 80 bölgesinde en <yoksul> okullara gönderilecek 30 bin bisikletin teslim törenine katıldı. Program çerçevesinde yıl sonuna kadar 100 bin adet bisiklet dağıtılması öngörülüyor. Eğitim Bakanı Fernando Haddad, ""Okul Yolu"" programının en ücra bölgelere ulaşmak için okul otobüsleriyle 2007'de başlatıldığını, ardından gemiler alındığını anlattı. Bakan Haddad, ""Şimdi de sıra bisiklette"" ifadesini kullandı.",1
389,"""Adamın serveti  trilyonları bulurken, bilmem ne yoluna niyazi vaziyetlerinde <hakkın rahmetine kavuşan> 100  küsur Amerikan askerinin cesetlerinin ve târ ü mâr olan Iraklı anaların ve  çocukların kopan kol ve bacaklarının üzerinden maaş zammı almak da neyin nesi ?""",1
284,"""Bu arada  David <fındık kırdıkça>, Victoria çocuk yapar.""",1
446,"IHA Türkiye Spor Yazarları Derneği (TSYD) eski başkanlarından Onur Belge hayatını kaybetti. TSYD eski başkanlarından, gazeteci ve spor yazarı Belge’nin ani bir kalp krizi sonucu <hayata gözlerini yumduğu> öğrenildi. Onur Belge’nin cenazesi yarın Kınalıada Camisi’nde ikindi vakti kılınacak cenaze namazının ardından toprağa verilecek. Etiketler: spor , Onur Belge , İstanbul Haberleri « önceki haber sonraki haber »",1
607,"Mustafa Tuzcu idaresindeki 28 TE 493 plakalı otomobil, Düzce TEM Otoyolu Kaynaşlı Darıyer Hasanbeyli mevkisinde, sürücüsünün direksiyon hakimiyetini <kaybetmesi> sonucu yoldan çıkarak devrildi. Metrelerce ters olarak sürüklendikten sonra durabilen otomobildeki sürücü Mustafa Tuzcu, Çiğdem, Beyza (8), Saliha (5) ve Esra Tuzcu (3) yaralandı. Çevredeki vatandaşlar tarafından otomobilden çıkarılan yaralılar, olay yerine gelen 112 Acil Servis ambulanslarıyla Düzce'deki çeşitli hastanelere kaldırıldı.",0
530,"""Hemen her televizyon kanalında yayınlanan, sır’lı, esrar’lı , gizem’li gerçeküstü hikayeleri izleye izleye, <iyi saatte olsunlar>’a karışmıştık anlaşılan  milletçe!""",1
65,"""<Aybaşı>, pazara denk geldi.""",0
678,"""Yok böyle şey, hepiniz toplanacaksınız haftanın <muayyen günlerinde> bineceksiniz,  bu bizim babamızın malı değildir.""",0
428,"Boroka Arva, henüz 18 yaşına girmiştir. En büyük hayali yaş gününü beş yıldızlı bir otelde kutlamaktır. Erkek arkadaşı Janos, otelde yaşlı ve zengin erkeklerin Boroka’ya nasıl baktıklarını farkedince kendisine olan sevgisini kullanarak bir pezevenke satar. O artık küçük bir <hayat kadınıdır>. Boroka aşk ve emek arasındaki hayati Etiketler:",1
270,"Ankara Barosu Kültür Merkezi'ndeki sergisinin açılışında konuşan Ankara Barosu Başkanı Vedat Ahsen Coşar, sergiye sadece yer tahsis ettiklerini asıl emek sahibinin zihinsel <engelli> çocuklar olduğunu söyledi. Konuşmanın ardından serginin açılışını Coşar, ZİÇEV Genel Başkanı Ülay Karakoç ve bir zihinsel engelli yakını birlikte yaptı. Anıtkabir, Ankara Garı, Atatürk Evi gibi Ulu Önder Atatürk'e ilişkin 53 mekanın fotoğrafının yer aldığı sergi, 26 Kasıma kadar açık kalacak.",1
567,"Yaralılar, Elmadağ'da yapılan ilk müdahalenin ardından Ankara'daki hastanelere sevk edilirken hayatını <kaybeden> Mustafa Sarıkan'ın cesedi ise savcılık incelemesinin ardından Elmadağ Devlet Hastanesi morguna kaldırıldı. Polis ekipleri, patlama ile ilgili soruşturma başlattı. Camide su ısıtıcısı patladı: 1 ölü, 3 yaralı  -  VİDEO",1
216,"İstanbul Diş hekimleri Odası yönetimi, Silivri Cezaevi önünde, ""Fiziksel ve ruhsal iyilik hali düşünce ve ifade özgürlüğü temel bir insan hakkıdır"" pankartı açtı. Türkiye Sosyal <Ekonomik> Siyasal Araştırmalar Vakfı (TÜSES) Yönetim Kurulu’ tarafından yapılan açıklamada, ""Basının susturulduğu yerde düşünceler özgür değildir. Can Dündar ve Erdem Gül’ün tutuklanması, halkın haber alma ve bilgilenme hakkının gasp edilmesidir. Bu kararla hepimiz tutuklandık, şimdi bunun utancını yaşıyoruz denildi.",0
402,YILDIRIM  GÜRSES <HAKKA YÜRÜDÜ> - 18 - KASIM - 2000 Sanat dünyasından bir  yıldız daha kaydı.,1
727,"""Tıpkı Mahnaz Afsali'nin , tamamı bir kadınlar tuvaletinde geçen; evlerinden kaçan kızların, uyuşturucu  satıcıların, <seks işçisi> kadınların peçelerini çıkardıktan sonra bir ve aynı oldukları  şiirsel filmi Hanımlarda olduğu gibi.""",1
489,"Her gün üretim var Hergün 10.00 - 17.00 arasında toplanan kadınlar, el birliği ile reçel üretiyor. Reçelden elde edilen gelir burs olarak dağıtılıyor. 14 yıldır süren burs AYDA yaklaşık 200 kavanoz reçel üreten ve kavanozunu 12.5 liradan satan kadınlar, reçellerden elde edilen gelirin ""Hacı Süleyman Efendi"" bursuna aktardıklarını belrtti. Reçel gelirleri, 14 yıldır <ihtiyaç sahibi> 60 öğrenciye aylık 70 lira tutarında burs olarak dağıtılıyor. Etiketler: Atatürkçü Düşünce Derneği",1
575,Antalya'nın Kaş İlçesi açıklarında Akdeniz Doğu Baseni'nde saat 12.38'de Richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. Yerin 8.6 kilometre derinlikteki deprem Kaş'a bağlı Bayındır Mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. Deprem ilk belirlemelere göre herhangi bir can ve mal <kaybına> neden olmadı.,0
461,"BDP Eşbaşkanı Gültan Kışanak'ın  annesi Melek Özer, Elazığ'daki evinde vefat etti. Kışanak, Elazığ'a gitmek üzere yola çıktı. 82 yaşındaki Melek Özer, daha önce felç geçirmiş, geçen ay da düşme sonucu kalça kemiği kırılmış ve ameliyata alınmıştı. Ancak ameliyat sonrası sağlık tam olarak durumu düzelmeyen Melek Özer, dün <hayata gözlerini yumdu>. Melek Özer'in cenazesi yarın Elazığ'a üç kilometre uzaklıktaki Sun köyünde düzenlenecek cenaze töreninin ardından defnedilecek. (ajanslar)",1
256,"Artvin Valiliği’nden yapılan açıklamada, kar ve buzlanma nedeniyle Artvin il merkezi ile Borçka ve Murgul ilçelerindeki tüm okullarda eğitim - öğretime bir gün süreyle ara verildiği belirtildi. Açıklamada, il merkezindeki kamu kurumlarında görev yapan <engelli> ve hamile personelinde 1 gün süreyle idari izinli sayılacağı kaydedildi.",1
496,"IHA Eskişehir Tepebaşı Belediyesi ve Espark Alışveriş Merkezi işbirliğiyle 1 - 30 Nisan tarihleri arasında ""Bir Oyuncakla Sen de Umut Ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. Espark’a gelen ziyaretçiler diledikleri takdirde Espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. Oyuncak toplama kampanyası ile <ihtiyaç sahibi> çocuklara oyuncaklar ulaştırılacak. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",1
583,"Tevfik İleri Meslek Lisesi Elektrik Bölümü son sınıf öğrencisi olan ve bu yıl mezun olmaya hazırlanan Ercan Yılmaz’ın arkadaşları sınıftaki sırasına karanfiller koydu. Müdür Yardımcısı Ali Saygın ise Ercan Yılmaz’ın karnesini 4 yıl boyunca eğitim gördüğü sırasının üzerine bıraktı. Bir dönem Ercan Yılmaz'ın sınıf öğretmenliğini de yaptığını anlatan Ali Saygın, mezun olmasına 2 gün kala geçirdiği kaza sonucu öğrencilerini <kaybetmenin> derin üzüntüsünü yaşadıklarını ifade etti.",0
510,C.D - ben rol icabı <iki canlıyım>  zaten.,1
821,"Gürses’in 10 yıllık doktoru Uz. Dr. Deniz Şener, ""Müslüm Bey daha iyi durumda. <Uyutuyoruz>, bilinci açık. İlaçların etkisi azaldığında kendisiyle diyalog kurabiliyoruz"" dedi. Yürümekte zorluk çeken Müslüm Gürses ’in eşi Muhterem Nur, hastane girişinde uzun zaman sonra ilk kez görüntülendi. Nur, gazetecilere ""Ben önemli değilim. Önemli olan onun sağlığıdır"" diye konuştu.",0
