num,text,label
525,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan <işitme engelli> çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1
815,"ESKİŞEHİR Ziya Gökalp İlköğretim Okulu birinci sınıf öğrencileri, derslere oyuncaklarıyla giriyor. Derste sıkıldıklarında öğretmenin izniyle bir süre oyuncaklarıyla oynuyor. Sonra sınıf öğretmenleri Şaban Çakan, bebeklerini ""<uyutmalarını>"", arabalarını da ""garaja çekmelerini"" istiyor ve ders başlıyor. Çakan, ""Böylece okul korkularını atıyorlar"" diyor.0",0
317,Menopoz öncesinde bazı belirtiler yaşanır ve bunlar vücudun alarm sinyalleridir. İşte menopozun bilmeniz gereken belirtileri... Sıcak basması Duygusal değişimler <Göğüs> ağrısı Hamile kalmada sorun yaşama Kilo değişimleri Libidonun düşmesi Düzensiz adet görme Vajinal kuruluk Eklem ağrıları İdrar yolu enfeksiyonları,1
371,"""Cemil  Meriç, sevabı ve günahıyla <Hakk'ın rahmetine kavuştu>.""",1
721,"<Saf>, yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0
323,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı  -  VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin <göğsünde> ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",1
594,"Çek Sosyal ve Çalışma Bakanlığı tarafından yapılan açıklamada, küresel kriz nedeniyle 2009 yılında ülkede 180 bin kişinin işini <kaybettiği>, işsizlik oranının yüzde 9,7'e çıktığı bildirildi. 10 milyon nüfusu bulunan Çek Cumhuriyeti'nde, yaklaşık 600 bin kişinin işinin olmadığı, geçen Ocak ayında 35 bin kişinin işsiz kaldığı açıklandı. Çek Cumhuriyeti'nde bazı bölgelerdeki işsizlik oranlarının ise yüzde 16'lara yaklaştığı bildirildi.",0
200,"""Chaturunga  sözcüğü Sanskritce'de dört kol, <dört kollu> ordu' veya dört silah anlamına  gelmektedir.""",0
716,"<Saf> tutmak için sonradan gelen İstanbul Büyükşehir Belediye Başkanı Kadir Topbaş'a safta yer alan Şişli Belediye Başkanı Mustafa Sarıgül yer verdi. Topbaş bu sırada safta yer alan Rahmi Koç ile selamlaştı. Mustafa Sarıgül'e de selam veren Kadir Topbaş'ı Sarıgül, yanağından öptü. Topbaş, Koç ve Sarıgül bu durumdan ötürü bir süre gülüştü. TEKİN AKMANSOY'A VEDA",0
243,Yeni statünün Şampiyonlar Ligi'nin 'kapalı bir lige' çevireceğini sunan federasyonlar 2018 ile 2021 yılları arasında uygulanacağı açıklanan bu yöntemin ülke liglerine olumsuz etki yapacağını savundu. Yeni statüyle birlikte Avrupa'nın büyük kulüpleriyle diğer takımlar arasındaki <ekonomik> farkın daha da artacağını belirten federasyonlar bu uygulamanın Şampiyonlar Ligi'nin sonunu getirebileceğini belirterek gözden geçirilmesini talep etti.,0
785," - Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A)  -  28.09.2011  -  Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından <uyutuldu>. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1
431,"Galatasaray Kulübü'nden yapılan açıklamada, 86 yaşında dün <hayata gözlerini yuman> Doğan Koloğlu için ilk törenin yarın saat 10.00'da Türk Telekom Arena'daki Batı VIP Lounge'da gerçekleştirileceği belirtildi. Stattaki törenin basın mensuplarına kapalı olacağı kaydedildi. Doğan Koloğlu'nun cenazesi, Zincirlikuyu Camisi'nde cuma namazını müteakip kılınacak cenaze namazı sonrası Zincirlikuyu Mezarlığı'ndaki aile kabristanında toprağa verilecek.",1
771,"Şükrü Saracoğlu'nda olayların yaşandığı derbi maçın ardından Drogba ve Eboue'ye gösterilen muz iddialarının ardından olayın kahramanlarından bir taraftar şu açıklamalarda bulundu. ""Bir operasyon geçirdim. O yüzden genelde meyveyle besleniyorum. Tam meyveyi yerken tezahüratlar başladı elimde meyve olduğu için onu salladım. Benim <siyahi> arkadaşım var. Böyle bir şey yapmam mümkün değil"" İŞTE O ÇOK KONUŞULAN AÇIKLAMA",1
221,"Dünyanın en büyük cep telefonu üreticisi Nokia, küresel <ekonomik> krizin cep telefonu endüstrisini olumsuz etkilemesi nedeniyle maliyetleri düşürmek için Finlandiya'nın güneyindeki Jyvaskyla'daki araştırma ve geliştirme fabrikasını kapatacağını ve bu kararın fabrikada çalışan 320 kişiyi etkileyeceğini açıkladı. Nokia, daha önce Finlandiya'nın güneyindeki Salo'da bir fabrikada 2,500 kişinin işine son vereceğini bildirmişti.",0
186,"ABD'nin New Jersey eyaletinde cezaevinde öğretmenlik yapan C.H.C., en az 20 mahkûmla <cinsel ilişkiye girdiği> ortaya çıkınca görevine son verildi. Radikal'in haberine göre; cezaevinde yetişkinlere temel eğitim veren 42 yaşındaki C.'nin ilişkileriyle ilgili ayrıntı bir günlük tuttuğu öne sürüldü. Savcıların iddiasına göre; C. mahkûmlardan iki kez hamile kaldı. Evinde yapılan aramada ise dava ile bağlantılı müstehcen fotoğraflar bulundu. C'nin 50 bin dolar kefaletle serbest bırakıldığı belirtildi.",1
549,"Boğaziçi Üniversitesi Kandilli Rasathanesi Ve Deprem Araştırma Enstitüsü internet sitesinde yer alan bilgiye göre, Elazığ'ın Palu ilçesinde saat 19:30 sıralarında 3.7 büyüklüğünde bir deprem meydana geldi. Yerin 5 kilometre altında meydana gelen sarsıntı çevre illerden de hissedildi. Herhangi bir can <kaybının> yaşanmadığı öğrenilen deprem paniğe sebep oldu.",1
689,"Vakıftan yapılan açıklamada, Işın Karaca, Kubat ve Sibel Tüzün'ün bu konser için tenor Hakan Aysev tarafından özel olarak hazırlanan opera repertuvarlarındaki aryaları seslendireceği bildirildi. Açıklamada, konserin 15 Aralık akşamı Metrocity'de gerçekleştirileceği, vatandaşların konser biletleri için Türkiye Korunmaya <Muhtaç> Çocuklar Vakfına ait 212 274 95 45 numaralı telefondan bilgi alabilecekleri belirtildi.",0
158,"Amerikan medyasında çıkan haberlerde, 23 yaşındaki İsrailli manken Bar Rafaeli' nin babası, kızının farklı dinden birisiyle evlenmesine yasak getirdiği belirtildi. Bar Rafaeli'nin babası, 34 yaşındaki aktör Leonardo Di Caprio'nun  Yahudiliğe geçmezse evliliğin olmayacağını kaydetti. Dicaprio, bir süre önce, 2005'ten bu yana <birlikte olduğu> Rafaeli ile evlenmek istediğini söylemişti.",0
820,"İstanbul Beşiktaş ’ta geçirdiği beyin kanaması sonucu Amerikan Hastanesi’nde 16 gündür <uyutulan> Kenan Işık’tan dün sevindirici haber geldi. Ünlü tiyatrocunun vücudu tepkiler vermeye başladı. Bu yüzden yaşam desteği azaltıldı. Ancak Işık, beyni yormamak ve acele etmemek için bir süre daha uyandırılmayacak. Eşi Beril Işık, ""Tespit edilen bu son durum bizi çok mutlu etti. İnşallah gülen yüzünü yine gösterecek"" dedi.",0
135,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile <birlikte olduğu> bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0
134,"2 aydır ünlü oyuncu Kıvanç Tatlıtuğ'la <birlikte olan> stil danışmanı Başak Dizer Şamdan Plus'a verdiği röportajda özel hayatıyla ilgili ilk kez konuştu. Özel hayatıyla gündeme gelmek istemediğini belirten Dizer, ""Çok mutluyum ama o kadar"" dedi. Her zaman yaptığı işle anılmak istediğini söyleyen stil danışmanı Dizer, yaşadığı ilginin de alışık olmadığı bir durum olduğunu söyledi.",0
485,"İZMİR DHA 6’sı da Dünya Engelliler Derneği’nin, 5’i de Çiğli Belediyesi’nin belirlediği <ihtiyaç sahiplerine> verildi. Çiğli Belediye Başkanı Ensari Bulut’un da katıldığı törende, Çiğli Rotary Dönem Başkanı Ali Aktaş, 5 engelliye sandalyelerini teslim etti. Dünya Engelliler Derneği Başkanı Ali Karaibrahimoğlu’nun da hazır bulunduğu, Karşıyaka Vilayetler Evi’ndeki iftar yemeğinde de yurtdışından getirilen 6 tekerlekli sandalye sahiplerine sunuldu. Etiketler: Engelli , Rotary ,",0
91,"AB Konseyi Başkanı Donald Tusk, liderlerinden Yunanistan'ın durumunu görüşmek üzere 7 Temmuz akşamı Brüksel'de toplanmalarını istedi. Tusk, referandumla ilgili yazılı açıklamasında, neticenin keder verici olduğunu belirterek, ""Yunan referandumun sonucunu not ettim. Bu netice Yunanistan'ın geleceği açısından çok üzücüdür. Yunan ekonomisinin toparlanması için zorlu önlemler ve reformlar kaçınılmazdır. Şimdi Yunan makamlarının inisiyatiflerini <bekleyeceğiz>"" ifadesini kullandı.",0
766,"Uluslararası haber ajanslarına konuşan ABD ’li yetkililer, 63 yaşındaki Holder’ın istifa kararını önümüzdeki saatlerde Beyaz Saray’daki bir etkinlikte resmen açıklayacağını belirtti. Reuters haber ajansı, Holder’ın istifa kararının, ABD’nin Ferguson kentindeki olaylar başta olmak üzere, Adalet Bakanlığı’nı yıpratan bir dizi gelişmenin ardından gelmesine dikkat çekti. ABD’nin ilk <siyahi> adalet bakanı olan Holder, Şubat 2009’dan bu yana görevdeydi. REUTERS",1
190,"DIŞ HABERLER Raporda, Türkiye’de görüşülen 18 - 24 yaş arasındaki gençlerin yüzde 58’inin <cinsel ilişkiye girmiş> olduğu açıklandı. Bunların yüzde 48’i korunmasız cinsel ilişki yaşadığını söyledi. Bu yüzde 48’in yüzde 11’i ise bunun nedeninin karşı tarafın kullanmak istememesi olduğunu dile getirdi. Etiketler:",1
36,"""Istakoz işine  giren sosyetenin kamberi Sema Çelebi, <aybaşında> iş görüşmeleri için Amerika'ya gitmiş .""",0
450,"Kadir’in Büyükçekmece Yeni Mezarlık’taki kabri başında yapılan anmaya, arkadaşımızın ailesi, yakınları, Milliyet çalışanları ve sevenleri katıldı. Anma töreni okunan duaların ardından sona erdi. Milliyet’te sayfa sekreteri olarak görev yapan arkadaşımız, yakalandığı hastalığa yenik düşerek 10 Mart 2013’te 28 yaşında <hayata gözlerini yummuştu>. Etiketler: Büyükçekmece",1
903,"Nijerya'da bulunan Uluslararası Para Fonu (IMF) Başkanı Christine Lagarde, Afrika ekonomisinin geleceğiyle ilgili yuvarlak masa toplantısında yaptığı açıklamada, dünya ekonomisinin şu an çok tehlikeli bir dönemeçte olduğunu belirtti. Krizin <yoksul> ülkelere tehlikeli etkileri olabileceği uyarısında da bulunan Lagarde, küresel büyümedeki yavaşlama ve yüksek işsizlik oranının yol açtığı güven krizine dikkati çekti.",1
282,"Fatih Mahallesi 825 Sokak'ta zihinsel <engelli> Mehmet H'nın evinden kötü kokular gelmesi üzerine mahalle sakinleri durumu belediyeye bildirdi. Üç gün önce temizlenen evin yeniden çöple doldurulduğunu tespit eden ekipler, Mehmet H. ile kendisi gibi zihinsel engelli olan annesi Hatice H'nın engellemesiyle karşılaştı. İlçe Emniyet Müdürlüğü ekiplerinin de ikna edemediği anne ve oğlu, biber gazı kullanılarak evden çıkarıldı. Belediyesi ekipleri, evden 7 kamyon dolusu çöp çıkardı.",1
461,"BDP Eşbaşkanı Gültan Kışanak'ın  annesi Melek Özer, Elazığ'daki evinde vefat etti. Kışanak, Elazığ'a gitmek üzere yola çıktı. 82 yaşındaki Melek Özer, daha önce felç geçirmiş, geçen ay da düşme sonucu kalça kemiği kırılmış ve ameliyata alınmıştı. Ancak ameliyat sonrası sağlık tam olarak durumu düzelmeyen Melek Özer, dün <hayata gözlerini yumdu>. Melek Özer'in cenazesi yarın Elazığ'a üç kilometre uzaklıktaki Sun köyünde düzenlenecek cenaze töreninin ardından defnedilecek. (ajanslar)",1
446,"IHA Türkiye Spor Yazarları Derneği (TSYD) eski başkanlarından Onur Belge hayatını kaybetti. TSYD eski başkanlarından, gazeteci ve spor yazarı Belge’nin ani bir kalp krizi sonucu <hayata gözlerini yumduğu> öğrenildi. Onur Belge’nin cenazesi yarın Kınalıada Camisi’nde ikindi vakti kılınacak cenaze namazının ardından toprağa verilecek. Etiketler: spor , Onur Belge , İstanbul Haberleri « önceki haber sonraki haber »",1
372,Yani  Latif ağabeyim güzel bir hayat yaşadı ve öyle de <Hakk'ın rahmetine kavuştu> .,1
392,"""Not: Taziye için  oğlu Mehmet Hilmi Akyüz, Ev: (364) 227 21  85 İş: (364) 224 32 45 Cep: 0  532 614 7891 e - mail: mhacorum@hotmail.com Mahmut Özdoğan: Kuduzlar  köyünden Omer Özdoğan ile SalihaÖzdoğan'ın oğlu Mahmut Özdoğan 11 Nisan 2004 tarihinde  <hakkın rahmetine kavuşmuştur> Allah (CC) rahmet eylesin hem merhum hemde  kardeşleri Çorum'da herkesin yardımına koşan, bol bol hayırlarda bulunan iyilik sever  insanlardır.""",1
726,"Senato tarafından onaylanması beklenen tasarıya göre para ödeyerek fuhuş yapanlar ilk yakalandıklarında bin 500, ikinci yakalanmalarında ise 3 bin 750 Euro ceza ödemek zorunda kalacak. Bu suçu işleyenler ayrıca fuhuşun zararları hakkında kurs görmek zorunda olacak. Fransa'da <seks işçisi> kadınlarının sokaklarda müşteri araması, genelev işletmek ve hayat kadını pazarlamak 2003 yılında yasaklanmıştı.",1
505,"""Örn;""""Sıla'yı öldürseydim bir onun canını alırdımAma Sıla <iki canlı>!Onu öldürmek demek  doğmamış bebeğimi de öldürmek demek....""",1
484,"IHA Haberin diğer fotoğrafları için tıklayın Van Ticaret Borsası (VanTB) tarafın Van’ın Özalp ilçesinde <ihtiyaç sahibi> 100 aileye Ramazan gıda paketi dağıtımı yapıldı . VanTB Yönetimi Kurulu Başkan Yardımcısı ve Dönerede Kalkınma Kooperatifi Başkanı Türkay Özbek tarafından, Ramazan ayı nedeni ile Özalp ilçesinde bulunan ihtiyaç sahibi 100 aileye gıda paketi yardımı yapıldı. Etiketler: Van , Ramazan , Van Haberleri « önceki haber sonraki haber »",1
855,"Büyükşehir Belediyesinden yapılan açıklamada, Niğde eşrafından merhum Hacere ve Nurettin Soykan'ın  kızı, eski CHP Eskişehir Milletvekili merhum Şevket Asbuzoğlu'nun  eşi, Yılmaz Büyükerşen'in  eşi Seyhan Büyükerşen'in  annesi Behiye Asbuzoğlu'nun  <vefat ettiği> bildirildi. Asbuzoğlu'nun cenazesi yarın Mahmut Sami Ramazanoğlu Camisi'nde kılınacak namazın ardından Esentepe Mezarlığı'na defnedilecek.",1
295,"2011’de devraldığı IMF Başkanlığı’nı sürdürmesine oybirliğiyle karar verilen Lagarde’ın yeni dönemi 5 Temmuz ’da başlayacak. Avrupa ’daki finansal krizin kontrol altına alınmasında önemli rol oynayan Lagarde, IMF’de <gelişmekte olan ülke>lerin daha fazla söz sahibi olmasını da sağladı. Etiketler: Temmuz , Avrupa , Uluslararası Para Fonu",0
271,"Olimpik yay branşında yarışan <engelli> bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.",1
604,"Rusya Parlamentosu Alt Meclisi Duma'da kabul edilen yasaya göre, Rus internet sitelerinde alkol reklamı yayınlanması yasaklanacak. Basın ve reklam şirketleri arasındaki anlaşmalar yıllık yapıldığı için, yasanın 1 Ocak 2013 tarihinde yürürlüğe girmesi planlanıyor. Yasaya karşı çıkan gruplar, alkol reklamlarının yabancı internet sitelerine kayacağını ve gelir <kaybına> yol açacağını savunuyor.",0
701,"Hün için Harbiye'deki Muhsin Ertuğrul Sahnesi'nde tören düzenlendi. Cenaze törenine, sanatçının çocukları Atilla ve Filiz, torunları Çağrı, Umut ve Mehmet Çakmak Hün ile sanatçı dostları katıldı. Hün'ün cenazesi daha sonra, Şişli'deki Teşvikiye Camisi'ne getirildi. Burada, öğle namazını müteakip kılınan cenaze namazının ardından, Hün'ün <naaşı>, sanatçı dostlarının omuzlarında cenaze aracına taşındı. Hün'un cenazesi, Zincirlikuyu Mezarlığı'nda toprağa verildi.",1
133,"Mezitli ilçesindeki yazlıkçıların yoğun olarak bulunduğu Tece mevkisindeki Life Legend Bar'da sahne alan Pekkan, dansçılarıyla sunduğu gösterileri ve performansıyla konseri izleyenleri coşturdu. Mersin'i çok sevmesine rağmen, uzun zamandır gelemediğini belirten Pekkan, annesinin kendisine Mersin'de hamile kaldığını ifade ederek, ""Bu nedenle Mersin ile özel bir bağım var. Bundan sonraki süreçte Mersinlilerle daha sık <birlikte olmak> istiyorum"" diye konuştu.",0
289,Binlerce  insan çalışıyor Tarım ekonomisinde olan biteni çok iyi izleyen Ali Ekber Yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de 1 milyon 250 bin ton  kapasiteli (dikkat buyurunuz yıllık üretim 650 bin ton) 170’in üzenide  <fındık kırma> fbarikası ve 300 bin ton iç fındık işleme kapasitesine sahip  20’nin üzerinde fındık işleme tesisi var.,0
172,"Kız çocuğuna, 10 gün boyunca tecavüz ettikleri öne sürülen T.T, V.T, S.K, A.D, Ş.T, M.U, S.B, H.D. ve A.K. Çankırı'da gözaltına alındı. Yaşları 18 ile 40 arasında değişen şüphelilerin Ö.D'yi 10 gün boyunca ""Çankırı - Ankara arasında gezdirdikleri"", zaman zaman evlerine götürerek <cinsel ilişkiye girdikleri> iddia edildi. Şüphelilerin emniyetteki sorguları sürüyor. Öte yandan, kız çocuğunun, Adli Tıp Kurumu'ndaki işlemlerin ardından ailesine teslim edildiği bildirildi.",1
22,"""Ancak, <aybaşı> kanamaları ve hamilelik döneminde kullanılmaz.""",1
409,Bebek canlı  olduğundan <hamileliğini sonlandırmak> istemez.,1
530,"""Hemen her televizyon kanalında yayınlanan, sır’lı, esrar’lı , gizem’li gerçeküstü hikayeleri izleye izleye, <iyi saatte olsunlar>’a karışmıştık anlaşılan  milletçe!""",1
35,"""Bronşit selülit , saç, <aybaşı>, güneş yanması, yüksek tansiyon, ödem , romatizma gibi rahatsızlıklara iyi gelmektedir.""",1
542,"Kütahya'nın Emet ilçesinde, iki aile arasında çıkan silahlı kavgada 4 kişi hayatını <kaybetti>. Alınan bilgiye göre, ilçeye bağlı Gürpınar köyünde, aralarındaki husumet nedeniyle iki aile arasında çıkan tartışma bir süre sonra kavgaya dönüştü. Silahların da kullanıldığı kavgada 1'i kadın 4 kişinin öldüğü öğrenildi. Olayın ardından bölgeye çok sayıda jandarma ekibi ve ambulans sevk edildi.",1
27,"""Kadınlar üremeleri devam etmese de devam eden  <aybaşı> kanamalarından, sıcak basmanın olmamasından memnundular.""",1
