num,text,label
443,"Beşiktaş Kulübü Eski Yöneticisi, Divan Kurulu Aza'sı Metin Keçeli'nin yakın akrabası kuzeni Necdet Keçeli <hayata gözlerini yumdu>. Önceki gün aniden rahatsızlanan Necdet Keçeli, dün sabaha karşı hayatını kaybederken, Metin Keçeli derin bir üzüntü yaşıyor. Necdet Keçeli'nin cenazesi yarın öğle namazını müteakip Mecidiköy Camii'nden kaldırılacak.",1
469,"Haberin diğer fotoğrafları için tıklayın DIŞ HABERLER SERVİSİ Şah damarındaki tıkanıklık sebebiyle pazartesi günü hastaneye kaldırılan modelin durumu ilk günden beri kritikti. May, aralarında Playboy ve Sports Illustrated dergilerinin de bulunduğu bir çok dergi ve internet sitesi için modellik yapmıştı. 34 yaşında <hayata gözlerini yuman> Katie’nin 7 yaşında bir kızı var. Etiketler: ABD , İnstagram",1
459,"RADİKAL -  Sümer Tilmaç'ın ölümü ailesi, hayranları ve dostlarını yasa boğdu. 67 yaşında <hayata gözlerini yuman> sanatçı, Sedat Peker'in Esma Sultan Yalısı'ndaki düğününe katılmıştı. Burada kalp krizi geçiren usta oyuncu, kurtarılamadı. Düğünde objektiflere takılan Tilmaç, son kez böyle görüntülendi.",1
418,Fransa’da Lille başsavcılığı DSK’yla ilgili fuhuş skandalının ele aldığı davada aralık 2010’da Washington DC’deki bir seks partisinde gerçekleşen toplu tecavüz iddialarıyla ilgili bir tanığın dinleneceğini duyurdu. İddia sahibi Belçikalı <hayat kadının> ifadesine göre resmi soruşturmanın açılıp açılmayacağına karar verilecek. Lille’de ‘organize fuhuş çetesiyle ilişki’ suçlamasıyla açılan davada DSK 100 bin euro kefaletle gözetim altında bulundurulmak üzere serbest bırakılmıştı. Etiketler:,1
287,"""Yay uzun uzun çekilirken kıvranarak, ani bir nağmei ricatla birden doğrularak , kollarını göğsünde titreterek, parmaklarıyla <fındık kırarak> dönüyor, redingotunun etekleriyle  kabaran göbeği muntazam daireler çiziyor, bazen pek sevgili bir arkadaşının önüne  giderek göğsüne yatıyor, alnından öptürüyordu.""",1
608,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60 - 75km / s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini <kaybedeceği> bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",0
809,Radikal.com.tr  -  Muğla'nın Bodrum ilçesinde geçirdiği rahatsızlık sonucu tedavisi Maslak Acıbadem Hastanesi'nde yoğun bakım ünitesinde <uyutularak> devam eden sanatçı Nejat İşler'e Fenerbahçeli futbolculardan da destek geldi. Fenerbahçe'nin resmi Twitter hesabından paylaşılan fotoğrafta 12 numaralı Nejat İşler forması Fenerbahçeli futbolcular tarafından imzalandığı görülüyor. Fotoğrafın altına da: 'Forman hazır! Kalk artık' notu düşülmüş.,0
380,"""Yaşamını Hamdım, piştim, yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü <Hakk'ın rahmetine kavuştu>.""",1
642,"Jandarma Genel Komutanı Orgeneral Necdet Özel'in , Cumhurbaşkanı Abdullah Gül, Başbakan Recep Tayyip Erdoğan ve Milli Savunma Bakanı İsmet Yılmaz imzalı üçlü atama kararnamesi, Resmi Gazete'nin bugünkü ikinci mükerrer sayısında yayımlandı. Kararda şu ifadelere yer verildi: ""926 sayılı Türk Silahlı Kuvvetleri Personel Kanununun 121. <madde> (c) bendi gereğince, Jandarma Genel Komutanı Orgeneral Necdet Özel, katıldığı tarihten geçerli olmak üzere Kara Kuvvetleri Komutanlığı'na atanmıştır.""",0
467,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında <hayata gözlerini yumdu>. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
237,"Cumhurbaşkanlığı Basın Merkezi'nden yapılan yazılı açıklamaya göre Gül, 6357 sayılı ""Türkiye Cumhuriyeti Tarım ve Köyişleri Bakanlığı ile Moldova Cumhuriyeti Tarım ve Gıda Endüstrisi Bakanlığı Arasında Tarım Alanında <Ekonomik>, Bilimsel ve Teknik Konularda İşbirliği Anlaşmasının Onaylanmasının Uygun Bulunduğuna Dair Kanun"", 6358 sayılı ""EXPO 2016 Antalya Kanunu"", 6359 sayılı ""Kamu İhale Kanununda Değişiklik Yapılması Hakkında Kanun""u, yayımlanmak üzere Başbakanlığa gönderdi.",0
203,"Resmi açılış öncesinde fuardaki araçlar basın mensuplarına tanıtıldı. Dünya devi firmalar hem <ekonomik> hem de doğayı koruyan yeni modelleri ile fuarda boy gösteriyor. Fuarın en ilgi çekici tarafı çoğu üretici firmanın henüz daha piyasaya sürmediği konsept araba dizaynları. Fuarda ayrıca dünya çapında hasılat rekorları kıran ünlü James Bond filmlerinin son serisi olan ""Spectre""de Bond’un kullanması için üretilen ve sadece dünyada 3 adet olan Austin Martin ziyaretçilerin ilgi odağı.",1
306,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, <göğsünün> görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1
745,"Ünlü aktör Will Smith, önceki akşam Stephen Colbert'in sunduğu 'The Late Show'a konuk oldu. 'Suicide Squad' filmiyle izleyiciyle buluşan Smith, gelecek projesinde ABD Başkanı Barack Obama'yı canlandırabileceğini açıkladı. Ünlü aktör, ""Bu konuyu Obama ile birkaç kez görüştük. Kulaklarım kendisine benzediği için onu oynayabileceğimi söyledi!"" diye konuştu. Smith, ""ABD'nin ilk <siyahi> başkanı olma fırsatını kaçırdım ancak Obama'yı oynamak beni memnun eder"" diye espri de yaptı. (Gazetevatan)",1
600,"Kaza saat 16.00 sıralarında meydana geldi. Alınan bilgiye göre, sürücünün direksiyon hakimiyetini <kaybettiği> midibüs, bariyerlere çarparak devrildi. Kazada 1 kişi hayatını kaybetti, 2'si ağır 13 kişi de yaralandı. Yaralılar ambulanslarla çevre hastanelere sevk edildi.",0
277,"İzev (İstanbul Zihinsel <Engelliler> İçin Eğitim ve Dayanışma Vakfı) tarafından hazırlanan ve zihinsel engelli bireylerin sesini sanat yoluyla duyurmayı hedefleyen projede resim sanatına damga vuran ressamlarının 12 klasik eserleri, down sendromlu gençlerin fotoğraflarıyla birleştirilerek yeniden yorumlanıyor. Koleksiyon birçok ilde havaalanları, sanat evleri, galeriler ve müzelerde sergilenecek. Etiketler:",1
458,"IHA Aydın Esnaf ve Sanatkarlar Odaları Birliği (AYESOB) Başkanı Selahittin Çetindoğan’ın annesi Aynur Çetindoğan vefat etti. Kalp rahatsızlığı nedeniyle bir süredir Aydın Medline Hastanesi’nde tedavi gören Aynur Çetindoğan, dün akşam saatlerinde <hayata gözlerini yumdu>. Çetindoğan’ın cenazesi bugün öğle namazına müteakip Efeler Bey Cami’nde kılınacak cenaze namazının ardından İmamköy Mahallesi’nde toprağa verilecek. Etiketler: bugün , Aydın , Aydın Haberleri « önceki haber sonraki haber »",1
643,"Hakkari'nin Şemdinli ilçesi ile Derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. Hakkari Valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, Şemdinli - Derecik kara yolu Çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı <madde> kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. Açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.",0
846,"Bir süredir sağlık sorunları yaşayan Yahudi Cemaati eski Başkanı Sami Herman <vefat etti>. 1950’de İstanbul’da doğan, İlkokulu Şişli Terakki'de, ortaokulu Saint - Michel'de, liseyi Saint - Benoit'da okuyan Herman, yüksek tahsilini Sultanahmet İktisadi ve Ticari İlimler Akademisi'nde yaptı. Yahudi cemaatinin birçok alanında gönüllü olarak görev alan Herman, başkanlık görevini 2013 yılında İshak İbrahimzadeh’e devretmişti. Herman, Fransızca, İngilizce ve İspanyolca biliyordu.",1
140,"Magazin dergisi People'ın haberine göre Vince Vaughn, 2 yıldır <birlikte olduğu> kız arkadaşı Kyla Webe r ile Chicago'da, küçük, sade bir törenle hayatını birleştirdi. Aktörün menajeri, geçen yıl nişanlanan 39 yaşındaki Vaughn ve 31 yaşındaki Kanadalı emlakçı Weber'in ilk evlilikleri olduğunu açıkladı. Vaughn, Fred Klaus, Zoraki Tatil, Davetsiz Çapkınlar ve Ayrılık filmleriyle tanınıyor.",0
38,"""Vergi Barışı Kanunu'ndan yararlanmak isteyenlerin <aybaşında> başlayan başvuru ve vergi borcunun  ilk taksidini yatırma süresi, 31 Mart Pazartesi günü mesai saati bitiminde  sona erecek.""",0
665,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Nangarhar, Lagman, Kandahar, Logar vilayetlerinde Afgan polisi ve koalisyon güçlerince Taliban'a yönelik yürütülen operasyonlarda 17 militan öldürüldü. Operasyonlarda, 4 militan da sağ yakalandı. Yaklaşık bir gün boyunca devam eden operasyonlarda 16 mayın, 14 roket atar mermisi, bin kilogram patlayıcı <madde> ve mühimmat ele geçirildi.",0
816,"İZMİR DHA Küçükken kırılan dişinde kalan parçaların enfeksiyon oluşturması nedeniyle Winner, İngiltere’den gelen 4 kişilik ekip tarafından ameliyat edildi. 9 yaşındaki filin <uyutulmasının> ardından, uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı toplam 5 saat süren operasyonu gerçekleştirdi. Etiketler:",0
794,"Gezi Parkı eylemleri sırasında ekmek almaya giderken polis tarafından gaz fişeğiyle vurulan ve aylardır yoğun bakımda <uyutulan> Berkin Elvan için dün akşam oynanan Galatasaray  -  Trabzonspor maçında pankart açıldı. Sarı - kırmızılı ekibin Trabzonspor'u 2 - 1'le geçtiği mücadelenin oynandığı TT Arena tribünlerinde, ""Uyan güzel çocuk, seninleyiz omuz omuza..."" yazılı pankart açıldı. ARENA'DA HER YER RÜŞVET HER YER YOLSUZLUK SLOGANLARI",0
666,"Örnektepe Köprüsü'ne ucunda şüpheli paket bulunan pankart asıldığını tespit eden polis ekipleri, çevrede güvenlik önlemi aldı. Olay yerine gelen bomba imha ekipleri, paketi fünyeyle patlattı. İncelemede, pakette patlayıcı <madde> olmadığı tespit edildi. Ekiplerin çalışması sırasında E - 5 Karayolu'nun çift yönlü trafiğe kapatılması yoğunluğa neden oldu. Bu sırada seferlerin yapılamaması nedeniyle çok sayıda metrobüs de duraklarda bekletildi. Çalışmaların ardından, trafik normale döndü.",0
92,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim <beklerken>, 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar / TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",0
901,"Ünlü müzisyen, ""Soul Kitchen in Red Bank"" adlı restoranın aşevi etiketi olmadan <yoksul> insanlara sıcak yemek yardımında bulunacağını açıkladı. Menüsünde fiyat belirtilmeyen restoranda müşteriler, güçleri oranında ödeme yapacak. Hiç parası olmayanlar ise borçlarını ödemek için restoranda çalışacak. ""Yumurta bile pişiremeyen"" Bon Jovi ise restoranda bulaşık yıkayıp, yerleri temizleyerek destek verecek.",1
671,"Trabzonspor'da 25 - 26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. <madde>ye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo - Mavili camiada genel kurul 24 - 25 Aralık'ta bir kez daha toplanacak.",0
895,"Fransız oyuncu Marion Cotillard ile Amerikalı oyuncular Owen Wilson ve Rachel McAdams'ın  da rol aldığı ""Paris'te Geceyarısı"" adlı filmin çekimlerinin, Paris'in <yoksulca> mahallelerinden birindeki dar sokakta, pencerelerine kara perdeler çekilmiş bir binada başladığı belirtildi. Romantik komedi tarzındaki film, iş için Fransa'ya gelen bir ailenin hikayesini anlatıyor. Mahalle halkı ise, bu kadar ünlü kişileri bir araya getiren filmin çekimlerinde şimdiye kadar ""kimseyi görmediğinden"" yakınıyor.",1
1,"Takvim'de yer alan habere göre Akkaya, kızı Ayşe'nin jimnastik dersinde çekilen fotoğrafını önceki gün İnstagram'da n takipçileriyle paylaştı. Minik kızın fotoğrafının altına yapılan çirkin bir yorum eski mankeni çileden çıkardı. ""Bu leş, <akıl hastası> pis sapık, çocuk fotoğrafları altına iğrenç yazılar yazmakta! Bu sapığı elbirliği ile şikâyet edelim ve anasından doğduğuna pişman edelim!"" diyen Akkaya, takipçisini mahkemeye vereceğini söyledi..",1
10,"Müdavimleri arasında gazeteci, edebiyatçı, oyuncu ve her türden sanatçının yer aldığı efsane meyhane yaza büyük bir atılım yaparak giriyor. Üç yıl önce <aramızdan ayrılan> Yakup Arslan’dan görevi devralan Yıldıray ve Ufuk Arslan’ın, Mystaff İnsan Kaynakları işbirliğiyle hayata geçirdiği Yakup 2 Bosphorus, klasikleşmiş lezzetlerini yenilenen mutfaklarıyla bir üst seviyeye taşıyarak misafirlerine hizmet vermeyi amaçlıyor. Etiketler: Beyoğlu , İstanbul",1
475,"M. Hakkı ÖZBAYIR Manisa DHA Suriye halkının yaralarını sarmak ve muhtaç aileler için 1.5 milyon adet bir litre pet şişe ayçiçek yağı, İzmir Limanı’ndan, Suriye’nin Tartous Limanı’na konteynerlerle gönderilerek, Birleşmiş Milletler aracılığıyla <ihtiyaç sahiplerine> dağıtılacak. BM’nin resmi tedarikçisi olan Yonca Gıda, daha öncede Filistin, Yemen, Sudan, Tacikistan, İran, Suriye, Moritanya, Libya, Laos, Namibya ve Senegal için düzenlenen ihaleleri kazanmıştı. Etiketler: haber , haberler ,",1
391,"""Uzun süredir tedavi görmekte olduğu amansız hastalıktan kurtulamayarak <hakkın rahmetine kavuşan> merhuma  Allah (CC) tan rahmet, yakın akraba ve doslarınabaş sağlığı  dileriz.""",1
111,"Öztürk Yılmaz'ın Bursa'da Merkez Osmangazi İlçesi Hüdavendigar Mahallesi Hatıra Sokak'ta oturan ve gelişmeleri buradan takip eden Öztürk Yılmaz'ın anne ve babasının, 3 gün önce evden ayrıldığı belirtildi. Komşuları Sinan Demir, Öztürk Yılmaz'ın annesi Ana ve babası Şerafettin Yılmaz'ın, ""Bir akrabamızı ziyarete gidiyoruz"" diyerek evden ayrıldığını anlatırken, ""Bizler de, 'Geçmiş olsun' demek için Başkonsolosumuzun Bursa'ya geleceği günü sabırsızlıkla <bekliyoruz>"" dedi.",0
386,"""En acıklı bölümünde Candy'nin sevgilisi Anthony attan düşüp  beyin üzeri çakılarak <Hakkın rahmetine kavuşmuş>, Candycik eentınii, eentiiniii diye  ağlamaktan helak olmuştu.""",1
44,"""Ki  kendisi dünyaca ünlü sosyolog Niyazi Berkes’in küçük kardeşidir… Eğer <aybaşı> ise oralarda  çarşıdaki binalarının kirasını toplamaya gelmiş Mehmet Hacımolla’ya da rastlayacaksınız, yanınmda yüzünden  nur ve güven akan eniştesi Sami Hoca Efendi ile birşeyler konuşarak,  yokuş aşağı eve gitmektedirler.""",0
91,"AB Konseyi Başkanı Donald Tusk, liderlerinden Yunanistan'ın durumunu görüşmek üzere 7 Temmuz akşamı Brüksel'de toplanmalarını istedi. Tusk, referandumla ilgili yazılı açıklamasında, neticenin keder verici olduğunu belirterek, ""Yunan referandumun sonucunu not ettim. Bu netice Yunanistan'ın geleceği açısından çok üzücüdür. Yunan ekonomisinin toparlanması için zorlu önlemler ve reformlar kaçınılmazdır. Şimdi Yunan makamlarının inisiyatiflerini <bekleyeceğiz>"" ifadesini kullandı.",0
854,"Atletizm Federasyonundan yapılan açıklamada, ""Elvan’ın uzun süredir tedavi gören babası Mergia Abeylegesse’nin Etiyopya’da <vefat ettiğini> üzüntüyle öğrenmiş bulunmaktayız. Merhumun ailesine başsağlığı ve metanet diliyoruz."" denildi. Mergia Abeylegesse’nin cenazesinin bugün Etiyopya’da toprağa verileceği bildirildi.",1
686,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği <muayyen günde> gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",0
321,"Haberin diğer fotoğrafları için tıklayın Miami'de havanın kararmasına aldırmadan bir mağazaya giren Jennifer Lopez, giysileri ve çantaları dikkatli bir biçimde inceledi. İlerleyen yaşına rağmen formunu koruyan ve tarzından vazgeçmeyen güzel yıldızın, yine çok sevdiği derin <göğüs> dekolteli bir kıyafet giydiği görüldü. 46 yaşındaki oyuncu ve Casper Smart, mağazadan çıkıp el ele evlerinin yolunu tuttular.",1
248,"Bayburt Valiliği’nden yapılan açıklamaya göre, il genelinde etkili olan yoğun kar yağışı nedeniyle ilk ve orta eğitim kurumlarında eğitime bir gün ara verildi. Açıklamada, <engelli> ve hamile kamu çalışanlarının da bir gün izinli sayılacağı belirtildi. Bitlis kar altında: 210 köy yolu ulaşıma kapandı, eğitime ara verildi",1
828,"Mesajda şu detaylara yer verildi: Sabah Gazetesi foto muhabiri Erkan Koyuncu’nun, geçirdiği talihsiz bir kaza sonucunda kaldırıldığı hastanede <vefat ettiğini> üzülerek öğrenmiş bulunmaktayız. Erkan Koyuncu’nun ailesi, yakınları ve meslektaşlarının acısını paylaşır, merhuma Allah’tan rahmet dileriz. FENERBAHÇE SPOR KULÜBÜ",1
357,"AA Alınan bilgiye göre, Buldan <Göğüs> Hastalıkları Hastanesine soğuk algınlığı ve üşütme şikayetiyle gelen 85 yaşındaki Cennet E, tedavi gördüğü hastanede yaşamını yitirdi. Yapılan tetkiklerde, Cennet E’nin ""domuz gribi"" olarak bilinen H1N1 virüsü taşıdığı tespit edildi. Böylelikle, Denizli ’de domuz gribinden ölen kişi sayısı ikiye çıktı. Daha önce de Pamukkale Üniversitesi’nde Saadet E. (59) isimli kadın hasta H1N1 virüsü nedeniyle yaşamını yitirmişti. Etiketler: H1N1 , Denizli , Pamukkale",0
553,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını <kaybettiğini> söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1
158,"Amerikan medyasında çıkan haberlerde, 23 yaşındaki İsrailli manken Bar Rafaeli' nin babası, kızının farklı dinden birisiyle evlenmesine yasak getirdiği belirtildi. Bar Rafaeli'nin babası, 34 yaşındaki aktör Leonardo Di Caprio'nun  Yahudiliğe geçmezse evliliğin olmayacağını kaydetti. Dicaprio, bir süre önce, 2005'ten bu yana <birlikte olduğu> Rafaeli ile evlenmek istediğini söylemişti.",0
724,"BDP Eş Genel Başkanı Selahattin Demirtaş, twitter de yazdığı mesajda, dün Federal Kürdistan Bölgesi'nin Süleymaniye kentinde YNK yetkilileri ile görüştüğünü söyledi. Bugün İstanbul'a döndüğünü ifade eden Demirtaş, ""Dün Süleymaniye'de YNK yetkilileri ile görüştük. Bugün döndük. Ama İstanbul'da valizim gizli bir şekilde aranmış olarak bana teslim edildi. Valizimde her ne aramışlarsa bilmiyorum ama 'barış' valizden çıkmaz. Bunu bilmeyecek kadar <saf> olmalılar"" dedi.",1
597,"Baca temizliği için Karasu Plaj Caddesi’ndeki 5 katlı apartmanın çatısına çıkan Bahar Akıncı (23), dengesini <kaybederek> asansör boşluğuna düştü. Beton zemine çakılan Akıncı, olay yerine gelen sağlık ekiplerinin ilk müdahalesinin ardından kaldırıldığı Karasu Devlet Hastanesinde hayatını kaybetti. Akıncı’nın çalışmak için İstanbul’dan Karasu’ya geldiği öğrenildi.",0
557,"Nihat Asyalı Lisesi 1. sınıf öğrencisi Suat B, eve gelen kardeşi tarafından bulundu. Olay yerine çağrılan 112 Acil Servis ekipleri gencin hayatını hayatını <kaybettiğini> belirledi. Suat B'nin cesedi, cenaze aracıyla otopsi yapılmak üzere Gaziantep Avukat Cengiz Gökçek Devlet Hastanesi morguna kaldırıldı. Cuma günü karnesini aldıktan sonra 6 zayıfı olduğu için çok üzgün olduğu öğrenilen Suat B'nin, zayıfları dolayısıyla intihar ettiği sanılıyor.",1
145,"Jude Law'u n sözcüsü, çiftin ayrıldığı yönündeki haberleri doğruladı, ancak ayrıntılı bilgi vermedi. 2004 yılında ""Alfie"" filminin setinde tanışan ve <birlikte olmaya> başlayan çift nişanlanmış, ama hiç evlenmemişti. Çift, 2006'de Law'un çocuğunun bakıcısıyla ilişkisi olduğu skandalının patlak vermesiyle yollarını ayırmış, 2009'da yeniden bir araya gelmişti. Son dönemde magazin basını çiftin birlikte ve çok mutlu olduklarını duyurmuştu.",0
516,"""Birincisi  dün sabah Tel Aviv yakınlarında, diğeri de bundan 40 dakika sonra  Batı Şeria'da düzenlenen saldırılarda, <iki canlı> bomba dahil 4 kişi öldü , 14 kişi yaralandı.""",0
688,"Hastanede tedavi gören Mutlu Kaya’yı hiç arayıp sormamakla suçlanan Sibel Can, eleştirilere Instagram hesabından yanıt verdi. ""İYİLİK KESİNTİYE UĞRAYABİLİR"" Şarkıcı, ""İyilik insanlar arasında kesintiye uğrayabilir. Fakat iyiliği yapanla Allah arasında kesinti olmaz"" diye yazdı. Mutlu Kaya'nın annesi: 1 liraya <muhtacız> Mutlu Kaya'nın acısı dinmiyor",0
