num,text,label
323,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı  -  VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin <göğsünde> ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",1
560,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını <kaybeden> ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
697,"İddialara göre, IŞİD'in Çeçen lideri Ebu Ömer El Çeçen, Suriye'de 15 adamıyla birlikte PKK'nın Suriye kolu YPG tarafından öldürüldü. IŞİD' iddia hakkında henüz açıklama yapmazken, YPG <naaşların> elinde olduğunu iddia etti. Ebu Ömer El Çeçen'in daha önce 3 defa öldürüldüğü iddia edilmişti. IŞİD'in bugün yayınladığı videoda Ebu Ömer El Çeçen'in görüntüleri yer almıştı.",1
781,"DIŞ HABERLER SERVİSİ Barınaklara bırakılan ve <uyutulmak> zorunda kalan kedilerin sayısını düşürmek amacıyla başlatılan uygulamada, kedilerin vücutlarına bir çip yerleştirilecek. Çip sayesinde kedi sahipleri kaybolan hayvanlarını çok kolay biçimde bulabilecek. Etiketler: Belçika , Brüksel",1
449,"IHA Beşiktaş Kulübü Onursal Başkanı Süleyman Seba tedavi gördüğü Amerikan Hastanesi’nde hayatını kaybetti. Siyah - beyazlı kulübün 88 yaşındaki Onursal Başkanı Süleyman Seba, bu akşam <hayata gözlerini yumdu>. Seba’nın uzun süredir sağlık sorunları nedeniyle hastanede tedavisi sürüyordu. Etiketler: sağlık , Beşiktaş , Süleyman Seba , İstanbul Haberleri « önceki haber sonraki haber »",1
338,"İkizce Taburu Nizamiyesinde nöbet tutan bir askerin, çocuklarla şakalaşması sırasında silahı ateş aldı, Ahmet A. (12), <göğsünden> yaralandı. Şırnak Devlet Hastanesi'ne kaldırılan Ahmet A. ilk tedavisinin ardından, askeri helikopterle Diyarbakır'a gönderildi. Ahmet A.'nın sağlık durumu ciddiyetini korurken; olayla ilgili soruşturma başlatıldı.",0
595,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından <kaybolan> 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
258,"Türkiye Futbol Federasyonu'nun ""Türkiye Futbol Oynuyor Projesi"" kapsamında destek verdiği Bedensel <Engelliler> Spor Federasyonu bünyesindeki Ampute Milli Futbol Takımı'nın, Varşova kentinde katıldığı turnuvanın yarı finalinde, Ukrayna'yı 11 - 1 yenerek finale yükseldiği bildirildi. Teknik direktörlüğünü Halil İbrahim Köprülü'nün yaptığı ay - yıldızlı takımın, finalde İngiltere'yi 4 - 1 mağlup ederek şampiyon olduğu kaydedildi.",1
347,"İddiaya göre, Mecidiyeköy Metro istasyonu içerisindeki tuvaletlerin yanında bir grup arasında tartışma çıktı. Henüz kimliği belirlenemeyen kişiler, tekstil sektöründe çalıştığı ve açık öğretim öğrencisi olduğu belirtilen 19 yaşındaki Uğur Fakılı'yı bıçakla <göğsünden> yaraladı. Ağır yaralanan Uğur Fakılı, ambulansla Şişli Etfal Eğitim ve Araştırma Hastanesi'ne kaldırıldı. Ameliyata alınan Fakılı, tüm müdahalelere rağmen kurtarılamadı. Polis, zanlıları yakalamak için soruşturma başlattı.",0
874,"Küba'nın eski lideri Fidel Castro, resmi bir internet sitesinden yayınlanan demecinde, ABD Kongresi'nin, devasa büyüklükteki askeri harcamaları kısa sürede onayladığını, ancak <yoksul> Amerikalıların sağlık hizmeti almasına yönelik reformu halen onaylamadığını, kongre üyelerinin kesinti istediğini kaydetti. Fidel Castro, 50 milyon Amerikalının sağlık hizmeti alamadığını belirtirken, kendi ülkesinde ise bu hizmetin tamamıyla ücretsiz olduğunu da vurguladı.",1
548,"Sirkeci'de saat 15.00'da arabalı vapura alınan son araç, kapak üzerindeyken bilinmeyen nedenle denize düştü. Denize düşen araçtaki 4 kişi yaralı olarak çıkarıldı. Hastaneye kaldırılan yaralılardan 3 yaşındaki Ece Su Yılmaz hayatını <kaybetti>. Kaza sonrası yaşanan paniği bir vatandaş cep telefonuyla kaydetti. Görüntülerde denizden çıkarılan yaralıların ambulansa götürülmesi de yer alıyor. VİDEO: İŞTE KAZANIN HEMEN ARDINDAN ÇEKİLEN GÖRÜNTÜLER",1
243,Yeni statünün Şampiyonlar Ligi'nin 'kapalı bir lige' çevireceğini sunan federasyonlar 2018 ile 2021 yılları arasında uygulanacağı açıklanan bu yöntemin ülke liglerine olumsuz etki yapacağını savundu. Yeni statüyle birlikte Avrupa'nın büyük kulüpleriyle diğer takımlar arasındaki <ekonomik> farkın daha da artacağını belirten federasyonlar bu uygulamanın Şampiyonlar Ligi'nin sonunu getirebileceğini belirterek gözden geçirilmesini talep etti.,0
747,"Uluslararası haber ajanslarına konuşan ABD'li yetkililer, 63 yaşındaki Holder'ın istifa kararını önümüzdeki saatlerde Beyaz Saray'daki bir etkinlikte resmen açıklayacağını belirtti. Reuters haber ajansı, Holder'ın istifa kararının, ABD'nin Ferguson kentindeki olaylar başta olmak üzere, Adalet Bakanlığı'nı yıpratan bir dizi gelişmenin ardından gelmesine dikkat çekti. ABD'nin ilk <siyahi> adalet bakanı olan Holder, Şubat 2009'dan bu yana görevdeydi.",1
398,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve <hakka yürüyen> canın hayrına uygun bir evde -  şehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde - yemek verilir.,1
123,"Avrupa Parlamentosu Genel Kurulu'nda konuşan Jose Manuel Barroso, Aştiyani'nin taşlanarak öldürülmesi kararından ""derin bir şekilde sarsıldığını"" belirtti ve ""Bu, kelimelerin de ötesinde barbarca"" diye konuştu. Avrupa Parlamentosu genel kurulunun, çarşamba günü Sakine Aştiyani lehine bir oylama yapması bekleniyor. İki çocuk annesi Sakine Muhammedi - Aştiyani, kocasının ölümünden sonra iki kişiyle <birlikte olduğu> gerekçesiyle 2006'da recm cezasına çarptırılmıştı.",1
587,"Evli ve 2 çocuk babası AKP adayı Çimen, Gümüşhane Belediye Başkanı seçildi. İktisatçı Ercan Çimen, aile şirketinde yönetici olarak görev yapıyordu. Çimen, 2009 yılında 35 oyla Gümüşhane Belediye Başkanlığı seçimini <kaybetmişti>. Gümüşhane'de 1999 yılından bu yana Belediye Başkanı olarak görev yapan MHP'li Mustafa Canlı ise bu kez ikinci sırada kaldı.",0
658,"Antalya Emniyet Müdürlüğü'nden yapılan yazılı açıklamaya göre, Antalya girişinde emniyet güçlerince gerçekleştirilen uygulama sırasında durdurulan bir araçta, bir miktar patlayıcı <madde> ele geçirildi., olayla ilgili olduğu belirlenen iki kişi gözaltına alındı. Zanlıların Antalya Emniyet Müdürlüğü Terörle Mücadele Şube Müdürlüğündeki sorgularının sürdüğü öğrenildi.",0
599,"Kars'ta nisan ayında <kaybolduktan> sonra cesedi eski bir tabyanın içinde bulunan 9 yaşındaki Mert Aydın'ı öldürdüğü iddiasıyla yargılanan sanık Aykut Balk, Erzurum 1. Ağır Ceza Mahkemesi'ndeki ilk duruşmada, ağırlaştırılmış müebbet ile 36 yıl hapis cezasına çarptırıldı.",0
35,"""Bronşit selülit , saç, <aybaşı>, güneş yanması, yüksek tansiyon, ödem , romatizma gibi rahatsızlıklara iyi gelmektedir.""",1
862,Geçtiğimiz günlerde sosyal medyada öldüğü yönünde haber ler çıkan ünlü sunucu Kenan Işık'ın durumunun iyiye gittiği öğrenildi. VEFAT ETTİĞİ İDDİASI GÜNDEME BOMBA GİBİ DÜŞMÜŞTÜ Beşiktaş Belediye Başkanı Murat Hazinedar Twitter adresinden Kenan Işık'ın <vefat etti>ğini duyurmasının ardından ünlü sunucunun sevenleri kahroldu. Bu paylaşımın ardından Işık'ın aile yakınları ünlü oyuncunun sağlık durumunda herhangi bir değiklik olmadığı ve hayatta olduğu açıklamasını yaptı.,1
384,Gün geçmiyor ki <hakkın rahmetine kavuşan> birkaç  kişinin haberi gelmesin.,1
769,"DIŞ HABERLER İngiltere’de yayımlanan Telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. Ancak gazete bazı kesimlerin ise lüks giyim markası DolceGabbana’nın küpelerini takan kadınların <siyahi> kadınları küçümsediğini düşündüğünü yazdı. DG’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. Etiketler: haber , haberler ,",1
415,"ABC televizyonuna konuşan Rowe, Osborne ile 20’li yaşlarındayken kokain kullandığını söyledi. <Hayat kadını>, News of the World gazetesi tarafından telefonlarının dinlendiğini ve Osborne’un talebi üzerine gazetenin iddiaları yumuşatarak yayınladığını da öne sürdü. Etiketler:",1
710,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen <saf> dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı",0
809,Radikal.com.tr  -  Muğla'nın Bodrum ilçesinde geçirdiği rahatsızlık sonucu tedavisi Maslak Acıbadem Hastanesi'nde yoğun bakım ünitesinde <uyutularak> devam eden sanatçı Nejat İşler'e Fenerbahçeli futbolculardan da destek geldi. Fenerbahçe'nin resmi Twitter hesabından paylaşılan fotoğrafta 12 numaralı Nejat İşler forması Fenerbahçeli futbolcular tarafından imzalandığı görülüyor. Fotoğrafın altına da: 'Forman hazır! Kalk artık' notu düşülmüş.,0
470,AKP Yalova İl Başkanlığı tarafından AKP’nin Cumhurbaşkanı adayı Tayyip Erdoğan’ın seçim sloganı olan ‘Milli İrade Milli Güç’ yazılı araçlardan yardım kolileri dağıtıldı. AKP’liler kolilerin <ihtiyaç sahiplerine> verildiğini ileri sürerken kamuoyunda Köşk seçimi öncesi Erdoğan’ın seçim aracından bu kolilerin dağıtılması manidar bulundu.,1
335,"Alınan bilgiye göre, Uşak - Ankara karayolu <Göğem> yol kavşağında Ankara'dan İzmir yönüne giden Ekrem Yaral'ın (46) kullandığı 06 SDN 81 plakalı TIR, tekstil firmasında çalışan işçileri taşıyan Yüksel Şahin (42) yönetimindeki 64 S 0054 plakalı minibüsle çarpıştı. Kazada, Yüksel Şahin ile minibüste bulunan 12 işçi yaralandı. Yaralılar ambulanslarla Uşak Devlet Hastanesi'ne kaldırıldı. Jandarma kazayla ilgili soruşturma başlatırken, yaralıların hayati tehlikesinin bulunmadığı öğrenildi.",0
611,"İddialara göre, ilçeye bağlı Bahçelievler Mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen Adnan Kart (57), bu sırada dengesini <kaybederek> ikinci kattan zemine düştü. Ağır yaralanan Kart, kaldırıldığı Cihanbeyli Devlet Hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. Geçtiğimiz Mart ayında CHP Cihanbeyli İlçe Başkanı seçilen Kart, evli ve 2 çocuk babasıydı.",0
793,Diyarbakır’da HDP mitingine yönelik bombalı saldırıda Ordadoğu Sinema Akademisi çalışanı Lisa Çalan ağır yaralandı. JİNHA’nın haberine göre Dicle Üniversitesi Tıp Fakültesi Hastanesi’ne kaldıralarak tedavi altına alınan Çalan’ın iki bacağının da kesildiği belirtildi. Aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. Yoğun bakım ünitesinde tedavi altına alınan Çalan’ın durumunun ciddiyetini koruduğu belirtildi. Çalan’ın 48 saat <uyutulacağı> ifade edildi.,0
837,"CHP Elazığ İl Başkanı Ethem Gülbay, CHP Grup Başkanvekili Kemal Kılıçdaroğlu'nun  uzun süredir rahatsız olan, 88 yaşındaki annesi Yemuş Kılıçdaroğlu'nun  tedavi gördüğü Fırat Üniversitesi Hastanesi'nde <vefat ettiğini> söyledi. Gülbay, cenazenin bugün Tunceli'ye gönderileceğini, Kılıçdaroğlu'nun da bugün veya yarın cenaze için Tunceli'ye gideceğini kaydetti.",1
412,"İngiliz futbolcu David Beckham'ın  idari işlerini yürüten firmadan yapılan açıklamada, futbolcunun <hayat kadınlarıyla> cinsel ilişkiye girdiği iddiasını haber yapan haftalık ""In Touch"" adlı dergi hakkında yasal yollara başvurulacağı bildirildi. Açıklamada, ABD'de yayımlanan dergide yer alan iddiaların tamamen asılsız ve gülünç olduğu belirtildi, ""Maalesef dergilerin, yalan üzerine kurulu haber yapabildiği ve bundan sıyrılabileceğini düşündüğü bir dünyada yaşıyoruz"" ifadesi kullanıldı.",1
550,"Kadıköy'deki Florence Nightingale Hastanesi'nde 30 Mart Cuma gününden beri tedavi gören ve dün akciğer ödemi nedeniyle hayatını <kaybeden> Ekrem Bora için, yarın saat 10.30'da Akatlar Kültür Merkezi'nde tören düzenlenecek. Bora'nın cenazesi, törenin ardından öğle vakti Zincirlikuyu Camisi'nde kılınacak cenaze namazının ardından Zincirlikuyu Mezarlığı'nda defnedilecek.",1
364,"Tepecik Beldesi Hürriyet Mahallesi Havaalanı Bulvarı'ndaki evlerinde ikamet eden minibüs şoförü H.Y. (34) ile eşi M.Y. (30) arasında henüz bilinmeyen bir nedenle tartışma çıktı. Çift arasında kavgaya dönüşen olayda, 3 çocuk annesi M.Y, mutfaktan aldığı bıçakla eşini <göğüs> ve sırt bölgesinden bıçakladı. Komşuları tarafından ağır yaralı olarak Aydın Devlet Hastanesi'ne kaldırılan H.Y, yapılan tüm müdahalelere rağmen kurtarılamadı. Olayın ardından M.Y, jandarma ekiplerince gözaltına alındı.",0
16,"KÜLTÜR SANAT SERVİSİ Ulusoy, yazarın Basınköy’deki evinin müzeye dönüştürülmesi halinde destek vermeye hazır olduklarını belirtti. Ulusoy yaptığı açıklamada ""Yaşar Kemal, <aramızdan ayrılalı> bir yıl oldu. Bir yıl boyunca uzun yıllarını geçirdiği Basınköy’deki evinin müzeye dönüştürülmesi hepimizin görevi olmalıdır"" diye belirtti. Etiketler: TÜRSAB , Başaran Ulusoy",1
328,"Sarı lacivertli ekip bugün öğleden sonra sürpriz ve önemli bir sponsorluk anlaşmasını kamuoyuyla paylaşacak. Anlaşmanın detayları sır gibi saklanırken anlaşmanın Yandex ile olacağı ve kulübe önemli bir ekonomik getiri sağlayacağı belirtiliyor. Sarı lacivertli kulüp daha önce Şükrü Saracoğlu Stadyumu'nun isim hakkı ve forma sırt reklamı için Ülker, Avrupa maçlarındaki forma <göğüs> reklamı içinse THY ile anlaşmaya varmıştı.",0
17,"<Aybaşında> Ali Sirmen, Cumhuriyet’te tatil izninin okurdan istendiğini yazmıştı. Bu geleneğe saygı duymakla birlikte, ben yazmamak için değil, yazmak için izin istiyorum. Saçma gibi görünüyor, ama bir süredir üzerinde çalıştığım yazı dizisini bayram sonrasına yetiştirmem gerekiyor. Aslında bayramda çalıştığımı bayram sonrası kanıtlamak kaydıyla ve dinlenme için izin hakkımı seçim sonrası kullanmak şartıyla şimdilik bir hafta izin rica ediyorum. Hepinize şimdiden iyi bayramlar.",0
181,"İngiliz ilişki uzmanı ‘Relate Derneği’nin yaptığı bir araştırma, çiftler arasında yaşanan cinsel ilişkilerin azaldığını ortaya koydu. Araştırmaya göre diziler, sinema, internet ve kitaplar çiftlerin cinsel hayatını olumsuz yönde etkiliyor. 6 bin çiftin ilişki durumlarının gözlemlendiği araştırmada, çiftlerin yüzde 51’inin son bir ay içinde hiç <cinsel ilişkiye girmedikleri> belirlendi.",1
360,"Olay öğlen saatlerinde Irak sınırına sıfır noktada bulunan Şemdinli İlçesi Derecik Beldesi Yeşilova Jandarma Karakolu'nda meydana geldi. Kayseri'deki Kocasinan İlçesi nüfusuna kayıtlı Harun Aslan, henüz bilinmeyen bir nedenle <göğsüne> bir el ateş etti. Ağır yaralı olarak kanlar içinde yere yığılan Aslan, ilk müdahale ardından helikopterle Hakkari Asker Hastanesi'ne kaldırıldı. Burada yapılan tüm müdahalelere rağmen Aslan kurtarılamadı.",0
300,"Erkekli kampanya için çektiği videoda, tiyatrocu olmasını sağlayan İngilizce öğretmeni Pesen Şentürker’in sözlerini şöyle aktardı: ""Bırak bu inşaat mühendisliği sevdasını. Bizim gibi <gelişmekte olan ülke>lerde insan inşasına gerek var. İnsan inşasının ihtiyacı da sanatla oluyor. Söz ver, bana eğer bir şey olacak olursa yine de tiyatrocu olacaksın değil mi?""",0
478,"Beşiktaş Belediyesi’nin organize ettiği proje, Anadolu ’daki okulların kütüphanelerini zenginleştirmeyi amaçlıyor. Bu kapsamda, müzikali izlemeye gelenlerden bilet yerine kucak dolusu Kitap getirmeleri isteniyor. Uygur Kardeşler, ""Kitaplar <ihtiyaç sahibi> çocuklara gideceği için çok mutluyuz"" dedi.",0
835,"MHP Genel Başkan Yardımcısı ve İstanbul milletvekili Celal Adan'ın  annesi Hacı Fatma Adan, <vefat etti>. Hacı Fatma Adan'ın cenazesinin, yarın öğle vakti Eyüp Sultan Camii 'nde kılınacak namazın ardından toprağa verileceği belirtildi",1
425,"DIŞ HABERLER 100 başarılı elemanını, 2007’de Macaristan’ın başkenti Budapeşte’deki Gellert Hamamı’na götüren ""Hamburg Mannheimar"" isimli firma, çalışanlar için 20 <hayat kadını> tuttu. Fiyat derecelerine göre 3 farklı renkte bileklikler takan hayat kadınları arasında beyaz bileklik takan kadınların en başarılı çalışanlarla beraber olduğu belirtildi. Ergo’dan yapılan açıklamada seyahati düzenleyen yöneticilerin hepsinin işten çıkarıldığı belirtildi. Etiketler:",1
130,"Barcelonalı futbolcu Arda Turan ailesiyle <birlikte olduğu> bir fotoğrafını takipçileriyle paylaştı. Yıldız futbolcu uçakta çektirdikleri aile fotoğrafının altına, 'Ailesiyle vakit geçirmeyen erkek asla gerçek bir erkek olamaz !!!' notunu düştü. Turan'ın bu paylaşımı kısa sürece binlerce beğeni almayı başardı.",0
396,"IHA Pasinler Belediyesi eski Başkanlarından Selami Teymur <hakkın rahmetine kavuştu>. Bir süredir rahatsızlığı nedeniyle tedavi gören Başkan Teymur’un cenazesi bugün öğle namazına müteakip Erzurum Narmanlı Caminde kılınacak cenaze namazının ardından Erzurum’da toprağa verilecek. Etiketler: bugün , Erzurum , Erzurum Haberleri « önceki haber sonraki haber »",1
848,"BMD’den yapılan yazılı açıklamada, Doğan’ın yakalandığı amansız hastalıktan kurtulamayarak, dün akşam <vefat ettiği> belirtildi. Doğan’ın cenazesinin ise yarın (bugün) Fatih Camisi’nde kılınacak namazın ardından toprağa verileceği bildirildi. BMD Başkanı Sami Kariyo'nun yaptığı açıklamada; ""Adil, nazik ve bilge kişiliğini saygıyla izleyerek, çok şey öğrendiğim değerli başkanımızı, köklü bilgi birikimi, Türkiye perakendesinin daha da gelişmesine yönelik liderliği ile hatırlayacağız."" denildi.",1
52,"""Tören, bütün  evreleriyle kırmızı kan ile ilgilidir: <Aybaşı> kanamasının rahimden gelen kanı,  hep ayaklara doğru akan kanlardır; ve özgün kırmızı ayakkabılarda pek çok  mânâ gizlidir.""",1
580,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi Başkanlığı'nın verilerine göre, saat 21.31'de Oniki adalar açıklarında Richter ölçeğine göre 4.2 büyüklüğünde bir deprem meydana geldi. Datça'ya 21 kilometre uzaklıkta yerin 22.84 kilometre altında meydana gelen deprem can ve mal <kaybına> yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi Deprem Araştırma Enstitüsü ise depremin büyüklüğünü Richter ölçeğine göre 4.0, derinliğini ise 17.3 kilometre olarak açıkladı.",0
373,"""Heyetin başkanı, şimdi <Hakk'ın rahmetine kavuşmuş> olan Yusuf  Serveroğlu Bey'dir.""",1
245,"""Uzun Yürüyüş - 2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve <ekonomik> yapılanması adına etkin rol oynayacağı belirtildi.",0
