num,text,label
653,"TFF, Nelson yaşamını yitirmesinin ardından formalarının altına Mandela tişörtü giyen iki yıldızı PFDK'ya sevk etti. Sporx'in haberine göre, TFF bugün 10.20'de Drogba ve Eboue'yi Futbol Oyun Kuralları Kural 4 ve Futbol Disiplin Talimatı <madde> 45'e aykırılıktan Profesyonel Disiplin Kurulu'na sevk etti. YILDIRIM DEMİRÖREN'E ABD'DEN ŞOK...",0
725,"UEFA Avrupa Ligi finalinde Benfica'yı <saf> dışı bırakarak kupayı müzesine götüren Sevilla'ya ilginç bir hediye geldi. Kırmızı  - beyazlı ekibin sponsoru Cruzcampo, oyunculara ağırlıkları kadar bira hediye etti. Tüm oyuncular, bir törenle tartılıp, kamera karşısına geçerken kiloları kadar biranın sahibi oldular. Futbolculara toplamda 1600 litreyi aşkın bira hediye edildi. (Fanatik)",0
410,Bir komşusunun istenmeyen <hamileliğini sonlandırmasına> yardımcı olunca Marie’nin  önünde farklı bir yol açılır.,0
404,1955  yılında kurularak neşriyâta başlayan Tercüman Gazetesi’nin ilk Yazı İşleri Müdürü olan Tevfik  Beğ <Hakka yürümüştür>.,1
637,"AKP Grup Başkanvekili Naci Bostancı, Anayasa'ya geçici bir <madde> konularak dokunulmazlıkların kaldırılmasına ilişkin teklifi bugün vereceklerini söyledi. Başbakan i'nun grup toplantısında açıklamalarını da hatırlatan Bostancı, ""İmzalar tamam teklifi bugün vereceğiz"" dedi. AKP'nin teklifi, Karma Komisyon süreci izlenmeden fezlekeleri olan milletvekillerinin dokunulmazlıkların kaldırılmasını ve doğrudan yargıya gönderilmesini öngörüyor",0
746,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci <siyahı>, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:",0
371,"""Cemil  Meriç, sevabı ve günahıyla <Hakk'ın rahmetine kavuştu>.""",1
875,"Nobel Ekonomi Ödülü‘nü Princeton Üniversitesi öğretim üyesi Britanyalı iktisatçı Angus Deaton kazandı. Yapılan açıklamada, Deaton'ın Nobel Ekonomi Ödülü'nü <yoksulluk>, refah ve tüketim üzerine yaptığı çalışmalardan dolayı aldığı belirtildi. Princeton Üniversitesi Öğretim Üyesi 70 yaşındaki Deaton, gelir eşitsizliği, tüketim ve refah alanındaki çalışmaları ile biliniyor.",1
776,"ABD'nin ilk <siyahi> Başkanı Barack Obama'yı, ""siyahi yüzlü beyaz iktidar"" olarak niteleyen bir grup siyahi Amerikalı Washington'da gösteri yaptı. Başta Amerikan askerlerinin ülkeye dönmesini isteyen 200 kadar kişilik grubun gösterisi, siyahi Amerikalıların, ocak ayında iktidara gelen Obama'ya yönelik ilk gösterisi olma özelliğini taşıyor. Göstericiler Obama'yı, ""Washington'un dünya çapında emperyalist gündemini devam ettirmekle"" suçluyor.",1
42,"""O <aybaşı> aylığından pudra aldı kendine Bir çift uzun çorap,  topuklu ayakkabı Pudrayı sürüp sürüp aynada baktı yüzüne Ve o hafta sonu  eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi  de derler dostlar sağolsun Lise sondan terk okul durumu Fabrikada muhasebeye takılıyorum  Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki  patron Babamın dostuymuş o zamanlardan.""",0
269,"Zihinsel <engelli> olduğu belirtilen Z.G'nin  (23) ablası, polise, kardeşinin tecavüze uğradığı ihbarında bulundu. Soruşturma başlatan ekipler, İlçe Tarım Müdürlüğü'nde teknisyen olarak görev yapan Hacı Y.K'yi genç kıza, resmi araçta tecavüz ettiği iddiasıyla gözaltına aldı. Zanlı, çıkartıldığı mahkemece tutuklanırken, genç kızın 8,5 aylık hamile olduğu belirtildi.",1
509,"""O sırada içeri gelen Bedar tekrardan telaş yaptı ah kuzuuum neyin var , ne oldu yine asılmış yüzün, kuzum sen <iki canlısın> artık  bak kendini düşünmüyorsan bebeğini düşün emi kızım“ dedi telaşla.""",1
56,"""Bu Kanun Hükmünde Kararnamenin yürürlüğe girdiği tarihi izleyen <aybaşından> itibaren, 2547  sayılı Kanun ile, bu Kanunun ek ve tadilleri uyarınca 1987 yılı  Aralık ayında ad çekme işlemine tabi olanlar ile herhangi bir nedenle kurul  üyeliğinden ayrılanların yerine, bu kanun Hükmünde Kararnameye göre seçimler ve atamalar  yapılır.""",0
825,"İNSANA en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. Anne şempanze, yavrusunu kucağında <uyutuyor> ve gerektiğinde battaniyeyle üstünü örtüyor. GEBZE'NİN Darıca beldesinde bulunan Boğaziçi Hayvanat Bahçesi'ndeki ""Tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. Hayvanat bahçesinde 5 Ocak'ta doğan ve Türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""Tsunami"", herkesin ilgi odağı oldu.0",0
491,"İZMİR Milliyet Firma, piyasaya sunduğu yepyeni ürünleriyle sektördeki yerini sağlamlaştırırken gelişmiş teknolojili ürün özellikleriyle de <ihtiyaç sahiplerine> büyük kolaylıklar sağlıyor. ‘Hermetik Doğalgazlı Şofben’, ‘ECS Üç Geçişli Çelik Gövdeli Kalorifer Kazanı’ ve ‘Euromat EKY / S Serisi Otomatik Sürücülü Kat Kaloriferi’yle sınıfının en üstün özellikli ısıtma sistemlerini piyasaya süren Termodinamik, sektörde devrim yaratmaya hazırlanıyor. Etiketler:",0
811,"RADİKAL  -  Ünlü sanatçı geçirdiği ameliyattan sonra beyninde ödem oluşmaması için ilaçla <uyutulmaya> devam edilmişti. Uyandırılma süreci uzayında Tatlıses'in durumun kritik olduğu kulaktan kulağa yayılmıştı. İdo Tatlıses , hastane odasında babasıyla çektirdiği el ele fotoğrafı sosyal medya adresine koyarak dedikodulara son verdi.",0
36,"""Istakoz işine  giren sosyetenin kamberi Sema Çelebi, <aybaşında> iş görüşmeleri için Amerika'ya gitmiş .""",0
499,"IHA Eskişehir’in Beylikova ilçesinde engelli 12 vatandaşa tekerlekli sandalye dağıtıldı. Belediye tarafından belirlenen 12 yürüme zorluğu çeken <ihtiyaç sahiplerine> tekerlekli sandalye verildi. Vatandaşlara tekerlekli sandalye dağıtan Belediye Başkan Vekili Ersin Kaya, belediye tarafından araştırarak vatandaşları tespit ettiklerini ve bunun üzerine tekerlekli sandalyeleri ihtiyaç sahiplerine verdiklerini söyledi. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",0
402,YILDIRIM  GÜRSES <HAKKA YÜRÜDÜ> - 18 - KASIM - 2000 Sanat dünyasından bir  yıldız daha kaydı.,1
9,"Birleşmiş Ressamlar ve Heykeltraşlar Derneği Yönetim Kurulu Başkanı Önder Aydın, yaptığı yazılı açıklamada, Türkan Saylan'ı  Cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz Atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""Büyük bir boşluk bırakarak <aramızdan ayrılan> hocamızın idealleri aynı kararlılıkla yaşatılacaktır. Aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.Anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.",1
664,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı <madde> olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",0
770,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok <siyahi> futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
252,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm <engelli> çalışanların da izinli sayılacağı kaydedildi.",1
483,"İZMİR Milliyet Yardım, Dr. Hayri Ekrem Üstündağ Hastanesi’nde başlatıldı. Erken doğan bebeklere özel olarak üretilen bin 600 bez, <ihtiyaç sahiplerine> ulaştırılmak üzere Başhekim Prof. Dr. Abdullah Başyurt’a teslim edildi. Devamının da geleceği ifade edildi. Etiketler: Bebekleri , erken ,",1
275,"2016’nın son konserine hareketli parçalarla başlayarak konuklarını coşturan Gökhan Tepe, 2017 yılının herkese şans ve mutluluk getirmesini diledi. 3 Aralık Dünya <Engelliler> Günü’nü de unutmayan Gökhan Tepe, ""Tüm engellilerin yaşama standartlarının daha da iyileştirilmesini yürekten diliyorum’’ dedi. Canlı performansına ‘’Demli şarkılar’’ repertuvarıyla devam eden Gökhan Tepe, konuklarının unutamayacağı bir geceye daha imza attı.",1
843,"Bir süredir tansiyona bağlı sağlık sorunları nedeniyle yoğun bakımda tedavi gören Tamer Karadağlı'nın babası Turgay Karadağlı dün <vefat etti>. Karadağlı için bugün öğle namazını mutakebin kılanan cenaze namazına Tamer Karadağlı'nın yanısıra aile fertleri katıldı. Kılanan cenaze namazın ardından Karadağlı, Gölbaşı Mezarlığı'nda toprağa verildi.",1
254,"Sergide aralarında sanatçı, ressam, sporcu, yazar ve gazetecilerin de yer aldığı çok sayadı ünlü ismin, <engelli> hayvanlarla birlikte çektirdikleri fotoğraflar yer aldı. Engelli balet Memet Sefa Öztürk’ün özel dans gösterisi de yaptığı etkinlikte, her fotoğraf, elde edilen gelirin barınaklara bağışlanması şartıyla beş paket mama karşılığında satıldı.",1
60,Bu parayla <aybaşına> kadar bir ev nasıl geçindirilir ?,0
517,Bu konuda Briegel ve Abramcyzk <iki canlı>  örnek.,0
730,Büyük  çoğunluğu demek yetmez; tüm Rus kadınlara <seks işçisi> diyemediğiniz sürece yapılan  ırkçılıktır.,1
416,"Odom’u genelevde baygın halde bulan <hayat kadını> ortaya çıktı.Eski basketbolcuyu o halde görüğü anda çok korktuğunu belirten kadın, hemen ambulans çağırdığını söyledi.Hayat kadını, Odom’un o dönem geneleve sık sık uğradığını da sözlerine ekledi.",1
721,"<Saf>, yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0
597,"Baca temizliği için Karasu Plaj Caddesi’ndeki 5 katlı apartmanın çatısına çıkan Bahar Akıncı (23), dengesini <kaybederek> asansör boşluğuna düştü. Beton zemine çakılan Akıncı, olay yerine gelen sağlık ekiplerinin ilk müdahalesinin ardından kaldırıldığı Karasu Devlet Hastanesinde hayatını kaybetti. Akıncı’nın çalışmak için İstanbul’dan Karasu’ya geldiği öğrenildi.",0
795,"AORT Damarı yırtılması sonucu kaldırıldığı hastanede 12 saat süren ameliyat geçiren oyuncu Oya Aydoğan’ın beyninde ödem tespit edildiği açıklandı. 48 saat daha <uyutulacak> olan oyuncunun durumunun ciddi olduğunu açıklayan hastane başhekimi Op. Dr. Adil Tanık, ""Beyin ödemi konusunda maalesef şu an sadece izleme aşamasındayız. İlerleyip ilerlemeyeceğini zaman gösterecek. Uyandırılıp uyandırılmaması buna bağlı"" dedi.",0
661,"TBF'den yapılan açıklamaya göre 25. haftadaki Muratbey Uşak Sportif - Beşiktaş İntegral Forex mücadelesinde, ev sahibi takıma taraftarının uygunsuz tezahüratları, konuk ekibe de taraftarının sahaya yabancı <madde>ler atması nedeniyle para cezası verildi. Aynı haftadaki Banvit - Fenerbahçe Ülker karşılaşmasında da sarı - lacivertli ekip, seyircisinin müsabaka sırasında kullandığı patlayıcı madde nedeniyle cezalandırıldı.",0
647,"Barbaros Şansal, Ercan Devlet Havalimanı'ndan KKTC'ye giriş yaptığı sırada narkotik köpeğinin tepki vermesi üzerine yakalandı ve gözaltına alındı. Üzerinde uyuşturucu <madde> bulunduğu sebebiyle tutuklanan Barbaros Şansal bugün tutuklanma istemiyle Lefkoşa Kaza Mahkemesi'ne çıkarılacak. (GÜNDEM KIBRIS)",0
81,"Fenerbahçe Kulübü, Moussa Sow transfer için Dubai takımlarından Al Ahli ile görüşmelere başladığını KAP’a bildirdi! Senegalli futbolcunun 15 milyon euro bedelle satılması <bekleniyor>. ""Futbolcumuz Moussa Sow’un transferi konusunda Al Ahli FC kulübü (Dubai) ile görüşmelere başlanmıştır.""",0
197,"""Ecel dediğin zaman bir adam ölür, <dört kollu>ya  biner gider…?""",1
824,"DIŞ HABERLER Kanında kuduz virüsüne rastlanan Reynolds için doktorlar, aşı için geç kalındığını ve durumun umutsuz olduğunu söyledi. İlkokul öğrencisi küçük kız koma ünitesine alınarak <uyutuldu> ve virüsün ilerlemesini kesici ilaç tedavisi uygulandı. 2 hafta yoğun bakımda kalan Precious’un bağışıklık sistemi tedaviye cevap vererek virüsü yenmeyi başardı. Etiketler: ABD",0
660,"Terörle mücadele savcısı, Cezayir asıllı Merah'ın, annesi, erkek kardeşi ve sevgilisinin gözaltı süresinin uzatıldığını bildirdi. Fransız televizyonu, Merah'ın erkek kardeşinin arabasının bagajında silah ve patlayıcı <madde> gele geçirildiğini duyurmuştu. Merah, üç ayrı saldırı toplam yedi kişiyi öldürmüştü.",0
128,"Bingöl'de 9 Ekim'de, kent merkezinde Emniyet Müdürüne yönelik düzenlenen ve Emniyet Müdür Yardımcısı Atıf Şahin, Komiser Hüseyin Hatipoğlu'nun şehit olması, Emniyet Müdürü Atalay Ülker ile polis memuru Uğur Atlı'nın yaralanmasıyla sonuçlanan saldırıyla ilgili aranan Erhan Şenyuva, dün polis tarafından yakalandı. Saldırıyı gerçekleştirdikleri iddia edilen ve Genç İlçesi girişinde çıkan çatışmada öldürülen 4 kişi ile <birlikte olduğu> öne sürülen Şenyuva, olay gecesinden beri aranıyordu.",0
831,"Oyuncu Neslihan Atagül'ün babası Yaşar Şener Atagül(56), dün arkadaşları tarafından kaldırıldığı hastanede <vefat etti>. Neslihan Atagül Babası Yaşar Şener Atagül'ün cenazesine nişanlısı Kadir Doğulu ile birlikte katıldı. Oldukça üzgün ve gergin olduğu görülen Atagül'ün menajeri ve asistanı, Atagül'le konuşmaya çalışan gazetecilere ""Sakın yanına gitmeyin. Uzaktan çekin. Zaten çok üzgün"" diyerek uyardı.",1
44,"""Ki  kendisi dünyaca ünlü sosyolog Niyazi Berkes’in küçük kardeşidir… Eğer <aybaşı> ise oralarda  çarşıdaki binalarının kirasını toplamaya gelmiş Mehmet Hacımolla’ya da rastlayacaksınız, yanınmda yüzünden  nur ve güven akan eniştesi Sami Hoca Efendi ile birşeyler konuşarak,  yokuş aşağı eve gitmektedirler.""",0
895,"Fransız oyuncu Marion Cotillard ile Amerikalı oyuncular Owen Wilson ve Rachel McAdams'ın  da rol aldığı ""Paris'te Geceyarısı"" adlı filmin çekimlerinin, Paris'in <yoksulca> mahallelerinden birindeki dar sokakta, pencerelerine kara perdeler çekilmiş bir binada başladığı belirtildi. Romantik komedi tarzındaki film, iş için Fransa'ya gelen bir ailenin hikayesini anlatıyor. Mahalle halkı ise, bu kadar ünlü kişileri bir araya getiren filmin çekimlerinde şimdiye kadar ""kimseyi görmediğinden"" yakınıyor.",1
92,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim <beklerken>, 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar / TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",0
555,"Kırklareli Yenitaşlı köyündeki olayda, işçi emeklisi olan ve çiftçilik yaptığı belirtilen Ahmet Tekin'i  (66), arı soktu. Arı sokmasına karşı alerjisi olduğu belirtilen Tekin'in, ambulansla Lüleburgaz Devlet Hastanesi'ne kaldırılırken hayatını <kaybettiği> öğrenildi. Tekin'in cenazesi, Yenitaşlı köyünde toprağa verildi. Ahmet Tekin'in oğlu Muzaffer Tekin, babasının daha önce arı sokmasından kaynaklanan alerjiyi önlemek amacıyla ilaç kullandığını ancak arının soktuğu gün ilacını almadığını söyledi.",1
256,"Artvin Valiliği’nden yapılan açıklamada, kar ve buzlanma nedeniyle Artvin il merkezi ile Borçka ve Murgul ilçelerindeki tüm okullarda eğitim - öğretime bir gün süreyle ara verildiği belirtildi. Açıklamada, il merkezindeki kamu kurumlarında görev yapan <engelli> ve hamile personelinde 1 gün süreyle idari izinli sayılacağı kaydedildi.",1
498,"AĞRI (AA)  -  Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, <ihtiyaç sahibi> öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1
906,"Hollywood yıldızı Gwyneth Paltrow' un giysileri satılacak. Elde edilen gelirle <yoksullukla> mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi. İnternet müzayede sitesi eBay'deki satışı yönetecek Phillip Davies, Daily Star gazetesine yaptığı açıklamada, aktrisin aralarında tasarım ürünlerinin de bulunduğu en sevdiği 100 elbisesini satışa sunacağını belirtti. Davies, satıştan elde edilen gelirin yoksullukla mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi.",1
11,"Belek kampındaki basın toplantısında ""Gelenler olacağı gibi <aramızdan ayrılanlar> da olacak"" diyen Denizli kafasında 3 - 4 ismin biletini kesti. Sivasspor maçında 18 kişilik kadroya alınmayan Jem Karacan ve Jose Rodriguez kurt hocanın ikinci yarı planlarında yok. Sabri'den memnun olan Denizli, Linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen Tarık ve Koray'ı da yollayacak. (Sabah) Sürpriz gelişme! Salih... Podolski gideceği takımı açıkladı",0
762,"Ünlü masal Cinderalla yine bir müzikal ile izleyicilerle buluşacak. Külkedisi’ne bu sefer Amerikalı <siyahi> şarkıcı, televizyon ve sinema oyuncusu Keke Palmer hayat verecek. İlk siyahi Cinderalla olacak olan Keke Palmer, halihazırda ünlü dizi Masters of Sex’de oynuyor ve haftanın dört günü Just Keke adında gündüz kuşağında yayınlanan bir televizyon şovunu sunuyor. Taraf’ta yer alan habere göre, 21 yaşındaki Palmer, böylelikle gelmiş geçmiş en genç talk show yıldızı olma özelliğini de taşıyor.",1
426,"Samsundan bir hafta önce RoRo gemisiyle Rusyaya giden TIR şoförü Erdal Sarı (27), Novorossissk Limanında Rus <hayat kadını> için çıkan tartışmada bir Türk şoför tarafından bıçaklanarak öldürüldü. İddialara göre, hayat kadını için tartışan arkadaşlarını ayırmak isteyen Sarıyı, Ali Yıldırım (48) adlı bir şoför bıçakladı. Sarı olay yerinde ölürken, Yıldırım kayıplara karıştı.0",1
7,"Sarı - kırmızılı kulübün internet sitesinde yer alan mesajda, ""Teknik direktörlük yaptığı 1984 - 1988 yılları arasında Galatasaray'a unutulmaz başarılar yaşatan, aynı zamanda Türk futbolunun gelişimi için büyük katkılar sağlayan Jupp Derwall'i <aramızdan ayrılışının> 7. yılında özlem ve saygıyla anıyoruz"" denildi. Derwall, 1986 - 1987 futbol sezonunda 14 yıl aradan sonra ligde şampiyonluğa ulaşan sarı - kırmızılı takımın teknik direktörüydü.",1
137,"İnsan Olmanyanların Hakları Projesi, bir kafeste tutulan Tommy'nin bu hakkı kazanması için başvurdu. Örgüt, New York'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. Örgütün amacı, şempanzelerin kendi türleriyle <birlikte olabildiğince> kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.",0
369,Öğrenci <hacetini görürken> yanında... Lüks spor bir otomobili  olan adamımız İstanbul'a bir arkadaşını ziyarete gider.,0
717,"Uluslararası Güvenlik Destek Gücü'nün (İ<SAF>) yaptığı açıklamada, askerlerin 200 ila 400 kişiden oluşan kalabalığa üsten uzak durmaları uyarısında bulunduğu, bazı sivillerin uyarıyı dikkate almadıkları belirtildi. Bunun üzerine askerlerin uyarı ateşi açtığı kaydedildi. Hem Afgan hem de Amerikan askerlerinin ateş açtığı, hangi güçlerin silahlarından çıkan kurşunların yaralanmalara sebep olduğunu saptamak için soruşturma başlatıldığı bildirildi.",0
326,"İstanbul'un Sultangazi ilçesine bağlı Gazi Mahallesi'nde dün akşam olaylar çıktı. İbrahim Kaypakkaya anması yapmak isteyen grup ile polis arasındaki olaylar sırasında, yaşananları evinin balkonundan takip eden Pınar Gemsiz <göğsüne> isabet eden kurşunla yaşamını yitirdi. Görgü tanıkları, Gemsiz'in polisin kullandığı akrepten ateş açılması sonucu vurulduğunu aktarırken, olayla ilgili soruşturma başlatıldı.",0
860,"Japonya'da 13 Mart 1903 yılında doğan Koide, geçen sene Guinness Rekorlar Kitabı'na erkekler arasında dünyanın en yaşlı adamı olarak girmişti. Japonya Sağlık Bakanlığı, 112 yaşındaki Koide’nin <vefat etmesiyle>, erkekler arasında dünyanın en yaşlı adamının, Tokyo’da oturan 111 yaşındaki Yoshida Masamitsu’nun olduğunu açıkladı.",1
476,"Ayrıca isteyenler, bu kolileri Kızılay aracılığıyla <ihtiyaç sahiplerine> ulaştırabiliyor. 12 çeşitten oluşan ‘Bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘Lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘Ziyafet’ kolisinin fiyatı ise 44.90 lira. Etiketler: Migros , Kızılay , Ramazan",0
772,"Kemer Golf&Country Club Atlıspor Tesisleri’nde yapılan İnönü Kupası’nı ise Bursa Atlı Spor Kulübü’nden Erol Akbaş, Contendrina isimli atıyla alırken, TSYD Kupası’nda ise İstanbul Atlı Spor Kulübü’nden Emre Buladoğlu, Coeur De Cassini ile safkanla zafere ulaştı. 47. Atatürk Kupası’nı kazanan Hasan Şentürk’e kupasını Türkiye Binicilik Federasyonu yönetim kurulu üyeleri Gün Yıldız, Cem <Siyahi>, genel sekreter Ali Küçük ve başhakem Gülfer Taneri verdi.",0
