num,text,label
114,"Ekonomistler, işsizlik maaşı için başvuruların 460 bine gerilemesini <bekliyorlardı>. Dört haftalık ortalamalara göre ise başvurular 3 haftadır üst üste artarak 468 bin 750 oldu. Öte yandan, 4,6 milyon olan işsizlik maaşı alanların sayısı ise değişmedi.",0
117,"Kadıköy İlçe Emniyet Müdürlüğü ekipleri, genelde akşam saatlerinde Fenerbahçe Kalamış Caddesi'nde otostop yaparak trafiği aksattıkları ve para karşılığı erkeklerle <birlikte oldukları> öne sürülen üç kadın ile sekiz travestiyi gözaltına aldı. Gözaltına alındıkları ve emniyete götürüldükleri sırada polis memurlarına saldırdıkları belirtilen bu kişiler, ""polise mukavemet ve saldırı"" ile ""Kabahatler Kanunu'na muhalefet"" suçlarından haklarında işlem yapılarak Kadıköy Adliyesine sevk edildi.",1
5,"İbrahim Hacıosmanoğlu döneminde yönetime giren Çakıroğlu’nun cenazesi bugün ikindi vaktinde İstanbul Pendik Merkez Camii’nde kılınacak cenaze namazı sonrasında son yolculuğuna uğurlanacak. Bordo - mavili kulübün mesajında, ""Uzun süredir <amansız hastalıkla> mücadele eden Çakıroğlu, maalesef hayata tutunamadı. Merhuma Allah’tan rahmet, kederli ailesine sabır diliyoruz. Camiamızın başı sağ olsun"" denildi.",1
588,"Devlet televizyonu, hükümet komitesinin dün geç saatlerde, hava kirliliği seviyesi yüzünden tüm kamu kurumları, özel kuruluşlar, okullar ve tüm sanayi kuruluşlarının yarın tatil edilmesini kararlaştırdığını duyurdu. Televizyonun haberinde, hava kirliliği oranının hafta başında artmaya başladığı ve yarın en yüksek seviyeye çıkacağının tahmin edildiği kaydedildi. Eleştirmenler, her tatilin ülkede 130 milyon dolar mali <kayba> yol açtığını belirtiyor.",0
607,"Mustafa Tuzcu idaresindeki 28 TE 493 plakalı otomobil, Düzce TEM Otoyolu Kaynaşlı Darıyer Hasanbeyli mevkisinde, sürücüsünün direksiyon hakimiyetini <kaybetmesi> sonucu yoldan çıkarak devrildi. Metrelerce ters olarak sürüklendikten sonra durabilen otomobildeki sürücü Mustafa Tuzcu, Çiğdem, Beyza (8), Saliha (5) ve Esra Tuzcu (3) yaralandı. Çevredeki vatandaşlar tarafından otomobilden çıkarılan yaralılar, olay yerine gelen 112 Acil Servis ambulanslarıyla Düzce'deki çeşitli hastanelere kaldırıldı.",0
567,"Yaralılar, Elmadağ'da yapılan ilk müdahalenin ardından Ankara'daki hastanelere sevk edilirken hayatını <kaybeden> Mustafa Sarıkan'ın cesedi ise savcılık incelemesinin ardından Elmadağ Devlet Hastanesi morguna kaldırıldı. Polis ekipleri, patlama ile ilgili soruşturma başlattı. Camide su ısıtıcısı patladı: 1 ölü, 3 yaralı  -  VİDEO",1
557,"Nihat Asyalı Lisesi 1. sınıf öğrencisi Suat B, eve gelen kardeşi tarafından bulundu. Olay yerine çağrılan 112 Acil Servis ekipleri gencin hayatını hayatını <kaybettiğini> belirledi. Suat B'nin cesedi, cenaze aracıyla otopsi yapılmak üzere Gaziantep Avukat Cengiz Gökçek Devlet Hastanesi morguna kaldırıldı. Cuma günü karnesini aldıktan sonra 6 zayıfı olduğu için çok üzgün olduğu öğrenilen Suat B'nin, zayıfları dolayısıyla intihar ettiği sanılıyor.",1
326,"İstanbul'un Sultangazi ilçesine bağlı Gazi Mahallesi'nde dün akşam olaylar çıktı. İbrahim Kaypakkaya anması yapmak isteyen grup ile polis arasındaki olaylar sırasında, yaşananları evinin balkonundan takip eden Pınar Gemsiz <göğsüne> isabet eden kurşunla yaşamını yitirdi. Görgü tanıkları, Gemsiz'in polisin kullandığı akrepten ateş açılması sonucu vurulduğunu aktarırken, olayla ilgili soruşturma başlatıldı.",0
146,"İddiaya göre dün, Necivan Güler, 5 aydır <birlikte olduğu> sevgilisi Levent Kımız'a (40) ayrılmak istediğini söylemesi üzerine çift arasında tartışma yaşandı. Çorlu Şeyh Sinan Mahallesi'nde oturan sevgilisi Güler'in evine giden Kımız, apartmanın koridor kısmında yanında getirdiği yanıcı maddeyi üzerine dökerek kendisini ateşe verdi. Çorlu Devlet Hastanesi'ne kaldırılan ve vücudunda yüzde 42 oranında yanık oluşan Kımız, bugün güvenlik nedeniyle İstanbul'daki hastanelere sevk edildi.",0
504,"Shakespeare’in hem doğum hem ölüm yıldönümü olarak kabul edilen Dünya Kitap Günü’nde, İngiltere ’de 1 milyon kitap okurlara bedava dağıtıldı. Bu kitapların önemli bir kısmı <ihtiyaç sahiplerine> ulaştırılırken, gecede yirmi yazar hem kendi hem de Shakespeare’in eserlerinden bölümler okudu. Etkinlikte konuşma yapan Elif Şafak, ""Bizde de benzer etkinlikler düzenlenmeye başlandı ama henüz emekleme devresinde. Kitap kampanyalarının artmasını yürekten arzu ediyorum"" dedi.",0
107,"Beşiktaş Erkek Basketbol Takımı, Curtis Jerrells'ın yerine yeni bir ABD'li oyun kurucuyu kadrosuna kattı. Siyah - beyazlı ekip, 31 yaşında ve 2 metre boyundaki Ricky Minard ile sözleşme imzaladı. Beşiktaş Kulübü Basketbol Komitesi Başkanı Abdullah Sözer, AA muhabirine yaptığı açıklamada Minard ile sözleşme imzaladıklarını belirterek, ""FIBA'dan belgelerini <bekliyoruz>. Bir aksilik olmazsa bu oyuncu yarın İstanbul'a gelecek. Jerrells ile de yollarımızı ayıracağız"" diye konuştu.",0
11,"Belek kampındaki basın toplantısında ""Gelenler olacağı gibi <aramızdan ayrılanlar> da olacak"" diyen Denizli kafasında 3 - 4 ismin biletini kesti. Sivasspor maçında 18 kişilik kadroya alınmayan Jem Karacan ve Jose Rodriguez kurt hocanın ikinci yarı planlarında yok. Sabri'den memnun olan Denizli, Linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen Tarık ve Koray'ı da yollayacak. (Sabah) Sürpriz gelişme! Salih... Podolski gideceği takımı açıkladı",0
71,"Rockçı ünlüler kulübünün üyesi Stewart ile eşi Penny Lancaster (39), ikinci çocuklarını <bekledikleri> açıklayarak, mutlu haberi haziran ayında, evliliklerinin üçüncü yıldönümünde öğrendiklerini belirttiler. On yıldır beraber olan Stewart ile Lancaster'in 4 yaşında Alastir adlı bir oğulları daha var. Stewart'ın önceki ilişkilerinden 5 çocuğu var.",1
185,"ABD'nin Alabama eyaleti yargıçlarından Herman Thomas, az ceza vaadiyle erkek mahkumların 'kalçalarına tahta bir kürekle vurmak' ve 'cinsel ilişkide bulunmakla' suçlandı. Thomas, suçlu bulunduğu takdirde ömür boyu hapis yatacak. İstifa eden ve dün mahkemeye çıkan Thomas, siyah olduğu için iftiraya uğradığını iddia etti. Kendisiyle ilgili bir linç politikası yürütüldüğünü ileri süren eski yargıcın, odasına çağırdığı mahkumlarla <cinsel ilişkiye girdiği> ileri sürülüyor.",1
439,"Suriye resmi haber ajansı SANA’nın haberine göre, Enise Mahluf Şam ’daki bir hastanede <hayata gözlerini yumdu>. Mahluf’un ölüm sebebi ise açıklanmadı. Ancak, İngiliz haber kanalı BBC’nin haberine göre, Mahluf yıllardır hastaydı ve 2012’de Avrupa Birliği tarafından ""kara listeye"" alınana kadar tedavi amacıyla sık sık Almanya ’ya gidiyordu. Etiketler: Şam , haber , Avrupa , Suriye , Almanya , Beşar Esad , Avrupa Birliği",1
560,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını <kaybeden> ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
490,"BATMAN (AA)  -  Gerçüş Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı (SYDV) tarafından <ihtiyaç sahibi> ailelere kömür yardımında bulunuldu. İlçede bulunan ihtiyaç sahibi ailelerin kış aylarında mağduriyetinin giderilmesi için başlatılan çalışma kapsamında kömür dağıtımına başlandı. Çalışma kapsamında 2 bin aileye kömür yardımı yapılacağı belirtildi. Etiketler: Batman , Batman Haberleri « önceki haber sonraki haber »",1
416,"Odom’u genelevde baygın halde bulan <hayat kadını> ortaya çıktı.Eski basketbolcuyu o halde görüğü anda çok korktuğunu belirten kadın, hemen ambulans çağırdığını söyledi.Hayat kadını, Odom’un o dönem geneleve sık sık uğradığını da sözlerine ekledi.",1
690,"Bugün bir gazetede yer alan ""Çocuk istemeyen Bakan eşinden boşandı"" haberine Maliye Bakanlığı'ndan jet hızıyla yanıt geldi. Bakanlıktan yapılan açıklamada, haberin ""hayal ürünü ve gerçek dışı olduğu"" iddia edildi. Açıklamada, haberin, ""özel hayat ile ilgili olduğu, etik değerlere uymadığı, maksatlı ve çarpıtılarak verildiği, ispata <muhtaç> bulunduğu"" da kaydedildi ve yasal hakların kullanılacağı belirtildi.",0
586,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Bölgesel Deprem - Tsunami İzleme ve Değerlendirme Merkezi'nden edinilen verilere göre merkez üssü Balıkesir'in Bigadiç ilçesinde 3.5 şiddetinde bir deprem meydana geldi. Saat 16.52'de 5.4 kilometre derinlikte meydana gelen depremde can ve mal <kaybı> yaşanmadı.,0
328,"Sarı lacivertli ekip bugün öğleden sonra sürpriz ve önemli bir sponsorluk anlaşmasını kamuoyuyla paylaşacak. Anlaşmanın detayları sır gibi saklanırken anlaşmanın Yandex ile olacağı ve kulübe önemli bir ekonomik getiri sağlayacağı belirtiliyor. Sarı lacivertli kulüp daha önce Şükrü Saracoğlu Stadyumu'nun isim hakkı ve forma sırt reklamı için Ülker, Avrupa maçlarındaki forma <göğüs> reklamı içinse THY ile anlaşmaya varmıştı.",0
843,"Bir süredir tansiyona bağlı sağlık sorunları nedeniyle yoğun bakımda tedavi gören Tamer Karadağlı'nın babası Turgay Karadağlı dün <vefat etti>. Karadağlı için bugün öğle namazını mutakebin kılanan cenaze namazına Tamer Karadağlı'nın yanısıra aile fertleri katıldı. Kılanan cenaze namazın ardından Karadağlı, Gölbaşı Mezarlığı'nda toprağa verildi.",1
340,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra <göğsüne> ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.",0
480,"AA Aşağı Mahalle’de oturan vatandaşların ""155 Polis İmdat Hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. Çevre güvenliğinin alınmasının ardından gıda malzemeleri <ihtiyaç sahibi> ailelere teslim edildi. Etiketler: afad",1
859,"Osmanlı Hanedan Defteri'ne kaydı yapılan son kişi olarak bilinen ve Osmanlı ailesinin en yaşlı üyesi olan Neslişah Osmanoğlu'nun  (91), dün evinde hayatını kaybettiği bildirildi. 2. Abdülhamid'in  4. kuşak torunu Abdülhamid Kayıhan Osmanoğlu, son Osmanlı padişahı Sultan Vahdettin ve son halife Abdülmecit'in  torunu ""Neslişah Sultan"" ın Ortaköy'deki evinde dün geçirdiği rahatsızlık sonucu <vefat ettiğini> bildirdi.",1
165,"Uzun süredir Nurgül Yeşilçay ’la görüntülenmeyen Özgür İnal yeni bir aşka yelken açtı. Üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. Oyuncunun 1.5 yıldır <birlikte olduğu> iş adamı önceki gün Reina girişinde obektiflere takıldı. İş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. Yeşilçay ile ilgili soruları es geçen İnal, kumral sevgilisiyle hızlıca mekana girdi.",0
346,"ABD'nin New York kentinde, 'tap' müzik şarkıcısı T.I'nın konser verdiği salon kana bulandı. İlk gelen bilgilere göre, binden fazla kişinin bulunduğu Irving Plaza konser salonunda meydana gelen silahlı saldırıda, <göğsünden> vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. Salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. Polis saldırganı aramayı sürdürüyor.",0
468,"Ve Adnan Şenses <hayata gözlerine yumarken> ilginç bir vasiyetname bırakıyor. Ünlü şarkıcı 2012 yılının Nisan ayında 'Bir Demet Yasemin' programında çok ilginç vasiyetini açıklıyor. Yasemin Bozkurt'un ""vasiyet yazdınız mı?"" sorusunu cevaplayan Adnan Şenses'in vasiyeti de oldukça sıra dışı... Ünlü sanatçı, yazılı bir vasiyeti olmasa da cenazesinin Roman havası eşliğinde kaldırılmasını istiyormuş.. Video için tıklayın Etiketler: adnan şenses , vasiyet ,",1
153,"Mustafa Denizli, 1977'de evlendiği, kızı Selin'in annesi Jülyet Aruh'tan 1989'da boşanmıştı. 14 yıl Çiğdem Kayalı ile <birlikte oldu>. Kızları Lal dünyaya geldi. Posta Gazetesi'nin haberine göre; 67 yaşındaki futbol adamı, Temmuz 2010'da kendinden 25 yaş küçük Evin Elçi ile evlendi. Mustafa - Evin Denizli çiftinin boşanacağı belirtildi.",0
201,"""<Dört  kollu>, koca göbekli, bir dişi kırık fil başlı tanrının imajındaki  her öğe; temsil ettiği vasıflar, sıfatlar ve unsurlar felsefi derinliğiyle  insanı büyüleyecek niteliktedir.""",0
466,"IHA Kars’ta iki dönem Belediye Başkanlığı yapan Naif Alibeyoğlu’nun annesi İstanbul’da tedavi gördüğü hastanede hayatını kaybetti. 100 yaşında <hayata gözlerini yuman> Peri Alibeyoğlu’nun cenazesi bugün havayoluyla Kars’a getirilecek. Yarın öğlen namazına mütakip İstasyon Camii’nde kılınacak cenaze namazı ardından, merhumenin cenazesi Yeni Mahalle Mezarlığı’na defnedilecek. Etiketler: bugün , İstanbul , Kars , Kars Haberleri « önceki haber sonraki haber »",1
715,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla <saf> dışı bırakıldığını kaydetti.",0
421,Reşit olmayan bir kişi ile para karşılığı cinsel ilişkiye girmek suçuyla yargılanan İtalya eski başbakanı Silvio Berlusconi ile <hayat kadınları> pazarlayan tacir arasında iletişimi sağlayan gazeteci Valter Lavitola tutuklandı. Arjantin’e kaçan Lavitola’nın Belusconi’yi tehdit ederek şantaj yaptığı ve karşılığında 5 milyon euro istediği ortaya çıkmıştı. Etiketler:,1
260,"Bedensel <Engelliler> Basketbol Federasyonu, 26 Mayıs tarihinde Kanada'daki özel turnuvaya giden Milli Takım kafilesinin yer aldığı uçakta, oyuncusu Mustafa Muhittinoğlu'nu yumrukladığı gerekçesiyle hakkında soruşturma açtığı koç Harman Yazıcıoğlu'nun görevine son verdi. Yazıcıoğlu'nun yerine ise sezonu şampiyon tamamlayan BJK RMK Marine'nin koçu Tacettin Çıpa'nın getirildiği açıklandı. (Hürriyet) Bedensel engelli sporcuya antrenöründen yumruk!",1
272,Ümitköy Lions Kulübü ile ABD Büyükelçiliği'nin desteğiyle Hakan Aysev'in  vereceği konser 8 Şubat Pazartesi günü gerçekleştirecek. ABD Büyükelçisi James Fraklin Jeffrey'in  eşi Gurdun Jeffrey ev sahipliğinde gerçekleştirilecek konserin tüm gelirleri <engelliler> ve eğitim burslarında kullanılacak. Konsere giriş ücreti ise 50 TL olarak belirlendi.,1
359,"Bandırmaspor ve Oyak Renault yenilgilerinden sonra, teknik heyetin hedeflediği 9 puanlık galibiyet serisini yakaladıklarını, yeni hedefin rakiplerle puan farkını açmak olduğunu söyleyen Çetinel, "" Çok iyi bir ekibiz ve lig sonunda ipi <göğüsleyeceğimize> inanıyorum"" diye konuştu. Etiketler:",0
562,"Edinilen bilgiye göre, Mescit Mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. Saldırıda herhangi bir yaralanma ve can <kaybı> yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. Kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.",1
164,"Oyuncu, ""Vapurda tanıştık ve ruh ikizi olduğumuzu anladık"" dedi. Ortaköy Feriye Palace’taki düğüne katılanlar arasında <birlikte oldukları> konuşulan Tardu Flordun ve İpek Erdem de vardı. Erdem, muhabirlerin konuyla ilgili sorularına şu yanıtı verdi: ""Beş aydır her gün beraberiz ve çok güzel vakit geçiriyoruz.Her şey olabilir.""",0
539,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can <kaybı> yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1
563,"Afganistan'ın 215 Mayvand Kolordu Komutanı Tümgeneral Said Muluk, intihar eylemcisinin, Girişk ilçesine bağlı Haydarabad bölgesinde bulunan polis kampına, patlayıcı dolu arabası ile yaklaşarak saldırı düzenlediğini belirtti. Muluk, patlamada, 1 sivil ile bir polisin hayatını <kaybettiğini>, 5 polisin yaralandığını söyledi.",1
176,"DIŞ HABERLER SERVİSİ Ross, Sheen’in kendisine şiddet uyguladığı ve sürekli olarak tehdit ettiği iddiasıyla mahkemeye gitmişti. Ross’un avukatı David Ring ""Ross’un güvenliği için Los Angeles Polis Departmanı kadınla iletişime geçti ve Sheen’i uzakta tutmak için ‘yasaklama emri’ çıkardı"" dedi. Eski porno yıldızı Ross, Sheen’in HIV pozitif olduğunu belirtmeden <cinsel ilişkiye girdiği> suçlamasında da bulunuyor. Etiketler: ABD , Los Angeles",1
18,-  Uykusuzluğu durdurur - Soğuk algınlığına iyi gelir - <Aybaşı> ağrılarını geçirir -  Mide bulantısını durdurur - Midedeki aşırı gazı alır Sağlık için: Yaprağı  kaynatılarak demlenir ve çayı yapılır.,1
441,"Tam adı Abraham Charles Abe Vigoda olan Brooklyn doğumlu ünlü aktör, 94 yaşında <hayata gözlerini yumdu>. Vigoda, Francis Ford Coppola'nın başyapıtı 'Baba' filmindeki Sal Tessio karakterine can vermişti. ABD'li aktör 1970'lere damga vuran Barney Miller dizisinde başrolde rol almıştı. Etiketler: ABD , Ford",1
354,"Anıtın kafa, omuz ve <göğüs> kısımlarının kesilmesinin ardından yedinci parçanın kesimi için karotla delik açıldı. Elmas uçlu makineyle kesilen parçalar, numaralandırıldıktan sonra Kars Belediyesinin belirlediği depoya kaldırılıyor. Heykelin, 18 parça halinde kaldırılması planlanıyor.",0
514,"""01.12.2006 20:44 tarihinde yazılmış Tahir  bey cok guzel bir memleketiniz var saygılar ısıgınız bol olsun 01.12.2006 21:26  tarihinde yazılmış Küçük karede, günbatımında <iki canlı> kişi gibi görünüyorlardı.""",0
217,"19 Mayıs'ta toplanacak Türkiye - AB Ortaklık Konseyi için hazırlanan taslak AB belgesinde, <ekonomik> durgunluk ve emtia fiyatlarındaki düşüşün Türkiye'nin dış finansman ihtiyacını azalttığı belirtilerek mevcut şartlarda en büyük tehditlerin dış talepteki duraklamayla küresel krizin daha da derinleşmesi ihtimali olduğu kaydedildi. Taslak belgede ""Avrupa Birliği, taze kaynak ve yatırımcı güvenini sağlamak için Türkiye'yi biran önce IMF'yle anlaşmaya teşvik eder"" denildi.",0
286,Yarın öbür gün başka <fındıklar kırdığıda> ortaya  çıkarsa şaşırmayın.,1
872,Soma’da 13 Mayıs 2014’teki faciada ölen 301 madencinin kredi kartı borçları ailelerinin üzerine kalmıştı. <Yoksul> aileler bu borcu ödeyemiyordu. Posta'nın haberine göre; Fenerbahçe kalecisi Volkan Demirel ve eşi Zeynep demirel 940 bin liralık borcun büyük kısmını verdi. Bir bölümünü de fenerbahçeli futbolculardan topladılar ve borcu kapattılar. Volkan konuyla ilgili; 'Böyle konularda haber yapılmasını doğru bulmuyorum' açıklaması yaptı. Volkan Demirel'den 'Soma' açıklaması: Rahatsızım!,1
