num,text,label
359,"Bandırmaspor ve Oyak Renault yenilgilerinden sonra, teknik heyetin hedeflediği 9 puanlık galibiyet serisini yakaladıklarını, yeni hedefin rakiplerle puan farkını açmak olduğunu söyleyen Çetinel, "" Çok iyi bir ekibiz ve lig sonunda ipi <göğüsleyeceğimize> inanıyorum"" diye konuştu. Etiketler:",0
494,"CİHAN KAYA DHA Yıllar önce Başkan Tolga’nın talimatıyla ilçedeki, park, bahçe ve sokaklara dikilen zeytin ağaçlarından belediye ekiplerine 15 yıldır toplanan zeytinlerden elde edilen yağların bir kısmı belediye tesislerinde kullanılırken,kalan <ihtiyaç sahibi> ailelere veriliyor. Etiketler: haber , haberler ,",1
297,"EKONOMİ SERVİSİ <Gelişmekte olan ülke>lere ait 50 milyar dolarlık varlık yöneten Franklin Templeton Fonu’nun yöneticisi olan Mark Mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. Bloomberg’e konuşan Mobius, ""Olumsuz algı hâlâ yerli yerinde. O yüzden daha çok satış bekleyebilirsiniz"" dedi. Öte yandan Harvard Üniversitesi Profesörü Kenneth Rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. Etiketler: Harvard , Harvard Üniversitesi",1
79,"Beşiktaş Teknik Direktörü Şenol Güneş, yarın saat 12.00'de Ümraniye'deki BJK Nevzat Demir Tesisleri'nde basın toplantısı yapacağını açıkladı. Dün yayıncı kuruluşa konuşan ve yönetimi epey eleştiren Güneş'e yakın çevreler, deneyimli hocanın göreve devam edip etmeme konusunda bir açıklama yapmasının <beklendiğini> ifade ettiler.",0
135,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile <birlikte olduğu> bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0
580,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi Başkanlığı'nın verilerine göre, saat 21.31'de Oniki adalar açıklarında Richter ölçeğine göre 4.2 büyüklüğünde bir deprem meydana geldi. Datça'ya 21 kilometre uzaklıkta yerin 22.84 kilometre altında meydana gelen deprem can ve mal <kaybına> yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi Deprem Araştırma Enstitüsü ise depremin büyüklüğünü Richter ölçeğine göre 4.0, derinliğini ise 17.3 kilometre olarak açıkladı.",0
553,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını <kaybettiğini> söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1
373,"""Heyetin başkanı, şimdi <Hakk'ın rahmetine kavuşmuş> olan Yusuf  Serveroğlu Bey'dir.""",1
657,"Banu polisi, Muharrem ayında olabilecek olayların önüne geçmek amacıyla 322 kişinin gözaltına alındığını bildirdi. Bazı zanlıların evlerinde silah ve patlayıcı <madde> ele geçirildiği de kaydedildi. Polisin, şiddet olayları meydana gelmemesi için güvenlik önlemlerini daha da artıracağı belirtildi.",0
552,"Mamak Doğukent Caddesi'nde yapımı devam eden bir alışveriş merkezinin inşaatında meydana gelen kazada, işçi Yakup Işık (33) ağır yaralandı. Ankara Eğitim ve Araştırma Hastanesine kaldırılan Işık, burada yaşamını <kaybetti>. Kazanın, yükleme yapan vinçteki malzemenin Yakup Işık'ın üzerine düşmesi sonucu meydana geldiği bildirildi. Olayla ilgili Ankara Cumhuriyet Savcılığı soruşturma başlattı. Vinç operatörü Şaban D. gözaltına alındı.",1
877,"AFP'nin haberine göre Nijerya'nın Lagos kentinde inşaatın çökmesi sonucu 30 kişi hayatını kaybetti. 13 kişinin sağ olarak kurtarıldığı açıklanırken, göçük altında kalanlar olabileceği söyleniyor. Lagos'ta ucuz malzemelerin kullanılması ve denetim olmaması sebebiyle kentin <yoksul> bölgelerinde benzer olayların sıklıkla yaşandığı belirtiliyor.",1
572,"Şanlıurfa'nın Ceylanpınar ilçesinde iki polis memurunun evlerinde ölü bulunması haberi üzerine lira ve borsa değer <kaybetti>. Sabah açılışta 2.68 lira dolayında hareket eden dolar, haberin ardından 2.71 lirayı da aşarak 2.7125 liraya kadar tırmandı. Aynı haber Borsa İstanbul'da da hisse senetlerine satış getirdi ve Endeks'teki kayıplar yüzde 1.0 düzeyini aştı. Borsa İstanbul Endeksi 81 bin 031 puana kadar geriled",0
487,"IHA Kütahya’nın Emet Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı ile Emet Belediyesi’nin ortak organizasyonu her gün bin kişiye iftar yemeği verileceği bildirildi. Hükümet Meydanı’nda kurulacak olan iftar çadırının yanı sıra, hasta ve yaşlılar ile, <ihtiyaç sahibi> evlere yemek ve pide servisi de yapılacağı ifade edildi.(EFE) Etiketler: Kütahya , Kütahya Haberleri « önceki haber sonraki haber »",1
314,"Haberin diğer fotoğrafları için tıklayın Eşi Kanye West ile akşam yemeğine çıkan Kim Kardashian, bir kez daha stili ile Gündem olmayı başardı. Baştan aşağı beyazlara bürünen ABD'li yıldız, beyaz mini bir jean etek ve derin <göğüs> dekolteli beyaz bir bluz giydi. Pembe tonlarında şeffaf ayakkabılarıyla görünümünü tamamlayan Kardashian, üzerine yerlere kadar uzanan beyaz bir ceket aldı.",1
558,"Kanser tedavisi gördüğü hastanede dün hayatını <kaybeden> sanatçı Murat Göğebakan, son yolculuğuna uğurlandı. Cenaze törenine Başbakan Recep Tayyip Erdoğan yanı sıra sanatçılar, Göğebakan'ın yakınları ve sevenleri katıldı. Cenaze töreninin ardından Erdoğan, Göğebakan'ın tabutuna omuz verdi. Fatih Camii'nde kılınan cenaze namazın ardından Göğebakan'ın cenazesi toprağa verilmek üzere Adana'ya gönderildi. MURAT GÖĞEBAKAN'A VEDA - FOTO GALERİ",1
112,"ABD basınına yansıyan bilgilere göre Fildişili ünlü forvet Montreal Impact ile 18 aylık için 3 milyon dolara imza attı. 37 yaşındaki oyuncunun Chicago Fire takımı ile görüştüğü de belirtildi. Önümüzdeki saatlerde transfer işleminin kesinlik kazanması <bekleniyor>. Didier Drogba, 2012'de ABD Ligi'nden gelen teklifleri geri çevirip, Çin Ligi takımı Shanghai Shenhua'ya transfer olmuştu. Drogba'nın Katar'dan gelen cazip bir teklifi ise geri çevirdiği öne sürülmüştü.",0
332,"Merkez Karatay ilçesi Emirgazi Mahallesi Ahmet Hamdi <Göğüs> Caddesi'nde, çocuklar arasında tartışma çıktı. Ailelerin de müdahalesiyle kavgaya dönüşen olayda Recep Esen (22) bacağından, Selim Esen (26) ise elinden bıçakla yaralandı. Yakup Esen (45) de darp edildi. Yaralılar, Konya Eğitim ve Araştırma Hastanesinde tedavi altına alındı. Olay yerine gelen polis yaşanan gerginliği sona erdirmek için yoğun çaba harcadı. Başlatılan soruşturma sürüyor.",0
407,18 yaşında ama yanına  bir yakını bile almadan <hamileliğini sonlandırmaya> gidecek kadar cesur.,1
819,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""<Uyutulmaya> devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",0
589,"Çin Ulusal Sel ve Kuraklıkla Mücadele Yönetim Merkezi tarafından yapılan açıklamaya göre, 120 milyon kişinin yaşamını olumsuz etkileyen sellerde 367 kişi de <kayboldu>. Sellerin yol açtığı doğrudan ekonomik zarar da 152 milyar 400 milyon yüene (22,5 milyar ABD doları) ulaştı. Öte yandan, ülkenin kuzeybatısındaki Gansu eyaletinde, su basan kömür ocağında mahsur kalan 13 işçinin öldüğü açıklandı. Pazar günü Ciuçien şehrindeki madeni su basmış, 16 işçiden 3'ü kurtulmayı başarmıştı.",0
627,"Edinilen bilgiye göre, polis ekiplerince yapılan çalışmada, aralarında 2 eski öğrencisinin de bulunduğu 29 kişiye uyuşturucu sattığı iddiasıyla gözaltına alınan bir lisede beden eğitimi öğretmenliği yapan Ayhan D, savcılıktaki sorgusunun ardından nöbetçi mahkemeye sevk edildi. Ayhan D, nöbetçi mahkemece ""uyuşturucu <madde> satmak"" suçundan tutuklandı.",1
18,-  Uykusuzluğu durdurur - Soğuk algınlığına iyi gelir - <Aybaşı> ağrılarını geçirir -  Mide bulantısını durdurur - Midedeki aşırı gazı alır Sağlık için: Yaprağı  kaynatılarak demlenir ve çayı yapılır.,1
756,"DIŞ HABERLER SERVİSİ Kendilerini siyah boyalarla boyayan ve maymun taklidi yaparak fotoğraf çektiren ırkçı polislerin bu tutumu ülkede büyük tepki çekti. Polisler hakkında soruşturma başlatıldığı ve meslekten atılmaya dek varabilecek bir cezayla karşı karşıya oldukları açıklandı. Görüntüler, ülkedeki ırkçılık karşıtı organizasyonların büyük tepkisini çekti. Geçen yıl Fransa ’nın <siyahi> Adalet Bakanı Christiane Taubira’ya yönelik benzer bir saldırı olmuştu. Etiketler: Paris , Fransa",1
220,"Havayolu şirketinden yapılan açıklamada, işten çıkarmaların yanısıra, kabin görevlilerinin ücretlerinin 2 yıl boyunca dondurularak, masrafların azaltılmasının hedeflendiği kaydedildi. Tasarruf kapsamında alınan önlemlerin, yolculara verilecek hizmeti aksatmayacağını belirten British Airways, <ekonomik> krizden dolayı uzun süredir mali sorunlar yaşıyor. Şirket, geçen mayıs ayında 1987 yılında özelleştirildiğinden bu yanaki en büyük zararını açıklamıştı.",0
420,"FOTOĞRAF: AP / Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar <hayat kadınlarıyla> eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,",1
659,"Genelkurmay Başkanlığı'nın internet sitesinde verilen bilgiye göre Bitlis'in Merkez ilçesi Döşkaya köyü bölgesinde, güvenlik güçlerince 29 Ekim günü gerçekleştirilen faaliyet sırasında, bölücü terör örgütü mensuplarınca Amonyum ve Potasyum nitrat kullanılarak hazırlanmış ve Bitlis  -  Siirt karayoluna 750 metre mesafede toprağa gömülerek gizlenmiş, 90 kiloluk patlayıcı <madde> bulundu. Bulunan patlayıcı maddenin imha edildiği bildirildi.",0
252,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm <engelli> çalışanların da izinli sayılacağı kaydedildi.",1
381,"Mehmet Görmez, Kocatepe Kültür Merkezi’nde düzenlenen vekalet yoluyla kurban kesim etkinliğinde yaptığı konuşmada bu yıl yurtiçinden 61 bin 436, yurtdışından ise 7 bin 749 kişinin hac yapacağına belirterek kutsal topraklara gidişlerin üçte iki oranında tamamlandığını bildirdi. Adayların 3 bin 844 görevlinin nezaretinde hac yapacaklarını aktaran Görmez, şu ana kadar gidenler arasında kutsal topraklarda 9 Türk hacı adayının <hakkın rahmetine kavuştuğunu> belirtti.",1
70,"ABD'de yayımlanan Star dergisi, bebek <beklediği> bilinen çiftin mutluluğunun bugünlerde ikiye katlandığını yazdı. 47 yaşındaki Preston ve 56 yaşındaki Travolta'nın 10 yaşında Ella adlı bir kızları var. Travolta'nın uzun süredir hasta olan oğlu Jett, geçen yıl Bahamalar'da tatildeyken yaşamını yitirmişti.",1
251,"Yunan devlet televizyonun konşan Rum bakan, ""Hiçbir şey değişmemişken onay veremeyiz. Müzakere başlıklarının açılmasına izin vermeyiz"" dedi. Türkiye'nin limanlarını ve havaalanlarını kendi gemileri ve uçaklarına açmasını isteyen Rumlar, 23 ve 24 numaralı fasılların müzakerelere açılmasını <engelliyor>.",0
153,"Mustafa Denizli, 1977'de evlendiği, kızı Selin'in annesi Jülyet Aruh'tan 1989'da boşanmıştı. 14 yıl Çiğdem Kayalı ile <birlikte oldu>. Kızları Lal dünyaya geldi. Posta Gazetesi'nin haberine göre; 67 yaşındaki futbol adamı, Temmuz 2010'da kendinden 25 yaş küçük Evin Elçi ile evlendi. Mustafa - Evin Denizli çiftinin boşanacağı belirtildi.",0
42,"""O <aybaşı> aylığından pudra aldı kendine Bir çift uzun çorap,  topuklu ayakkabı Pudrayı sürüp sürüp aynada baktı yüzüne Ve o hafta sonu  eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi  de derler dostlar sağolsun Lise sondan terk okul durumu Fabrikada muhasebeye takılıyorum  Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki  patron Babamın dostuymuş o zamanlardan.""",0
824,"DIŞ HABERLER Kanında kuduz virüsüne rastlanan Reynolds için doktorlar, aşı için geç kalındığını ve durumun umutsuz olduğunu söyledi. İlkokul öğrencisi küçük kız koma ünitesine alınarak <uyutuldu> ve virüsün ilerlemesini kesici ilaç tedavisi uygulandı. 2 hafta yoğun bakımda kalan Precious’un bağışıklık sistemi tedaviye cevap vererek virüsü yenmeyi başardı. Etiketler: ABD",0
28,"""Örneğin , <aybaşında> olan kadınların terini koklayan hemcinslerinin regl günlerinin değişikliğe uğradığı saptandı .""",1
287,"""Yay uzun uzun çekilirken kıvranarak, ani bir nağmei ricatla birden doğrularak , kollarını göğsünde titreterek, parmaklarıyla <fındık kırarak> dönüyor, redingotunun etekleriyle  kabaran göbeği muntazam daireler çiziyor, bazen pek sevgili bir arkadaşının önüne  giderek göğsüne yatıyor, alnından öptürüyordu.""",1
745,"Ünlü aktör Will Smith, önceki akşam Stephen Colbert'in sunduğu 'The Late Show'a konuk oldu. 'Suicide Squad' filmiyle izleyiciyle buluşan Smith, gelecek projesinde ABD Başkanı Barack Obama'yı canlandırabileceğini açıkladı. Ünlü aktör, ""Bu konuyu Obama ile birkaç kez görüştük. Kulaklarım kendisine benzediği için onu oynayabileceğimi söyledi!"" diye konuştu. Smith, ""ABD'nin ilk <siyahi> başkanı olma fırsatını kaçırdım ancak Obama'yı oynamak beni memnun eder"" diye espri de yaptı. (Gazetevatan)",1
320,"Bergüzar Korel’in, Marmaris tatiline çıkmadan önce <göğüs> kanseri şüphesiyle bir onkoloji hastanesinde test yaptırdığı ortaya çıktı. Tetkiklerin ardından güzel oyuncunun göğsünde iyi huylu kistler olduğu ve kanser şüphesi bulunmadığı tespit edildi. Testlerin ardından rahatlayan Korel, sonuçları aldıktan sonra ailesiyle tatile çıktı.",1
713,"Mürvet Şen, Zincirlikuyu Mezarlığı Camii’nde kılınan cenaze namazının ardından defnedildi. Cenaze namazında en önde <saf> tutan ünlü oyuncuyu bu acı gününde Emel Sayın Ara Güler, Timuçin Esen gibi ünlü dostları da yalnız bırakmadı.",0
206,"Bebek sağlığı için zararlı olan paraben maddesini içermeyen Canbebe Max; el, yüz ve alt temizliğinde rahatlıkla kullanılabilecek 5.5 pH değeri ile cildin doğal yapısını koruyan hijyenik bir ürün. Markanın ‘bebek temizlik ürünleri’ kategorisinin <ekonomik> segmentte konumlanan yeni ürünü Canbebe Max, hoş kokusu ile anne ve bebeğine ferahlık hissi veriyor.",1
534,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları <kaybettiğimiz> madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,1
477,"SÜLEYMAN EKİN Antalya DHA Facebook’ta ‘Sosyal Sorumluluk Projesi Gönüllüleri’ adlı bir sayfa açan ve bugüne kadar çok sayıda <ihtiyaç sahibine> ulaşan Doğan Elden, Ali Şahin’in hayallerinin gerçekleşmesine öncülük etti. Çocuğunun uzun bir aradan sonra böyle içten güldüğüne tanıklık ettiğini söyleyen anne Hediye Şahin, ""Mutluluktan bir şey diyemi - yorum"" dedi. Minik Ali Şahin ise artık okyulda kimsenin kendisiyle dalga geçmeyeceğini söyleyerek ""Çok mutluyum"" dedi. Etiketler: Antalya , Facebook",0
386,"""En acıklı bölümünde Candy'nin sevgilisi Anthony attan düşüp  beyin üzeri çakılarak <Hakkın rahmetine kavuşmuş>, Candycik eentınii, eentiiniii diye  ağlamaktan helak olmuştu.""",1
581,"İstanbul 9. Ağır Ceza Mahkemesi'ndeki dava için tutuklu bulunduğu Edirne F Tipi Cezaevinden adliyeye getirilen Nuri Ergin, cezaevi aracından indirilerek adliye nezarethanesine alınırken ""Veli Küçük'e söyleyin yürekleri varsa bize kendileri mesaj versin. Veli Küçük, akıllı ol. Ben <kaybedecek> maça oynamam"" diye bağırdı.",0
165,"Uzun süredir Nurgül Yeşilçay ’la görüntülenmeyen Özgür İnal yeni bir aşka yelken açtı. Üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. Oyuncunun 1.5 yıldır <birlikte olduğu> iş adamı önceki gün Reina girişinde obektiflere takıldı. İş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. Yeşilçay ile ilgili soruları es geçen İnal, kumral sevgilisiyle hızlıca mekana girdi.",0
29,<Aybaşında> maaşımı aldığım zaman  ev gereksinimlerimiz için gerekli parayı eşime verirdim.,0
26,Fazla <aybaşı> kanamasını önler.,1
57,"""<Aybaşı>, yılbaşı itibariyle  yanı başımızdaki Romanya ile Bulgaristan'ın AB üyesi olmaları, hem oralarda,  hem buralarda bir rezalettir.""",0
152,"Uzun zamandır <birlikte olduğu> kız arkadaşıyla aile arasında düzenlenen bir törenle nişanlanan Serkan Seki, fotoğraflarını: ""Artık nişanlı bir çiftiz. Şu yüzük takma işine de alıştım mı tamamdır."" notuyla kişisel sosyal medya hesabından paylaştı.",0
696,"Mardin'in Nusaybin ilçesinde terör örgütü PKK'ye yönelik operasyonda yaralanan polis memuru Serkan Yılmaz, tedavi gördüğü Gülhane Askeri Tıp Akademisinde (GATA) şehit oldu. Alınan bilgiye göre, Fırat Mahallesi'ndeki operasyonda yaralanarak GATA'da tedavi altına alınan Özel Harekat Polisi Yılmaz, kurtarılamadı. Şehit polisin <naaşı>, yarın GATA'da düzenlenecek törenin ardından memleketi Kahramanmaraş'a götürülecek.",1
559,"Nazmiye Demirel'in kardeşi Yılmaz Şener'in  (69) oğlu Mesut Şener babasının Çeşme'de tatilde olduğu sırada kalp krizi geçirdiğini ve hastanede hayatını <kaybettiğini> belirtti. Cenazeyi almak için Çeşme'ye gittiğini söyleyen Şener, akşam üzeri cenazeyi Isparta'ya getireceklerini, yarın İslamköy'de aile mezarlığında toprağa vereceklerini bildirdi. Cenaze törenine Süleyman Demirel'in de katılması bekleniyor.",1
818,"DHA İstanbul Üniversitesi İstanbul Tıp Fakültesi Hastanesi’nde tedaviye alınan Ahmet’in <uyutulduğu>, tedavisine solunum cihazına bağlı olarak devam edildiği öğrenildi. Bebeğin akciğerlerinde enfeksiyon oluştuğu belirtildi. Etiketler: Üsküdar , Kadıköy , Eminönü , İstanbul , İstanbul Üniversitesi , İstanbul Tıp Fakültesi",0
360,"Olay öğlen saatlerinde Irak sınırına sıfır noktada bulunan Şemdinli İlçesi Derecik Beldesi Yeşilova Jandarma Karakolu'nda meydana geldi. Kayseri'deki Kocasinan İlçesi nüfusuna kayıtlı Harun Aslan, henüz bilinmeyen bir nedenle <göğsüne> bir el ateş etti. Ağır yaralı olarak kanlar içinde yere yığılan Aslan, ilk müdahale ardından helikopterle Hakkari Asker Hastanesi'ne kaldırıldı. Burada yapılan tüm müdahalelere rağmen Aslan kurtarılamadı.",0
874,"Küba'nın eski lideri Fidel Castro, resmi bir internet sitesinden yayınlanan demecinde, ABD Kongresi'nin, devasa büyüklükteki askeri harcamaları kısa sürede onayladığını, ancak <yoksul> Amerikalıların sağlık hizmeti almasına yönelik reformu halen onaylamadığını, kongre üyelerinin kesinti istediğini kaydetti. Fidel Castro, 50 milyon Amerikalının sağlık hizmeti alamadığını belirtirken, kendi ülkesinde ise bu hizmetin tamamıyla ücretsiz olduğunu da vurguladı.",1
272,Ümitköy Lions Kulübü ile ABD Büyükelçiliği'nin desteğiyle Hakan Aysev'in  vereceği konser 8 Şubat Pazartesi günü gerçekleştirecek. ABD Büyükelçisi James Fraklin Jeffrey'in  eşi Gurdun Jeffrey ev sahipliğinde gerçekleştirilecek konserin tüm gelirleri <engelliler> ve eğitim burslarında kullanılacak. Konsere giriş ücreti ise 50 TL olarak belirlendi.,1
670,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe - MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı - lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir <madde> yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",0
889,"CHP'den verilen bilgiye göre, Pavey, ""Birçok <yoksul> ülkede insanlığa yardım etmek maksadı ile üstlendiği öncü görevler ve engellilerin yaşam kalitesini iyileştirmek amacıyla yarattığı değişim neticesinde göstermiş olduğu başarılardan"" dolayı Junior Chamber İnternational tarafından ödüle layık görüldü.",1
154,"Hilary Swank, önceki gün Twitter ve İnstagram hesaplarından nişanıyla ilgili tüm paylaşımlarını kaldırarak dikkati çekti. Bir yıl önce <birlikte olmaya> başlayan Hilary Swank - Ruben Torres çifti, mart ayında sürpriz biçimde nişanlanmıştı. ABD'li oyuncu, cumartesi günü parmağında nişan yüzüğü olmadan görüntülenmişti. (Habertürk)",0
