num,text,label
903,"Nijerya'da bulunan Uluslararası Para Fonu (IMF) Başkanı Christine Lagarde, Afrika ekonomisinin geleceğiyle ilgili yuvarlak masa toplantısında yaptığı açıklamada, dünya ekonomisinin şu an çok tehlikeli bir dönemeçte olduğunu belirtti. Krizin <yoksul> ülkelere tehlikeli etkileri olabileceği uyarısında da bulunan Lagarde, küresel büyümedeki yavaşlama ve yüksek işsizlik oranının yol açtığı güven krizine dikkati çekti.",1
750,"AA Edinilen bilgiye göre, Chicago polisi, kentin güneyinde aile içi şiddet ihbarı üzerine gittiği binada mühendislik fakültesi öğrencisi 19 yaşındaki Quintonio LeGrier ve 55 yaşındaki Bettie R. Jones’u silahla vurarak öldürdü. Yapılan açıklamada, gencin tehlike oluşturması üzerine vurulduğu, kadının ölümünün ise ""kazara"" meydana geldiği belirtildi. İki kurbanın da <siyahi> ve silahsız olduğu ifade edildi. Etiketler: ABD",1
115,"Rahatsızlığı nedeniyle dün hastaneye yatırılan Mert Nobre'nin oğlu Nicolas'ın başında bir hemşirenin sürekli <beklediği> kaydedildi. Beşiktaş Kulübü'nden yapılan açıklamada, 1 Mart Pazartesi gününe kadarki sürecin önemli olduğu, bu sürede tedaviye devam edileceği bildirildi.",0
252,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm <engelli> çalışanların da izinli sayılacağı kaydedildi.",1
839,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) <vefat etti>. 1954 - 1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.",1
637,"AKP Grup Başkanvekili Naci Bostancı, Anayasa'ya geçici bir <madde> konularak dokunulmazlıkların kaldırılmasına ilişkin teklifi bugün vereceklerini söyledi. Başbakan i'nun grup toplantısında açıklamalarını da hatırlatan Bostancı, ""İmzalar tamam teklifi bugün vereceğiz"" dedi. AKP'nin teklifi, Karma Komisyon süreci izlenmeden fezlekeleri olan milletvekillerinin dokunulmazlıkların kaldırılmasını ve doğrudan yargıya gönderilmesini öngörüyor",0
370,Başbuğumuz Alparslan Türkeş'in  Cenab - ı <Hakk'ın rahmetine kavuşmasından> sonra liderine terbiyesiz ve edepsiz yaklaşan  bazı ayrık otları çıkmışsa da bu kutsal çatı altında fazla barınamadan ayıklanmış  ve dışlanmışlardır.,1
194,"DIŞ HABERLER SERVİSİ İnternette zoofili (hayvanlarla <cinsel ilişkiye girme>) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak. Etiketler:",1
715,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla <saf> dışı bırakıldığını kaydetti.",0
494,"CİHAN KAYA DHA Yıllar önce Başkan Tolga’nın talimatıyla ilçedeki, park, bahçe ve sokaklara dikilen zeytin ağaçlarından belediye ekiplerine 15 yıldır toplanan zeytinlerden elde edilen yağların bir kısmı belediye tesislerinde kullanılırken,kalan <ihtiyaç sahibi> ailelere veriliyor. Etiketler: haber , haberler ,",1
226,"Kral Abdullah'ın , zam kararının ardından dün düzenlenen geniş çaplı protesto gösterileri ve Ürdün halkının tepkisi üzerine bu kararı aldığı ileri sürüldü. Ürdün'de son 3 ay içinde benzine ikinci kez zam yapılması ülke çapında protesto edilmişti. Ülke genelinde düzenlenen gösterilerde Ürdünlüler, art arda gelen zamlar ve artan <ekonomik> sorunları gerekçe göstererek Başbakan Fayiz Taravine'nin  istifasını istemişti.",0
191,"DIŞ HABERLER SERVİSİ Taslak rapora göre, barış gücü askerleri cep telefonu, mücevher ve nakit para karşılığında zor durumdaki kadınlarla <cinsel ilişkiye girmeyi> talep ediyor. 2008 - 2013 yılları arası 480 cinsel istismar vakası yaşandığı ve bu olayların üçte birinin 18 yaş altı çocukları kapsadığı belirtildi. Etiketler: Birleşmiş Milletler",1
507,"""Kız nişanlı, gelin <iki canlı>.""",1
868,"Türk öğrencilerle birlikte yemek yiyen ünlü grup, Norveçli öğrencilerin de ilgi odağı oldu. Manga, daha sonra AB'nin desteklediği ""Avrupa'da <yoksulluğa> karşı savaş"" konulu konferansa katıldı. Konferansta, Oslo Eyalet Meclisi Milletvekili Mertefe Bartınlıoğlu bir konuşma yaptı. Manga, daha sonra öğrencilere promosyon CD'lerini imzaladı. Öte yandan, Manga 26 Mayıs Çarşamba günü TSİ 16.00'da ilk kostümlü provalara katılacak. Aynı akşam 2. kostümlü provalar da yapılacak.",0
874,"Küba'nın eski lideri Fidel Castro, resmi bir internet sitesinden yayınlanan demecinde, ABD Kongresi'nin, devasa büyüklükteki askeri harcamaları kısa sürede onayladığını, ancak <yoksul> Amerikalıların sağlık hizmeti almasına yönelik reformu halen onaylamadığını, kongre üyelerinin kesinti istediğini kaydetti. Fidel Castro, 50 milyon Amerikalının sağlık hizmeti alamadığını belirtirken, kendi ülkesinde ise bu hizmetin tamamıyla ücretsiz olduğunu da vurguladı.",1
460,"BANGKOK  -  Dördüncü raundda nakavt olup yere düşen Tesshin Okada, bir daha kalkamadı. 17 gün boyunca bilinci kapalı bir şekilde Tokyo Hastanesinde yaşam mücadelesi veren 21 yaşındaki sporcu, bugün <hayata gözlerini yumdu>. Japon Boks Komisyonu, Tesshin Okada'nın 1952 yılından bu yana ringde aldığı darbe sebebiyle ölen 38'inci boksör olduğunu açıkladı. Kenan KARADENİZ (DHA)",1
49,"""Kadın sadece üre ve <aybaşı> kanamasına yetecek kadar,  kibrit çöpü çapında bir açıklık bırakmıştı.""",1
319,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye <göğüs> dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)",1
381,"Mehmet Görmez, Kocatepe Kültür Merkezi’nde düzenlenen vekalet yoluyla kurban kesim etkinliğinde yaptığı konuşmada bu yıl yurtiçinden 61 bin 436, yurtdışından ise 7 bin 749 kişinin hac yapacağına belirterek kutsal topraklara gidişlerin üçte iki oranında tamamlandığını bildirdi. Adayların 3 bin 844 görevlinin nezaretinde hac yapacaklarını aktaran Görmez, şu ana kadar gidenler arasında kutsal topraklarda 9 Türk hacı adayının <hakkın rahmetine kavuştuğunu> belirtti.",1
690,"Bugün bir gazetede yer alan ""Çocuk istemeyen Bakan eşinden boşandı"" haberine Maliye Bakanlığı'ndan jet hızıyla yanıt geldi. Bakanlıktan yapılan açıklamada, haberin ""hayal ürünü ve gerçek dışı olduğu"" iddia edildi. Açıklamada, haberin, ""özel hayat ile ilgili olduğu, etik değerlere uymadığı, maksatlı ve çarpıtılarak verildiği, ispata <muhtaç> bulunduğu"" da kaydedildi ve yasal hakların kullanılacağı belirtildi.",0
295,"2011’de devraldığı IMF Başkanlığı’nı sürdürmesine oybirliğiyle karar verilen Lagarde’ın yeni dönemi 5 Temmuz ’da başlayacak. Avrupa ’daki finansal krizin kontrol altına alınmasında önemli rol oynayan Lagarde, IMF’de <gelişmekte olan ülke>lerin daha fazla söz sahibi olmasını da sağladı. Etiketler: Temmuz , Avrupa , Uluslararası Para Fonu",0
52,"""Tören, bütün  evreleriyle kırmızı kan ile ilgilidir: <Aybaşı> kanamasının rahimden gelen kanı,  hep ayaklara doğru akan kanlardır; ve özgün kırmızı ayakkabılarda pek çok  mânâ gizlidir.""",1
258,"Türkiye Futbol Federasyonu'nun ""Türkiye Futbol Oynuyor Projesi"" kapsamında destek verdiği Bedensel <Engelliler> Spor Federasyonu bünyesindeki Ampute Milli Futbol Takımı'nın, Varşova kentinde katıldığı turnuvanın yarı finalinde, Ukrayna'yı 11 - 1 yenerek finale yükseldiği bildirildi. Teknik direktörlüğünü Halil İbrahim Köprülü'nün yaptığı ay - yıldızlı takımın, finalde İngiltere'yi 4 - 1 mağlup ederek şampiyon olduğu kaydedildi.",1
730,Büyük  çoğunluğu demek yetmez; tüm Rus kadınlara <seks işçisi> diyemediğiniz sürece yapılan  ırkçılıktır.,1
375,Bunları en iyi Sayın Ergün Göze ağabeyimizin bilmesi lazım;  zira Peyami Safa <Hakk'ın rahmetine kavuştuğunda> avukatı idi.,1
254,"Sergide aralarında sanatçı, ressam, sporcu, yazar ve gazetecilerin de yer aldığı çok sayadı ünlü ismin, <engelli> hayvanlarla birlikte çektirdikleri fotoğraflar yer aldı. Engelli balet Memet Sefa Öztürk’ün özel dans gösterisi de yaptığı etkinlikte, her fotoğraf, elde edilen gelirin barınaklara bağışlanması şartıyla beş paket mama karşılığında satıldı.",1
430,"Kalp rahatsızlığı nedeniyle uzun süre tedavi gören 27 yaşındaki Gülen Yerlikaya'nın bu sabaha karşı <hayata gözlerini yumduğu> öğrenildi. Gülen Yerlikaya'nın cenazesi, İstanbul Bağlarbaşı'daki Marmara Üniversitesi İlahiyat Fakültesi Camii'nde, ikindi namazını müteakip kılınacak cenaze namazının ardından, Küçükbakkalköy'de toprağa verilecek.",1
218,"IMF ile işbirliği askıya alınan ve Rusya ile AB arasında kalan Ukrayna, içinde bulunduğu <ekonomik> darboğazdan çıkabilecek mi? Türk Ukrayna İşadamları Derneği (TUİD) Başkan Vekili Burak Pehlivan'ın konuyla ilgili değerlendirmeleri, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net / ukrayna / ukrayna - da - yeni - hukumet - ve - 2013 - de - ulkeyi - bekleyen - zorluklar",0
293,"Uluslararası kredi derecelendirme kuruluşu StandardPoor's (SP), Brezilya ’nın kredi notunu BBB - 'den BB+ya indirerek çöp statüsüne çekti. Not görünümü negatifte tutuldu. Brezilya'nın ""yatırım yapılabilir"" notunu kaybetmesinin etkisiyle Asya piyasalarında dolar <gelişmekte olan ülke> para birimlerine karşı değer kazandı, borsalarda düşüşler görüldü. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: dolar , Brezilya",0
180,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin <cinsel ilişkiye girdikleri> ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,",1
610,"Halk Plajı'nda serinlemek amacıyla denize giren Halis Balıkçı (73), bir süre sonra çırpınmaya başladı. Suda <kaybolan> yaşlı adam, Karasu Belediyesi cankurtaran ekiplerince kıyıya çıkarıldı. Sağlık ekiplerinin ilk müdahalesinin ardından Karasu Devlet Hastanesi'ne kaldırılan Balıkçı, buradaki müdahalelere rağmen hayatını kaybetti. 4 çocuk babası olduğu öğrenilen Balıkçı'nın cesedi otopsi için İstanbul Adli Tıp Kurumu'na gönderildi.",0
445,"Evli ve 3 çocuk babası olan Mehmet Açar, önceki gün öğlen saatlerinde fenalaşarak, Yeşilyurt Atatürk Eğitim ve Araştırma Hastanesi’ne kaldırıldı. Tüm müdahalelere rağmen kurtarılamayan Açar, <hayata gözlerini yumdu>. Yıllardır AK Parti Narlıdere Teşkilatında çalışan ve İlçe Başkan Yardımcılığı’nı yürüten Mehmet Açar’ın ani vefatı; yakınlarını ve AK Parti Narlıdere Teşkilatını yasa boğdu. Etiketler:",1
897,"Yetkililer, dün çıkan çatışma sonrasında bir evde 3, <yoksul> bir mahalledeki Nezahualcoyotl sokağında da 5 ceset bulunduğunu aktardı. başladığı sırada evde bulunanların 30 yaş altında olduğunu, insanların kaçmaya çalışması nedeniyle de çatışmanın sokaklarda devam ettiğini anlattı. Çatışma sırasında 3 kişinin yaralandığı da belirtildi. Resmi verilere göre 2010'da uyuşturucu kaçakçılığına bağlı şiddet olaylarında 15 bin 273 kişi hayatını kaybetti.",1
334,"Edinilen bilgiye göre, Kerpe Miço koyunda ceset gören vatandaşlar, durumu jandarmaya bildirdi. Olay yerinde inceleme yapan ekipler, kafası ve kolları bulunmayan bir ceset buldu. Yapılan incelemede, uzun süre denizde kalması nedeniyle sadece <göğüs> bölgesinde deri dokusu bulunan cesedin kimliği tespit edilemedi. Ceset, otopsi yapılmak üzere İstanbul Adli Tıp Kurumuna gönderildi.",0
785," - Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A)  -  28.09.2011  -  Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından <uyutuldu>. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1
32,<Aybaşı> geldiğinde maaşların nasıl ödendiğini göreceksiniz sözleriyle  yanıtladı.,0
371,"""Cemil  Meriç, sevabı ve günahıyla <Hakk'ın rahmetine kavuştu>.""",1
772,"Kemer Golf&Country Club Atlıspor Tesisleri’nde yapılan İnönü Kupası’nı ise Bursa Atlı Spor Kulübü’nden Erol Akbaş, Contendrina isimli atıyla alırken, TSYD Kupası’nda ise İstanbul Atlı Spor Kulübü’nden Emre Buladoğlu, Coeur De Cassini ile safkanla zafere ulaştı. 47. Atatürk Kupası’nı kazanan Hasan Şentürk’e kupasını Türkiye Binicilik Federasyonu yönetim kurulu üyeleri Gün Yıldız, Cem <Siyahi>, genel sekreter Ali Küçük ve başhakem Gülfer Taneri verdi.",0
670,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe - MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı - lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir <madde> yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",0
486,"""TİYATRO AÇIKÇA"" katkıları ile gerçekleştirilecek oyunun geliri ile <ihtiyaç sahibi> engelli kardeşlerimizin onura edilmesi amaçlanıyor. İstenilen miktarda biletler derneğimiz tarafından adrese teslimat yapılacaktır. Bilet talep: Özlem KIRTAŞ Tel: (216) 370 81 66 (pbx) NOT: Bilet alıp gelmeyenlerin yerine engelli ve engelli aileleri davet edilecektir. Tarih: 19 Aralık cumartesi günü saat:15.30 da",1
241,"Bölgede bulunan al - Thawra kasabasını ele geçirdikten sonra Tabka barajına giriş çıkışları tutmaya başlayan muhaliflerden gelen açıklamada tek korkunun Suriye ordusunun barajı bombalama ihtimali olduğu belirtildi. Tabka Barajı, Suriye'nin en önemli can damarlarından bir tanesi ve 880 mwt enerji üretiyor. Bu darbe, Suriye'deki iç savaşın başından beri Esad'a  vurulan en büyük <ekonomik> darbe olarak yorumlanıyor.",0
42,"""O <aybaşı> aylığından pudra aldı kendine Bir çift uzun çorap,  topuklu ayakkabı Pudrayı sürüp sürüp aynada baktı yüzüne Ve o hafta sonu  eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi  de derler dostlar sağolsun Lise sondan terk okul durumu Fabrikada muhasebeye takılıyorum  Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki  patron Babamın dostuymuş o zamanlardan.""",0
225,"Kanser tedavisi gören 68 yaşındaki Sita Murt'un cenaze töreninin bu akşam Barcelona kentinde yapılacağı bildirildi. İspanya ve Katalonya'nın en büyük moda markalarından biri olan Sita Murt, Madrid ve Barcelona'daki defilelerde her zaman öne çıkan isim olmuştu. Ülkedeki <ekonomik> krizden etkilenen ve Mayıs 2013'te 6 milyon avro borç ve 9 milyon avro aktif açıklayan Sita Murt, geçen ekim ayında alacaklılarıyla anlaşıp, yeniden yapılanmaya giderek 2015 yılı için yeni bir proje sunmuştu.",0
795,"AORT Damarı yırtılması sonucu kaldırıldığı hastanede 12 saat süren ameliyat geçiren oyuncu Oya Aydoğan’ın beyninde ödem tespit edildiği açıklandı. 48 saat daha <uyutulacak> olan oyuncunun durumunun ciddi olduğunu açıklayan hastane başhekimi Op. Dr. Adil Tanık, ""Beyin ödemi konusunda maalesef şu an sadece izleme aşamasındayız. İlerleyip ilerlemeyeceğini zaman gösterecek. Uyandırılıp uyandırılmaması buna bağlı"" dedi.",0
742,"Güney Afrika'nın resmi yayın organı SABC'nin haberine göre Nelson Mandela Vakfı, sosyal paylaşım sitesi Twitter'da çıkan söylentileri yalanlayarak, Mandela'nın yaşadığını ve sağlık durumunun iyi olduğunu açıkladı. Güney Afrika'nın ilk <siyahi> cumhurbaşkanı olan 93 yaşındaki Mandela, ocak ayında akut solunum enfeksiyonu yüzünden hastaneye kaldırılmıştı. Daha sonra iyileşen Mandela doğduğu Kunu köyünde yaşıyor. 1980'lerde verem olan Mandela, 2001 yılında da prostat kanseri tedavisi görmüştü.",1
279,"2016 Rio Olimpiyat Oyunları’nda Türkiye’yi temsil eden sarı - lacivertli atletler Yasmani Copello Escobar ve Ramil Guliyev, Fenerbahçe Can Bartu Tesisleri’ni ziyaret etti. Escobar ve Guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. Atletler, Grasshoppers maçı öncesi Fenerbahçeli oyunculara başarılar diledi. Olimpiyatlarda Escobar 400 metre <engellide> bronz madalya kazanmış, Guliyev ise 200 metre finalinde koşmuştu.",0
95,"Bazı gazetelerde yer alan ""ekmeğe zam geleceği"" iddialarına ilişkin soruyu cevaplayan Gıda, Tarım ve Hayvancılık Bakanı Faruk Çelik, söz konusu iddianın gerçeği yansıtmadığını, böyle bir şeyin söz konusu olmadığını söyledi. Bakanlık bünyesinde atama <bekleyenlere> ilişkin değerlendirmelerde de bulunan Çelik, ihtiyaçları olan kadroları talep edip, alacaklarını söyledi.",0
27,"""Kadınlar üremeleri devam etmese de devam eden  <aybaşı> kanamalarından, sıcak basmanın olmamasından memnundular.""",1
240,"Arnavutluk Başbakanı Sali Berişa yayımladığı yeni yıl mesajında, 2008'de NATO'ya üyelik davetini sağladıklarını, böylece ülkenin ""kendi ailesine geri döndüğünü"" kaydetti. Berişa, 2008'de <ekonomik> reformları da başarıyla uyguladıklarını belirtti. Başbakan Berişa, ""2008'de sağladığımız başarılarla 2009 yılının bizim için büyük bir yıl olacağını ümit ediyorum. 2009'da Arnavutluk'un NATO'ya üyeliğinin gerçekleşeceğini, AB üyeliğine aday statüsü kazanacağımızı umuyorum"" dedi.",0
697,"İddialara göre, IŞİD'in Çeçen lideri Ebu Ömer El Çeçen, Suriye'de 15 adamıyla birlikte PKK'nın Suriye kolu YPG tarafından öldürüldü. IŞİD' iddia hakkında henüz açıklama yapmazken, YPG <naaşların> elinde olduğunu iddia etti. Ebu Ömer El Çeçen'in daha önce 3 defa öldürüldüğü iddia edilmişti. IŞİD'in bugün yayınladığı videoda Ebu Ömer El Çeçen'in görüntüleri yer almıştı.",1
763,"ABD Başkanı Barack Obama, seçim kampanyasında Afrikalı - Amerikalılar için çok büyük tarihi öneme sahip bir koltuğa oturup fotoğraf çektirdi. O koltuk, 1955'te Alabama eyaletinde otobüslerde siyahların beyazlara yer verme zorunluluğuna Rosa Parks adlı <siyahi> bir kadının isyan edip yerinden kalkmayarak ırk ayrımcılığının kaldırılmasının kıvılcımını çaktığı yerdi. Obama, ""Bir an orada oturdum, Amerikan rüyasına katkıda bulunan bütün o insanları düşündüm"" dedi.",1
138,"NATO'dan yapılan açıklamada, 2 Mayıs'da ABD operasyonuyla Pakistan'da öldürülen bin Ladin'in bir yardımcısının yakalandığı ve bu kişinin 2001'de bin Ladin'le <birlikte olabileceği> kaydedildi. Adı açıklanmayan bu kişinin Balkh bölgesinde düzenlenen operasyonda dün ele geçirildiği ifade edildi.",0
34,"Merkez Hakem Kurulu eski başkanları kulüplerde profesyonel yönetici olmaya devam ediyor. Levent Bıçakcı federasyonunun MHK başkanı Ufuk Özerten'in Gençlerbirliği'nde teknik işlerden sorumlu asbaşkanlığına getirilmesinden sonra, Haluk Ulusoy federasyonunun son döneminde başkanlığını yapan Bülent Yavuz'un da Ankaragücü genel müdürlüğüne atanacağı bildirildi. Yavuz'un <aybaşından> itibaren yeni görevine başlayacağı ifade edildi.0",0
374,"""Belletmenlerden Yâsin  suya atlar, çocuğu dışarı fırlatır, kendisi <Hakk'ın rahmetine kavuşur>.""",1
821,"Gürses’in 10 yıllık doktoru Uz. Dr. Deniz Şener, ""Müslüm Bey daha iyi durumda. <Uyutuyoruz>, bilinci açık. İlaçların etkisi azaldığında kendisiyle diyalog kurabiliyoruz"" dedi. Yürümekte zorluk çeken Müslüm Gürses ’in eşi Muhterem Nur, hastane girişinde uzun zaman sonra ilk kez görüntülendi. Nur, gazetecilere ""Ben önemli değilim. Önemli olan onun sağlığıdır"" diye konuştu.",0
556,"Yaklaşık iki yıldır lenf kanseriyle mücadele eden 76 yaşındaki Suna Güler, tedavi gördüğü Amerikan Hastanesi'nde hayatını <kaybetti>. Suna Güler'in cenazesi, yarın öğle vakti Teşvikiye Camisi'nde kılınacak cenaze namazının ardından Feriköy'deki aile mezarlığında toprağa verilecek.",1
532,"Mesajda şu detaylara yer verildi: Türk futbolunun önemli ismi, Beşiktaş Kulübü’nün Onursal Başkanı Süleyman Seba’nın hayatını <kaybettiği> haberini üzüntüyle öğrenmiş bulunmaktayız. Seba’ya Yüce Allah’tan rahmet, kederli ailesine, Türk futbol camiasına ve sevenlerine başsağlığı dileriz.",1
253,"Bolu Valiliği yoğun kar yağışının devam etmesi üzerine yarın il genelinde ilk ve orta dereceli okulları bir gün süreyle tatil etti. Ayrıca, kamu kurum ve kuruluşlarında çalışan <engelli> ve hamile çalışanlar yarın (Salı) idari izinli sayılacaklar.",1
590,"Özel İdare İlköğretim Okulunda, birinci sınıf öğrencisi Mehmet Enes Demirabay (6), giriş katında bulunan ve arızalı olduğu belirtilen asansörün kapısını açınca dengesini <kaybederek> boşluğuna düştü. Haber verilmesi üzerine olay yerine gelen 112 Acil Servis ekiplerince Adıyaman Üniversitesi Eğitim ve Araştırma Hastanesi'ne kaldırılan çocuğun durumunun ciddi olduğu bildirildi. Olayla ilgili soruşturma sürüyor.",0
130,"Barcelonalı futbolcu Arda Turan ailesiyle <birlikte olduğu> bir fotoğrafını takipçileriyle paylaştı. Yıldız futbolcu uçakta çektirdikleri aile fotoğrafının altına, 'Ailesiyle vakit geçirmeyen erkek asla gerçek bir erkek olamaz !!!' notunu düştü. Turan'ın bu paylaşımı kısa sürece binlerce beğeni almayı başardı.",0
