num,text,label
77,"Barcelona forması giyen milli futbolcu Arda Turan, sosyal medya hesabı üzerinden Galatasaray'dan ayrılarak Çin ekiplerinden Beijing Guoan'a transfer olması <beklenen> Burak Yılmaz'la ilgili bir paylaşım yaptı. Arda, Instagram hesabından paylaştığı fotoğrafa, ""Her şey için teşekkürler 'Kral'... Yeni kariyerinde ailenle, sevdiklerinle, evladınla başarı, mutluluk ve huzur diliyorum. Sen her şeyin en güzelini hak ediyorsun."" notunu düştü.",0
106,"Sony'nin yeni oyun konsolu PS4, ABD ve Kanada'da satışa çıktığı ilk gün 1 milyondan fazla satıldı. İki ülkede sadece bir günde elde edilen başarıyla dikkatleri üzerine çeken ony Computer Entertainment CEO’su Andrew House, ""Latin Amerika ve Avrupa'da da çok iyi rakamlar <bekliyoruz>"" diye konuştu. Türkiye'deki hayranlarının merakla beklediği PS4, 13 Aralık'ta satışa sunulacak.",0
738,"Juventus'un Fransız savunmacısı Patrice Evra'nın sosyal medyadaki renkli paylaşımları devam ediyor. Patrice Evra dün Instagram hesabından yaptığı paylaşımla ırkçılığa karşı eğlenceli bir tepki gösterdi. Panda kostümü giyerek dans eden Fransız futbolcu, videonun ortasında dansına ara vererek, ""Panda gibi. <Siyahım>, beyazım, Asyalıyım ve tombulum. Sevgiyle doluyum, bu oyunu seviyorum. Irkçılığa hayır de"" diyerek dansına kaldığı yerden devam etti.",1
462,"ANKARA  -  Arjantin Futbol Federasyonu'nun  (AFA) internet sitesinden yapılan açıklamaya göre, takımı Atletico Parana'nın Boca Unidos'a konuk olduğu karşılaşmanın 33. dakikasında aniden yere yığılan Cristian Gomez, sağlık ekibinin yaptığı müdahaleye herhangi bir tepki vermeyince hastaneye götürülmek üzere ambulansa bindirildi. 27 yaşındaki savunma oyuncusu, yolda <hayata gözlerini yumdu>. AFA, Gomez'in vefatı sebebiyle karşılaşmaların bir gün ertelendiğini duyurdu. (AA)",1
778,"Sosyal medya kullanıcıları, 'Hacksaw Ridge' filmiyle 'En İyi Yönetmen' ödülüne aday olan Mel Gibson'ın adaylığına, eşine şiddet uyguladığı yönündeki iddiaların yanı sıra Hispanikler, <siyahiler> ve Yahudiler hakkında ırkçı açıklamaları nedeniyle karşı çıktı. Sosyal medyada hedef tahtasına konulan diğer ünlü ise 'En İyi Erkek Oyuncu' ödülüne aday gösterilen Casey Affleck oldu. Affleck, daha önce 2 kadın tarafından tacizle suçlanmıştı. (Habertürk)",1
370,Başbuğumuz Alparslan Türkeş'in  Cenab - ı <Hakk'ın rahmetine kavuşmasından> sonra liderine terbiyesiz ve edepsiz yaklaşan  bazı ayrık otları çıkmışsa da bu kutsal çatı altında fazla barınamadan ayıklanmış  ve dışlanmışlardır.,1
132,"Ekranların sevilen oyuncuları Burcu Kara ile Buğra Gülsoy'u n <birlikte oldukları> geçen ay ortaya çıkmıştı. Sürpriz aşkın kahramanları, ilişkilerini nikâh masasına taşımaya karar verdi. Gülsoy’un ailesi, Kara’yı Bursa’da yaşayan ailesinden istedi. Sözlenen çift, temmuz ayındaki düğün için hazırlıklara başladı.",0
774,"Radyospor’a konuşan Ateş, ""Webo yazın bizzat beni aradı. <Siyahi> bir oyuncu olduğu için beyaz formanın kendisine çok yakışacağını söyledi. Başkanlar düzeyinde bir görüşme oldu; ama anlaşma sağlanamadı. Belediyespor’un istediği fiyat çok yüksekti. Dengeyi bozmamak prensibi nedeniyle Webo‘dan vazgeçtik"" ifadesini kullandı",1
275,"2016’nın son konserine hareketli parçalarla başlayarak konuklarını coşturan Gökhan Tepe, 2017 yılının herkese şans ve mutluluk getirmesini diledi. 3 Aralık Dünya <Engelliler> Günü’nü de unutmayan Gökhan Tepe, ""Tüm engellilerin yaşama standartlarının daha da iyileştirilmesini yürekten diliyorum’’ dedi. Canlı performansına ‘’Demli şarkılar’’ repertuvarıyla devam eden Gökhan Tepe, konuklarının unutamayacağı bir geceye daha imza attı.",1
290,"Güney Afrika Çevre Bakanı Buyelwa Sonjica, Danimarka'nın başkentinde geçen Cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. İklim görüşmeleri, gelişmiş ve <gelişmekte olan ülke>ler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.",0
473,"DENİZLİ AA İddianamede ""Eğitim gönüllüsü diğer kuruluşların ve dini referanslı yapıların aksine FETÖ / PDY, <ihtiyaç sahibi> olan öğrencileri değil, zeki ve başarılı öğrencileri hedef almış, hatta bu öğrencilere IQ testleri yaptırmıştır. Böylelikle örgütün devleti ele geçirme amacına ulaşmasına katkı sağlayacak kadrolaşma faaliyetlerinin önü açılmıştır"" denildii. Etiketler: eğitim , Denizli",1
295,"2011’de devraldığı IMF Başkanlığı’nı sürdürmesine oybirliğiyle karar verilen Lagarde’ın yeni dönemi 5 Temmuz ’da başlayacak. Avrupa ’daki finansal krizin kontrol altına alınmasında önemli rol oynayan Lagarde, IMF’de <gelişmekte olan ülke>lerin daha fazla söz sahibi olmasını da sağladı. Etiketler: Temmuz , Avrupa , Uluslararası Para Fonu",0
41,Kabakulak  otu adı altında idrar artırıcı ve <aybaşı> kanamalarını düzenlemek üzere önerilen bitkinin  Latince karşılığını gördüğümde endişelendim.,1
31,"""Yasanın Gelir  Vergisi Kanununda değişiklik yapan maddeleri, yayımını izleyen <aybaşında>, Kamu İhale  Kanunu'na ilişkin düzenlemeler 1 Ocak 2003 tarihinde yürürlüğe girecek.""",0
10,"Müdavimleri arasında gazeteci, edebiyatçı, oyuncu ve her türden sanatçının yer aldığı efsane meyhane yaza büyük bir atılım yaparak giriyor. Üç yıl önce <aramızdan ayrılan> Yakup Arslan’dan görevi devralan Yıldıray ve Ufuk Arslan’ın, Mystaff İnsan Kaynakları işbirliğiyle hayata geçirdiği Yakup 2 Bosphorus, klasikleşmiş lezzetlerini yenilenen mutfaklarıyla bir üst seviyeye taşıyarak misafirlerine hizmet vermeyi amaçlıyor. Etiketler: Beyoğlu , İstanbul",1
515,"""Korkunç olayı, gözleri önünde <iki canları> yanan anne Saadet Çağlar  ve kızı polise bildirdi.""",0
365,"Ankara Çankaya'da Şehit Mustafa Doğan Caddesi'nde başlatılan kaldırım bakım onarım çalışmasında <görme engellilerin> ulaşımlarını sağlayabilmeleri için hazırlanan şeritlerden kullanıldı. Ancak şeritlerin görme engelli yurttaşları bir yere ulaştırmadığı aksine desen olarak kullanıldığı görüldü. Kaldırıma dik döşenen şeritler Ankaralıların tepkisini toplarken, Belediyeye ve Belediye Başkanı Melih Gökçek'e tepki yağdı.",1
343,"Demet Akalın, <göğsündeki> kist nedeniyle ameliyat olan ünlü modacı Nur Yerlitaş’ı hastanede ziyaret etti. Göğsünde kist tespit edilen ünlü modacı Nur Yerlitaş, ameliyat oldu. Ünlü modacıyı hastanede ziyaret eden Demet Akalın, Nur Yerlitaş’ın fotoğrafını İnstagram hesabından paylaştı. Akalın, fotoğrafın altına şunları yazdı: ""Serdar hocamla, Nurellam kontrolde. O kötü kelimeyi lütfen yazmayın, morali bozuluyor Nurumun. Her şey çok güzel olacak, dostları yanında.""",0
6,TSYD İstanbul Şube Başkanı ve Cumhuriyet Gazetesi Spor Müdürü Arif Kızılyalın'ın annesi Nagihan Kızılyalın <aramızdan ayrıldı>. Nagihan Kızılyalın son yolculuğuna 22 Mart Pazar günü öğle namazına müteakip Şişli Camii'nden uğurlanacak. Kızılyalın'ın cenazesi Bebek'teki Aşiyan Mezarlığı'nda toprağa verilecek. Cumhuriyet.com.tr olarak Sayın Arif Kızılyalın ve ailesine başsağlığı diliyoruz.,1
711,"Bir ihbarı değerlendiren Başkale Jandarma Komutanlığı ekipleri, Bebleşin Jandarma Asayiş Noktası'nda yol kontrol uygulaması yaptı. F.F. yönetimindeki 61 DT 129 plakalı minibüste arama yapan jandarma ekipleri, koltukların altındaki gizli bölmelerde 104 paket halinde toplam 55 kilo 520 gram <saf> eroin buldu. Gözaltına alınan sürücü tutuklandı.",0
641,"CHP Grup Başkanvekili Akif Hamzaçebi, Meclis Adalet Komisyonu'nda görüşülen tasarıya Engin Alan'a ilişkin bir <madde> ilave edilmesi için önerge vereceklerini belirterek, ""Gelin hep birlikte Engin Alan'ı cezaevinden çıkaralım. TBMM'ye gelsin, yeminini yapsın, göreve başlasın"" derken önerilerine ilişkin de, ""Cezasının dönem sonuna ertelenmesidir"" dedi.",0
858,"Şişli Belediye Başkanı Sarıgül'ün babası 84 yaşındaki Hakkı Sarıgül, bir süredir kanser tedavisi gördüğü Metropolitan Florance Nightingale Hastanesinde dün gece <vefat etti>. Sarıgül'ün cenazesi, yarın Şişli Camisi'nde kılınacak öğlen namazının ardından Zincirlikuyu'daki aile mezarlığında toprağa verilecek.",1
362,"Maranhao eyaleti kamu güvenliği dairesinin internet sitesinde yapılan açıklamada, Sao Luis'de meydana gelen olayda, siyasi konularda habercilik yapan gazeteci Decio Sa'ya bir restoranda silahlı saldırı düzenlediği bildirildi. Açıklamada, saldırıyı düzenleyen kişinin, Sa'ya <göğsünden> ve başından 6 el ateş ettiğini, gazetecinin olay yerinde yaşamını yitirdiği belirtildi. Saldırgan olay yerinden motosikletle kaçarken, Sa'nın O Estado de Maranhao gazetesinde çalıştığı kaydedildi.",0
519,"""Aynı <ince hastalık> gibi derinden , sessizce sardın beni, O yürekki artık hayalinle bitap, zorda , Hastalığımsın anladım, mücadelem yok sana... İtiraf denen bozguncu,  rehin aldı beni.""",1
363,"Polisin olay yerine gelmesinin ardından‘Grand Theft Auto’ isimli şiddet içeren bir bilgisayar oyunu oynayan David Helens’in oyunda yaralanan arkadaşı için ihbarda bulunduğu ortaya çıktı. İhbarda arkadaşının <göğsüne> isabet eden bir kurşunla ağır yaralandığını ve kendisinin de saldırıya uğradığını söyleyen David Helens, olay yerine gelen güvenlik güçleri tarafından gözaltına alındı. Olayın ardından hakkında dava açılan Helens, 12 ay kamu hizmetinde çalışma cezasına çarptırıldı. (ntvmsnbc)",0
241,"Bölgede bulunan al - Thawra kasabasını ele geçirdikten sonra Tabka barajına giriş çıkışları tutmaya başlayan muhaliflerden gelen açıklamada tek korkunun Suriye ordusunun barajı bombalama ihtimali olduğu belirtildi. Tabka Barajı, Suriye'nin en önemli can damarlarından bir tanesi ve 880 mwt enerji üretiyor. Bu darbe, Suriye'deki iç savaşın başından beri Esad'a  vurulan en büyük <ekonomik> darbe olarak yorumlanıyor.",0
147,"2005 yılından bu yana işadamı Jamie Mazur ile <birlikte olan> Brezilyalı model, Istoe Gente adlı dergiye verdiği röportajda, 4 aylık hamile olduğunu söyledi. Çiftin 3 yaşında Anja adında bir kızı var. Victoria's Secret'ın en ünlü modellerinden biri olan 30 yaşındaki Ambrosio, aynı zamanda ""Entourage"" ve ""How I Met Your Mother"" dizilerinde de rol alıyor.",0
107,"Beşiktaş Erkek Basketbol Takımı, Curtis Jerrells'ın yerine yeni bir ABD'li oyun kurucuyu kadrosuna kattı. Siyah - beyazlı ekip, 31 yaşında ve 2 metre boyundaki Ricky Minard ile sözleşme imzaladı. Beşiktaş Kulübü Basketbol Komitesi Başkanı Abdullah Sözer, AA muhabirine yaptığı açıklamada Minard ile sözleşme imzaladıklarını belirterek, ""FIBA'dan belgelerini <bekliyoruz>. Bir aksilik olmazsa bu oyuncu yarın İstanbul'a gelecek. Jerrells ile de yollarımızı ayıracağız"" diye konuştu.",0
648,"Yazar Jenny Paul' un iddiası, gözlerinden lazer ameliyatı olan Jolie'nin burnunu da düzelttirdiği yönünde. Kitaptaki iddialardan biri de, Jolie, ilk kızını dünyaya getirmek için Kenya'ya gittiğinde, otelde uyuşturucu <madde> tüketildiğinden şüphelenen polisler odasını basmış, ancak bir kanıt bulamadan otelden elleri boş ayrılmışlar.",0
755,"Naomi Campbell, Vogue dergisinin Brezilya edisyonunun 41’inci yıl dönümü baskısı için kamera karşısına geçti. 45 yaşındaki süper model, fotoğrafçı Zee Nunes’un objektifine 1970’ler ruhunu yansıtan iddialı pozlar verdi. 1989’da derginin Amerikan edisyonuna kapak olan ilk <siyahi> model unvanlı Campbell, o dönemler dergiye kendisini öneren Anna Wintour hakkında ""Bunun için çok fazla çabaladığını bilmiyordum. Anna, bana çok büyük bir fırsat verdi"" dedi.",1
188,"T24  -  İrlanda’da yaşayan 43 yaşındaki kadın bir köpekle <cinsel ilişkiye girdikten> sonra alerjik reaksiyon gösterip hayatını kaybetti. İnternette zoofili (hayvanlarla cinsel ilişkiye girme) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak.",1
237,"Cumhurbaşkanlığı Basın Merkezi'nden yapılan yazılı açıklamaya göre Gül, 6357 sayılı ""Türkiye Cumhuriyeti Tarım ve Köyişleri Bakanlığı ile Moldova Cumhuriyeti Tarım ve Gıda Endüstrisi Bakanlığı Arasında Tarım Alanında <Ekonomik>, Bilimsel ve Teknik Konularda İşbirliği Anlaşmasının Onaylanmasının Uygun Bulunduğuna Dair Kanun"", 6358 sayılı ""EXPO 2016 Antalya Kanunu"", 6359 sayılı ""Kamu İhale Kanununda Değişiklik Yapılması Hakkında Kanun""u, yayımlanmak üzere Başbakanlığa gönderdi.",0
838,"Kulübün resmi sitesinden yapılan açıklamada şöyle denildi: ""Devre arası transfer döneminde altyapımızdan ayrılan 16 yaşındaki genç futbolcu Servet Dündar'ın <vefat ettiğini> derin bir üzüntüyle öğrenmiş bulunmaktayız. Hayatının baharında, elim bir olay sonucu yaşamını yitiren merhum Servet Dündar'a Allah'tan rahmet, ailesine, yakınlarına ve sevenlerine başsağlığı dileriz.""",1
470,AKP Yalova İl Başkanlığı tarafından AKP’nin Cumhurbaşkanı adayı Tayyip Erdoğan’ın seçim sloganı olan ‘Milli İrade Milli Güç’ yazılı araçlardan yardım kolileri dağıtıldı. AKP’liler kolilerin <ihtiyaç sahiplerine> verildiğini ileri sürerken kamuoyunda Köşk seçimi öncesi Erdoğan’ın seçim aracından bu kolilerin dağıtılması manidar bulundu.,1
861,"Oyuncu Tamer Karadağlı'nın babası bu Sabah <vefat etti>. Yapımcı birol güven, acı haberi sosyal medyadan duyurdu. Güven, ""Değerli sanatçımız Tamer Karadağlı'nın babasını bu sabah kaybettik. Cenazesi Ankara'da n kaldırılacak. Bilgileri paylaşacağım."" diye paylaşım yaptı. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: Tamer Karadağlı , baba , vefat , Sabah , Ankara , birol güven , Tamer Karadağlı",1
306,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, <göğsünün> görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1
413,"DIŞ HABERLER SERVİSİ Bölge halkının rahatsızlığı üzerine yerel bir gazeteye konu olan Goddess Tapınağı, 6 ay önce polisin izleme ağına takıldı. Kadın ticareti yapan bir ""patroniçe"", <hayat kadınları> ve sürekli müşterileriyle, ‘tapınağın’ tam teşekküllü bir genelev gibi işletildiği anlaşıldı. Tapınak çalışanlarının ""ilahi yolu arayıcı"", ""ilahi birleşme"" gibi şifre kullandığı belirlendi. Polis, 18 kişiyi gözaltına aldı. Etiketler: ABD",1
842,"Sivas'ta yaklaşık 1.5 yıldır görev yapan Vali Kemelek'e, bir süre önce karaciğer nakli yapıldı. Turgut Özal Tıp Merkezi'nde tedavisi devam eden ve bir türlü sağlığına kavuşamayan 60 yaşındaki Zübeyir Kemelek'in durumu birkaç gün önce kötüleşti. Evli ve 3 çocuk babası olan Vali Kemelek'in, doktorların tüm çabasına karşın bu sabah <vefat ettiği> açıklandı. Vali Zübeyir Kemelek'in ölümü, görev yaptığı Sivas'ta büyük üzüntü yarattı",1
32,<Aybaşı> geldiğinde maaşların nasıl ödendiğini göreceksiniz sözleriyle  yanıtladı.,0
609,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Ulusal Deprem İzleme Merkezi'nden alınan bilgilere göre saat 21.05'de merkez üssü Büyükçay - Merzifon Amasya olan 3.5 büyüklüğünde deprem meydana geldi. Vatandaşların kısa süreli panik yaşadığı depremde can ve mal <kaybı> olmadı.,0
200,"""Chaturunga  sözcüğü Sanskritce'de dört kol, <dört kollu> ordu' veya dört silah anlamına  gelmektedir.""",0
239,"AB Komisyonu Başkanı Jose Manuel Barroso, AB - Rusya zirvesinin düzenlendiği Fransa'nın Nis kentinde Rusya Devlet Başkanı Dimitri Medvedev ve Fransa Cumhurbaşkanı Nicolas Sarkozy ile bir araya geldi. Barroso yaptığı açıklamada; müzakerelerin, istikrarın artırılması için yeniden başlatıldığını söyledi. Daha fazla <ekonomik> bütünleşme ile güvenlik ve adalet konularında işbirliğinin sağlanmasının hedeflendiği AB - Rusya ortaklık müzakerelerine geçen yıl başlanmıştı.",0
192,Çin’den yine oldukça tuhaf bir gelenek… Düğün eğlencesine oldukça farklı bir boyut katan Çinliler yine şaşırttı. Duyanları şok eden olayda gelinle damat düğünden sonra davetlilerin yanında <cinsel ilişkiye giriyor>. Öyle ki davetişlerden biri gelinin örtünün altında çıkardığı iç çamaşırını adeta havada kapıyor. Çin’de gelinlere sataşmak her ne kadar bir ritüel halini almış olsa da bu gelenek şimdiye kadar yaşananlar arasında şüphesiz en tuhaf olanlardan biri... Etiketler: Çin,1
127,"Üç aydır <birlikte olan> Çelik ve Çakan çifti dün Bursa’nın Nilüfer ilçesinde yıldırım nikâhıyla dünyaevine girdi. Çelik’in şahitliğini Hasan Acar, Bedi Erim ve Uğur Bükümcü, damat Çakan’ın ise nikâh şahitliğini Sedef Bükümcü, Ertuğrul Yıldız ve Emine Ertürk yaptı. Nikâhta Çelik’in gelinlik giymemesi dikkat çekerken, genç oyuncunun hamile olduğu için çiftin yıldırım nikâhıyla evlendiği iddia edildi.",0
743,"Alınan bilgiye göre, jandarma ekipleri, Doyran köyü yakınlarında yaptıkları kontrollerde, Meriç Nehri'nde bir erkek cesedi buldu. Üzerinde herhangi bir kimlik kartı çıkmayan, <siyahi> tenli erkek cesedi, otopsi için Trakya Üniversitesi Tıp Fakültesi Hastanesi morguna kaldırıldı. Cesedin, nehri aşarak Yunanistan'a gitmek isterken boğulan bir kaçağa ait olduğu tahmin ediliyor.",1
443,"Beşiktaş Kulübü Eski Yöneticisi, Divan Kurulu Aza'sı Metin Keçeli'nin yakın akrabası kuzeni Necdet Keçeli <hayata gözlerini yumdu>. Önceki gün aniden rahatsızlanan Necdet Keçeli, dün sabaha karşı hayatını kaybederken, Metin Keçeli derin bir üzüntü yaşıyor. Necdet Keçeli'nin cenazesi yarın öğle namazını müteakip Mecidiköy Camii'nden kaldırılacak.",1
282,"Fatih Mahallesi 825 Sokak'ta zihinsel <engelli> Mehmet H'nın evinden kötü kokular gelmesi üzerine mahalle sakinleri durumu belediyeye bildirdi. Üç gün önce temizlenen evin yeniden çöple doldurulduğunu tespit eden ekipler, Mehmet H. ile kendisi gibi zihinsel engelli olan annesi Hatice H'nın engellemesiyle karşılaştı. İlçe Emniyet Müdürlüğü ekiplerinin de ikna edemediği anne ve oğlu, biber gazı kullanılarak evden çıkarıldı. Belediyesi ekipleri, evden 7 kamyon dolusu çöp çıkardı.",1
698,"Filistinli Alkhadi'nin cenazesi, Ankara 'daki Keçiören Adli Tıp Kurumu 'nda işlemleri tamamlandıktan sonra, ailesine verildi.Cenazenin teslimi sırasında Adli Tıp Kurumu önünde Halkevleri üyesi bir grup da cenazeyi karşıladı. Daha sonra Alkhadi'nin Filistin bayrağına sarılı ve üzerinde karanfiller bulunan <naaşı>, cenaze nakil aracına bindirildi. Ahmet Alkhadi'nin cenazesinin Filistin'de toprağa verileceği öğrenildi.",1
475,"M. Hakkı ÖZBAYIR Manisa DHA Suriye halkının yaralarını sarmak ve muhtaç aileler için 1.5 milyon adet bir litre pet şişe ayçiçek yağı, İzmir Limanı’ndan, Suriye’nin Tartous Limanı’na konteynerlerle gönderilerek, Birleşmiş Milletler aracılığıyla <ihtiyaç sahiplerine> dağıtılacak. BM’nin resmi tedarikçisi olan Yonca Gıda, daha öncede Filistin, Yemen, Sudan, Tacikistan, İran, Suriye, Moritanya, Libya, Laos, Namibya ve Senegal için düzenlenen ihaleleri kazanmıştı. Etiketler: haber , haberler ,",1
847,"Müge Anlı ile Tatlı Sert' programının konuğu Belçika'da yaşayan Peter Heinzl'dı. Elindeki bilgileri canlı yayında paylaşan Heinzl, ""Bana babamı bulun"" dedi. Müge Anlı ve ekibi, Belçikalı Peter'ın babasının iki yıl önce <vefat ettiğini> ortaya çıkardı. Anlı, Peter ile amcasını stüdyoda buluşturdu. Peter Heinzl, Müge Anlı ve ekibine teşekkür ederek, babasının bu kadar kısa sürede bulunmasına inanamadı.",1
668,"Sputnik'in haberine göre, Ankara'da yakalanan 2 IŞİD üyesinin evinde canlı bomba yeleği ve Ankara'da bulunan 5 faal kilisenin adresi ve ayin saatleri bulundu. Evde patlayıcı <madde> karışımları bulunduğu da bildirilirken, yakalanan IŞİD üyelerinin eylem hazırlığında olduğu söyleniyor. Olayla ilgili 4 şüpheli hakkında Cumhuriyet Savcısı Velihattin Eldemir tarafından iddianame hazırlandığı, şüphelilerin isimlerinin M.C. (28), A.Y. (41), M.M. (35) ve Z.A. (48) olduğu belirtiliyor.",0
779,"Trafik kazasında iki ayağını kaybeden ""Uncle Willie"" yi <uyutmak> zorunda kalan Hemingway, 1950 tarihli bir mektubunda bir arkadaşına ""Bir insanı öldürmek zorunda kalabilirdim ama asla sevdiğim ve 11 yıldır tanıdığım bir canlıyı değil"" sözleriyle üzüntüsünü tarif ediyor. Kedisini uyuttuğu gün Küba’daki evini ziyarete gelen turistlerden de mektubunda bahseden yazar ""Onlara kötü bir zamanda geldiklerini söyleyerek anlayış göstermelerini rica ettim"" diyor.",1
629,"İl Emniyet Müdürlüğü'nden yapılan açıklamada, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında Siverek'te Diyarbakır - Şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu <madde> ticaretinden elde edilen 12.350 TL ve 100 avro para bulundu. Uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. Olayla ilgili soruşturma devam ediyor.",1
160,"Meg Ryan, New York'ta bir restoran çıkışı görüntülendi. Yüzüne yaptırdığı botoks nedeniyle tanınmaz hale gelen Ryan, görüntü vermek istemedi, ancak gazetecilerin kendisini çekmesine engel olmadı. Uzun süredir müzisyen John Mellencamp ile <birlikte olan> Ryan, ""Ne zaman evleneceksiniz"" sorularına yanıt vermemeyi tercih etti. 52 yaşındaki oyuncu gazetecilere 'İyi Noeller"" dileyerek hızla mekandan uzaklaştı.",0
178,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla <cinsel ilişkiye girdi>. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum. POSTA",1
